 E(B-V) = 0.28
4500 -0.25 -0.40-10.2212
4500 -0.50 -0.40-10.1199
4500 -0.75 -0.40-10.0173
4500 -1.00 -0.40 -9.9193
4500 -1.50 -0.40 -9.7444
4500 -2.00 -0.40 -9.5888
4750 -0.25 -0.40 -9.8742
4750 -0.50 -0.40 -9.7635
4750 -0.75 -0.40 -9.6410
4750 -1.00 -0.40 -9.5162
4750 -1.50 -0.40 -9.2853
4750 -2.00 -0.40 -9.0926
5000 -0.25 -0.40 -9.4779
5000 -0.50 -0.40 -9.3443
5000 -0.75 -0.40 -9.1952
5000 -1.00 -0.40 -9.0400
5000 -1.50 -0.40 -8.7570
5000 -2.00 -0.40 -8.5346
5250 -0.25 -0.40 -9.0537
5250 -0.50 -0.40 -8.8647
5250 -0.75 -0.40 -8.6637
5250 -1.00 -0.40 -8.4685
5250 -1.50 -0.40 -8.1365
5250 -2.00 -0.40 -7.8879
5500 -0.25 -0.40 -8.5683
5500 -0.50 -0.40 -8.3114
5500 -0.75 -0.40 -8.0596
5500 -1.00 -0.40 -7.8338
5500 -1.50 -0.40 -7.4739
5500 -2.00 -0.40 -7.2209
5750 -0.25 -0.40 -8.0049
5750 -0.50 -0.40 -7.6978
5750 -0.75 -0.40 -7.4230
5750 -1.00 -0.40 -7.1909
5750 -1.50 -0.40 -6.8402
5750 -2.00 -0.40 -6.6144
6000 -0.25 -0.40 -7.3999
6000 -0.50 -0.40 -7.0809
6000 -0.75 -0.40 -6.8136
6000 -1.00 -0.40 -6.5969
6000 -1.50 -0.40 -6.2879
6000 -2.00 -0.40 -6.1010
6250 -0.25 -0.40 -6.8145
6250 -0.50 -0.40 -6.5160
6250 -0.75 -0.40 -6.2766
6250 -1.00 -0.40 -6.0893
6250 -1.50 -0.40 -5.8331
6250 -2.00 -0.40 -5.6829
6500 -0.25 -0.40 -6.2948
6500 -0.50 -0.40 -6.0347
6500 -0.75 -0.40 -5.8326
6500 -1.00 -0.40 -5.6778
6500 -1.50 -0.40 -5.4705
6500 -2.00 -0.40 -5.3493
6750 -0.25 -0.40 -5.8601
6750 -0.50 -0.40 -5.6435
6750 -0.75 -0.40 -5.4784
6750 -1.00 -0.40 -5.3533
6750 -1.50 -0.40 -5.1859
6750 -2.00 -0.40 -5.0867
7000 -0.25 -0.40 -5.5096
7000 -0.50 -0.40 -5.3338
7000 -0.75 -0.40 -5.2007
7000 -1.00 -0.40 -5.0999
7000 -1.50 -0.40 -4.9633
7000 -2.00 -0.40 -4.8811
7250 -0.25 -0.40 -5.2310
7250 -0.50 -0.40 -5.0895
7250 -0.75 -0.40 -4.9820
7250 -1.00 -0.40 -4.9000
7250 -1.50 -0.40 -4.7872
7250 -2.00 -0.40 -4.7184
7500 -0.25 -0.40 -5.0090
7500 -0.50 -0.40 -4.8950
7500 -0.75 -0.40 -4.8076
7500 -1.00 -0.40 -4.7401
7500 -1.50 -0.40 -4.6460
7500 -2.00 -0.40 -4.5880
7750 -0.25 -0.40 -4.8303
7750 -0.50 -0.40 -4.7378
7750 -0.75 -0.40 -4.6661
7750 -1.00 -0.40 -4.6101
7750 -1.50 -0.40 -4.5309
7750 -2.00 -0.40 -4.4816
8000 -0.25 -0.40 -4.6839
8000 -0.50 -0.40 -4.6085
8000 -0.75 -0.40 -4.5493
8000 -1.00 -0.40 -4.5025
8000 -1.50 -0.40 -4.4354
8000 -2.00 -0.40 -4.3935
