 E(B-V) = 0.28
2600  0.00 -0.40-10.1427
2600  0.25 -0.40-10.0403
3300 -0.25 -0.40 -7.3211
3300 -0.50 -0.40 -7.2935
3300 -0.75 -0.40 -7.1581
3300 -1.00 -0.40 -7.0024
3300 -1.50 -0.40 -6.8189
3300 -2.00 -0.40 -6.6999
3400  0.00 -0.40 -6.8020
3400  0.25 -0.40 -6.6705
3400  0.50 -0.40 -6.5558
3400  0.75 -0.40 -6.4663
3400  1.00 -0.40 -6.3980
3400 -0.25 -0.40 -6.9283
3400 -0.50 -0.40 -7.0095
3400 -0.75 -0.40 -6.9811
3400 -1.00 -0.40 -6.8493
3400 -1.50 -0.40 -6.5790
3400 -2.00 -0.40 -6.4143
3500  0.00 -0.40 -6.4327
3500  0.25 -0.40 -6.3435
3500  0.50 -0.40 -6.2717
3500  0.75 -0.40 -6.2192
3500  1.00 -0.40 -6.1825
3500 -0.25 -0.40 -6.5262
3500 -0.50 -0.40 -6.6295
3500 -0.75 -0.40 -6.6893
3500 -1.00 -0.40 -6.6479
3500 -1.50 -0.40 -6.3706
3500 -2.00 -0.40 -6.1400
3600  0.00 -0.40 -6.1508
3600  0.25 -0.40 -6.0937
3600  0.50 -0.40 -6.0529
3600  0.75 -0.40 -6.0270
3600  1.00 -0.40 -6.0136
3600 -0.25 -0.40 -6.2101
3600 -0.50 -0.40 -6.2805
3600 -0.75 -0.40 -6.3415
3600 -1.00 -0.40 -6.3603
3600 -1.50 -0.40 -6.1690
3600 -2.00 -0.40 -5.8921
3700  0.00 -0.40 -5.9174
3700  0.25 -0.40 -5.8882
3700  0.50 -0.40 -5.8736
3700  0.75 -0.40 -5.8706
3700  1.00 -0.40 -5.8777
3700 -0.25 -0.40 -5.9482
3700 -0.50 -0.40 -5.9886
3700 -0.75 -0.40 -6.0243
3700 -1.00 -0.40 -6.0462
3700 -1.50 -0.40 -5.9326
3700 -2.00 -0.40 -5.6595
3800  0.00 -0.40 -5.7015
3800  0.25 -0.40 -5.6979
3800  0.50 -0.40 -5.7066
3800  0.75 -0.40 -5.7243
3800  1.00 -0.40 -5.7498
3800 -0.25 -0.40 -5.7063
3800 -0.50 -0.40 -5.7178
3800 -0.75 -0.40 -5.7246
3800 -1.00 -0.40 -5.7254
3800 -1.50 -0.40 -5.6470
3800 -2.00 -0.40 -5.4134
3900  0.00 -0.40 -5.4963
3900  0.25 -0.40 -5.5163
3900  0.50 -0.40 -5.5464
3900  0.75 -0.40 -5.5835
3900  1.00 -0.40 -5.6262
3900 -0.25 -0.40 -5.4772
3900 -0.50 -0.40 -5.4618
3900 -0.75 -0.40 -5.4415
3900 -1.00 -0.40 -5.4157
3900 -1.50 -0.40 -5.3284
3900 -2.00 -0.40 -5.1405
4000  0.00 -0.40 -5.2990
4000  0.25 -0.40 -5.3407
4000  0.50 -0.40 -5.3906
4000  0.75 -0.40 -5.4456
4000  1.00 -0.40 -5.5045
4000 -0.25 -0.40 -5.2582
4000 -0.50 -0.40 -5.2189
4000 -0.75 -0.40 -5.1747
4000 -1.00 -0.40 -5.1253
4000 -1.50 -0.40 -5.0065
4000 -2.00 -0.40 -4.8489
4250  0.00 -0.40 -4.8333
4250  0.25 -0.40 -4.9200
4250  0.50 -0.40 -5.0115
4250  0.75 -0.40 -5.1056
4250  1.00 -0.40 -5.2004
4250 -0.25 -0.40 -4.7489
4250 -0.50 -0.40 -4.6635
4250 -0.75 -0.40 -4.5759
4250 -1.00 -0.40 -4.4862
4250 -1.50 -0.40 -4.3106
4250 -2.00 -0.40 -4.1578
4500  0.00 -0.40 -4.3946
4500  0.25 -0.40 -4.5140
4500  0.50 -0.40 -4.6367
4500  0.75 -0.40 -4.7619
4500  1.00 -0.40 -4.8866
4500 -0.25 -0.40 -4.2796
4500 -0.50 -0.40 -4.1659
4500 -0.75 -0.40 -4.0546
4500 -1.00 -0.40 -3.9475
4500 -1.50 -0.40 -3.7549
4500 -2.00 -0.40 -3.5892
4750  0.00 -0.40 -3.9765
4750  0.25 -0.40 -4.1177
4750  0.50 -0.40 -4.2629
4750  0.75 -0.40 -4.4114
4750  1.00 -0.40 -4.5599
4750 -0.25 -0.40 -3.8420
4750 -0.50 -0.40 -3.7141
4750 -0.75 -0.40 -3.5940
4750 -1.00 -0.40 -3.4816
4750 -1.50 -0.40 -3.2777
5000  0.00 -0.40 -3.5819
5000  0.25 -0.40 -3.7347
5000  0.50 -0.40 -3.8939
5000  0.75 -0.40 -4.0584
5000  1.00 -0.40 -4.2247
5000 -0.25 -0.40 -3.4379
5000 -0.50 -0.40 -3.3044
5000 -0.75 -0.40 -3.1808
5000 -1.00 -0.40 -3.0652
5000 -1.50 -0.40 -2.8612
5000 -2.00 -0.40 -2.7176
5250  0.00 -0.40 -3.2152
5250  0.25 -0.40 -3.3731
5250  0.50 -0.40 -3.5390
5250  0.75 -0.40 -3.7122
5250  1.00 -0.40 -3.8896
5250 -0.25 -0.40 -3.0671
5250 -0.50 -0.40 -2.9310
5250 -0.75 -0.40 -2.8068
5250 -1.00 -0.40 -2.6974
5250 -1.50 -0.40 -2.5368
5250 -2.00 -0.40 -2.4448
5500  0.00 -0.40 -2.8757
5500  0.25 -0.40 -3.0354
5500  0.50 -0.40 -3.2045
5500  0.75 -0.40 -3.3820
5500  1.00 -0.40 -3.5653
5500 -0.25 -0.40 -2.7280
5500 -0.50 -0.40 -2.5974
5500 -0.75 -0.40 -2.4896
5500 -1.00 -0.40 -2.4071
5500 -1.50 -0.40 -2.3016
5500 -2.00 -0.40 -2.2443
5750  0.00 -0.40 -2.5656
5750  0.25 -0.40 -2.7206
5750  0.50 -0.40 -2.8895
5750  0.75 -0.40 -3.0691
5750  1.00 -0.40 -3.2556
5750 -0.25 -0.40 -2.4318
5750 -0.50 -0.40 -2.3261
5750 -0.75 -0.40 -2.2486
5750 -1.00 -0.40 -2.1932
5750 -1.50 -0.40 -2.1238
5750 -2.00 -0.40 -2.0868
6000  0.00 -0.40 -2.3016
6000  0.25 -0.40 -2.4361
6000  0.50 -0.40 -2.5954
6000  0.75 -0.40 -2.7717
6000  1.00 -0.40 -2.9578
6000 -0.25 -0.40 -2.1977
6000 -0.50 -0.40 -2.1220
6000 -0.75 -0.40 -2.0680
6000 -1.00 -0.40 -2.0293
6000 -1.50 -0.40 -1.9809
6000 -2.00 -0.40 -1.9559
6250  0.00 -0.40 -2.0946
6250  0.25 -0.40 -2.1984
6250  0.50 -0.40 -2.3328
6250  0.75 -0.40 -2.4942
6250  1.00 -0.40 -2.6727
6250 -0.25 -0.40 -2.0188
6250 -0.50 -0.40 -1.9639
6250 -0.75 -0.40 -1.9244
6250 -1.00 -0.40 -1.8958
6250 -1.50 -0.40 -1.8604
6250 -2.00 -0.40 -1.8427
6500  0.00 -0.40 -1.9323
6500  0.50 -0.40 -2.1147
6500  0.75 -0.40 -2.2481
6750  0.25 -0.40 -1.8577
6750  0.75 -0.40 -2.0419
6750  1.00 -0.40 -2.1709
6750 -0.75 -0.40 -1.6988
7000  0.00 -0.40 -1.6824
7000  0.50 -0.40 -1.7887
7000  0.75 -0.40 -1.8683
7000  1.00 -0.40 -1.9681
7000 -0.25 -0.40 -1.6487
7250  0.00 -0.40 -1.5767
7250  0.25 -0.40 -1.6101
7250  0.50 -0.40 -1.6551
7250  0.75 -0.40 -1.7145
7250  1.00 -0.40 -1.7910
7250 -0.25 -0.40 -1.5519
7250 -0.50 -0.40 -1.5340
7250 -0.75 -0.40 -1.5212
7250 -1.00 -0.40 -1.5123
7250 -1.50 -0.40 -1.5030
7500  0.00 -0.40 -1.4812
7500  0.25 -0.40 -1.5055
7500  0.50 -0.40 -1.5387
7500  0.75 -0.40 -1.5825
7500  1.00 -0.40 -1.6392
7500 -0.25 -0.40 -1.4636
7500 -0.50 -0.40 -1.4510
7500 -1.00 -0.40 -1.4367
7500 -2.00 -0.40 -1.4330
7750  0.00 -0.40 -1.4018
7750  0.25 -0.40 -1.4175
7750  0.50 -0.40 -1.4395
7750  0.75 -0.40 -1.4693
7750  1.00 -0.40 -1.5085
7750 -0.25 -0.40 -1.3905
7750 -0.50 -0.40 -1.3829
7750 -0.75 -0.40 -1.3784
7750 -1.00 -0.40 -1.3765
7750 -1.50 -0.40 -1.3775
7750 -2.00 -0.40 -1.3795
8000  0.00 -0.40 -1.3353
8000  0.25 -0.40 -1.3435
8000  0.50 -0.40 -1.3555
8000  0.75 -0.40 -1.3731
8000  1.00 -0.40 -1.3978
8000 -0.25 -0.40 -1.3304
8000 -0.50 -0.40 -1.3284
8000 -0.75 -0.40 -1.3288
8000 -1.00 -0.40 -1.3306
8000 -1.50 -0.40 -1.3356
