 E(B-V) = 0.28
3300  1.00 -0.40-12.0799
3300 -0.25 -0.40-12.1736
3300 -0.50 -0.40-12.1988
3300 -0.75 -0.40-12.2148
3300 -1.00 -0.40-12.2015
3300 -1.50 -0.40-12.0489
3300 -2.00 -0.40-11.9418
3400  0.00 -0.40-11.9610
3400  0.25 -0.40-11.9441
3400  0.50 -0.40-11.9310
3400  0.75 -0.40-11.9215
3400  1.00 -0.40-11.9144
3400 -0.25 -0.40-11.9813
3400 -0.50 -0.40-12.0046
3400 -0.75 -0.40-12.0289
3400 -1.00 -0.40-12.0432
3400 -1.50 -0.40-11.9670
3500  0.00 -0.40-11.7854
3500  0.25 -0.40-11.7735
3500  0.50 -0.40-11.7653
3500  0.75 -0.40-11.7605
3500  1.00 -0.40-11.7571
3500 -0.25 -0.40-11.8003
3500 -0.50 -0.40-11.8189
3500 -0.75 -0.40-11.8387
3500 -1.00 -0.40-11.8576
3500 -1.50 -0.40-11.8458
3500 -2.00 -0.40-11.7343
3600  0.00 -0.40-11.6272
3600  0.25 -0.40-11.6219
3600  0.50 -0.40-11.6209
3600  0.75 -0.40-11.6227
3600  1.00 -0.40-11.6271
3600 -0.25 -0.40-11.6352
3600 -0.50 -0.40-11.6472
3600 -0.75 -0.40-11.6607
3600 -1.00 -0.40-11.6752
3600 -1.50 -0.40-11.6851
3600 -2.00 -0.40-11.6172
3700  0.00 -0.40-11.4765
3700  0.25 -0.40-11.4787
3700  0.50 -0.40-11.4845
3700  0.75 -0.40-11.4928
3700  1.00 -0.40-11.5031
3700 -0.25 -0.40-11.4769
3700 -0.50 -0.40-11.4807
3700 -0.75 -0.40-11.4864
3700 -1.00 -0.40-11.4935
3700 -1.50 -0.40-11.5031
3700 -2.00 -0.40-11.4693
3800  0.00 -0.40-11.3280
3800  0.25 -0.40-11.3379
3800  0.50 -0.40-11.3509
3800  0.75 -0.40-11.3658
3800  1.00 -0.40-11.3822
3800 -0.25 -0.40-11.3204
3800 -0.50 -0.40-11.3160
3800 -0.75 -0.40-11.3134
3800 -1.00 -0.40-11.3124
3800 -1.50 -0.40-11.3118
3800 -2.00 -0.40-11.2953
3900  0.00 -0.40-11.1825
3900  0.25 -0.40-11.2000
3900  0.50 -0.40-11.2202
3900  0.75 -0.40-11.2417
3900  1.00 -0.40-11.2644
3900 -0.25 -0.40-11.1674
3900 -0.50 -0.40-11.1550
3900 -0.75 -0.40-11.1442
3900 -1.00 -0.40-11.1350
3900 -1.50 -0.40-11.1201
3900 -2.00 -0.40-11.1058
4000  0.00 -0.40-11.0412
4000  0.25 -0.40-11.0657
4000  0.50 -0.40-11.0925
4000  0.75 -0.40-11.1207
4000  1.00 -0.40-11.1495
4000 -0.25 -0.40-11.0190
4000 -0.50 -0.40-10.9990
4000 -0.75 -0.40-10.9804
4000 -1.00 -0.40-10.9632
4000 -1.50 -0.40-10.9334
4000 -2.00 -0.40-10.9141
4250  0.00 -0.40-10.7121
4250  0.25 -0.40-10.7520
4250  0.50 -0.40-10.7931
4250  0.75 -0.40-10.8353
4250  1.00 -0.40-10.8780
4250 -0.25 -0.40-10.6733
4250 -0.50 -0.40-10.6351
4250 -0.75 -0.40-10.5976
4250 -1.00 -0.40-10.5610
4250 -1.50 -0.40-10.4995
4250 -2.00 -0.40-10.4706
4500  0.00 -0.40-10.4086
4500  0.25 -0.40-10.4640
4500  0.50 -0.40-10.5186
4500  0.75 -0.40-10.5731
4500  1.00 -0.40-10.6276
4500 -0.25 -0.40-10.3526
4500 -0.50 -0.40-10.2956
4500 -0.75 -0.40-10.2386
4500 -1.00 -0.40-10.1831
4500 -1.50 -0.40-10.0896
4500 -2.00 -0.40-10.0305
4750  0.00 -0.40-10.1086
4750  0.25 -0.40-10.1825
4750  0.50 -0.40-10.2530
4750  0.75 -0.40-10.3213
4750  1.00 -0.40-10.3879
4750 -0.25 -0.40-10.0317
4750 -0.50 -0.40 -9.9529
4750 -0.75 -0.40 -9.8718
4750 -1.00 -0.40 -9.7868
4750 -1.50 -0.40 -9.6132
5000  0.00 -0.40 -9.7883
5000  0.25 -0.40 -9.8850
5000  0.75 -0.40-10.0629
5000  1.00 -0.40-10.1442
5000 -0.25 -0.40 -9.6872
5000 -0.50 -0.40 -9.5764
5000 -0.75 -0.40 -9.4450
5000 -1.00 -0.40 -9.2901
5000 -1.50 -0.40 -8.9551
5000 -2.00 -0.40 -8.6645
5250  0.00 -0.40 -9.4392
5250  0.25 -0.40 -9.5602
5250  0.50 -0.40 -9.6741
5250  0.75 -0.40 -9.7819
5250  1.00 -0.40 -9.8822
5250 -0.25 -0.40 -9.2985
5250 -0.50 -0.40 -9.1162
5250 -0.75 -0.40 -8.8875
5250 -1.00 -0.40 -8.6384
5250 -1.50 -0.40 -8.1889
5250 -2.00 -0.40 -7.8745
5500  0.00 -0.40 -9.0458
5500  0.25 -0.40 -9.2118
5500  0.50 -0.40 -9.3504
5500  0.75 -0.40 -9.4779
5500  1.00 -0.40 -9.5966
5500 -0.25 -0.40 -8.8228
5500 -0.50 -0.40 -8.5385
5500 -0.75 -0.40 -8.2316
5500 -1.00 -0.40 -7.9459
5500 -1.50 -0.40 -7.5089
5500 -2.00 -0.40 -7.2367
5750  0.00 -0.40 -8.5771
5750  0.25 -0.40 -8.8227
5750  0.50 -0.40 -9.0066
5750  0.75 -0.40 -9.1592
5750  1.00 -0.40 -9.2956
5750 -0.25 -0.40 -8.2641
5750 -0.50 -0.40 -7.9249
5750 -0.75 -0.40 -7.6113
5750 -1.00 -0.40 -7.3495
5750 -1.50 -0.40 -6.9815
5750 -2.00 -0.40 -6.7595
6000  0.00 -0.40 -8.0560
6000  0.25 -0.40 -8.3769
6000  0.50 -0.40 -8.6289
6000  0.75 -0.40 -8.8225
6000  1.00 -0.40 -8.9827
6000 -0.25 -0.40 -7.7049
6000 -0.50 -0.40 -7.3772
6000 -0.75 -0.40 -7.1029
6000 -1.00 -0.40 -6.8861
6000 -1.50 -0.40 -6.5883
6000 -2.00 -0.40 -6.4066
6250  0.25 -0.40 -7.8943
6250  0.75 -0.40 -8.4586
6250  1.00 -0.40 -8.6525
6500  0.50 -0.40 -7.7582
6500  1.00 -0.40 -8.2988
6750  0.00 -0.40 -6.7204
6750  0.25 -0.40 -6.9972
6750  0.50 -0.40 -7.3109
6750  0.75 -0.40 -7.6293
6750  1.00 -0.40 -7.9107
6750 -0.25 -0.40 -6.4916
6750 -0.50 -0.40 -6.3086
7000  0.00 -0.40 -6.4175
7000  0.25 -0.40 -6.6419
7000  0.50 -0.40 -6.9071
7000  0.75 -0.40 -7.2004
7000  1.00 -0.40 -7.4936
7000 -0.25 -0.40 -6.2344
7000 -0.50 -0.40 -6.0877
7000 -0.75 -0.40 -5.9706
7000 -1.00 -0.40 -5.8770
7250  0.00 -0.40 -6.1593
7250  0.25 -0.40 -6.3354
7250  0.50 -0.40 -6.5477
7250  0.75 -0.40 -6.7941
7250  1.00 -0.40 -7.0635
7250 -0.25 -0.40 -6.0160
7250 -0.50 -0.40 -5.9006
7250 -0.75 -0.40 -5.8076
7250 -1.00 -0.40 -5.7323
7250 -1.50 -0.40 -5.6201
7500  0.00 -0.40 -5.9213
7500  0.25 -0.40 -6.0586
7500  0.50 -0.40 -6.2255
7500  0.75 -0.40 -6.4238
7500  1.00 -0.40 -6.6512
7500 -0.25 -0.40 -5.8094
7500 -0.50 -0.40 -5.7186
7500 -0.75 -0.40 -5.6451
7500 -1.00 -0.40 -5.5851
7750  1.00 -0.40 -6.2775
