 E(B-V) = 0.28
2600  0.50 -0.40-11.1781
2600  1.00 -0.40-10.7608
2600 -0.25 -0.40-11.2540
2700  0.00 -0.40-10.0029
6500 -0.25 -0.40 -1.9448
6500 -0.50 -0.40 -1.9129
6500 -0.75 -0.40 -1.8908
6500 -1.00 -0.40 -1.8756
6500 -1.50 -0.40 -1.8584
6500 -2.00 -0.40 -1.8510
6750  0.00 -0.40 -1.8730
6750  0.25 -0.40 -1.9209
6750  0.50 -0.40 -1.9904
6750  0.75 -0.40 -2.0860
6750  1.00 -0.40 -2.2072
6750 -0.25 -0.40 -1.8405
6750 -0.50 -0.40 -1.8181
6750 -0.75 -0.40 -1.8027
6750 -1.00 -0.40 -1.7924
6750 -2.00 -0.40 -1.7778
7000  0.00 -0.40 -1.7779
7000  0.50 -0.40 -1.8629
7000  1.00 -0.40 -2.0303
7000 -0.25 -0.40 -1.7545
7000 -0.50 -0.40 -1.7384
7250  1.00 -0.40 -1.8848
7500  0.00 -0.40 -1.6303
7500  0.50 -0.40 -1.6745
7500  0.75 -0.40 -1.7120
7500  1.00 -0.40 -1.7650
7500 -0.50 -0.40 -1.6101
7750  0.00 -0.40 -1.5723
7750  0.25 -0.40 -1.5841
7750  0.50 -0.40 -1.6018
7750  0.75 -0.40 -1.6270
7750  1.00 -0.40 -1.6632
7750 -0.25 -0.40 -1.5643
7750 -0.50 -0.40 -1.5593
7750 -0.75 -0.40 -1.5565
7750 -1.00 -0.40 -1.5557
7750 -1.50 -0.40 -1.5573
7750 -2.00 -0.40 -1.5598
8000  0.00 -0.40 -1.5216
8000  0.25 -0.40 -1.5277
8000  0.50 -0.40 -1.5374
8000  0.75 -0.40 -1.5525
8000  1.00 -0.40 -1.5752
8000 -0.25 -0.40 -1.5182
8000 -0.50 -0.40 -1.5169
8000 -0.75 -0.40 -1.5177
8000 -1.00 -0.40 -1.5199
8000 -1.50 -0.40 -1.5249
8000 -2.00 -0.40 -1.5284
