 E(B-V) = 0.28
2500 -0.25 -0.40-14.4199
2500 -0.50 -0.40-14.1379
2500 -0.75 -0.40-13.8129
2600 -0.25 -0.40-13.6740
2600 -0.50 -0.40-13.4167
2600 -0.75 -0.40-13.1074
2600 -1.00 -0.40-12.7512
2600 -2.00 -0.40-11.1354
2700  0.25 -0.40-13.1094
2700 -0.25 -0.40-12.8145
2700 -0.50 -0.40-12.6075
2700 -0.75 -0.40-12.3393
2700 -1.00 -0.40-12.0248
2800  0.00 -0.40-11.9350
2800  0.50 -0.40-11.9681
2800  0.75 -0.40-11.8848
2800  1.00 -0.40-11.7339
2800 -0.25 -0.40-11.8328
2800 -0.50 -0.40-11.6943
2800 -0.75 -0.40-11.5002
2800 -1.00 -0.40-11.2578
2900  0.00 -0.40-10.8709
2900  0.25 -0.40-10.8440
2900  0.50 -0.40-10.7551
2900  0.75 -0.40-10.6152
2900  1.00 -0.40-10.4417
2900 -0.25 -0.40-10.8444
2900 -0.50 -0.40-10.7695
7000 -0.50 -0.40 -2.6117
7000 -0.75 -0.40 -2.5925
7000 -1.00 -0.40 -2.5775
7000 -1.50 -0.40 -2.5568
7000 -2.00 -0.40 -2.5443
7250  0.00 -0.40 -2.6336
7250  0.25 -0.40 -2.6635
7250  0.50 -0.40 -2.7042
7250  0.75 -0.40 -2.7605
7250  1.00 -0.40 -2.8359
7250 -0.25 -0.40 -2.6111
7250 -0.50 -0.40 -2.5935
7250 -0.75 -0.40 -2.5798
7250 -1.00 -0.40 -2.5691
7250 -1.50 -0.40 -2.5543
7250 -2.00 -0.40 -2.5453
7500  0.00 -0.40 -2.6155
7500  0.25 -0.40 -2.6350
7500  0.50 -0.40 -2.6613
7500  0.75 -0.40 -2.6984
7500  1.00 -0.40 -2.7504
7500 -0.25 -0.40 -2.6004
7500 -0.50 -0.40 -2.5885
7500 -0.75 -0.40 -2.5791
7500 -1.00 -0.40 -2.5718
7500 -1.50 -0.40 -2.5618
7500 -2.00 -0.40 -2.5558
7750  0.00 -0.40 -2.6084
7750  0.25 -0.40 -2.6202
7750  0.50 -0.40 -2.6360
7750  0.75 -0.40 -2.6579
7750  1.00 -0.40 -2.6899
7750 -0.25 -0.40 -2.5991
7750 -0.50 -0.40 -2.5917
7750 -0.75 -0.40 -2.5860
7750 -1.00 -0.40 -2.5816
7750 -1.50 -0.40 -2.5759
7750 -2.00 -0.40 -2.5723
8000  0.50 -0.40 -2.6211
8000  0.75 -0.40 -2.6319
8000  1.00 -0.40 -2.6482
8000 -1.00 -0.40 -2.5952
8000 -1.50 -0.40 -2.5930
8000 -2.00 -0.40 -2.5916
