 E(B-V) = 0.28
2500 -0.25 -0.40-11.4350
2500 -0.50 -0.40-11.1468
2500 -0.75 -0.40-10.7882
3600 -0.25 -0.40 -5.6809
3600 -0.50 -0.40 -5.5703
3600 -0.75 -0.40 -5.4891
3600 -1.00 -0.40 -5.4261
3600 -1.50 -0.40 -5.3110
3600 -2.00 -0.40 -5.1690
3700  0.00 -0.40 -5.6447
3700  0.25 -0.40 -5.6957
3700  0.50 -0.40 -5.6658
3700  0.75 -0.40 -5.6269
3700  1.00 -0.40 -5.5883
3700 -0.25 -0.40 -5.5178
3700 -0.50 -0.40 -5.3866
3700 -0.75 -0.40 -5.2787
3700 -1.00 -0.40 -5.1942
3700 -1.50 -0.40 -5.0573
3700 -2.00 -0.40 -4.9135
3800  0.00 -0.40 -5.3913
3800  0.25 -0.40 -5.3892
3800  0.50 -0.40 -5.3694
3800  0.75 -0.40 -5.3484
3800  1.00 -0.40 -5.3286
3800 -0.25 -0.40 -5.3200
3800 -0.50 -0.40 -5.1988
3800 -0.75 -0.40 -5.0779
3800 -1.00 -0.40 -4.9756
3800 -1.50 -0.40 -4.8135
3800 -2.00 -0.40 -4.6654
3900  0.00 -0.40 -5.1224
3900  0.25 -0.40 -5.1238
3900  0.50 -0.40 -5.1211
3900  0.75 -0.40 -5.1175
3900  1.00 -0.40 -5.1147
3900 -0.25 -0.40 -5.0889
3900 -0.50 -0.40 -4.9998
3900 -0.75 -0.40 -4.8858
3900 -1.00 -0.40 -4.7744
3900 -1.50 -0.40 -4.5881
3900 -2.00 -0.40 -4.4333
4000  0.00 -0.40 -4.8719
4000  0.25 -0.40 -4.8880
4000  0.50 -0.40 -4.9013
4000  0.75 -0.40 -4.9134
4000  1.00 -0.40 -4.9263
4000 -0.25 -0.40 -4.8455
4000 -0.50 -0.40 -4.7842
4000 -0.75 -0.40 -4.6875
4000 -1.00 -0.40 -4.5798
4000 -1.50 -0.40 -4.3802
4000 -2.00 -0.40 -4.2195
4250  0.00 -0.40 -4.3129
4250  0.25 -0.40 -4.3595
4250  0.50 -0.40 -4.4048
4250  0.75 -0.40 -4.4498
4250  1.00 -0.40 -4.4951
4250 -0.25 -0.40 -4.2627
4250 -0.50 -0.40 -4.2084
4250 -0.75 -0.40 -4.1460
4250 -1.00 -0.40 -4.0686
4250 -1.50 -0.40 -3.8960
4250 -2.00 -0.40 -3.7471
4500  0.00 -0.40 -3.8421
4500  0.25 -0.40 -3.9096
4500  0.50 -0.40 -3.9762
4500  0.75 -0.40 -4.0432
4500  1.00 -0.40 -4.1109
4500 -0.25 -0.40 -3.7723
4500 -0.50 -0.40 -3.7012
4500 -0.75 -0.40 -3.6312
4500 -1.00 -0.40 -3.5655
4500 -1.50 -0.40 -3.4452
4500 -2.00 -0.40 -3.3311
4750  0.00 -0.40 -3.4435
4750  0.25 -0.40 -3.5240
4750  0.50 -0.40 -3.6061
4750  0.75 -0.40 -3.6894
4750  1.00 -0.40 -3.7730
4750 -0.25 -0.40 -3.3650
4750 -0.50 -0.40 -3.2909
4750 -0.75 -0.40 -3.2234
4750 -1.00 -0.40 -3.1646
4750 -1.50 -0.40 -3.0663
5000  0.00 -0.40 -3.1044
5000  0.25 -0.40 -3.1886
5000  0.50 -0.40 -3.2788
5000  0.75 -0.40 -3.3732
5000  1.00 -0.40 -3.4689
5000 -0.25 -0.40 -3.0275
5000 -0.50 -0.40 -2.9584
5000 -0.75 -0.40 -2.8975
5000 -1.00 -0.40 -2.8447
5000 -1.50 -0.40 -2.7560
5000 -2.00 -0.40 -2.6771
5250  0.00 -0.40 -2.8157
5250  0.25 -0.40 -2.8959
5250  0.50 -0.40 -2.9853
5250  0.75 -0.40 -3.0830
5250  1.00 -0.40 -3.1857
5250 -0.25 -0.40 -2.7452
5250 -0.50 -0.40 -2.6831
5250 -0.75 -0.40 -2.6283
5250 -1.00 -0.40 -2.5801
5250 -1.50 -0.40 -2.4985
5250 -2.00 -0.40 -2.4336
5500  0.00 -0.40 -2.5710
5500  0.25 -0.40 -2.6433
5500  0.50 -0.40 -2.7260
5500  0.75 -0.40 -2.8193
5500  1.00 -0.40 -2.9215
5500 -0.25 -0.40 -2.5082
5500 -0.50 -0.40 -2.4533
5500 -0.75 -0.40 -2.4048
5500 -1.00 -0.40 -2.3628
5500 -1.50 -0.40 -2.2975
5500 -2.00 -0.40 -2.2548
5750  0.00 -0.40 -2.3648
5750  0.25 -0.40 -2.4285
5750  0.50 -0.40 -2.5019
5750  0.75 -0.40 -2.5863
5750  1.00 -0.40 -2.6819
5750 -0.25 -0.40 -2.3104
5750 -0.50 -0.40 -2.2640
5750 -0.75 -0.40 -2.2252
5750 -1.00 -0.40 -2.1941
5750 -1.50 -0.40 -2.1521
5750 -2.00 -0.40 -2.1292
6000  0.00 -0.40 -2.1932
6000  0.25 -0.40 -2.2473
6000  0.50 -0.40 -2.3112
6000  0.75 -0.40 -2.3858
6000  1.00 -0.40 -2.4718
6000 -0.25 -0.40 -2.1491
6000 -0.50 -0.40 -2.1148
6000 -0.75 -0.40 -2.0891
6000 -1.00 -0.40 -2.0706
6000 -1.50 -0.40 -2.0485
6000 -2.00 -0.40 -2.0383
6250  0.00 -0.40 -2.0544
6250  0.25 -0.40 -2.0968
6250  0.50 -0.40 -2.1503
6250  0.75 -0.40 -2.2150
6250  1.00 -0.40 -2.2908
6250 -0.25 -0.40 -2.0236
6250 -0.50 -0.40 -2.0025
6250 -0.75 -0.40 -1.9887
6250 -1.00 -0.40 -1.9798
6250 -1.50 -0.40 -1.9707
6250 -2.00 -0.40 -1.9677
6500  0.00 -0.40 -1.9466
6500  0.25 -0.40 -1.9755
6500  0.50 -0.40 -2.0167
6500  0.75 -0.40 -2.0705
6500  1.00 -0.40 -2.1359
6500 -0.25 -0.40 -1.9286
6500 -0.50 -0.40 -1.9180
6500 -0.75 -0.40 -1.9121
6500 -1.00 -0.40 -1.9091
6500 -1.50 -0.40 -1.9076
6500 -2.00 -0.40 -1.9088
6750  0.00 -0.40 -1.8639
6750  0.25 -0.40 -1.8807
6750  0.50 -0.40 -1.9087
6750  0.75 -0.40 -1.9500
6750  1.00 -0.40 -2.0039
6750 -0.25 -0.40 -1.8552
6750 -0.50 -0.40 -1.8515
6750 -0.75 -0.40 -1.8503
6750 -1.00 -0.40 -1.8507
6750 -1.50 -0.40 -1.8535
6750 -2.00 -0.40 -1.8571
7000  0.00 -0.40 -1.7988
7000  0.25 -0.40 -1.8070
7000  0.50 -0.40 -1.8237
7000  0.75 -0.40 -1.8520
7000  1.00 -0.40 -1.8931
7000 -0.25 -0.40 -1.7962
7000 -0.50 -0.40 -1.7965
7000 -0.75 -0.40 -1.7981
7000 -1.00 -0.40 -1.8004
7000 -1.50 -0.40 -1.8057
7000 -2.00 -0.40 -1.8109
7250  0.00 -0.40 -1.7454
7250  0.25 -0.40 -1.7477
7250  0.50 -0.40 -1.7559
7250  0.75 -0.40 -1.7730
7250  1.00 -0.40 -1.8013
7250 -0.75 -0.40 -1.7522
7250 -2.00 -0.40 -1.7688
7500  0.50 -0.40 -1.7003
7500  1.00 -0.40 -1.7253
7500 -0.50 -0.40 -1.7071
7500 -0.75 -0.40 -1.7114
7750  0.00 -0.40 -1.6598
7750  0.25 -0.40 -1.6555
7750  0.50 -0.40 -1.6532
7750  0.75 -0.40 -1.6542
7750  1.00 -0.40 -1.6610
7750 -0.25 -0.40 -1.6648
7750 -0.50 -0.40 -1.6699
8000  0.00 -0.40 -1.6243
8000  0.25 -0.40 -1.6177
8000  0.50 -0.40 -1.6116
8000  0.75 -0.40 -1.6070
8000  1.00 -0.40 -1.6062
8000 -0.25 -0.40 -1.6307
8000 -0.50 -0.40 -1.6370
8000 -0.75 -0.40 -1.6430
8000 -1.00 -0.40 -1.6487
8000 -1.50 -0.40 -1.6580
8000 -2.00 -0.40 -1.6644
