 E(B-V) = 0.28
3700  0.50 -0.40-10.7746
3700  0.75 -0.40-10.7861
3700  1.00 -0.40-10.7700
3700 -0.25 -0.40-10.6141
3700 -0.50 -0.40-10.5878
3700 -0.75 -0.40-10.5726
3700 -1.00 -0.40-10.5629
3700 -1.50 -0.40-10.5393
3700 -2.00 -0.40-10.4925
3800  0.00 -0.40-10.5731
3800  0.25 -0.40-10.6336
3800  0.50 -0.40-10.6571
3800  0.75 -0.40-10.6452
3800  1.00 -0.40-10.6340
3800 -0.25 -0.40-10.5130
3800 -0.50 -0.40-10.4687
3800 -0.75 -0.40-10.4383
3800 -1.00 -0.40-10.4163
3800 -1.50 -0.40-10.3767
3800 -2.00 -0.40-10.3205
3900  0.00 -0.40-10.4880
3900  0.25 -0.40-10.5294
3900  0.50 -0.40-10.5331
3900  0.75 -0.40-10.5292
3900  1.00 -0.40-10.5273
3900 -0.25 -0.40-10.4245
3900 -0.50 -0.40-10.3644
3900 -0.75 -0.40-10.3148
3900 -1.00 -0.40-10.2742
3900 -1.50 -0.40-10.2053
4000  0.00 -0.40-10.3998
4000  0.25 -0.40-10.4260
4000  0.50 -0.40-10.4317
4000  0.75 -0.40-10.4361
4000  1.00 -0.40-10.4415
4000 -0.25 -0.40-10.3403
4000 -0.50 -0.40-10.2683
4000 -0.75 -0.40-10.1987
4000 -1.00 -0.40-10.1358
4000 -1.50 -0.40-10.0272
4250  0.00 -0.40-10.1308
4250  0.25 -0.40-10.1718
4250  0.50 -0.40-10.2045
4250  0.75 -0.40-10.2318
4250  1.00 -0.40-10.2554
4250 -0.25 -0.40-10.0745
4250 -0.50 -0.40 -9.9910
4250 -0.75 -0.40 -9.8871
4250 -1.00 -0.40 -9.7750
4250 -1.50 -0.40 -9.5616
4250 -2.00 -0.40 -9.3823
4500  0.00 -0.40 -9.8040
4500  0.25 -0.40 -9.8947
4500  0.50 -0.40 -9.9669
4500  0.75 -0.40-10.0245
4500  1.00 -0.40-10.0716
4500 -0.25 -0.40 -9.6939
4500 -0.50 -0.40 -9.5689
4500 -0.75 -0.40 -9.4333
4500 -1.00 -0.40 -9.2894
4500 -1.50 -0.40 -9.0110
4500 -2.00 -0.40 -8.7761
4750  0.00 -0.40 -9.4160
4750  0.25 -0.40 -9.5688
4750  0.50 -0.40 -9.6930
4750  0.75 -0.40 -9.7918
4750  1.00 -0.40 -9.8704
4750 -0.25 -0.40 -9.2390
4750 -0.50 -0.40 -9.0484
4750 -0.75 -0.40 -8.8555
4750 -1.00 -0.40 -8.6712
4750 -1.50 -0.40 -8.3481
4750 -2.00 -0.40 -8.0828
5000  0.00 -0.40 -8.9603
5000  0.25 -0.40 -9.1751
5000  0.50 -0.40 -9.3600
5000  0.75 -0.40 -9.5112
5000  1.00 -0.40 -9.6314
5000 -0.25 -0.40 -8.7251
5000 -0.50 -0.40 -8.4805
5000 -0.75 -0.40 -8.2389
5000 -1.00 -0.40 -8.0159
5000 -1.50 -0.40 -7.6504
5000 -2.00 -0.40 -7.3610
5250  0.00 -0.40 -8.4510
5250  0.25 -0.40 -8.7159
5250  0.50 -0.40 -8.9564
5250  0.75 -0.40 -9.1633
5250  1.00 -0.40 -9.3330
5250 -0.25 -0.40 -8.1697
5250 -0.50 -0.40 -7.8815
5250 -0.75 -0.40 -7.6047
5250 -1.00 -0.40 -7.3582
5250 -1.50 -0.40 -6.9654
5250 -2.00 -0.40 -6.6666
5500  0.00 -0.40 -7.9120
5500  0.25 -0.40 -8.2161
5500  0.50 -0.40 -8.4982
5500  0.75 -0.40 -8.7509
5500  1.00 -0.40 -8.9675
5500 -0.25 -0.40 -7.5927
5500 -0.50 -0.40 -7.2752
5500 -0.75 -0.40 -6.9826
5500 -1.00 -0.40 -6.7286
5500 -1.50 -0.40 -6.3320
5500 -2.00 -0.40 -6.0557
5750  0.00 -0.40 -7.3653
5750  0.25 -0.40 -7.7038
5750  0.50 -0.40 -8.0175
5750  0.75 -0.40 -8.3021
5750  1.00 -0.40 -8.5533
5750 -0.25 -0.40 -7.0203
5750 -0.50 -0.40 -6.6943
5750 -0.75 -0.40 -6.4055
5750 -1.00 -0.40 -6.1612
5750 -1.50 -0.40 -5.7958
5750 -2.00 -0.40 -5.5591
6000  0.00 -0.40 -6.8330
6000  0.25 -0.40 -7.1954
6000  0.50 -0.40 -7.5389
6000  0.75 -0.40 -7.8486
6000  1.00 -0.40 -8.1238
6000 -0.25 -0.40 -6.4833
6000 -0.50 -0.40 -6.1708
6000 -0.75 -0.40 -5.9055
6000 -1.00 -0.40 -5.6878
6000 -1.50 -0.40 -5.3738
6000 -2.00 -0.40 -5.1767
6250  0.00 -0.40 -6.3394
6250  0.25 -0.40 -6.7042
6250  0.50 -0.40 -7.0694
6250  0.75 -0.40 -7.4044
6250  1.00 -0.40 -7.7002
6250 -0.25 -0.40 -6.0093
6250 -0.50 -0.40 -5.7294
6250 -0.75 -0.40 -5.5002
6250 -1.00 -0.40 -5.3163
6250 -1.50 -0.40 -5.0548
6250 -2.00 -0.40 -4.8919
6500  0.00 -0.40 -5.9073
6500  0.25 -0.40 -6.2488
6500  0.50 -0.40 -6.6160
6500  0.75 -0.40 -6.9715
6500  1.00 -0.40 -7.2893
6500 -0.25 -0.40 -5.6153
6500 -0.50 -0.40 -5.3766
6500 -0.75 -0.40 -5.1853
6500 -1.00 -0.40 -5.0332
6500 -1.50 -0.40 -4.8168
6500 -2.00 -0.40 -4.6817
6750  0.00 -0.40 -5.5474
6750  0.25 -0.40 -5.8474
6750  0.50 -0.40 -6.1914
6750  0.75 -0.40 -6.5513
6750  1.00 -0.40 -6.8890
6750 -0.25 -0.40 -5.3002
6750 -0.50 -0.40 -5.1018
6750 -0.75 -0.40 -4.9437
6750 -1.00 -0.40 -4.8179
6750 -1.50 -0.40 -4.6380
6750 -2.00 -0.40 -4.5251
7000  0.00 -0.40 -5.2570
7000  0.25 -0.40 -5.5102
7000  0.50 -0.40 -5.8132
7000  0.75 -0.40 -6.1530
7000  1.00 -0.40 -6.4978
7000 -0.25 -0.40 -5.0523
7000 -0.50 -0.40 -4.8884
7000 -0.75 -0.40 -4.7574
7000 -1.00 -0.40 -4.6526
7000 -1.50 -0.40 -4.5018
7000 -2.00 -0.40 -4.4070
7250  0.00 -0.40 -5.0248
7250  0.25 -0.40 -5.2343
7250  0.50 -0.40 -5.4898
7250  0.75 -0.40 -5.7902
7250  1.00 -0.40 -6.1187
7250 -0.25 -0.40 -4.8560
7250 -0.50 -0.40 -4.7202
7250 -0.75 -0.40 -4.6109
7250 -1.00 -0.40 -4.5231
7250 -1.50 -0.40 -4.3964
7250 -2.00 -0.40 -4.3164
7500  0.00 -0.40 -4.8373
7500  0.25 -0.40 -5.0095
7500  0.50 -0.40 -5.2207
7500  0.75 -0.40 -5.4742
7500 -0.25 -0.40 -4.6979
7500 -0.50 -0.40 -4.5851
7500 -0.75 -0.40 -4.4937
7500 -1.00 -0.40 -4.4199
7500 -1.50 -0.40 -4.3134
7500 -2.00 -0.40 -4.2457
7750  0.00 -0.40 -4.6834
7750  0.75 -0.40 -5.2062
7750  1.00 -0.40 -5.4519
7750 -0.50 -0.40 -4.4743
7750 -0.75 -0.40 -4.3980
7750 -1.00 -0.40 -4.3363
7750 -1.50 -0.40 -4.2467
7750 -2.00 -0.40 -4.1894
8000  0.00 -0.40 -4.5544
8000  0.25 -0.40 -4.6705
8000  0.75 -0.40 -4.9816
8000  1.00 -0.40 -5.1836
8000 -0.50 -0.40 -4.3818
8000 -0.75 -0.40 -4.3186
8000 -1.00 -0.40 -4.2673
