 E(B-V) = 0.28
2500 -0.25 -0.40-11.9119
2500 -0.50 -0.40-11.5858
2500 -0.75 -0.40-11.1437
2600 -0.25 -0.40-11.0857
2600 -0.50 -0.40-10.7724
2600 -0.75 -0.40-10.4109
2600 -1.00 -0.40-10.0204
5750  0.25 -0.40 -2.4757
5750  0.50 -0.40 -2.5454
5750  0.75 -0.40 -2.6255
5750  1.00 -0.40 -2.7143
5750 -0.25 -0.40 -2.3627
5750 -0.50 -0.40 -2.3164
5750 -0.75 -0.40 -2.2758
5750 -1.00 -0.40 -2.2406
5750 -1.50 -0.40 -2.1867
5750 -2.00 -0.40 -2.1542
6000  0.00 -0.40 -2.2377
6000  0.25 -0.40 -2.2895
6000  0.50 -0.40 -2.3504
6000  0.75 -0.40 -2.4215
6000  1.00 -0.40 -2.5022
6000 -0.25 -0.40 -2.1941
6000 -0.50 -0.40 -2.1572
6000 -0.75 -0.40 -2.1267
6000 -1.00 -0.40 -2.1024
6000 -1.50 -0.40 -2.0697
6000 -2.00 -0.40 -2.0529
6250  0.00 -0.40 -2.0937
6250  0.25 -0.40 -2.1358
6250  0.50 -0.40 -2.1872
6250  0.75 -0.40 -2.2485
6250  1.00 -0.40 -2.3195
6250 -0.25 -0.40 -2.0607
6250 -0.50 -0.40 -2.0355
6250 -0.75 -0.40 -2.0168
6250 -1.00 -0.40 -2.0034
6250 -1.50 -0.40 -1.9876
6250 -2.00 -0.40 -1.9810
6500  0.00 -0.40 -1.9814
6500  0.25 -0.40 -2.0118
6500  0.50 -0.40 -2.0524
6500  0.75 -0.40 -2.1035
6500  1.00 -0.40 -2.1646
6500 -0.25 -0.40 -1.9606
6500 -0.50 -0.40 -1.9471
6500 -0.75 -0.40 -1.9387
6500 -1.00 -0.40 -1.9335
6500 -1.50 -0.40 -1.9291
6500 -2.00 -0.40 -1.9286
6750  0.00 -0.40 -1.8978
6750  0.25 -0.40 -1.9156
6750  0.50 -0.40 -1.9438
6750  0.75 -0.40 -1.9835
6750  1.00 -0.40 -2.0342
6750 -0.25 -0.40 -1.8882
6750 -0.50 -0.40 -1.8838
6750 -0.75 -0.40 -1.8824
6750 -1.00 -0.40 -1.8826
6750 -1.50 -0.40 -1.8850
6750 -2.00 -0.40 -1.8883
7000  0.00 -0.40 -1.8372
7000  0.25 -0.40 -1.8442
7000  0.50 -0.40 -1.8599
7000  0.75 -0.40 -1.8871
7000  1.00 -0.40 -1.9263
7000 -0.25 -0.40 -1.8358
7000 -0.50 -0.40 -1.8374
7000 -0.75 -0.40 -1.8403
7000 -1.00 -0.40 -1.8436
7000 -1.50 -0.40 -1.8500
7000 -2.00 -0.40 -1.8555
7250  0.00 -0.40 -1.7924
7250  0.25 -0.40 -1.7917
7250  0.50 -0.40 -1.7972
7250  0.75 -0.40 -1.8122
7250  1.00 -0.40 -1.8388
7250 -0.25 -0.40 -1.7963
7250 -0.50 -0.40 -1.8015
7250 -0.75 -0.40 -1.8067
7250 -1.00 -0.40 -1.8118
7250 -1.50 -0.40 -1.8206
7250 -2.00 -0.40 -1.8274
7500  0.00 -0.40 -1.7583
7500  0.25 -0.40 -1.7527
7500  0.50 -0.40 -1.7508
7500  0.75 -0.40 -1.7557
7500  1.00 -0.40 -1.7701
7500 -0.25 -0.40 -1.7652
7500 -0.50 -0.40 -1.7724
7500 -0.75 -0.40 -1.7790
7500 -1.00 -0.40 -1.7850
7500 -1.50 -0.40 -1.7950
7500 -2.00 -0.40 -1.8025
7750  0.00 -0.40 -1.7313
7750  0.25 -0.40 -1.7229
7750  0.50 -0.40 -1.7162
7750  0.75 -0.40 -1.7137
7750  1.00 -0.40 -1.7180
7750 -0.25 -0.40 -1.7399
7750 -0.50 -0.40 -1.7481
7750 -0.75 -0.40 -1.7554
7750 -1.00 -0.40 -1.7620
7750 -1.50 -0.40 -1.7725
7750 -2.00 -0.40 -1.7801
8000  0.50 -0.40 -1.6898
8000  0.75 -0.40 -1.6823
8000  1.00 -0.40 -1.6789
8000 -1.00 -0.40 -1.7418
8000 -1.50 -0.40 -1.7525
8000 -2.00 -0.40 -1.7599
