 E(B-V) = 0.28
2500 -0.25 -0.40-12.8033
2500 -0.50 -0.40-12.6387
2500 -0.75 -0.40-12.3798
2500 -1.50 -0.40-11.2529
2600 -0.25 -0.40-11.7679
2600 -0.50 -0.40-11.6376
2600 -0.75 -0.40-11.4375
2600 -1.00 -0.40-11.1787
2700  0.00 -0.40-10.6510
2700  0.25 -0.40-10.6155
2700  0.50 -0.40-10.4954
2700  0.75 -0.40-10.3097
2700  1.00 -0.40-10.0833
2700 -0.25 -0.40-10.6127
2700 -0.75 -0.40-10.4138
2700 -1.00 -0.40-10.2497
4500 -1.50 -0.40 -3.8046
4500 -2.00 -0.40 -3.5905
4750  0.00 -0.40 -3.9350
4750  0.25 -0.40 -4.0367
4750  0.50 -0.40 -4.1353
4750  0.75 -0.40 -4.2315
4750  1.00 -0.40 -4.3255
4750 -0.25 -0.40 -3.8304
4750 -0.50 -0.40 -3.7253
4750 -0.75 -0.40 -3.6231
4750 -1.00 -0.40 -3.5261
4750 -1.50 -0.40 -3.3424
5000  0.00 -0.40 -3.5493
5000  0.25 -0.40 -3.6642
5000  0.50 -0.40 -3.7813
5000  0.75 -0.40 -3.9002
5000  1.00 -0.40 -4.0186
5000 -0.25 -0.40 -3.4370
5000 -0.50 -0.40 -3.3281
5000 -0.75 -0.40 -3.2243
5000 -1.00 -0.40 -3.1273
5000 -1.50 -0.40 -2.9511
5000 -2.00 -0.40 -2.8032
5250  0.00 -0.40 -3.2042
5250  0.25 -0.40 -3.3243
5250  0.50 -0.40 -3.4494
5250  0.75 -0.40 -3.5798
5250  1.00 -0.40 -3.7131
5250 -0.25 -0.40 -3.0897
5250 -0.50 -0.40 -2.9809
5250 -0.75 -0.40 -2.8784
5250 -1.00 -0.40 -2.7846
5250 -1.50 -0.40 -2.6289
5250 -2.00 -0.40 -2.5209
5500  0.00 -0.40 -2.8943
5500  0.25 -0.40 -3.0155
5500  0.50 -0.40 -3.1436
5500  0.75 -0.40 -3.2782
5500  1.00 -0.40 -3.4182
5500 -0.25 -0.40 -2.7810
5500 -0.50 -0.40 -2.6761
5500 -0.75 -0.40 -2.5814
5500 -1.00 -0.40 -2.5007
5500 -1.50 -0.40 -2.3847
5500 -2.00 -0.40 -2.3156
5750  0.00 -0.40 -2.6168
5750  0.25 -0.40 -2.7354
5750  0.50 -0.40 -2.8629
5750  0.75 -0.40 -2.9984
5750  1.00 -0.40 -3.1406
5750 -0.25 -0.40 -2.5101
5750 -0.50 -0.40 -2.4179
5750 -0.75 -0.40 -2.3424
5750 -1.00 -0.40 -2.2845
5750 -1.50 -0.40 -2.2095
5750 -2.00 -0.40 -2.1687
6000  0.00 -0.40 -2.3752
6000  0.25 -0.40 -2.4842
6000  0.50 -0.40 -2.6070
6000  0.75 -0.40 -2.7405
6000  1.00 -0.40 -2.8826
6000 -0.25 -0.40 -2.2850
6000 -0.50 -0.40 -2.2155
6000 -0.75 -0.40 -2.1643
6000 -1.00 -0.40 -2.1275
6000 -1.50 -0.40 -2.0822
6000 -2.00 -0.40 -2.0590
6250  0.00 -0.40 -2.1775
6250  0.25 -0.40 -2.2669
6250  0.50 -0.40 -2.3776
6250  0.75 -0.40 -2.5048
6250  1.00 -0.40 -2.6437
6250 -0.25 -0.40 -2.1116
6250 -0.50 -0.40 -2.0654
6250 -0.75 -0.40 -2.0332
6250 -1.00 -0.40 -2.0108
6250 -1.50 -0.40 -1.9840
6250 -2.00 -0.40 -1.9712
6500  0.00 -0.40 -2.0264
6500  0.25 -0.40 -2.0914
6500  0.50 -0.40 -2.1808
6500  0.75 -0.40 -2.2938
6500  1.00 -0.40 -2.4245
6500 -0.25 -0.40 -1.9824
6500 -0.50 -0.40 -1.9528
6500 -0.75 -0.40 -1.9326
6500 -1.00 -0.40 -1.9189
6500 -1.50 -0.40 -1.9035
6500 -2.00 -0.40 -1.8970
6750  0.00 -0.40 -1.9125
6750  0.25 -0.40 -1.9569
6750  0.50 -0.40 -2.0224
6750  0.75 -0.40 -2.1133
6750  1.00 -0.40 -2.2277
6750 -0.25 -0.40 -1.8834
6750 -0.50 -0.40 -1.8643
6750 -0.75 -0.40 -1.8514
6750 -1.00 -0.40 -1.8431
6750 -1.50 -0.40 -1.8347
6750 -2.00 -0.40 -1.8323
7000  0.00 -0.40 -1.8240
7000  0.25 -0.40 -1.8543
7000  0.50 -0.40 -1.9003
7000  0.75 -0.40 -1.9678
7000  1.00 -0.40 -2.0594
7000 -0.25 -0.40 -1.8046
7000 -0.50 -0.40 -1.7919
7000 -0.75 -0.40 -1.7838
7000 -1.00 -0.40 -1.7789
7000 -1.50 -0.40 -1.7749
7000 -2.00 -0.40 -1.7752
7250  0.00 -0.40 -1.7525
7250  0.25 -0.40 -1.7731
7250  0.50 -0.40 -1.8051
7250  0.75 -0.40 -1.8531
7250  1.00 -0.40 -1.9218
7250 -0.75 -0.40 -1.7260
7250 -2.00 -0.40 -1.7246
7500  0.50 -0.40 -1.7288
7500  1.00 -0.40 -1.8114
7500 -0.50 -0.40 -1.6791
7500 -0.75 -0.40 -1.6764
7750  0.00 -0.40 -1.6432
7750  0.25 -0.40 -1.6523
7750  0.50 -0.40 -1.6668
7750  0.75 -0.40 -1.6894
7750  1.00 -0.40 -1.7235
7750 -0.25 -0.40 -1.6379
7750 -0.50 -0.40 -1.6352
8000  0.00 -0.40 -1.6031
8000  0.25 -0.40 -1.6081
8000  0.50 -0.40 -1.6169
8000  0.75 -0.40 -1.6305
8000  1.00 -0.40 -1.6520
8000 -0.25 -0.40 -1.6003
8000 -0.50 -0.40 -1.5995
8000 -0.75 -0.40 -1.6003
8000 -1.00 -0.40 -1.6022
8000 -1.50 -0.40 -1.6067
8000 -2.00 -0.40 -1.6103
