 E(B-V) = 0.28
4500 -1.50 -0.40 -9.8670
4500 -2.00 -0.40 -9.7556
4750  0.00 -0.40-10.1051
4750  0.25 -0.40-10.2333
4750  0.50 -0.40-10.3303
4750  0.75 -0.40-10.4008
4750  1.00 -0.40-10.4507
4750 -0.25 -0.40 -9.9478
4750 -0.50 -0.40 -9.7762
4750 -0.75 -0.40 -9.6064
4750 -1.00 -0.40 -9.4468
4750 -1.50 -0.40 -9.1559
5000  0.00 -0.40 -9.6619
5000  0.25 -0.40 -9.8585
5000  0.50 -0.40-10.0212
5000  0.75 -0.40-10.1469
5000  1.00 -0.40-10.2392
5000 -0.25 -0.40 -9.4436
5000 -0.50 -0.40 -9.2179
5000 -0.75 -0.40 -8.9923
5000 -1.00 -0.40 -8.7685
5000 -1.50 -0.40 -8.3416
5000 -2.00 -0.40 -7.9859
5250  0.00 -0.40 -9.1491
5250  0.25 -0.40 -9.3934
5250  0.50 -0.40 -9.6120
5250  0.75 -0.40 -9.7960
5250  1.00 -0.40 -9.9419
5250 -0.25 -0.40 -8.8864
5250 -0.50 -0.40 -8.6107
5250 -0.75 -0.40 -8.3306
5250 -1.00 -0.40 -8.0609
5250 -1.50 -0.40 -7.5981
5250 -2.00 -0.40 -7.2588
5500  0.00 -0.40 -8.6163
5500  0.25 -0.40 -8.8994
5500  0.50 -0.40 -9.1563
5500  0.75 -0.40 -9.3822
5500  1.00 -0.40 -9.5718
5500 -0.25 -0.40 -8.3111
5500 -0.50 -0.40 -7.9985
5500 -0.75 -0.40 -7.7007
5500 -1.00 -0.40 -7.4331
5500 -1.50 -0.40 -7.0062
5500 -2.00 -0.40 -6.7106
5750  0.00 -0.40 -8.0858
5750  0.25 -0.40 -8.4007
5750  0.50 -0.40 -8.6904
5750  0.75 -0.40 -8.9484
5750  1.00 -0.40 -9.1710
5750 -0.25 -0.40 -7.7608
5750 -0.50 -0.40 -7.4487
5750 -0.75 -0.40 -7.1682
5750 -1.00 -0.40 -6.9273
5750 -1.50 -0.40 -6.5566
5750 -2.00 -0.40 -6.3058
6000  0.00 -0.40 -7.5934
6000  0.50 -0.40 -8.2281
6000  0.75 -0.40 -8.5106
6000  1.00 -0.40 -8.7598
6000 -0.25 -0.40 -7.2774
6000 -0.50 -0.40 -6.9910
6000 -0.75 -0.40 -6.7433
6000 -1.00 -0.40 -6.5349
6000 -1.50 -0.40 -6.2190
6000 -2.00 -0.40 -6.0068
6250  0.00 -0.40 -7.1582
6250  0.75 -0.40 -8.0795
6250  1.00 -0.40 -8.3452
6500  0.50 -0.40 -7.3666
6500  0.75 -0.40 -7.6636
6500  1.00 -0.40 -7.9372
6500 -0.50 -0.40 -6.3237
6750  0.00 -0.40 -6.4772
6750  0.25 -0.40 -6.7197
6750  0.50 -0.40 -6.9871
6750  0.75 -0.40 -7.2665
6750  1.00 -0.40 -7.5379
6750 -0.25 -0.40 -6.2646
6750 -0.50 -0.40 -6.0821
6750 -0.75 -0.40 -5.9282
6750 -1.00 -0.40 -5.8001
6750 -2.00 -0.40 -5.4812
7000  0.00 -0.40 -6.2093
7000  0.25 -0.40 -6.4134
7000  0.50 -0.40 -6.6416
7000  0.75 -0.40 -6.8892
7000  1.00 -0.40 -7.1438
