 E(B-V) = 0.14
2500  0.00 -0.40-10.5084
2500 -0.50 -0.40-10.4833
2500 -0.75 -0.40-10.5209
2600  0.00 -0.40-10.1588
2600  0.50 -0.40-10.7361
2600  0.75 -0.40-10.9998
5250  0.25 -0.40 -2.6502
5250  0.50 -0.40 -2.8406
5250  0.75 -0.40 -3.0410
5250  1.00 -0.40 -3.2425
5250 -0.25 -0.40 -2.3178
5250 -0.50 -0.40 -2.1768
5250 -0.75 -0.40 -2.0542
5250 -1.00 -0.40 -1.9528
5250 -1.50 -0.40 -1.8117
5250 -2.00 -0.40 -1.7284
5500  0.00 -0.40 -2.1175
5500  0.25 -0.40 -2.2809
5500  0.50 -0.40 -2.4616
5500  0.75 -0.40 -2.6543
5500  1.00 -0.40 -2.8511
5500 -0.25 -0.40 -1.9750
5500 -0.50 -0.40 -1.8557
5500 -0.75 -0.40 -1.7600
5500 -1.00 -0.40 -1.6851
5500 -1.50 -0.40 -1.5813
5500 -2.00 -0.40 -1.5182
5750  0.00 -0.40 -1.8299
5750  0.75 -0.40 -2.3115
5750  1.00 -0.40 -2.4975
6000  0.25 -0.40 -1.7233
6000  0.50 -0.40 -1.8579
6000  0.75 -0.40 -2.0130
6000  1.00 -0.40 -2.1805
6250  0.00 -0.40 -1.4441
6250  0.25 -0.40 -1.5299
6250  0.50 -0.40 -1.6340
6250  0.75 -0.40 -1.7579
6250  1.00 -0.40 -1.8980
6250 -1.50 -0.40 -1.1866
6500  0.00 -0.40 -1.3012
6500  0.25 -0.40 -1.3676
6500  0.50 -0.40 -1.4475
6500  0.75 -0.40 -1.5424
6500  1.00 -0.40 -1.6525
