 E(B-V) = 0.14
2500  0.00 -0.40-11.4263
4750  0.75 -0.40 -3.4755
4750  1.00 -0.40 -3.6320
4750 -0.25 -0.40 -2.8396
4750 -0.50 -0.40 -2.7056
4750 -0.75 -0.40 -2.5854
4750 -1.00 -0.40 -2.4790
4750 -1.50 -0.40 -2.3015
4750 -2.00 -0.40 -2.1537
5000  0.00 -0.40 -2.5528
5000  0.25 -0.40 -2.7193
5000  0.50 -0.40 -2.8983
5000  0.75 -0.40 -3.0831
5000  1.00 -0.40 -3.2658
5000 -0.25 -0.40 -2.4036
5000 -0.50 -0.40 -2.2724
5000 -0.75 -0.40 -2.1569
5000 -1.00 -0.40 -2.0553
5000 -1.50 -0.40 -1.8836
5000 -2.00 -0.40 -1.7486
5250  0.00 -0.40 -2.1760
5250  0.25 -0.40 -2.3353
5250  0.50 -0.40 -2.5105
5250  0.75 -0.40 -2.6988
5250  1.00 -0.40 -2.8931
5250 -0.25 -0.40 -2.0355
5250 -0.50 -0.40 -1.9130
5250 -0.75 -0.40 -1.8061
5250 -1.00 -0.40 -1.7129
5250 -1.50 -0.40 -1.5656
5250 -2.00 -0.40 -1.4674
5500  0.00 -0.40 -1.8620
5500  0.25 -0.40 -2.0077
5500  0.50 -0.40 -2.1703
5500  0.75 -0.40 -2.3490
5500  1.00 -0.40 -2.5401
5500 -0.25 -0.40 -1.7343
5500 -0.50 -0.40 -1.6247
5500 -0.75 -0.40 -1.5327
5500 -1.00 -0.40 -1.4578
5500 -1.50 -0.40 -1.3517
5500 -2.00 -0.40 -1.2875
5750  0.00 -0.40 -1.6072
5750  0.25 -0.40 -1.7361
5750  0.50 -0.40 -1.8823
5750  0.75 -0.40 -2.0463
5750  1.00 -0.40 -2.2253
5750 -0.25 -0.40 -1.4972
5750 -0.50 -0.40 -1.4078
5750 -0.75 -0.40 -1.3383
5750 -1.00 -0.40 -1.2854
5750 -1.50 -0.40 -1.2141
5750 -2.00 -0.40 -1.1720
6000  0.00 -0.40 -1.4097
6000  0.25 -0.40 -1.5173
6000  0.50 -0.40 -1.6446
6000  0.75 -0.40 -1.7907
6000  1.00 -0.40 -1.9531
6000 -0.25 -0.40 -1.3236
6000 -0.50 -0.40 -1.2579
6000 -0.75 -0.40 -1.2091
6000 -1.00 -0.40 -1.1725
6000 -1.50 -0.40 -1.1233
6000 -2.00 -0.40 -1.0941
6250  0.00 -0.40 -1.2662
6250  0.25 -0.40 -1.3492
6250  0.50 -0.40 -1.4536
6250  0.75 -0.40 -1.5790
6250  1.00 -0.40 -1.7216
6250 -0.25 -0.40 -1.2038
6250 -0.50 -0.40 -1.1575
6250 -0.75 -0.40 -1.1228
6250 -1.00 -0.40 -1.0965
6250 -1.50 -0.40 -1.0609
6250 -2.00 -0.40 -1.0398
6500  0.00 -0.40 -1.1657
6500  0.25 -0.40 -1.2262
6500  0.50 -0.40 -1.3063
6500  0.75 -0.40 -1.4079
6500  1.00 -0.40 -1.5280
6500 -0.25 -0.40 -1.1213
6500 -0.50 -0.40 -1.0879
6500 -0.75 -0.40 -1.0625
6500 -1.00 -0.40 -1.0430
6500 -1.50 -0.40 -1.0167
6500 -2.00 -0.40 -1.0015
6750  0.00 -0.40 -1.0933
6750  0.75 -0.40 -1.2732
6750  1.00 -0.40 -1.3689
6750 -0.25 -0.40 -1.0611
6750 -0.50 -0.40 -1.0366
6750 -0.75 -0.40 -1.0177
7000  0.50 -0.40 -1.1116
7000  1.00 -0.40 -1.2409
7250  0.25 -0.40 -1.0146
7250  0.50 -0.40 -1.0445
7250  0.75 -0.40 -1.0847
7250  1.00 -0.40 -1.1376
7250 -0.25 -0.40 -0.9755
7250 -0.75 -0.40 -0.9534
7500  0.00 -0.40 -0.9526
7500  0.25 -0.40 -0.9677
7500  0.50 -0.40 -0.9879
7500  0.75 -0.40 -1.0147
7500  1.00 -0.40 -1.0504
7500 -0.25 -0.40 -0.9414
7500 -0.50 -0.40 -0.9332
7500 -0.75 -0.40 -0.9274
7500 -1.00 -0.40 -0.9237
7500 -1.50 -0.40 -0.9206
7500 -2.00 -0.40 -0.9201
7750  0.00 -0.40 -0.9148
7750  0.25 -0.40 -0.9233
7750  0.50 -0.40 -0.9352
7750  0.75 -0.40 -0.9513
7750  1.00 -0.40 -0.9730
7750 -0.25 -0.40 -0.9086
7750 -0.50 -0.40 -0.9047
7750 -0.75 -0.40 -0.9028
7750 -1.00 -0.40 -0.9025
7750 -2.00 -0.40 -0.9059
8000  0.00 -0.40 -0.8765
8000  0.25 -0.40 -0.8796
8000  0.50 -0.40 -0.8847
8000  0.75 -0.40 -0.8923
8000  1.00 -0.40 -0.9035
8000 -0.25 -0.40 -0.8753
8000 -0.50 -0.40 -0.8761
8000 -1.00 -0.40 -0.8819
8000 -1.50 -0.40 -0.8879
8000 -2.00 -0.40 -0.8915
