 E(B-V) = 0.44
2500  0.00  0.00-10.4302
6500  0.00  0.00 -2.5299
6500  0.25  0.00 -2.6114
6500  0.50  0.00 -2.7146
6500  0.75  0.00 -2.8420
6500  1.00  0.00 -2.9935
6500 -0.25  0.10 -2.4698
6500 -0.50  0.20 -2.4232
6500 -0.75  0.30 -2.3869
6500 -1.00  0.40 -2.3584
6500 -1.50  0.40 -2.3158
6500 -2.00  0.40 -2.2915
6500 -2.50  0.40 -2.2774
6500 -3.00  0.40 -2.2684
6500 -4.00  0.40 -2.2604
6500 -5.00  0.40 -2.2593
6750  0.00  0.00 -2.4448
6750  0.25  0.00 -2.5055
6750  0.50  0.00 -2.5855
6750  0.75  0.00 -2.6878
6750  1.00  0.00 -2.8117
6750 -0.25  0.10 -2.4012
6750 -0.50  0.20 -2.3678
6750 -0.75  0.30 -2.3417
6750 -1.00  0.40 -2.3213
6750 -1.50  0.40 -2.2911
6750 -2.00  0.40 -2.2737
6750 -2.50  0.40 -2.2631
6750 -3.00  0.40 -2.2561
6750 -4.00  0.40 -2.2502
6750 -5.00  0.40 -2.2498
7000  0.00  0.00 -2.3932
7000  0.25  0.00 -2.4356
7000  0.50  0.00 -2.4936
7000  0.75  0.00 -2.5709
7000  1.00  0.00 -2.6683
7000 -0.25  0.10 -2.3627
7000 -0.50  0.20 -2.3391
7000 -0.75  0.30 -2.3205
7000 -1.00  0.40 -2.3058
7000 -1.50  0.40 -2.2845
7000 -2.00  0.40 -2.2723
7000 -2.50  0.40 -2.2643
7000 -3.00  0.40 -2.2589
7000 -4.00  0.40 -2.2547
7000 -5.00  0.40 -2.2549
7250  0.00  0.00 -2.3648
7250  0.25  0.00 -2.3930
7250  0.50  0.00 -2.4319
7250  0.75  0.00 -2.4857
7250  1.00  0.00 -2.5573
7250 -0.25  0.10 -2.3439
7250 -0.50  0.20 -2.3274
7250 -0.75  0.30 -2.3143
7250 -1.00  0.40 -2.3041
7250 -1.50  0.40 -2.2898
7250 -2.00  0.40 -2.2815
7250 -2.50  0.40 -2.2757
7250 -3.00  0.40 -2.2719
7250 -4.00  0.40 -2.2691
7250 -5.00  0.40 -2.2698
7500  0.00  0.00 -2.3507
7500  0.25  0.00 -2.3685
7500  0.50  0.00 -2.3927
7500  0.75  0.00 -2.4265
7500  1.00  0.00 -2.4739
7500 -0.25  0.10 -2.3369
7500 -0.50  0.20 -2.3260
7500 -0.75  0.30 -2.3175
7500 -1.00  0.40 -2.3110
7500 -1.50  0.40 -2.3025
7500 -2.00  0.40 -2.2975
7500 -2.50  0.40 -2.2936
7500 -3.00  0.40 -2.2911
7500 -4.00  0.40 -2.2896
7500 -5.00  0.40 -2.2907
7750  0.25  0.00 -2.3547
7750  0.50  0.00 -2.3680
7750 -0.25  0.10 -2.3366
7750 -0.50  0.20 -2.3302
7750 -0.75  0.30 -2.3256
7750 -1.00  0.40 -2.3223
7750 -1.50  0.40 -2.3187
7750 -2.00  0.40 -2.3164
7750 -2.50  0.40 -2.3143
7750 -3.00  0.40 -2.3131
7750 -4.00  0.40 -2.3126
7750 -5.00  0.40 -2.3142
8000  0.00  0.00 -2.3423
8000  0.25  0.00 -2.3464
8000  0.50  0.00 -2.3518
8000  0.75  0.00 -2.3594
8000  1.00  0.00 -2.3715
8000 -0.25  0.10 -2.3389
8000 -0.50  0.20 -2.3366
8000 -0.75  0.30 -2.3353
8000 -1.00  0.40 -2.3349
