 E(B-V) = 0.44
2500  0.00  0.00-10.7636
2500  0.25  0.00-10.9089
2500  0.50  0.00-11.0423
2500  0.75  0.00-11.1124
2500  1.00  0.00-11.1335
2500 -0.25  0.10-10.6153
4250  0.25  0.00 -9.4424
4250  0.50  0.00 -9.4599
4250  0.75  0.00 -9.4684
4250  1.00  0.00 -9.4708
4250 -0.25  0.10 -9.3655
4250 -0.50  0.20 -9.2979
4250 -0.75  0.30 -9.2080
4250 -1.00  0.40 -9.1024
4250 -1.50  0.40 -8.9232
4250 -2.00  0.40 -8.8330
4250 -2.50  0.40 -8.8307
4250 -3.00  0.40 -8.8647
4250 -4.00  0.40 -8.8445
4250 -5.00  0.40 -8.7746
4500  0.00  0.00 -9.2102
4500  0.25  0.00 -9.2795
4500  0.50  0.00 -9.3252
4500  0.75  0.00 -9.3538
4500  1.00  0.00 -9.3692
4500 -0.25  0.10 -9.1137
4500 -0.50  0.20 -8.9850
4500 -0.75  0.30 -8.8316
4500 -1.00  0.40 -8.6685
4500 -1.50  0.40 -8.3943
4500 -2.00  0.40 -8.2345
4500 -2.50  0.40 -8.1882
4500 -3.00  0.40 -8.1823
4500 -4.00  0.40 -8.0897
4500 -5.00  0.40 -8.0023
4750  0.00  0.00 -8.9341
4750  0.25  0.00 -9.0638
4750  0.50  0.00 -9.1549
4750  0.75  0.00 -9.2175
4750  1.00  0.00 -9.2584
4750 -0.25  0.10 -8.7715
4750 -0.50  0.20 -8.5763
4750 -0.75  0.30 -8.3660
4750 -1.00  0.40 -8.1557
4750 -1.50  0.40 -7.7842
4750 -2.00  0.40 -7.5438
4750 -2.50  0.40 -7.4077
4750 -3.00  0.40 -7.2992
4750 -4.00  0.40 -7.1309
4750 -5.00  0.40 -7.0516
5000  0.00  0.00 -8.5523
5000  0.25  0.00 -8.7532
5000  0.50  0.00 -8.9070
5000  0.75  0.00 -9.0201
5000  1.00  0.00 -9.1006
5000 -0.25  0.10 -8.3290
5000 -0.50  0.20 -8.0845
5000 -0.75  0.30 -7.8337
5000 -1.00  0.40 -7.5872
5000 -1.50  0.40 -7.1371
5000 -2.00  0.40 -6.8271
5000 -2.50  0.40 -6.6127
5000 -3.00  0.40 -6.4606
5000 -4.00  0.40 -6.2902
5000 -5.00  0.40 -6.2251
5250  0.00  0.00 -8.0976
5250  0.25  0.00 -8.3506
5250  0.50  0.00 -8.5635
5250  0.75  0.00 -8.7326
5250  1.00  0.00 -8.8615
5250 -0.25  0.10 -7.8355
5250 -0.50  0.20 -7.5578
5250 -0.75  0.30 -7.2757
5250 -1.00  0.40 -7.0042
5250 -1.50  0.40 -6.5137
5250 -2.00  0.40 -6.1770
5250 -2.50  0.40 -5.9551
5250 -3.00  0.40 -5.8117
5250 -4.00  0.40 -5.6652
5250 -5.00  0.40 -5.6128
5500  0.00  0.00 -7.6247
5500  0.25  0.00 -7.9122
5500  0.50  0.00 -8.1650
5500  0.75  0.00 -8.3786
5500  1.00  0.00 -8.5497
5500 -0.25  0.10 -7.3320
5500 -0.50  0.20 -7.0264
5500 -0.75  0.30 -6.7264
5500 -1.00  0.40 -6.4513
5500 -1.50  0.40 -5.9755
5500 -2.00  0.40 -5.6687
5500 -2.50  0.40 -5.4754
5500 -3.00  0.40 -5.3530
5500 -4.00  0.40 -5.2311
5500 -5.00  0.40 -5.1886
5750  0.00  0.00 -7.1506
5750  0.25  0.00 -7.4697
5750  0.50  0.00 -7.7528
5750  0.75  0.00 -7.9987
5750  1.00  0.00 -8.2030
5750 -0.25  0.10 -6.8346
5750 -0.50  0.20 -6.5195
5750 -0.75  0.30 -6.2281
5750 -1.00  0.40 -5.9745
5750 -1.50  0.40 -5.5583
5750 -2.00  0.40 -5.2998
5750 -2.50  0.40 -5.1376
5750 -3.00  0.40 -5.0347
5750 -4.00  0.40 -4.9331
5750 -5.00  0.40 -4.8979
6000  0.00  0.00 -6.6917
6000  0.25  0.00 -7.0321
6000  0.50  0.00 -7.3411
6000  0.75  0.00 -7.6119
6000 -0.25  0.10 -6.3733
6000 -0.50  0.20 -6.0762
6000 -0.75  0.30 -5.8166
6000 -1.00  0.40 -5.5986
6000 -1.50  0.40 -5.2515
6000 -2.00  0.40 -5.0357
6000 -2.50  0.40 -4.8991
6000 -3.00  0.40 -4.8124
6000 -4.00  0.40 -4.7272
6000 -5.00  0.40 -4.6972
6250  0.00  0.00 -6.2722
6250  0.25  0.00 -6.6106
6250  0.50  0.00 -6.9363
6250  0.75  0.00 -7.2268
6250  1.00  0.00 -7.4774
6250 -0.25  0.10 -5.9771
6250 -0.50  0.20 -5.7165
6250 -0.75  0.30 -5.4960
6250 -1.00  0.40 -5.3137
6250 -1.50  0.40 -5.0263
6250 -2.00  0.40 -4.8446
6250 -2.50  0.40 -4.7288
6250 -3.00  0.40 -4.6555
6250 -4.00  0.40 -4.5839
6250 -5.00  0.40 -4.5579
6500  0.00  0.00 -5.9119
6500  0.25  0.00 -6.2224
6500  0.50  0.00 -6.5452
6500  0.75  0.00 -6.8483
6500 -0.25  0.10 -5.6538
6500 -0.50  0.20 -5.4331
6500 -0.75  0.30 -5.2489
6500 -1.00  0.40 -5.0969
6500 -1.50  0.40 -4.8576
6500 -2.00  0.40 -4.7038
6500 -2.50  0.40 -4.6057
6500 -3.00  0.40 -4.5439
6500 -4.00  0.40 -4.4834
6500 -5.00  0.40 -4.4610
6750  0.25  0.00 -5.8815
6750  0.50  0.00 -6.1788
6750  1.00  0.00 -6.7565
6750 -0.25  0.10 -5.3934
6750 -1.00  0.40 -4.9272
6750 -1.50  0.40 -4.7272
6750 -2.00  0.40 -4.5975
6750 -2.50  0.40 -4.5149
6750 -3.00  0.40 -4.4630
6750 -4.00  0.40 -4.4116
6750 -5.00  0.40 -4.3925
7000  0.00  0.00 -5.3645
7000  0.25  0.00 -5.5921
7000  0.50  0.00 -5.8514
7000  0.75  0.00 -6.1302
7000  1.00  0.00 -6.4065
7000 -0.25  0.10 -5.1803
7000 -1.00  0.40 -4.7898
7000 -5.00  0.40 -4.3425
7250  0.00  0.00 -5.1588
7250  0.25  0.00 -5.3495
7250  0.75  0.00 -5.8115
7250  1.00  0.00 -6.0650
7250 -0.25  0.10 -5.0036
7250 -0.50  0.20 -4.8733
7250 -0.75  0.30 -4.7653
7250 -1.00  0.40 -4.6763
7250 -1.50  0.40 -4.5380
7250 -2.00  0.40 -4.4483
7250 -2.50  0.40 -4.3911
7250 -3.00  0.40 -4.3552
7250 -4.00  0.40 -4.3177
7250 -5.00  0.40 -4.3057
7500  0.00  0.00 -4.9737
7500  0.25  0.00 -5.1306
7500  0.50  0.00 -5.3120
7500  0.75  0.00 -5.5159
7500  1.00  0.00 -5.7369
7500 -0.25  0.10 -4.8456
7500 -0.50  0.20 -4.7387
7500 -0.75  0.30 -4.6502
7500 -1.00  0.40 -4.5774
7500 -1.50  0.40 -4.4661
7500 -2.00  0.40 -4.3947
7500 -2.50  0.40 -4.3488
7500 -3.00  0.40 -4.3193
7500 -4.00  0.40 -4.2879
7500 -5.00  0.40 -4.2803
7750  0.00  0.00 -4.7928
7750  0.25  0.00 -4.9218
7750  0.50  0.00 -5.0727
7750  0.75  0.00 -5.2441
7750  1.00  0.00 -5.4330
7750 -0.25  0.10 -4.6877
7750 -0.50  0.20 -4.6006
7750 -0.75  0.30 -4.5291
7750 -1.00  0.40 -4.4704
7750 -1.50  0.40 -4.3836
7750 -2.00  0.40 -4.3285
7750 -2.50  0.40 -4.2924
7750 -3.00  0.40 -4.2684
7750 -4.00  0.40 -4.2428
7750 -5.00  0.40 -4.2389
8000  0.00  0.00 -4.6179
8000  0.25  0.00 -4.7232
8000  0.50  0.00 -4.8485
8000  0.75  0.00 -4.9934
8000  1.00  0.00 -5.1554
8000 -0.25  0.10 -4.5321
8000 -0.50  0.20 -4.4617
8000 -0.75  0.30 -4.4042
8000 -1.00  0.40 -4.3576
8000 -1.50  0.40 -4.2921
8000 -2.00  0.40 -4.2498
8000 -2.50  0.40 -4.2207
8000 -3.00  0.40 -4.2012
8000 -4.00  0.40 -4.1802
