 E(B-V) = 0.44
2500  0.00  0.00-10.6866
2500  0.25  0.00-10.7574
2500  0.50  0.00-10.7932
2500  0.75  0.00-10.7986
2500  1.00  0.00-10.7785
2500 -0.25  0.10-10.5575
2500 -0.50  0.20-10.4477
2500 -0.75  0.30-10.3444
2500 -1.00  0.40-10.2412
2600  0.00  0.00-10.5277
2600  0.25  0.00-10.5883
2600  0.50  0.00-10.6243
2600  0.75  0.00-10.6373
2600  1.00  0.00-10.6315
2600 -0.25  0.10-10.4206
2600 -0.50  0.20-10.3301
2600 -0.75  0.30-10.2453
2600 -1.00  0.40-10.1604
3000  0.75  0.00-10.1278
3000  1.00  0.00-10.1679
3000 -0.25  0.10 -9.9769
3000 -0.50  0.20 -9.9368
3000 -0.75  0.30 -9.9015
3000 -1.00  0.40 -9.8681
3000 -1.50  0.40 -9.7855
3000 -2.00  0.40 -9.6706
3000 -2.50  0.40 -9.5346
3000 -4.00  0.40 -9.1751
3100  0.00  0.00 -9.9304
3100  0.25  0.00 -9.9582
3100  0.50  0.00 -9.9934
3100  0.75  0.00-10.0377
3100  1.00  0.00-10.0915
3100 -0.25  0.10 -9.8885
3100 -0.50  0.20 -9.8550
3100 -0.75  0.30 -9.8266
3100 -1.00  0.40 -9.8009
3100 -1.50  0.40 -9.7472
3100 -2.00  0.40 -9.6595
3100 -2.50  0.40 -9.5432
3100 -4.00  0.40 -9.1992
3100 -5.00  0.40 -9.0660
3200  0.00  0.00 -9.8438
3200  0.25  0.00 -9.8701
3200  0.50  0.00 -9.9085
3200  0.75  0.00 -9.9615
3200  1.00  0.00-10.0295
3200 -0.25  0.10 -9.8064
3200 -0.50  0.20 -9.7773
3200 -0.75  0.30 -9.7538
3200 -1.00  0.40 -9.7338
3200 -1.50  0.40 -9.7038
3200 -2.00  0.40 -9.6396
3200 -2.50  0.40 -9.5418
3200 -4.00  0.40 -9.2144
3200 -5.00  0.40 -9.0635
3300  0.00  0.00 -9.7645
3300  0.25  0.00 -9.7912
3300  0.50  0.00 -9.8340
3300  0.75  0.00 -9.8958
3300  1.00  0.00 -9.9776
3300 -0.25  0.10 -9.7297
3300 -0.50  0.20 -9.7028
3300 -0.75  0.30 -9.6820
3300 -1.00  0.40 -9.6653
3300 -1.50  0.40 -9.6526
3300 -2.00  0.40 -9.6076
3300 -2.50  0.40 -9.5263
3300 -3.00  0.40 -9.4207
3300 -4.00  0.40 -9.2151
3300 -5.00  0.40 -9.0451
3400  0.00  0.00 -9.6912
3400  0.25  0.00 -9.7199
3400  0.50  0.00 -9.7672
3400  0.75  0.00 -9.8371
3400  1.00  0.00 -9.9321
3400 -0.25  0.10 -9.6572
3400 -0.50  0.20 -9.6307
3400 -0.75  0.30 -9.6102
3400 -1.00  0.40 -9.5943
3400 -1.50  0.40 -9.5916
3400 -2.00  0.40 -9.5605
3400 -2.50  0.40 -9.4932
3400 -3.00  0.40 -9.3997
3400 -4.00  0.40 -9.1948
3400 -5.00  0.40 -9.0074
3500  0.00  0.00 -9.6222
3500  0.25  0.00 -9.6535
3500  0.50  0.00 -9.7052
3500  0.75  0.00 -9.7826
3500  1.00  0.00 -9.8885
3500 -0.25  0.10 -9.5880
3500 -0.50  0.20 -9.5601
3500 -0.75  0.30 -9.5379
3500 -1.00  0.40 -9.5202
3500 -1.50  0.40 -9.5198
3500 -2.00  0.40 -9.4963
3500 -2.50  0.40 -9.4390
3500 -3.00  0.40 -9.3548
3500 -5.00  0.40 -8.9442
3600  0.00  0.00 -9.5556
3600  0.25  0.00 -9.5898
3600  0.50  0.00 -9.6453
3600  0.75  0.00 -9.7287
3600  1.00  0.00 -9.8387
3600 -0.25  0.10 -9.5204
3600 -0.50  0.20 -9.4902
3600 -0.75  0.30 -9.4645
3600 -1.00  0.40 -9.4428
3600 -1.50  0.40 -9.4368
3600 -2.00  0.40 -9.4141
3600 -2.50  0.40 -9.3614
3600 -3.00  0.40 -9.2815
3700  0.00  0.00 -9.4906
3700  0.25  0.00 -9.5283
3700  0.50  0.00 -9.5865
3700  0.75  0.00 -9.6695
3700  1.00  0.00 -9.7701
3700 -0.25  0.10 -9.4535
3700 -0.50  0.20 -9.4198
3700 -0.75  0.30 -9.3894
3700 -1.00  0.40 -9.3618
3700 -1.50  0.40 -9.3428
3700 -2.00  0.40 -9.3143
3700 -2.50  0.40 -9.2599
3700 -3.00  0.40 -9.1779
3800  0.00  0.00 -9.4270
3800  0.25  0.00 -9.4694
3800  0.50  0.00 -9.5285
3800  0.75  0.00 -9.6032
3800  1.00  0.00 -9.6801
3800 -0.25  0.10 -9.3863
3800 -0.50  0.20 -9.3480
3800 -0.75  0.30 -9.3115
3800 -1.00  0.40 -9.2763
3800 -1.50  0.40 -9.2380
3800 -2.00  0.40 -9.1969
3800 -2.50  0.40 -9.1349
3800 -3.00  0.40 -9.0446
3900  0.00  0.00 -9.3657
3900  0.25  0.00 -9.4139
3900  0.50  0.00 -9.4717
3900  0.75  0.00 -9.5325
3900  1.00  0.00 -9.5826
3900 -0.25  0.10 -9.3192
3900 -0.50  0.20 -9.2741
3900 -0.75  0.30 -9.2295
3900 -1.00  0.40 -9.1849
3900 -1.50  0.40 -9.1221
3900 -2.00  0.40 -9.0625
3900 -2.50  0.40 -8.9884
3900 -3.00  0.40 -8.8866
3900 -4.00  0.40 -8.6205
4000  0.00  0.00 -9.3073
4000  0.25  0.00 -9.3612
4000  0.50  0.00 -9.4148
4000  0.75  0.00 -9.4601
4000  1.00  0.00 -9.4892
4000 -0.25  0.10 -9.2530
4000 -0.50  0.20 -9.1984
4000 -0.75  0.30 -9.1431
4000 -1.00  0.40 -9.0867
4000 -1.50  0.40 -8.9950
4000 -2.00  0.40 -8.9119
4000 -2.50  0.40 -8.8232
4000 -3.00  0.40 -8.7101
4250  0.00  0.00 -9.1608
4250  0.25  0.00 -9.2213
4250  0.50  0.00 -9.2603
4250  0.75  0.00 -9.2796
4250  1.00  0.00 -9.2897
4250 -0.25  0.10 -9.0845
4250 -0.50  0.20 -8.9987
4250 -0.75  0.30 -8.9055
4250 -1.00  0.40 -8.8065
4250 -1.50  0.40 -8.6201
4250 -2.00  0.40 -8.4650
4250 -2.50  0.40 -8.3401
4250 -3.00  0.40 -8.2137
4500  0.00  0.00 -8.9343
4500  0.25  0.00 -9.0093
4500  0.50  0.00 -9.0635
4500  0.75  0.00 -9.1004
4500  1.00  0.00 -9.1231
4500 -0.25  0.10 -8.8329
4500 -0.50  0.20 -8.7101
4500 -0.75  0.30 -8.5708
4500 -1.00  0.40 -8.4217
4500 -1.50  0.40 -8.1553
4500 -2.00  0.40 -7.9498
4500 -2.50  0.40 -7.8041
4500 -3.00  0.40 -7.6729
4500 -4.00  0.40 -7.4482
4750  0.00  0.00 -8.5877
4750  0.25  0.00 -8.7127
4750  0.50  0.00 -8.8156
4750  0.75  0.00 -8.8961
4750  1.00  0.00 -8.9547
4750 -0.25  0.10 -8.4388
4750 -0.50  0.20 -8.2703
4750 -0.75  0.30 -8.0886
4750 -1.00  0.40 -7.9004
4750 -1.50  0.40 -7.5864
4750 -2.00  0.40 -7.3652
4750 -2.50  0.40 -7.2122
4750 -3.00  0.40 -7.0774
4750 -4.00  0.40 -6.8745
4750 -5.00  0.40 -6.7888
5000  0.00  0.00 -8.1897
5000  0.25  0.00 -8.3657
5000  0.50  0.00 -8.5187
5000  0.75  0.00 -8.6464
5000  1.00  0.00 -8.7499
5000 -0.25  0.10 -7.9934
5000 -0.50  0.20 -7.7816
5000 -0.75  0.30 -7.5618
5000 -1.00  0.40 -7.3417
5000 -1.50  0.40 -6.9864
5000 -2.00  0.40 -6.7544
5000 -2.50  0.40 -6.5901
5000 -3.00  0.40 -6.4486
5000 -4.00  0.40 -6.2677
5000 -5.00  0.40 -6.2005
5250  0.00  0.00 -7.7551
5250  0.25  0.00 -7.9772
5250  0.50  0.00 -8.1784
5250  0.75  0.00 -8.3520
5250  1.00  0.00 -8.4983
5250 -0.25  0.10 -7.5210
5250 -0.50  0.20 -7.2751
5250 -0.75  0.30 -7.0264
5250 -1.00  0.40 -6.7871
5250 -1.50  0.40 -6.4131
5250 -2.00  0.40 -6.1713
5250 -2.50  0.40 -5.9932
5250 -3.00  0.40 -5.8565
5250 -4.00  0.40 -5.7039
5250 -5.00  0.40 -5.6537
5500  0.00  0.00 -7.2912
5500  0.25  0.00 -7.5515
5500  0.50  0.00 -7.7945
5500  0.75  0.00 -8.0112
5500  1.00  0.00 -8.1980
5500 -0.25  0.10 -7.0265
5500 -0.50  0.20 -6.7552
5500 -0.75  0.30 -6.4914
5500 -1.00  0.40 -6.2496
5500 -1.50  0.40 -5.8809
5500 -2.00  0.40 -5.6343
5500 -2.50  0.40 -5.4597
5500 -3.00  0.40 -5.3402
5500 -4.00  0.40 -5.2183
5500 -5.00  0.40 -5.1815
5750  0.00  0.00 -6.8120
5750  0.25  0.00 -7.1036
5750  0.50  0.00 -7.3781
5750  0.75  0.00 -7.6287
5750  1.00  0.00 -7.8501
5750 -0.25  0.10 -6.5243
5750 -0.50  0.20 -6.2414
5750 -0.75  0.30 -5.9801
5750 -1.00  0.40 -5.7515
5750 -1.50  0.40 -5.3992
5750 -2.00  0.40 -5.1640
5750 -2.50  0.40 -5.0079
5750 -3.00  0.40 -4.9083
5750 -4.00  0.40 -4.8134
5750 -5.00  0.40 -4.7860
6000  0.00  0.00 -6.3356
6000  0.25  0.00 -6.6518
6000  0.50  0.00 -6.9520
6000  0.75  0.00 -7.2264
6000  1.00  0.00 -7.4730
6000 -0.25  0.10 -6.0379
6000 -0.50  0.20 -5.7603
6000 -0.75  0.30 -5.5155
6000 -1.00  0.40 -5.3074
6000 -1.50  0.40 -4.9836
6000 -2.00  0.40 -4.7743
6000 -2.50  0.40 -4.6412
6000 -3.00  0.40 -4.5597
6000 -4.00  0.40 -4.4852
6000 -5.00  0.40 -4.4643
6250  0.00  0.00 -5.8794
6250  0.25  0.00 -6.2077
6250  0.50  0.00 -6.5295
6250  0.75  0.00 -6.8245
6250  1.00  0.00 -7.0892
6250 -0.25  0.10 -5.5887
6250 -0.50  0.20 -5.3305
6250 -0.75  0.30 -5.1105
6250 -1.00  0.40 -4.9279
6250 -1.50  0.40 -4.6445
6250 -2.00  0.40 -4.4657
6250 -2.50  0.40 -4.3542
6250 -3.00  0.40 -4.2876
6250 -4.00  0.40 -4.2284
6250 -5.00  0.40 -4.2117
6500  0.00  0.00 -5.4617
6500  0.25  0.00 -5.7825
6500  0.50  0.00 -6.1155
6500  0.75  0.00 -6.4306
6500  1.00  0.00 -6.7125
6500 -0.25  0.10 -5.1935
6500 -0.50  0.20 -4.9644
6500 -0.75  0.30 -4.7741
6500 -1.00  0.40 -4.6187
6500 -1.50  0.40 -4.3788
6500 -2.00  0.40 -4.2282
6500 -2.50  0.40 -4.1356
6500 -3.00  0.40 -4.0809
6500 -4.00  0.40 -4.0331
6500 -5.00  0.40 -4.0192
6750  0.00  0.00 -5.0972
6750  0.25  0.00 -5.3914
6750  0.50  0.00 -5.7167
6750  0.75  0.00 -6.0442
6750  1.00  0.00 -6.3444
6750 -0.25  0.10 -4.8617
6750 -0.50  0.20 -4.6655
6750 -0.75  0.30 -4.5051
6750 -1.00  0.40 -4.3748
6750 -1.50  0.40 -4.1735
6750 -2.00  0.40 -4.0474
6750 -2.50  0.40 -3.9704
6750 -3.00  0.40 -3.9252
6750 -4.00  0.40 -3.8860
6750 -5.00  0.40 -3.8741
7000  0.00  0.00 -4.7924
7000  0.25  0.00 -5.0492
7000  0.50  0.00 -5.3477
7000  0.75  0.00 -5.6699
7000  1.00  0.00 -5.9831
7000 -0.25  0.10 -4.5922
7000 -0.50  0.20 -4.4276
7000 -0.75  0.30 -4.2934
7000 -1.00  0.40 -4.1845
7000 -1.50  0.40 -4.0155
7000 -2.00  0.40 -3.9097
7000 -2.50  0.40 -3.8454
7000 -3.00  0.40 -3.8080
7000 -4.00  0.40 -3.7749
7000 -5.00  0.40 -3.7649
7250  0.00  0.00 -4.5438
7250  0.25  0.00 -4.7606
7250  0.50  0.00 -5.0207
7250  0.75  0.00 -5.3176
7250  1.00  0.00 -5.6278
7250 -0.25  0.10 -4.3760
7250 -0.50  0.20 -4.2385
7250 -0.75  0.30 -4.1262
7250 -1.00  0.40 -4.0345
7250 -1.50  0.40 -3.8924
7250 -2.00  0.40 -3.8036
7250 -2.50  0.40 -3.7498
7250 -3.00  0.40 -3.7186
7250 -4.00  0.40 -3.6903
7250 -5.00  0.40 -3.6818
7500  0.00  0.00 -4.3418
7500  0.25  0.00 -4.5227
7500  0.50  0.00 -4.7421
7500  0.75  0.00 -5.0007
7500  1.00  0.00 -5.2877
7500 -0.25  0.10 -4.2019
7500 -0.50  0.20 -4.0868
7500 -0.75  0.30 -3.9924
7500 -1.00  0.40 -3.9152
7500 -1.50  0.40 -3.7958
7500 -2.00  0.40 -3.7210
7500 -2.50  0.40 -3.6759
7500 -3.00  0.40 -3.6496
7500 -4.00  0.40 -3.6250
7500 -5.00  0.40 -3.6181
7750  0.00  0.00 -4.1767
7750  0.25  0.00 -4.3270
7750  0.50  0.00 -4.5091
7750  0.75  0.00 -4.7265
7750  1.00  0.00 -4.9767
7750 -0.25  0.10 -4.0599
7750 -0.50  0.20 -3.9633
7750 -0.75  0.30 -3.8840
7750 -1.00  0.40 -3.8191
7750 -1.50  0.40 -3.7189
7750 -2.00  0.40 -3.6559
7750 -2.50  0.40 -3.6181
7750 -3.00  0.40 -3.5957
7750 -4.00  0.40 -3.5743
7750 -5.00  0.40 -3.5688
8000  0.00  0.00 -4.0399
8000  0.25  0.00 -4.1642
8000  0.50  0.00 -4.3143
8000  1.00  0.00 -4.7039
8000 -0.25  0.10 -3.9422
8000 -0.50  0.20 -3.8613
8000 -0.75  0.30 -3.7945
8000 -1.00  0.40 -3.7401
8000 -1.50  0.40 -3.6565
8000 -2.00  0.40 -3.6040
8000 -2.50  0.40 -3.5723
8000 -3.00  0.40 -3.5531
8000 -4.00  0.40 -3.5346
8000 -5.00  0.40 -3.5304
