 E(B-V) = 0.44
2500  0.25  0.00-11.0529
2500  0.50  0.00-11.1494
2500  0.75  0.00-11.2089
2500  1.00  0.00-11.2299
2500 -0.25  0.10-10.7332
6750  0.00  0.00 -5.8033
6750  0.25  0.00 -6.0564
6750  0.50  0.00 -6.3325
6750  0.75  0.00 -6.6121
6750  1.00  0.00 -6.8728
6750 -0.25  0.10 -5.5927
6750 -0.50  0.20 -5.4115
6750 -0.75  0.30 -5.2586
6750 -1.50  0.40 -4.9300
6750 -4.00  0.40 -4.6064
7000  0.00  0.00 -5.5565
7000  0.25  0.00 -5.7719
7000  0.50  0.00 -6.0122
7000  0.75  0.00 -6.2672
7000  1.00  0.00 -6.5195
7000 -0.25  0.10 -5.3771
7000 -0.50  0.20 -5.2235
7000 -0.75  0.30 -5.0942
7000 -1.00  0.40 -4.9869
7000 -1.50  0.40 -4.8190
7000 -2.00  0.40 -4.7090
7000 -2.50  0.40 -4.6386
7000 -3.00  0.40 -4.5941
7000 -4.00  0.40 -4.5482
7000 -5.00  0.40 -4.5318
7250  0.00  0.00 -5.3373
7250  0.25  0.00 -5.5172
7250  0.50  0.00 -5.7199
7250  0.75  0.00 -5.9409
7250  1.00  0.00 -6.1710
7250 -0.25  0.10 -5.1870
7250 -0.50  0.20 -5.0591
7250 -0.75  0.30 -4.9519
7250 -1.00  0.40 -4.8633
7250 -1.50  0.40 -4.7260
7250 -2.00  0.40 -4.6364
7250 -2.50  0.40 -4.5791
7250 -4.00  0.40 -4.5038
7250 -5.00  0.40 -4.4919
7500  0.00  0.00 -5.1258
7500  0.25  0.00 -5.2766
7500  0.50  0.00 -5.4478
7500  0.75  0.00 -5.6369
7500  1.00  0.00 -5.8392
7500 -0.25  0.10 -5.0002
7500 -0.50  0.20 -4.8943
7500 -0.75  0.30 -4.8064
7500 -1.00  0.40 -4.7341
7500 -2.00  0.40 -4.5534
7500 -3.00  0.40 -4.4780
7500 -5.00  0.40 -4.4380
7750  0.00  0.00 -4.9205
7750  0.25  0.00 -5.0463
7750  0.50  0.00 -5.1915
7750  0.75  0.00 -5.3540
7750 -1.50  0.40 -4.5133
7750 -3.00  0.40 -4.3968
8000  0.25  0.00 -4.8237
8000  0.75  0.00 -5.0878
8000 -3.00  0.40 -4.3020
