 E(B-V) = 0.44
2500  0.00  0.00-10.6876
2500  0.25  0.00-10.7349
2500  0.50  0.00-10.7672
2500  0.75  0.00-10.7835
2500  1.00  0.00-10.7834
2500 -0.25  0.10-10.5733
3900 -3.00  0.40 -8.9912
3900 -4.00  0.40 -8.8699
4000  0.00  0.00 -9.4820
4000  0.25  0.00 -9.5043
4000  0.50  0.00 -9.5185
4000  0.75  0.00 -9.5302
4000  1.00  0.00 -9.5422
4000 -0.25  0.10 -9.4390
4000 -0.50  0.20 -9.3836
4000 -0.75  0.30 -9.3174
4000 -1.00  0.40 -9.2435
4000 -1.50  0.40 -9.1003
4000 -2.00  0.40 -8.9793
4000 -2.50  0.40 -8.8956
4000 -3.00  0.40 -8.8356
4250  0.00  0.00 -9.2770
4250  0.25  0.00 -9.3176
4250  0.50  0.00 -9.3437
4250  0.75  0.00 -9.3593
4250  1.00  0.00 -9.3682
4250 -0.25  0.10 -9.2139
4250 -0.50  0.20 -9.1308
4250 -0.75  0.30 -9.0277
4250 -1.00  0.40 -8.9093
4250 -1.50  0.40 -8.6969
4250 -2.00  0.40 -8.5329
4250 -2.50  0.40 -8.4281
4250 -3.00  0.40 -8.3599
4250 -4.00  0.40 -8.2264
4500  0.00  0.00 -9.0106
4500  0.25  0.00 -9.1004
4500  0.50  0.00 -9.1645
4500  0.75  0.00 -9.2076
4500  1.00  0.00 -9.2339
4500 -0.25  0.10 -8.8929
4500 -0.50  0.20 -8.7472
4500 -0.75  0.30 -8.5817
4500 -1.00  0.40 -8.4076
4500 -1.50  0.40 -8.1146
4500 -2.00  0.40 -7.9256
4500 -2.50  0.40 -7.8260
4500 -3.00  0.40 -7.7515
4500 -4.00  0.40 -7.5996
4500 -5.00  0.40 -7.5071
4750  0.00  0.00 -8.6790
4750  0.25  0.00 -8.8286
4750  0.50  0.00 -8.9441
4750  0.75  0.00 -9.0300
4750  1.00  0.00 -9.0913
4750 -0.25  0.10 -8.5000
4750 -0.50  0.20 -8.2958
4750 -0.75  0.30 -8.0796
4750 -1.00  0.40 -7.8621
4750 -1.50  0.40 -7.4921
4750 -2.00  0.40 -7.2699
4750 -2.50  0.40 -7.1498
4750 -3.00  0.40 -7.0459
4750 -4.00  0.40 -6.8726
4750 -5.00  0.40 -6.7929
5000  0.00  0.00 -8.2818
5000  0.25  0.00 -8.4945
5000  0.50  0.00 -8.6681
5000  0.75  0.00 -8.8036
5000  1.00  0.00 -8.9081
5000 -0.25  0.10 -8.0490
5000 -0.50  0.20 -7.7993
5000 -0.75  0.30 -7.5436
5000 -1.00  0.40 -7.2915
5000 -1.50  0.40 -6.8690
5000 -2.00  0.40 -6.6270
5000 -2.50  0.40 -6.4735
5000 -3.00  0.40 -6.3429
5000 -4.00  0.40 -6.1755
5000 -5.00  0.40 -6.1123
5250  0.00  0.00 -7.8241
5250  0.25  0.00 -8.0898
5250  0.50  0.00 -8.3214
5250  0.75  0.00 -8.5111
5250  1.00  0.00 -8.6625
5250 -0.25  0.10 -7.5516
5250 -0.50  0.20 -7.2676
5250 -0.75  0.30 -6.9825
5250 -1.00  0.40 -6.7115
5250 -1.50  0.40 -6.2747
5250 -2.00  0.40 -6.0150
5250 -2.50  0.40 -5.8375
5250 -3.00  0.40 -5.7080
5250 -4.00  0.40 -5.5670
5250 -5.00  0.40 -5.5190
5500  0.00  0.00 -7.3357
5500  0.25  0.00 -7.6369
5500  0.50  0.00 -7.9109
5500  0.75  0.00 -8.1474
5500  1.00  0.00 -8.3440
5500 -0.25  0.10 -7.0339
5500 -0.50  0.20 -6.7254
5500 -0.75  0.30 -6.4283
5500 -1.00  0.40 -6.1604
5500 -1.50  0.40 -5.7355
5500 -2.00  0.40 -5.4717
5500 -2.50  0.40 -5.2990
5500 -3.00  0.40 -5.1848
5500 -4.00  0.40 -5.0705
5500 -5.00  0.40 -5.0341
5750  0.00  0.00 -6.8438
5750  0.25  0.00 -7.1733
5750  0.50  0.00 -7.4746
5750  0.75  0.00 -7.7425
5750  1.00  0.00 -7.9730
5750 -0.25  0.10 -6.5207
5750 -0.50  0.20 -6.2044
5750 -0.75  0.30 -5.9165
5750 -1.00  0.40 -5.6687
5750 -1.50  0.40 -5.2759
5750 -2.00  0.40 -5.0340
5750 -2.50  0.40 -4.8816
5750 -3.00  0.40 -4.7858
5750 -4.00  0.40 -4.6937
5750 -5.00  0.40 -4.6654
6000  0.00  0.00 -6.3639
6000  0.25  0.00 -6.7163
6000  0.50  0.00 -7.0415
6000  0.75  0.00 -7.3318
6000  1.00  0.00 -7.5856
6000 -0.25  0.10 -6.0360
6000 -0.50  0.20 -5.7339
6000 -0.75  0.30 -5.4723
6000 -1.00  0.40 -5.2546
6000 -1.50  0.40 -4.9132
6000 -2.00  0.40 -4.7052
6000 -2.50  0.40 -4.5759
6000 -3.00  0.40 -4.4964
6000 -4.00  0.40 -4.4214
6000 -5.00  0.40 -4.3985
6250  0.00  0.00 -5.9143
6250  0.25  0.00 -6.2721
6250  0.50  0.00 -6.6182
6250  0.75  0.00 -6.9293
6250  1.00  0.00 -7.2011
6250 -0.25  0.10 -5.6042
6250 -0.50  0.20 -5.3341
6250 -0.75  0.30 -5.1088
6250 -1.00  0.40 -4.9253
6250 -1.50  0.40 -4.6400
6250 -2.00  0.40 -4.4649
6250 -2.50  0.40 -4.3562
6250 -3.00  0.40 -4.2901
6250 -4.00  0.40 -4.2284
6250 -5.00  0.40 -4.2090
6500  0.00  0.00 -5.5171
6500  0.25  0.00 -5.8545
6500  0.50  0.00 -6.2070
6500  0.75  0.00 -6.5377
6500  1.00  0.00 -6.8270
6500 -0.25  0.10 -5.2425
6500 -0.50  0.20 -5.0126
6500 -0.75  0.30 -4.8246
6500 -1.00  0.40 -4.6726
6500 -1.50  0.40 -4.4360
6500 -2.00  0.40 -4.2889
6500 -2.50  0.40 -4.1974
6500 -3.00  0.40 -4.1420
6500 -4.00  0.40 -4.0906
6500 -5.00  0.40 -4.0739
6750  0.00  0.00 -5.1849
6750  0.25  0.00 -5.4821
6750  0.50  0.00 -5.8162
6750  0.75  0.00 -6.1545
6750  1.00  0.00 -6.4617
6750 -0.25  0.10 -4.9521
6750 -0.50  0.20 -4.7609
6750 -0.75  0.30 -4.6055
6750 -1.00  0.40 -4.4793
6750 -1.50  0.40 -4.2820
6750 -2.00  0.40 -4.1581
6750 -2.50  0.40 -4.0809
6750 -3.00  0.40 -4.0343
6750 -4.00  0.40 -3.9909
6750 -5.00  0.40 -3.9766
7000  0.00  0.00 -4.9159
7000  0.25  0.00 -5.1670
7000  0.50  0.00 -5.4627
7000  0.75  0.00 -5.7854
7000  1.00  0.00 -6.1015
7000 -0.25  0.10 -4.7224
7000 -0.50  0.20 -4.5640
7000 -0.75  0.30 -4.4349
7000 -1.00  0.40 -4.3295
7000 -1.50  0.40 -4.1641
7000 -2.00  0.40 -4.0596
7000 -2.50  0.40 -3.9945
7000 -3.00  0.40 -3.9553
7000 -4.00  0.40 -3.9181
7000 -5.00  0.40 -3.9060
7250  0.00  0.00 -4.6990
7250  0.25  0.00 -4.9068
7250  0.50  0.00 -5.1566
7250  0.75  0.00 -5.4438
7250 -0.25  0.10 -4.5384
7250 -0.50  0.20 -4.4067
7250 -0.75  0.30 -4.2989
7250 -1.00  0.40 -4.2103
7250 -1.50  0.40 -4.0719
7250 -2.00  0.40 -3.9841
7250 -2.50  0.40 -3.9294
7250 -3.00  0.40 -3.8964
7250 -4.00  0.40 -3.8641
7250 -5.00  0.40 -3.8541
7500  0.00  0.00 -4.5210
7500  0.25  0.00 -4.6922
7500  0.50  0.00 -4.8987
7500  0.75  0.00 -5.1417
7500  1.00  0.00 -5.4137
7500 -0.25  0.10 -4.3877
7500 -0.50  0.20 -4.2779
7500 -1.00  0.40 -4.1135
7500 -1.50  0.40 -3.9982
7500 -2.00  0.40 -3.9248
7500 -2.50  0.40 -3.8790
7500 -3.00  0.40 -3.8512
7500 -4.00  0.40 -3.8232
7750  0.00  0.00 -4.3720
7750  0.25  0.00 -4.5128
7750  0.50  0.00 -4.6826
7750  0.75  0.00 -4.8836
7750  1.00  0.00 -5.1155
7750 -0.25  0.10 -4.2613
7750 -0.50  0.20 -4.1700
7750 -0.75  0.30 -4.0948
7750 -1.00  0.40 -4.0329
7750 -1.50  0.40 -3.9376
7750 -2.00  0.40 -3.8771
7750 -2.50  0.40 -3.8393
7750 -3.00  0.40 -3.8158
8000  0.00  0.00 -4.2469
8000  0.25  0.00 -4.3622
8000  0.50  0.00 -4.5014
8000  0.75  0.00 -4.6658
8000  1.00  0.00 -4.8567
8000 -0.25  0.10 -4.1552
8000 -0.50  0.20 -4.0795
8000 -0.75  0.30 -4.0171
8000 -1.00  0.40 -3.9660
8000 -1.50  0.40 -3.8894
8000 -2.00  0.40 -3.8405
8000 -2.50  0.40 -3.8094
8000 -3.00  0.40 -3.7896
8000 -4.00  0.40 -3.7692
8000 -5.00  0.40 -3.7657
