 E(B-V) = 0.44
3300 -0.75  0.30-10.3688
3300 -1.00  0.40-10.3648
3300 -1.50  0.40-10.4068
3300 -2.00  0.40-10.3866
3300 -2.50  0.40-10.2957
3300 -3.00  0.40-10.1463
3300 -4.00  0.40 -9.7799
3300 -5.00  0.40 -9.4990
3400  0.00  0.00-10.2995
3400  0.25  0.00-10.3106
3400  0.50  0.00-10.3443
3400  0.75  0.00-10.4037
3400  1.00  0.00-10.4903
3400 -0.25  0.10-10.2649
3400 -0.50  0.20-10.2442
3400 -0.75  0.30-10.2340
3400 -1.00  0.40-10.2297
3400 -1.50  0.40-10.2767
3400 -2.00  0.40-10.2691
3400 -2.50  0.40-10.1942
3400 -3.00  0.40-10.0619
3400 -4.00  0.40 -9.7218
3400 -5.00  0.40 -9.4642
3500  0.00  0.00-10.1812
3500  0.25  0.00-10.1977
3500  0.50  0.00-10.2386
3500  0.75  0.00-10.3089
3500  1.00  0.00-10.4105
3500 -0.25  0.10-10.1453
3500 -0.50  0.20-10.1220
3500 -0.75  0.30-10.1086
3500 -1.00  0.40-10.1017
3500 -1.50  0.40-10.1438
3500 -2.00  0.40-10.1401
3500 -2.50  0.40-10.0757
3500 -3.00  0.40 -9.9584
3500 -5.00  0.40 -9.4182
3600  0.00  0.00-10.0741
3600  0.25  0.00-10.0953
3600  0.50  0.00-10.1414
3600  0.75  0.00-10.2195
3600  1.00  0.00-10.3276
3600 -0.25  0.10-10.0367
3600 -0.50  0.20-10.0101
3600 -0.75  0.30 -9.9922
3600 -1.00  0.40 -9.9808
3600 -1.50  0.40-10.0097
3600 -2.00  0.40-10.0029
3600 -2.50  0.40 -9.9433
3600 -3.00  0.40 -9.8371
3700  0.00  0.00 -9.9760
3700  0.25  0.00-10.0018
3700  0.50  0.00-10.0509
3700  0.75  0.00-10.1287
3700  1.00  0.00-10.2284
3700 -0.25  0.10 -9.9366
3700 -0.50  0.20 -9.9064
3700 -0.75  0.30 -9.8835
3700 -1.00  0.40 -9.8662
3700 -1.50  0.40 -9.8760
3700 -2.00  0.40 -9.8603
3700 -2.50  0.40 -9.8009
3700 -3.00  0.40 -9.7019
3800  0.00  0.00 -9.8847
3800  0.25  0.00 -9.9159
3800  0.50  0.00 -9.9652
3800  0.75  0.00-10.0337
3800  1.00  0.00-10.1098
3800 -0.25  0.10 -9.8426
3800 -0.50  0.20 -9.8084
3800 -0.75  0.30 -9.7799
3800 -1.00  0.40 -9.7559
3800 -1.50  0.40 -9.7428
3800 -2.00  0.40 -9.7143
3800 -2.50  0.40 -9.6521
3800 -3.00  0.40 -9.5577
3900  0.00  0.00 -9.7989
3900  0.25  0.00 -9.8357
3900  0.50  0.00 -9.8829
3900  0.75  0.00 -9.9366
3900  1.00  0.00 -9.9859
3900 -0.25  0.10 -9.7527
3900 -0.50  0.20 -9.7134
3900 -0.75  0.30 -9.6789
3900 -1.00  0.40 -9.6477
3900 -1.50  0.40 -9.6102
3900 -2.00  0.40 -9.5662
3900 -2.50  0.40 -9.5000
3900 -3.00  0.40 -9.4093
3900 -4.00  0.40 -9.2116
4000  0.00  0.00 -9.7167
4000  0.25  0.00 -9.7583
4000  0.50  0.00 -9.8010
4000  0.75  0.00 -9.8399
4000  1.00  0.00 -9.8693
4000 -0.25  0.10 -9.6655
4000 -0.50  0.20 -9.6202
4000 -0.75  0.30 -9.5787
4000 -1.00  0.40 -9.5400
4000 -1.50  0.40 -9.4778
4000 -2.00  0.40 -9.4168
4000 -2.50  0.40 -9.3459
4000 -3.00  0.40 -9.2598
4250  0.00  0.00 -9.5042
4250  0.25  0.00 -9.5491
4250  0.50  0.00 -9.5823
4250  0.75  0.00 -9.6043
4250  1.00  0.00 -9.6209
4250 -0.25  0.10 -9.4434
4250 -0.50  0.20 -9.3840
4250 -0.75  0.30 -9.3251
4250 -1.00  0.40 -9.2654
4250 -1.50  0.40 -9.1413
4250 -2.00  0.40 -9.0361
4250 -2.50  0.40 -8.9569
4250 -3.00  0.40 -8.8865
4500  0.00  0.00 -9.2342
4500  0.25  0.00 -9.2849
4500  0.50  0.00 -9.3294
4500  0.75  0.00 -9.3682
4500  1.00  0.00 -9.4012
4500 -0.25  0.10 -9.1697
4500 -0.50  0.20 -9.1032
4500 -0.75  0.30 -9.0327
4500 -1.00  0.40 -8.9555
4500 -1.50  0.40 -8.7847
4500 -2.00  0.40 -8.6492
4500 -2.50  0.40 -8.5673
4500 -3.00  0.40 -8.5076
4500 -4.00  0.40 -8.4101
4750  0.00  0.00 -8.9308
4750  0.25  0.00 -8.9959
4750  0.50  0.00 -9.0596
4750  0.75  0.00 -9.1213
4750  1.00  0.00 -9.1788
4750 -0.25  0.10 -8.8563
4750 -0.50  0.20 -8.7795
4750 -0.75  0.30 -8.6939
4750 -1.00  0.40 -8.5931
4750 -1.50  0.40 -8.3692
4750 -2.00  0.40 -8.2167
4750 -2.50  0.40 -8.1378
4750 -3.00  0.40 -8.0811
4750 -4.00  0.40 -7.9889
4750 -5.00  0.40 -7.9464
5000  0.00  0.00 -8.6478
5000  0.25  0.00 -8.7236
5000  0.50  0.00 -8.7985
5000  0.75  0.00 -8.8739
5000  1.00  0.00 -8.9490
5000 -0.25  0.10 -8.5598
5000 -0.50  0.20 -8.4599
5000 -0.75  0.30 -8.3364
5000 -1.00  0.40 -8.1859
5000 -1.50  0.40 -7.8837
5000 -2.00  0.40 -7.7132
5000 -2.50  0.40 -7.6273
5000 -3.00  0.40 -7.5591
5000 -4.00  0.40 -7.4634
5000 -5.00  0.40 -7.4242
5250  0.00  0.00 -8.3709
5250  0.25  0.00 -8.4640
5250  0.50  0.00 -8.5505
5250  0.75  0.00 -8.6359
5250  1.00  0.00 -8.7215
5250 -0.25  0.10 -8.2569
5250 -0.50  0.20 -8.1101
5250 -0.75  0.30 -7.9236
5250 -1.00  0.40 -7.7128
5250 -1.50  0.40 -7.3517
5250 -2.00  0.40 -7.1639
5250 -2.50  0.40 -7.0546
5250 -3.00  0.40 -6.9741
5250 -4.00  0.40 -6.8803
5250 -5.00  0.40 -6.8468
5500  0.00  0.00 -8.0665
5500  0.25  0.00 -8.1950
5500  0.50  0.00 -8.3003
5500  0.75  0.00 -8.3985
5500  1.00  0.00 -8.4947
5500 -0.25  0.10 -7.8983
5500 -0.50  0.20 -7.6783
5500 -0.75  0.30 -7.4259
5500 -1.00  0.40 -7.1770
5500 -1.50  0.40 -6.8042
5500 -2.00  0.40 -6.6043
5500 -2.50  0.40 -6.4821
5500 -3.00  0.40 -6.4021
5500 -4.00  0.40 -6.3192
5500 -5.00  0.40 -6.2928
5750  0.00  0.00 -7.6978
5750  0.25  0.00 -7.8929
5750  0.50  0.00 -8.0325
5750  0.75  0.00 -8.1489
5750  1.00  0.00 -8.2582
5750 -0.25  0.10 -7.4501
5750 -0.50  0.20 -7.1629
5750 -0.75  0.30 -6.8791
5750 -1.00  0.40 -6.6309
5750 -1.50  0.40 -6.2778
5750 -2.00  0.40 -6.0813
5750 -2.50  0.40 -5.9639
5750 -3.00  0.40 -5.8923
5750 -4.00  0.40 -5.8240
5750 -5.00  0.40 -5.8036
6000  0.00  0.00 -7.2482
6000  0.25  0.00 -7.5330
6000  0.50  0.00 -7.7352
6000  0.75  0.00 -7.8820
6000  1.00  0.00 -8.0080
6000 -0.25  0.10 -6.9348
6000 -0.50  0.20 -6.6229
6000 -0.75  0.30 -6.3489
6000 -1.00  0.40 -6.1251
6000 -1.50  0.40 -5.8081
6000 -2.00  0.40 -5.6305
6000 -2.50  0.40 -5.5268
6000 -3.00  0.40 -5.4659
6000 -4.00  0.40 -5.4105
6000 -5.00  0.40 -5.3948
6250  0.00  0.00 -6.7476
6250  0.25  0.00 -7.1032
6250  0.50  0.00 -7.3903
6250  0.75  0.00 -7.5914
6250  1.00  0.00 -7.7436
6250 -0.25  0.10 -6.4151
6250 -0.50  0.20 -6.1205
6250 -0.75  0.30 -5.8787
6250 -1.00  0.40 -5.6881
6250 -1.50  0.40 -5.4167
6250 -2.00  0.40 -5.2647
6250 -2.50  0.40 -5.1764
6250 -3.00  0.40 -5.1250
6250 -4.00  0.40 -5.0802
6250 -5.00  0.40 -5.0675
6500  0.00  0.00 -6.2555
6500  0.25  0.00 -6.6292
6500  0.50  0.00 -6.9860
6500  0.75  0.00 -7.2633
6500  1.00  0.00 -7.4606
6500 -0.25  0.10 -5.9457
6500 -0.50  0.20 -5.6898
6500 -0.75  0.30 -5.4872
6500 -1.00  0.40 -5.3302
6500 -1.50  0.40 -5.1055
6500 -2.00  0.40 -4.9783
6500 -2.50  0.40 -4.9040
6500 -3.00  0.40 -4.8607
6500 -4.00  0.40 -4.8242
6500 -5.00  0.40 -4.8136
6750  0.00  0.00 -5.8173
6750  0.25  0.00 -6.1630
6750  0.50  0.00 -6.5404
6750  0.75  0.00 -6.8849
6750  1.00  0.00 -7.1471
6750 -0.25  0.10 -5.5508
6750 -0.50  0.20 -5.3387
6750 -0.75  0.30 -5.1738
6750 -1.00  0.40 -5.0464
6750 -1.50  0.40 -4.8625
6750 -2.00  0.40 -4.7565
6750 -2.50  0.40 -4.6938
6750 -3.00  0.40 -4.6575
6750 -4.00  0.40 -4.6274
6750 -5.00  0.40 -4.6182
7000  0.00  0.00 -5.4511
7000  0.25  0.00 -5.7471
7000  0.50  0.00 -6.0989
7000  0.75  0.00 -6.4684
7000  1.00  0.00 -6.7923
7000 -0.25  0.10 -5.2317
7000 -0.50  0.20 -5.0600
7000 -0.75  0.30 -4.9269
7000 -1.00  0.40 -4.8237
7000 -1.50  0.40 -4.6729
7000 -2.00  0.40 -4.5840
7000 -2.50  0.40 -4.5309
7000 -3.00  0.40 -4.5006
7000 -4.00  0.40 -4.4753
7000 -5.00  0.40 -4.4675
7250  0.00  0.00 -5.1545
7250  0.25  0.00 -5.3968
7250  0.50  0.00 -5.6989
7250  0.75  0.00 -6.0475
7250  1.00  0.00 -6.3990
7250 -0.25  0.10 -4.9772
7250 -0.50  0.20 -4.8390
7250 -0.75  0.30 -4.7313
7250 -1.00  0.40 -4.6470
7250 -1.50  0.40 -4.5225
7250 -2.00  0.40 -4.4476
7250 -2.50  0.40 -4.4026
7250 -3.00  0.40 -4.3773
7250 -4.00  0.40 -4.3557
7250 -5.00  0.40 -4.3491
7500  0.00  0.00 -4.9158
7500  0.25  0.00 -5.1104
7500  0.50  0.00 -5.3580
7500  0.75  0.00 -5.6589
7500  1.00  0.00 -5.9946
7500 -0.25  0.10 -4.7734
7500 -0.50  0.20 -4.6618
7500 -0.75  0.30 -4.5740
7500 -1.00  0.40 -4.5047
7500 -1.50  0.40 -4.4013
7500 -2.00  0.40 -4.3379
7500 -2.50  0.40 -4.2998
7500 -3.00  0.40 -4.2786
7500 -4.00  0.40 -4.2601
7500 -5.00  0.40 -4.2546
7750  0.00  0.00 -4.7223
7750  0.25  0.00 -4.8775
7750  0.50  0.00 -5.0755
7750  0.75  0.00 -5.3220
7750  1.00  0.00 -5.6135
7750 -0.25  0.10 -4.6078
7750 -0.50  0.20 -4.5172
7750 -0.75  0.30 -4.4453
7750 -1.00  0.40 -4.3879
7750 -1.50  0.40 -4.3018
7750 -2.00  0.40 -4.2481
7750 -2.50  0.40 -4.2160
7750 -3.00  0.40 -4.1981
7750 -4.00  0.40 -4.1821
7750 -5.00  0.40 -4.1778
8000  0.00  0.00 -4.5631
8000  0.25  0.00 -4.6861
8000  0.50  0.00 -4.8425
8000  1.00  0.00 -5.2775
8000 -0.25  0.10 -4.4706
8000 -0.50  0.20 -4.3968
8000 -0.75  0.30 -4.3375
8000 -1.00  0.40 -4.2899
8000 -1.50  0.40 -4.2184
8000 -2.00  0.40 -4.1733
8000 -2.50  0.40 -4.1465
8000 -3.00  0.40 -4.1312
8000 -4.00  0.40 -4.1175
8000 -5.00  0.40 -4.1144
