 E(B-V) = 0.44
3100 -0.75  0.30-11.3965
3100 -1.00  0.40-11.2678
3100 -1.50  0.40-10.9981
3100 -2.00  0.40-10.8682
3100 -2.50  0.40-10.8493
3100 -3.00  0.40-10.9210
3200  0.00  0.00-11.6016
3200  0.25  0.00-11.7739
3200  0.50  0.00-11.9182
3200  0.75  0.00-12.0025
3200  1.00  0.00-12.0587
3200 -0.25  0.10-11.4933
3200 -0.50  0.20-11.3773
3200 -0.75  0.30-11.2625
3200 -1.00  0.40-11.1551
3200 -1.50  0.40-10.9362
3200 -2.00  0.40-10.8375
3200 -2.50  0.40-10.8285
3200 -3.00  0.40-10.8952
3300  0.00  0.00-11.3073
3300  0.25  0.00-11.4157
3300  0.50  0.00-11.5100
3300  0.75  0.00-11.5804
3300  1.00  0.00-11.6443
3300 -0.25  0.10-11.2386
3300 -0.50  0.20-11.1592
3300 -0.75  0.30-11.0788
3300 -1.00  0.40-11.0018
3300 -1.50  0.40-10.8556
3300 -2.00  0.40-10.7969
3300 -2.50  0.40-10.8044
3400  0.00  0.00-11.0328
3400  0.25  0.00-11.0998
3400  0.50  0.00-11.1694
3400  0.75  0.00-11.2370
3400  1.00  0.00-11.3035
3400 -0.25  0.10-10.9904
3400 -0.50  0.20-10.9428
3400 -0.75  0.30-10.8938
3400 -1.00  0.40-10.8463
3400 -1.50  0.40-10.7672
3400 -2.00  0.40-10.7438
3400 -2.50  0.40-10.7688
3500  0.00  0.00-10.8103
3500  0.25  0.00-10.8489
3500  0.50  0.00-10.8956
3500  0.75  0.00-10.9493
3500  1.00  0.00-11.0079
3500 -0.25  0.10-10.7817
3500 -0.50  0.20-10.7529
3500 -0.75  0.30-10.7253
3500 -1.00  0.40-10.6987
3500 -1.50  0.40-10.6704
3500 -2.00  0.40-10.6755
3500 -2.50  0.40-10.7154
3600  0.00  0.00-10.6321
3600  0.25  0.00-10.6557
3600  0.50  0.00-10.6871
3600  0.75  0.00-10.7266
3600  1.00  0.00-10.7713
3600 -0.25  0.10-10.6088
3600 -0.50  0.20-10.5882
3600 -0.75  0.30-10.5705
3600 -1.00  0.40-10.5554
3600 -1.50  0.40-10.5599
3600 -2.00  0.40-10.5864
3600 -2.50  0.40-10.6381
3700  0.00  0.00-10.4807
3700  0.25  0.00-10.4997
3700  0.50  0.00-10.5250
3700  0.75  0.00-10.5561
3700  1.00  0.00-10.5916
3700 -0.25  0.10-10.4572
3700 -0.50  0.20-10.4377
3700 -0.75  0.30-10.4224
3700 -1.00  0.40-10.4108
3700 -1.50  0.40-10.4304
3700 -2.00  0.40-10.4713
3700 -2.50  0.40-10.5311
3800  0.00  0.00-10.3433
3800  0.25  0.00-10.3642
3800  0.50  0.00-10.3896
3800  0.75  0.00-10.4189
3800  1.00  0.00-10.4506
3800 -0.25  0.10-10.3165
3800 -0.50  0.20-10.2936
3800 -0.75  0.30-10.2754
3800 -1.00  0.40-10.2620
3800 -1.50  0.40-10.2823
3800 -2.00  0.40-10.3296
3800 -2.50  0.40-10.3942
3900  0.00  0.00-10.2123
3900  0.25  0.00-10.2387
3900  0.50  0.00-10.2683
3900  0.75  0.00-10.3002
3900  1.00  0.00-10.3328
3900 -0.25  0.10-10.1801
3900 -0.50  0.20-10.1520
3900 -0.75  0.30-10.1287
3900 -1.00  0.40-10.1111
3900 -1.50  0.40-10.1261
3900 -2.00  0.40-10.1742
3900 -2.50  0.40-10.2399
4000  0.00  0.00-10.0841
4000  0.25  0.00-10.1171
4000  0.50  0.00-10.1531
4000  0.75  0.00-10.1906
4000  1.00  0.00-10.2271
4000 -0.25  0.10-10.0462
4000 -0.50  0.20-10.0124
4000 -0.75  0.30 -9.9838
4000 -1.00  0.40 -9.9619
4000 -1.50  0.40 -9.9719
4000 -2.00  0.40-10.0183
4000 -2.50  0.40-10.0812
4000 -3.00  0.40-10.1367
4250  0.00  0.00 -9.7768
4250  0.25  0.00 -9.8227
4250  0.50  0.00 -9.8732
4250  0.75  0.00 -9.9263
4250  1.00  0.00 -9.9785
4250 -0.25  0.10 -9.7280
4250 -0.50  0.20 -9.6833
4250 -0.75  0.30 -9.6450
4250 -1.00  0.40 -9.6147
4250 -1.50  0.40 -9.6130
4250 -2.00  0.40 -9.6434
4250 -2.50  0.40 -9.6812
4250 -3.00  0.40 -9.7012
4500  0.00  0.00 -9.4897
4500  0.25  0.00 -9.5422
4500  0.50  0.00 -9.6009
4500  0.75  0.00 -9.6626
4500  1.00  0.00 -9.7239
4500 -0.25  0.10 -9.4344
4500 -0.50  0.20 -9.3829
4500 -0.75  0.30 -9.3380
4500 -1.00  0.40 -9.3015
4500 -1.50  0.40 -9.2820
4500 -2.00  0.40 -9.2822
4500 -2.50  0.40 -9.2756
4500 -3.00  0.40 -9.2508
4750  0.00  0.00 -9.2152
4750  0.25  0.00 -9.2733
4750  0.50  0.00 -9.3361
4750  0.75  0.00 -9.4023
4750 -0.25  0.10 -9.1543
4750 -0.50  0.20 -9.0976
4750 -0.75  0.30 -9.0478
4750 -1.00  0.40 -9.0060
4750 -1.50  0.40 -8.9609
4750 -2.00  0.40 -8.9173
4750 -2.50  0.40 -8.8622
4750 -3.00  0.40 -8.8108
5000  0.00  0.00 -8.9431
5000  0.25  0.00 -9.0097
5000  0.75  0.00 -9.1501
5000  1.00  0.00 -9.2203
5000 -0.25  0.10 -8.8764
5000 -0.50  0.20 -8.8149
5000 -0.75  0.30 -8.7601
5000 -1.00  0.40 -8.7120
5000 -1.50  0.40 -8.6285
5000 -2.00  0.40 -8.5323
5250  0.00  0.00 -8.6669
5250  0.25  0.00 -8.7437
5250  0.75  0.00 -8.9003
5250  1.00  0.00 -8.9771
5250 -0.25  0.10 -8.5949
5250 -0.50  0.20 -8.5280
5250 -0.75  0.30 -8.4652
5250 -1.00  0.40 -8.4037
5250 -1.50  0.40 -8.2623
5250 -2.00  0.40 -8.1186
5250 -3.00  0.40 -7.9174
5500  0.00  0.00 -8.3907
5500  0.25  0.00 -8.4748
5500  1.00  0.00 -8.7310
5500 -1.00  0.40 -8.0577
5500 -2.50  0.40 -7.5689
5500 -3.00  0.40 -7.4828
5750  0.25  0.00 -8.2053
5750  0.50  0.00 -8.2988
5750  0.75  0.00 -8.3891
5750  1.00  0.00 -8.4748
5750 -0.25  0.10 -8.0069
6000  0.50  0.00 -8.0307
6000  0.75  0.00 -8.1296
