 E(B-V) = 0.44
2500  0.00  0.00-11.5435
2500  0.25  0.00-10.9565
2500  0.50  0.00-10.4012
3600  1.00  0.00 -6.4798
3600 -0.25  0.10 -6.3060
3600 -0.50  0.20 -6.2448
3600 -0.75  0.30 -6.1937
3600 -1.00  0.40 -6.1483
3600 -1.50  0.40 -6.1923
3600 -2.00  0.40 -6.1708
3600 -2.50  0.40 -6.0765
3600 -3.00  0.40 -5.9129
3700  0.00  0.00 -6.2212
3700  0.25  0.00 -6.2363
3700  0.50  0.00 -6.2673
3700  0.75  0.00 -6.3214
3700  1.00  0.00 -6.3903
3700 -0.25  0.10 -6.1371
3700 -0.50  0.20 -6.0659
3700 -0.75  0.30 -6.0028
3700 -1.00  0.40 -5.9446
3700 -1.50  0.40 -5.9424
3700 -2.00  0.40 -5.8974
3700 -2.50  0.40 -5.7971
3700 -3.00  0.40 -5.6403
3800  0.00  0.00 -6.0719
3800  0.25  0.00 -6.1136
3800  0.50  0.00 -6.1678
3800  0.75  0.00 -6.2334
3800  1.00  0.00 -6.2899
3800 -0.25  0.10 -5.9800
3800 -0.50  0.20 -5.8988
3800 -0.75  0.30 -5.8245
3800 -1.00  0.40 -5.7543
3800 -1.50  0.40 -5.7111
3800 -2.00  0.40 -5.6442
3800 -2.50  0.40 -5.5369
3800 -3.00  0.40 -5.3835
3900  0.00  0.00 -5.9321
3900  0.25  0.00 -5.9991
3900  0.50  0.00 -6.0729
3900  0.75  0.00 -6.1426
3900  1.00  0.00 -6.1825
3900 -0.25  0.10 -5.8299
3900 -0.50  0.20 -5.7377
3900 -0.75  0.30 -5.6523
3900 -1.00  0.40 -5.5710
3900 -1.50  0.40 -5.4926
3900 -2.00  0.40 -5.4064
3900 -2.50  0.40 -5.2935
3900 -3.00  0.40 -5.1441
3900 -4.00  0.40 -4.8176
4000  0.00  0.00 -5.7996
4000  0.25  0.00 -5.8888
4000  0.50  0.00 -5.9767
4000  0.75  0.00 -6.0460
4000  1.00  0.00 -6.0756
4000 -0.25  0.10 -5.6847
4000 -0.50  0.20 -5.5798
4000 -0.75  0.30 -5.4824
4000 -1.00  0.40 -5.3904
4000 -1.50  0.40 -5.2827
4000 -2.00  0.40 -5.1803
4000 -2.50  0.40 -5.0645
4000 -3.00  0.40 -4.9216
4250  0.00  0.00 -5.4654
4250  0.25  0.00 -5.5889
4250  0.50  0.00 -5.6951
4250  0.75  0.00 -5.7694
4250  1.00  0.00 -5.8159
4250 -0.25  0.10 -5.3184
4250 -0.50  0.20 -5.1792
4250 -0.75  0.30 -5.0497
4250 -1.00  0.40 -4.9299
4250 -1.50  0.40 -4.7699
4250 -2.00  0.40 -4.6426
4250 -2.50  0.40 -4.5326
4250 -3.00  0.40 -4.4175
4500  0.00  0.00 -5.0309
4500  0.25  0.00 -5.1769
4500  0.50  0.00 -5.3169
4500  0.75  0.00 -5.4419
4500  1.00  0.00 -5.5436
4500 -0.25  0.10 -4.8629
4500 -0.50  0.20 -4.7006
4500 -0.75  0.30 -4.5508
4500 -1.00  0.40 -4.4163
4500 -1.50  0.40 -4.2579
4500 -2.00  0.40 -4.1450
4500 -2.50  0.40 -4.0553
4500 -3.00  0.40 -3.9667
4500 -4.00  0.40 -3.8193
4750  0.00  0.00 -4.5427
4750  0.25  0.00 -4.7120
4750  0.50  0.00 -4.8906
4750  0.75  0.00 -5.0679
4750  1.00  0.00 -5.2301
4750 -0.25  0.10 -4.3656
4750 -0.50  0.20 -4.2009
4750 -0.75  0.30 -4.0530
4750 -1.00  0.40 -3.9240
4750 -1.50  0.40 -3.7849
4750 -2.00  0.40 -3.6969
4750 -2.50  0.40 -3.6247
4750 -3.00  0.40 -3.5531
4750 -4.00  0.40 -3.4494
4750 -5.00  0.40 -3.4160
5000  0.00  0.00 -4.0970
5000  0.25  0.00 -4.2731
5000  0.50  0.00 -4.4687
5000  0.75  0.00 -4.6746
5000  1.00  0.00 -4.8773
5000 -0.25  0.10 -3.9235
5000 -0.50  0.20 -3.7682
5000 -0.75  0.30 -3.6338
5000 -1.00  0.40 -3.5201
5000 -1.50  0.40 -3.3962
5000 -2.00  0.40 -3.3197
5000 -2.50  0.40 -3.2554
5000 -3.00  0.40 -3.1941
5000 -4.00  0.40 -3.1230
5000 -5.00  0.40 -3.1037
5250  0.00  0.00 -3.6993
5250  0.25  0.00 -3.8710
5250  0.50  0.00 -4.0693
5250  0.75  0.00 -4.2864
5250  1.00  0.00 -4.5094
5250 -0.25  0.10 -3.5399
5250 -0.50  0.20 -3.4021
5250 -0.75  0.30 -3.2861
5250 -1.00  0.40 -3.1903
5250 -1.50  0.40 -3.0804
5250 -2.00  0.40 -3.0070
5250 -2.50  0.40 -2.9457
5250 -3.00  0.40 -2.8974
5250 -4.00  0.40 -2.8516
5250 -5.00  0.40 -2.8409
5500  0.00  0.00 -3.3509
5500  0.25  0.00 -3.5097
5500  0.50  0.00 -3.6991
5500  0.75  0.00 -3.9138
5500  1.00  0.00 -4.1424
5500 -0.25  0.10 -3.2112
5500 -0.50  0.20 -3.0938
5500 -0.75  0.30 -2.9968
5500 -1.00  0.40 -2.9175
5500 -1.50  0.40 -2.8178
5500 -2.00  0.40 -2.7468
5500 -2.50  0.40 -2.6945
5500 -3.00  0.40 -2.6609
5500 -4.00  0.40 -2.6325
5500 -5.00  0.40 -2.6265
5750  0.00  0.00 -3.0554
5750  0.25  0.00 -3.1964
5750  0.50  0.00 -3.3683
5750  0.75  0.00 -3.5686
5750  1.00  0.00 -3.7902
5750 -0.25  0.10 -2.9366
5750 -0.50  0.20 -2.8389
5750 -0.75  0.30 -2.7591
5750 -1.00  0.40 -2.6944
5750 -1.50  0.40 -2.6037
5750 -2.00  0.40 -2.5415
5750 -2.50  0.40 -2.5023
5750 -3.00  0.40 -2.4800
5750 -4.00  0.40 -2.4620
5750 -5.00  0.40 -2.4585
6000  0.00  0.00 -2.8142
6000  0.25  0.00 -2.9359
6000  0.50  0.00 -3.0860
6000  0.75  0.00 -3.2648
6000  1.00  0.00 -3.4692
6000 -0.25  0.10 -2.7154
6000 -0.50  0.20 -2.6352
6000 -0.75  0.30 -2.5705
6000 -1.00  0.40 -2.5181
6000 -1.50  0.40 -2.4403
6000 -2.00  0.40 -2.3918
6000 -2.50  0.40 -2.3644
6000 -3.00  0.40 -2.3492
6000 -4.00  0.40 -2.3371
6000 -5.00  0.40 -2.3349
6250  0.00  0.00 -2.6239
6250  0.25  0.00 -2.7266
6250  0.50  0.00 -2.8541
6250  0.75  0.00 -3.0087
6250  1.00  0.00 -3.1897
6250 -0.25  0.10 -2.5435
6250 -0.50  0.20 -2.4793
6250 -0.75  0.30 -2.4282
6250 -1.00  0.40 -2.3875
6250 -1.50  0.40 -2.3269
6250 -2.00  0.40 -2.2920
6250 -2.50  0.40 -2.2727
6250 -3.00  0.40 -2.2618
6250 -4.00  0.40 -2.2531
6250 -5.00  0.40 -2.2518
6500  0.00  0.00 -2.4800
6500  0.25  0.00 -2.5637
6500  0.50  0.00 -2.6692
6500  0.75  0.00 -2.7994
6500  1.00  0.00 -2.9549
6500 -0.25  0.10 -2.4171
6500 -0.50  0.20 -2.3680
6500 -0.75  0.30 -2.3296
6500 -1.00  0.40 -2.2997
6500 -1.50  0.40 -2.2558
6500 -2.00  0.40 -2.2312
6500 -2.50  0.40 -2.2173
6500 -3.00  0.40 -2.2091
6500 -4.00  0.40 -2.2025
6500 -5.00  0.40 -2.2020
6750  0.00  0.00 -2.3783
6750  0.25  0.00 -2.4425
6750  0.50  0.00 -2.5262
6750  0.75  0.00 -2.6325
6750  1.00  0.00 -2.7622
6750 -0.25  0.10 -2.3317
6750 -0.50  0.20 -2.2959
6750 -0.75  0.30 -2.2683
6750 -1.00  0.40 -2.2469
6750 -1.50  0.40 -2.2160
6750 -2.00  0.40 -2.1988
6750 -2.50  0.40 -2.1884
6750 -3.00  0.40 -2.1820
6750 -4.00  0.40 -2.1772
6750 -5.00  0.40 -2.1772
7000  0.00  0.00 -2.3128
7000  0.25  0.00 -2.3588
7000  0.50  0.00 -2.4211
7000  0.75  0.00 -2.5037
7000  1.00  0.00 -2.6078
7000 -0.25  0.10 -2.2799
7000 -0.50  0.20 -2.2547
7000 -0.75  0.30 -2.2351
7000 -1.00  0.40 -2.2199
7000 -1.50  0.40 -2.1985
7000 -2.00  0.40 -2.1862
7000 -2.50  0.40 -2.1784
7000 -3.00  0.40 -2.1735
7000 -4.00  0.40 -2.1701
7000 -5.00  0.40 -2.1705
7250  0.00  0.00 -2.2748
7250  0.25  0.00 -2.3057
7250  0.50  0.00 -2.3485
7250  0.75  0.00 -2.4081
7250  1.00  0.00 -2.4869
7250 -0.25  0.10 -2.2522
7250 -0.50  0.20 -2.2347
7250 -0.75  0.30 -2.2210
7250 -1.00  0.40 -2.2104
7250 -1.50  0.40 -2.1959
7250 -2.00  0.40 -2.1874
7250 -2.50  0.40 -2.1815
7250 -3.00  0.40 -2.1780
7250 -4.00  0.40 -2.1757
7250 -5.00  0.40 -2.1765
7500  0.00  0.00 -2.2552
7500  0.25  0.00 -2.2749
7500  0.50  0.00 -2.3021
7500  0.75  0.00 -2.3410
7500  1.00  0.00 -2.3954
7500 -0.25  0.10 -2.2402
7500 -0.50  0.20 -2.2285
7500 -0.75  0.30 -2.2194
7500 -1.00  0.40 -2.2125
7500 -1.50  0.40 -2.2034
7500 -2.00  0.40 -2.1978
7500 -2.50  0.40 -2.1937
7500 -3.00  0.40 -2.1912
7500 -4.00  0.40 -2.1900
7500 -5.00  0.40 -2.1912
7750  0.00  0.00 -2.2472
7750  0.25  0.00 -2.2588
7750  0.50  0.00 -2.2743
7750  0.75  0.00 -2.2966
7750  1.00  0.00 -2.3295
7750 -0.25  0.10 -2.2381
7750 -0.50  0.20 -2.2310
7750 -0.75  0.30 -2.2257
7750 -1.00  0.40 -2.2218
7750 -1.50  0.40 -2.2173
7750 -2.00  0.40 -2.2140
7750 -2.50  0.40 -2.2115
7750 -3.00  0.40 -2.2101
7750 -4.00  0.40 -2.2097
7750 -5.00  0.40 -2.2113
8000  0.00  0.00 -2.2459
8000  0.25  0.00 -2.2511
8000  0.50  0.00 -2.2580
8000  1.00  0.00 -2.2839
8000 -0.25  0.10 -2.2415
8000 -0.50  0.20 -2.2383
8000 -0.75  0.30 -2.2361
8000 -1.00  0.40 -2.2349
8000 -1.50  0.40 -2.2342
8000 -2.00  0.40 -2.2331
8000 -2.50  0.40 -2.2320
8000 -3.00  0.40 -2.2316
8000 -4.00  0.40 -2.2319
8000 -5.00  0.40 -2.2340
