 E(B-V) = 0.44
3200 -3.00  0.40 -9.9315
3300  0.00  0.00-10.4101
3300  0.25  0.00-10.4989
3300  0.50  0.00-10.5776
3300  0.75  0.00-10.6375
3300  1.00  0.00-10.6945
3300 -0.25  0.10-10.3665
3300 -0.50  0.20-10.3106
3300 -0.75  0.30-10.2510
3300 -1.00  0.40-10.1917
3300 -1.50  0.40-10.0489
3300 -2.00  0.40 -9.9635
3300 -2.50  0.40 -9.9256
3400  0.00  0.00-10.2007
3400  0.25  0.00-10.2460
3400  0.50  0.00-10.2935
3400  0.75  0.00-10.3415
3400  1.00  0.00-10.3919
3400 -0.25  0.10-10.1830
3400 -0.50  0.20-10.1569
3400 -0.75  0.30-10.1258
3400 -1.00  0.40-10.0922
3400 -1.50  0.40-10.0050
3400 -2.00  0.40 -9.9491
3400 -2.50  0.40 -9.9255
3500  0.00  0.00-10.0462
3500  0.25  0.00-10.0641
3500  0.50  0.00-10.0863
3500  0.75  0.00-10.1139
3500  1.00  0.00-10.1478
3500 -0.25  0.10-10.0416
3500 -0.50  0.20-10.0323
3500 -0.75  0.30-10.0197
3500 -1.00  0.40-10.0041
3500 -1.50  0.40 -9.9590
3500 -2.00  0.40 -9.9271
3500 -2.50  0.40 -9.9146
3600  0.00  0.00 -9.9334
3600  0.25  0.00 -9.9372
3600  0.50  0.00 -9.9437
3600  0.75  0.00 -9.9547
3600  1.00  0.00 -9.9702
3600 -0.25  0.10 -9.9344
3600 -0.50  0.20 -9.9333
3600 -0.75  0.30 -9.9302
3600 -1.00  0.40 -9.9251
3600 -1.50  0.40 -9.9088
3600 -2.00  0.40 -9.8951
3600 -2.50  0.40 -9.8901
3700  0.00  0.00 -9.8459
3700  0.25  0.00 -9.8435
3700  0.50  0.00 -9.8425
3700  0.75  0.00 -9.8437
3700  1.00  0.00 -9.8475
3700 -0.25  0.10 -9.8490
3700 -0.50  0.20 -9.8512
3700 -0.75  0.30 -9.8524
3700 -1.00  0.40 -9.8524
3700 -1.50  0.40 -9.8522
3700 -2.00  0.40 -9.8502
3700 -2.50  0.40 -9.8491
3800  0.00  0.00 -9.7741
3800  0.25  0.00 -9.7693
3800  0.50  0.00 -9.7650
3800  0.75  0.00 -9.7614
3800  1.00  0.00 -9.7587
3800 -0.25  0.10 -9.7776
3800 -0.50  0.20 -9.7804
3800 -0.75  0.30 -9.7826
3800 -1.00  0.40 -9.7840
3800 -1.50  0.40 -9.7889
3800 -2.00  0.40 -9.7912
3800 -2.50  0.40 -9.7911
3900  0.00  0.00 -9.7125
3900  0.25  0.00 -9.7074
3900  0.50  0.00 -9.7018
3900  0.75  0.00 -9.6960
3900  1.00  0.00 -9.6900
3900 -0.25  0.10 -9.7152
3900 -0.50  0.20 -9.7172
3900 -0.75  0.30 -9.7184
3900 -1.00  0.40 -9.7188
3900 -1.50  0.40 -9.7217
3900 -2.00  0.40 -9.7231
3900 -2.50  0.40 -9.7222
4000  0.00  0.00 -9.6578
4000  0.25  0.00 -9.6535
4000  0.50  0.00 -9.6480
4000  0.75  0.00 -9.6414
4000  1.00  0.00 -9.6338
4000 -0.25  0.10 -9.6588
4000 -0.50  0.20 -9.6587
4000 -0.75  0.30 -9.6574
4000 -1.00  0.40 -9.6552
4000 -1.50  0.40 -9.6530
4000 -2.00  0.40 -9.6518
4000 -2.50  0.40 -9.6498
4000 -3.00  0.40 -9.6459
4250  0.00  0.00 -9.5379
4250  0.25  0.00 -9.5401
4250  0.50  0.00 -9.5384
4250  0.75  0.00 -9.5334
4250  1.00  0.00 -9.5262
4250 -0.25  0.10 -9.5309
4250 -0.50  0.20 -9.5208
4250 -0.75  0.30 -9.5082
4250 -1.00  0.40 -9.4943
4250 -1.50  0.40 -9.4727
4250 -2.00  0.40 -9.4602
4250 -2.50  0.40 -9.4513
4250 -3.00  0.40 -9.4356
4500  0.00  0.00 -9.4193
4500  0.25  0.00 -9.4357
4500  0.50  0.00 -9.4446
4500  0.75  0.00 -9.4465
4500  1.00  0.00 -9.4431
4500 -0.25  0.10 -9.3967
4500 -0.50  0.20 -9.3684
4500 -0.75  0.30 -9.3362
4500 -1.00  0.40 -9.3024
4500 -1.50  0.40 -9.2454
4500 -2.00  0.40 -9.1994
4500 -2.50  0.40 -9.1450
4500 -3.00  0.40 -9.0680
4750  0.00  0.00 -9.2653
4750  0.25  0.00 -9.3080
4750  0.50  0.00 -9.3380
4750  0.75  0.00 -9.3561
4750 -0.25  0.10 -9.2174
4750 -0.50  0.20 -9.1607
4750 -0.75  0.30 -9.0985
4750 -1.00  0.40 -9.0343
4750 -1.50  0.40 -8.9099
4750 -2.00  0.40 -8.7738
4750 -2.50  0.40 -8.6147
4750 -3.00  0.40 -8.4669
5000  0.00  0.00 -9.0440
5000  0.25  0.00 -9.1249
5000  0.75  0.00 -9.2325
5000  1.00  0.00 -9.2610
5000 -0.25  0.10 -8.9595
5000 -0.50  0.20 -8.8636
5000 -0.75  0.30 -8.7615
5000 -1.00  0.40 -8.6579
5000 -1.50  0.40 -8.4253
5000 -2.00  0.40 -8.1727
5250  0.00  0.00 -8.7405
5250  0.25  0.00 -8.8701
5250  0.75  0.00 -9.0563
5250  1.00  0.00 -9.1136
5250 -0.25  0.10 -8.6117
5250 -0.50  0.20 -8.4730
5250 -0.75  0.30 -8.3288
5250 -1.00  0.40 -8.1813
5250 -1.50  0.40 -7.8436
5250 -2.00  0.40 -7.5444
5250 -3.00  0.40 -7.1604
5500  0.00  0.00 -8.3710
5500  0.25  0.00 -8.5439
5500  1.00  0.00 -8.9149
5500 -1.00  0.40 -7.6518
5500 -2.50  0.40 -6.7906
5500 -3.00  0.40 -6.6532
5750  0.25  0.00 -8.1679
5750  0.50  0.00 -8.3587
5750  0.75  0.00 -8.5219
5750  1.00  0.00 -8.6535
5750 -0.25  0.10 -7.7471
6000  0.50  0.00 -7.9832
6000  0.75  0.00 -8.1836
