 E(B-V) = 0.44
3600  0.25  0.00-11.0005
3600  0.50  0.00-11.0142
3600  0.75  0.00-11.0333
3600  1.00  0.00-11.0559
3600 -0.25  0.10-10.9840
3600 -0.50  0.20-10.9771
3600 -0.75  0.30-10.9731
3600 -1.00  0.40-10.9714
3600 -1.50  0.40-11.0016
3600 -2.00  0.40-11.0206
3700  0.00  0.00-10.8743
3700  0.25  0.00-10.8747
3700  0.50  0.00-10.8802
3700  0.75  0.00-10.8899
3700  1.00  0.00-10.9023
3700 -0.25  0.10-10.8642
3700 -0.50  0.20-10.8576
3700 -0.75  0.30-10.8541
3700 -1.00  0.40-10.8533
3700 -1.50  0.40-10.8906
3700 -2.00  0.40-10.9135
3800  0.00  0.00-10.7776
3800  0.25  0.00-10.7761
3800  0.50  0.00-10.7778
3800  0.75  0.00-10.7817
3800  1.00  0.00-10.7872
3800 -0.25  0.10-10.7635
3800 -0.50  0.20-10.7529
3800 -0.75  0.30-10.7442
3800 -1.00  0.40-10.7370
3800 -1.50  0.40-10.7565
3800 -2.00  0.40-10.7679
3900  0.00  0.00-10.6916
3900  0.25  0.00-10.6941
3900  0.50  0.00-10.6951
3900  0.75  0.00-10.6973
3900  1.00  0.00-10.6987
3900 -0.25  0.10-10.6714
3900 -0.50  0.20-10.6512
3900 -0.75  0.30-10.6307
3900 -1.00  0.40-10.6091
3900 -1.50  0.40-10.5938
3900 -2.00  0.40-10.5862
4000  0.00  0.00-10.6090
4000  0.25  0.00-10.6184
4000  0.50  0.00-10.6243
4000  0.75  0.00-10.6266
4000  1.00  0.00-10.6273
4000 -0.25  0.10-10.5766
4000 -0.50  0.20-10.5409
4000 -0.75  0.30-10.5006
4000 -1.00  0.40-10.4584
4000 -1.50  0.40-10.4011
4250  0.00  0.00-10.3591
4250  0.25  0.00-10.4185
4250  0.50  0.00-10.4546
4250  0.75  0.00-10.4734
4250  1.00  0.00-10.4837
4250 -0.25  0.10-10.2699
4250 -0.50  0.20-10.1670
4250 -0.75  0.30-10.0556
4250 -1.00  0.40 -9.9504
4250 -1.50  0.40 -9.7916
4500  0.00  0.00 -9.9322
4500  0.25  0.00-10.0908
4500  0.50  0.00-10.2116
4500 -0.25  0.10 -9.7617
4500 -0.50  0.20 -9.5784
4500 -0.75  0.30 -9.4030
4500 -1.50  0.40 -8.9962
4750  0.00  0.00 -9.2387
4750  0.25  0.00 -9.5045
4750  0.50  0.00 -9.7402
4750  1.00  0.00-10.0460
4750 -0.25  0.10 -9.0162
4750 -0.50  0.20 -8.7996
4750 -0.75  0.30 -8.6000
4750 -1.50  0.40 -8.0916
5000  0.00  0.00 -8.4366
5000  1.00  0.00 -9.4901
5000 -0.25  0.10 -8.2059
5000 -0.50  0.20 -7.9853
5000 -0.75  0.30 -7.7791
5000 -1.50  0.40 -7.2426
5250 -0.50  0.20 -7.2329
