 E(B-V) = 0.44
2500  0.00  0.00-10.6941
2500  0.25  0.00-10.7477
2500  0.50  0.00-10.7761
2500  0.75  0.00-10.7812
2500  1.00  0.00-10.7680
2500 -0.25  0.10-10.5743
4750  1.00  0.00 -9.0234
4750 -0.25  0.10 -8.4563
4750 -0.50  0.20 -8.2681
4750 -0.75  0.30 -8.0678
4750 -1.00  0.40 -7.8642
4750 -1.50  0.40 -7.5239
4750 -2.00  0.40 -7.3068
4750 -2.50  0.40 -7.1714
4750 -3.00  0.40 -7.0526
4750 -4.00  0.40 -6.8672
4750 -5.00  0.40 -6.7848
5000  0.00  0.00 -8.2259
5000  0.25  0.00 -8.4228
5000  0.50  0.00 -8.5890
5000  0.75  0.00 -8.7232
5000  1.00  0.00 -8.8295
5000 -0.25  0.10 -8.0094
5000 -0.50  0.20 -7.7771
5000 -0.75  0.30 -7.5381
5000 -1.00  0.40 -7.3011
5000 -1.50  0.40 -6.9125
5000 -2.00  0.40 -6.6793
5000 -2.50  0.40 -6.5218
5000 -3.00  0.40 -6.3863
5000 -4.00  0.40 -6.2131
5000 -5.00  0.40 -6.1486
5250  0.00  0.00 -7.7806
5250  0.25  0.00 -8.0276
5250  0.50  0.00 -8.2475
5250  0.75  0.00 -8.4318
5250  1.00  0.00 -8.5828
5250 -0.25  0.10 -7.5251
5250 -0.50  0.20 -7.2582
5250 -0.75  0.30 -6.9897
5250 -1.00  0.40 -6.7334
5250 -1.50  0.40 -6.3291
5250 -2.00  0.40 -6.0837
5250 -2.50  0.40 -5.9091
5250 -3.00  0.40 -5.7767
5250 -4.00  0.40 -5.6301
5250 -5.00  0.40 -5.5807
5500  0.00  0.00 -7.3023
5500  0.25  0.00 -7.5871
5500  0.50  0.00 -7.8501
5500  0.75  0.00 -8.0803
5500  1.00  0.00 -8.2746
5500 -0.25  0.10 -7.0163
5500 -0.50  0.20 -6.7244
5500 -0.75  0.30 -6.4426
5500 -1.00  0.40 -6.1870
5500 -1.50  0.40 -5.7918
5500 -2.00  0.40 -5.5405
5500 -2.50  0.40 -5.3695
5500 -3.00  0.40 -5.2541
5500 -4.00  0.40 -5.1374
5500 -5.00  0.40 -5.1011
5750  0.00  0.00 -6.8135
5750  0.25  0.00 -7.1284
5750  0.50  0.00 -7.4206
5750  0.75  0.00 -7.6837
5750  1.00  0.00 -7.9127
5750 -0.25  0.10 -6.5054
5750 -0.50  0.20 -6.2040
5750 -0.75  0.30 -5.9284
5750 -1.00  0.40 -5.6896
5750 -1.50  0.40 -5.3171
5750 -2.00  0.40 -5.0802
5750 -2.50  0.40 -4.9276
5750 -3.00  0.40 -4.8313
5750 -4.00  0.40 -4.7388
5750 -5.00  0.40 -4.7115
6000  0.00  0.00 -6.3329
6000  0.25  0.00 -6.6715
6000  0.50  0.00 -6.9882
6000  0.75  0.00 -7.2739
6000  1.00  0.00 -7.5269
6000 -0.25  0.10 -6.0172
6000 -0.50  0.20 -5.7255
6000 -0.75  0.30 -5.4712
6000 -1.00  0.40 -5.2578
6000 -1.50  0.40 -4.9240
6000 -2.00  0.40 -4.7165
6000 -2.50  0.40 -4.5861
6000 -3.00  0.40 -4.5067
6000 -4.00  0.40 -4.4328
6000 -5.00  0.40 -4.4113
6250  0.00  0.00 -5.8779
6250  0.25  0.00 -6.2253
6250  0.50  0.00 -6.5632
6250  0.75  0.00 -6.8695
6250  1.00  0.00 -7.1405
6250 -0.25  0.10 -5.5746
6250 -0.50  0.20 -5.3087
6250 -0.75  0.30 -5.0850
6250 -1.00  0.40 -4.9018
6250 -1.50  0.40 -4.6172
6250 -2.00  0.40 -4.4411
6250 -2.50  0.40 -4.3318
6250 -3.00  0.40 -4.2662
6250 -4.00  0.40 -4.2064
6250 -5.00  0.40 -4.1886
6500  0.00  0.00 -5.4686
6500  0.25  0.00 -5.8018
6500  0.50  0.00 -6.1488
6500  0.75  0.00 -6.4753
6500  1.00  0.00 -6.7638
6500 -0.25  0.10 -5.1950
6500 -0.50  0.20 -4.9644
6500 -0.75  0.30 -4.7751
6500 -1.00  0.40 -4.6217
6500 -1.50  0.40 -4.3840
6500 -2.00  0.40 -4.2361
6500 -2.50  0.40 -4.1448
6500 -3.00  0.40 -4.0903
6500 -4.00  0.40 -4.0412
6500 -5.00  0.40 -4.0260
6750  0.00  0.00 -5.1197
6750  0.25  0.00 -5.4185
6750  0.50  0.00 -5.7519
6750  0.75  0.00 -6.0892
6750  1.00  0.00 -6.3960
6750 -0.25  0.10 -4.8845
6750 -0.50  0.20 -4.6905
6750 -0.75  0.30 -4.5331
6750 -1.00  0.40 -4.4054
6750 -1.50  0.40 -4.2069
6750 -2.00  0.40 -4.0828
6750 -2.50  0.40 -4.0063
6750 -3.00  0.40 -3.9608
6750 -4.00  0.40 -3.9197
6750 -5.00  0.40 -3.9068
7000  0.00  0.00 -4.8339
7000  0.25  0.00 -5.0894
7000  0.50  0.00 -5.3895
7000  0.75  0.00 -5.7159
7000  1.00  0.00 -6.0341
7000 -0.25  0.10 -4.6369
7000 -0.50  0.20 -4.4758
7000 -0.75  0.30 -4.3447
7000 -1.00  0.40 -4.2380
7000 -1.50  0.40 -4.0715
7000 -2.00  0.40 -3.9670
7000 -2.50  0.40 -3.9027
7000 -3.00  0.40 -3.8646
7000 -4.00  0.40 -3.8296
7000 -5.00  0.40 -3.8187
7250  0.00  0.00 -4.6033
7250  0.25  0.00 -4.8162
7250  0.50  0.00 -5.0728
7250  0.75  0.00 -5.3677
7250  1.00  0.00 -5.6786
7250 -0.25  0.10 -4.4395
7250 -0.50  0.20 -4.3054
7250 -0.75  0.30 -4.1957
7250 -1.00  0.40 -4.1060
7250 -1.50  0.40 -3.9663
7250 -2.00  0.40 -3.8783
7250 -2.50  0.40 -3.8242
7250 -3.00  0.40 -3.7922
7250 -4.00  0.40 -3.7620
7250 -5.00  0.40 -3.7528
7500  0.00  0.00 -4.4160
7500  0.25  0.00 -4.5919
7500  0.50  0.00 -4.8057
7500  0.75  0.00 -5.0579
7500  1.00  0.00 -5.3401
7500 -0.25  0.10 -4.2798
7500 -0.50  0.20 -4.1678
7500 -0.75  0.30 -4.0758
7500 -1.00  0.40 -4.0003
7500 -1.50  0.40 -3.8832
7500 -2.00  0.40 -3.8093
7500 -2.50  0.40 -3.7639
7500 -3.00  0.40 -3.7369
7500 -4.00  0.40 -3.7105
7500 -5.00  0.40 -3.7030
7750  0.25  0.00 -4.4066
7750  0.50  0.00 -4.5824
7750 -0.25  0.10 -4.1481
7750 -0.50  0.20 -4.0543
7750 -0.75  0.30 -3.9773
7750 -1.00  0.40 -3.9141
7750 -1.50  0.40 -3.8165
7750 -2.00  0.40 -3.7548
7750 -2.50  0.40 -3.7168
7750 -3.00  0.40 -3.6938
7750 -4.00  0.40 -3.6710
7750 -5.00  0.40 -3.6650
8000  0.00  0.00 -4.1315
8000  0.25  0.00 -4.2508
8000  0.50  0.00 -4.3951
8000  0.75  0.00 -4.5672
8000  1.00  0.00 -4.7686
8000 -0.25  0.10 -4.0373
8000 -0.50  0.20 -3.9593
8000 -0.75  0.30 -3.8950
8000 -1.00  0.40 -3.8424
