 E(B-V) = 0.44
2500 -0.25 -0.40-12.0827
2500 -0.50 -0.40-11.7612
2600 -0.25 -0.40-11.2750
2600 -0.50 -0.40-10.9458
2600 -0.75 -0.40-10.5565
2600 -1.00 -0.40-10.1345
3800 -1.00 -0.40 -4.9532
3800 -1.50 -0.40 -4.8504
3800 -2.00 -0.40 -4.7024
3900  0.00 -0.40 -4.9171
3900  0.25 -0.40 -4.9851
3900  0.50 -0.40 -5.0724
3900  0.75 -0.40 -5.1792
3900  1.00 -0.40 -5.2861
3900 -0.25 -0.40 -4.8632
3900 -0.50 -0.40 -4.8185
3900 -0.75 -0.40 -4.7776
3900 -1.00 -0.40 -4.7350
3900 -1.50 -0.40 -4.6282
3900 -2.00 -0.40 -4.4807
4000 -0.25 -0.40 -4.6816
4000 -0.50 -0.40 -4.6217
4000 -0.75 -0.40 -4.5694
4000 -1.00 -0.40 -4.5193
4000 -1.50 -0.40 -4.4078
4000 -2.00 -0.40 -4.2635
4250 -0.25 -0.40 -4.2651
4250 -0.50 -0.40 -4.1759
4250 -0.75 -0.40 -4.0969
4250 -1.00 -0.40 -4.0260
4250 -1.50 -0.40 -3.8977
4250 -2.00 -0.40 -3.7639
4500 -0.25 -0.40 -3.8901
4500 -0.50 -0.40 -3.7936
4500 -0.75 -0.40 -3.7029
4500 -1.00 -0.40 -3.6211
4500 -1.50 -0.40 -3.4801
4500 -2.00 -0.40 -3.3540
4750 -0.25 -0.40 -3.5074
4750 -0.50 -0.40 -3.4236
4750 -0.75 -0.40 -3.3414
4750 -1.00 -0.40 -3.2647
4750 -1.50 -0.40 -3.1305
4750 -2.00 -0.40 -3.0168
5000 -0.25 -0.40 -3.1436
5000 -0.50 -0.40 -3.0734
5000 -0.75 -0.40 -3.0064
5000 -1.00 -0.40 -2.9428
5000 -1.50 -0.40 -2.8283
5000 -2.00 -0.40 -2.7328
5250 -0.25 -0.40 -2.8413
5250 -0.50 -0.40 -2.7788
5250 -0.75 -0.40 -2.7216
5250 -1.00 -0.40 -2.6685
5250 -1.50 -0.40 -2.5732
5250 -2.00 -0.40 -2.4954
5500 -0.25 -0.40 -2.5904
5500 -0.50 -0.40 -2.5356
5500 -0.75 -0.40 -2.4862
5500 -1.00 -0.40 -2.4412
5500 -1.50 -0.40 -2.3623
5500 -2.00 -0.40 -2.3039
5750 -0.25 -0.40 -2.3807
5750 -0.50 -0.40 -2.3339
5750 -0.75 -0.40 -2.2924
5750 -1.00 -0.40 -2.2554
5750 -1.50 -0.40 -2.1955
5750 -2.00 -0.40 -2.1580
6000 -0.25 -0.40 -2.2077
6000 -0.50 -0.40 -2.1697
6000 -0.75 -0.40 -2.1373
6000 -1.00 -0.40 -2.1102
6000 -1.50 -0.40 -2.0716
6000 -2.00 -0.40 -2.0510
6250 -0.25 -0.40 -2.0693
6250 -0.50 -0.40 -2.0417
6250 -0.75 -0.40 -2.0200
6250 -1.00 -0.40 -2.0037
6250 -1.50 -0.40 -1.9833
6250 -2.00 -0.40 -1.9743
6500 -0.25 -0.40 -1.9639
6500 -0.50 -0.40 -1.9475
6500 -0.75 -0.40 -1.9364
6500 -1.00 -0.40 -1.9290
6500 -1.50 -0.40 -1.9216
6500 -2.00 -0.40 -1.9197
6750 -0.25 -0.40 -1.8878
6750 -0.50 -0.40 -1.8813
6750 -0.75 -0.40 -1.8782
6750 -1.00 -0.40 -1.8771
6750 -1.50 -0.40 -1.8780
6750 -2.00 -0.40 -1.8805
7000 -0.25 -0.40 -1.8346
7000 -0.50 -0.40 -1.8353
7000 -0.75 -0.40 -1.8375
7000 -1.00 -0.40 -1.8404
7000 -1.50 -0.40 -1.8463
7000 -2.00 -0.40 -1.8515
7250 -0.25 -0.40 -1.7972
7250 -0.50 -0.40 -1.8024
7250 -0.75 -0.40 -1.8078
7250 -1.00 -0.40 -1.8130
7250 -1.50 -0.40 -1.8220
7250 -2.00 -0.40 -1.8287
7500 -0.25 -0.40 -1.7701
7500 -0.50 -0.40 -1.7780
7500 -0.75 -0.40 -1.7852
7500 -1.00 -0.40 -1.7917
7500 -1.50 -0.40 -1.8023
7500 -2.00 -0.40 -1.8099
7750 -0.25 -0.40 -1.7499
7750 -0.50 -0.40 -1.7592
7750 -0.75 -0.40 -1.7674
7750 -1.00 -0.40 -1.7746
7750 -1.50 -0.40 -1.7860
7750 -2.00 -0.40 -1.7938
8000 -0.25 -0.40 -1.7343
8000 -0.50 -0.40 -1.7443
8000 -0.75 -0.40 -1.7529
8000 -1.00 -0.40 -1.7604
8000 -1.50 -0.40 -1.7719
8000 -2.00 -0.40 -1.7796
