 E(B-V) = 0.44
5500 -0.50 -0.40 -5.0601
5500 -0.75 -0.40 -4.8450
5500 -1.00 -0.40 -4.6631
5500 -1.50 -0.40 -4.3842
5500 -2.00 -0.40 -4.1961
5750  0.00 -0.40 -5.1826
5750  0.25 -0.40 -5.4749
5750  0.50 -0.40 -5.7882
5750  0.75 -0.40 -6.1056
5750  1.00 -0.40 -6.4062
5750 -0.25 -0.40 -4.9222
5750 -0.50 -0.40 -4.6983
5750 -0.75 -0.40 -4.5104
5750 -1.00 -0.40 -4.3541
5750 -1.50 -0.40 -4.1175
5750 -2.00 -0.40 -3.9584
6000  0.00 -0.40 -4.8464
6000  0.25 -0.40 -5.1046
6000  0.50 -0.40 -5.3876
6000  0.75 -0.40 -5.6834
6000  1.00 -0.40 -5.9729
6000 -0.25 -0.40 -4.6207
6000 -0.50 -0.40 -4.4289
6000 -0.75 -0.40 -4.2685
6000 -1.00 -0.40 -4.1349
6000 -1.50 -0.40 -3.9329
6000 -2.00 -0.40 -3.7969
6250  0.00 -0.40 -4.5842
6250  0.25 -0.40 -4.8072
6250  0.50 -0.40 -5.0570
6250  0.75 -0.40 -5.3245
6250  1.00 -0.40 -5.5945
6250 -0.25 -0.40 -4.3923
6250 -0.50 -0.40 -4.2294
6250 -0.75 -0.40 -4.0924
6250 -1.00 -0.40 -3.9777
6250 -1.50 -0.40 -3.8035
6250 -2.00 -0.40 -3.6868
6500  0.00 -0.40 -4.3795
6500  0.50 -0.40 -4.7853
6500  0.75 -0.40 -5.0218
6750  0.25 -0.40 -4.3761
6750  0.75 -0.40 -4.7650
6750  1.00 -0.40 -4.9828
6750 -0.75 -0.40 -3.8581
7000  0.00 -0.40 -4.0800
7000  0.50 -0.40 -4.3716
7000  0.75 -0.40 -4.5468
7000  1.00 -0.40 -4.7376
7000 -0.25 -0.40 -3.9622
7250  0.00 -0.40 -3.9644
7250  0.25 -0.40 -4.0802
7250  0.50 -0.40 -4.2118
7250  0.75 -0.40 -4.3592
7250  1.00 -0.40 -4.5206
7250 -0.25 -0.40 -3.8638
7250 -0.50 -0.40 -3.7780
7250 -0.75 -0.40 -3.7058
7250 -1.00 -0.40 -3.6461
7250 -1.50 -0.40 -3.5573
7500  0.00 -0.40 -3.8552
7500  0.25 -0.40 -3.9520
7500  0.50 -0.40 -4.0622
7500  0.75 -0.40 -4.1849
7500  1.00 -0.40 -4.3194
7500 -0.25 -0.40 -3.7715
7500 -0.50 -0.40 -3.7007
7500 -1.00 -0.40 -3.5939
7500 -2.00 -0.40 -3.4763
7750  0.00 -0.40 -3.7412
7750  0.25 -0.40 -3.8219
7750  0.50 -0.40 -3.9147
7750  0.75 -0.40 -4.0187
7750  1.00 -0.40 -4.1328
7750 -0.25 -0.40 -3.6724
7750 -0.50 -0.40 -3.6155
7750 -0.75 -0.40 -3.5693
7750 -1.00 -0.40 -3.5322
7750 -1.50 -0.40 -3.4769
7750 -2.00 -0.40 -3.4405
8000  0.00 -0.40 -3.6237
8000  0.25 -0.40 -3.6905
8000  0.50 -0.40 -3.7688
8000  0.75 -0.40 -3.8580
8000  1.00 -0.40 -3.9568
8000 -0.25 -0.40 -3.5687
8000 -0.50 -0.40 -3.5250
8000 -0.75 -0.40 -3.4903
8000 -1.00 -0.40 -3.4620
8000 -1.50 -0.40 -3.4191
