 E(B-V) = 0.44
3100 -0.75 -0.40-11.0171
3100 -1.00 -0.40-10.8919
3100 -1.50 -0.40-10.8143
3100 -2.00 -0.40-10.8069
3200  0.00 -0.40-10.8882
3200  0.25 -0.40-10.8790
3200  0.50 -0.40-10.8819
3200  0.75 -0.40-10.8904
3200  1.00 -0.40-10.9046
3200 -0.25 -0.40-10.9032
3200 -0.50 -0.40-10.9107
3200 -0.75 -0.40-10.8799
3200 -1.00 -0.40-10.7769
3200 -2.00 -0.40-10.6110
3300  0.00 -0.40-10.5597
3300  0.25 -0.40-10.5599
3300  0.50 -0.40-10.5736
3300  0.75 -0.40-10.5949
3300  1.00 -0.40-10.6167
3300 -0.25 -0.40-10.5771
3300 -0.50 -0.40-10.6119
3300 -0.75 -0.40-10.6417
3300 -1.00 -0.40-10.6294
3300 -1.50 -0.40-10.4725
3300 -2.00 -0.40-10.4205
3400  0.00 -0.40-10.2958
3400  0.25 -0.40-10.3122
3400  0.50 -0.40-10.3378
3400  0.75 -0.40-10.3674
3400  1.00 -0.40-10.3958
3400 -0.25 -0.40-10.2955
3400 -0.50 -0.40-10.3152
3400 -0.75 -0.40-10.3589
3400 -1.00 -0.40-10.4015
3400 -1.50 -0.40-10.3484
3500  0.00 -0.40-10.0960
3500  0.25 -0.40-10.1237
3500  0.50 -0.40-10.1574
3500  0.75 -0.40-10.1927
3500  1.00 -0.40-10.2245
3500 -0.25 -0.40-10.0797
3500 -0.50 -0.40-10.0800
3500 -0.75 -0.40-10.1021
3500 -1.00 -0.40-10.1452
3500 -1.50 -0.40-10.1959
3500 -2.00 -0.40-10.1163
3600  0.00 -0.40 -9.9325
3600  0.25 -0.40 -9.9730
3600  0.50 -0.40-10.0172
3600  0.75 -0.40-10.0609
3600  1.00 -0.40-10.1008
3600 -0.25 -0.40 -9.8997
3600 -0.50 -0.40 -9.8807
3600 -0.75 -0.40 -9.8815
3600 -1.00 -0.40 -9.9072
3600 -1.50 -0.40 -9.9922
3600 -2.00 -0.40 -9.9687
3700  0.00 -0.40 -9.7787
3700  0.25 -0.40 -9.8331
3700  0.50 -0.40 -9.8878
3700  0.75 -0.40 -9.9394
3700  1.00 -0.40 -9.9855
3700 -0.25 -0.40 -9.7274
3700 -0.50 -0.40 -9.6856
3700 -0.75 -0.40 -9.6609
3700 -1.00 -0.40 -9.6614
3700 -1.50 -0.40 -9.7335
3700 -2.00 -0.40 -9.7724
3800  0.00 -0.40 -9.6242
3800  0.25 -0.40 -9.6943
3800  0.50 -0.40 -9.7604
3800  0.75 -0.40 -9.8206
3800  1.00 -0.40 -9.8731
3800 -0.25 -0.40 -9.5517
3800 -0.50 -0.40 -9.4835
3800 -0.75 -0.40 -9.4291
3800 -1.00 -0.40 -9.3996
3800 -1.50 -0.40 -9.4292
3800 -2.00 -0.40 -9.5017
3900  0.00 -0.40 -9.4657
3900  0.25 -0.40 -9.5538
3900  0.50 -0.40 -9.6328
3900  0.75 -0.40 -9.7025
3900  1.00 -0.40 -9.7625
3900 -0.25 -0.40 -9.3688
3900 -0.50 -0.40 -9.2706
3900 -0.75 -0.40 -9.1831
3900 -1.00 -0.40 -9.1207
3900 -1.50 -0.40 -9.0944
3900 -2.00 -0.40 -9.1595
4000  0.00 -0.40 -9.3000
4000  0.25 -0.40 -9.4087
4000  0.50 -0.40 -9.5023
4000  0.75 -0.40 -9.5830
4000  1.00 -0.40 -9.6514
4000 -0.25 -0.40 -9.1753
4000 -0.50 -0.40 -9.0439
4000 -0.75 -0.40 -8.9217
4000 -1.00 -0.40 -8.8259
4000 -1.50 -0.40 -8.7427
4000 -2.00 -0.40 -8.7771
4250  0.00 -0.40 -8.8366
4250  0.25 -0.40 -9.0104
4250  0.50 -0.40 -9.1510
4250  0.75 -0.40 -9.2661
4250  1.00 -0.40 -9.3610
4250 -0.25 -0.40 -8.6297
4250 -0.50 -0.40 -8.4106
4250 -0.75 -0.40 -8.2076
4250 -1.00 -0.40 -8.0410
4250 -1.50 -0.40 -7.8449
4250 -2.00 -0.40 -7.8059
4500  0.00 -0.40 -8.2689
4500  0.25 -0.40 -8.5249
4500  0.50 -0.40 -8.7313
4500  0.75 -0.40 -8.8952
4500  1.00 -0.40 -9.0273
4500 -0.25 -0.40 -7.9784
4500 -0.50 -0.40 -7.6912
4500 -0.75 -0.40 -7.4400
4500 -1.00 -0.40 -7.2390
4500 -1.50 -0.40 -6.9831
4500 -2.00 -0.40 -6.8602
4750  0.00 -0.40 -7.5974
4750  0.25 -0.40 -7.9253
4750  0.50 -0.40 -8.2080
4750  0.75 -0.40 -8.4364
4750  1.00 -0.40 -8.6191
4750 -0.25 -0.40 -7.2595
4750 -0.50 -0.40 -6.9527
4750 -0.75 -0.40 -6.6971
4750 -1.00 -0.40 -6.4915
4750 -1.50 -0.40 -6.1916
5000  0.00 -0.40 -6.9082
5000  0.25 -0.40 -7.2591
5000  0.75 -0.40 -7.8823
5000  1.00 -0.40 -8.1207
5000 -0.25 -0.40 -6.5751
5000 -0.50 -0.40 -6.2843
5000 -0.75 -0.40 -6.0402
5000 -1.00 -0.40 -5.8336
5000 -1.50 -0.40 -5.4978
5000 -2.00 -0.40 -5.2470
5250  0.00 -0.40 -6.2946
5250  0.25 -0.40 -6.6301
5250  0.50 -0.40 -6.9701
5250  0.75 -0.40 -7.2883
5250  1.00 -0.40 -7.5650
5250 -0.25 -0.40 -5.9858
5250 -0.50 -0.40 -5.7150
5250 -0.75 -0.40 -5.4811
5250 -1.00 -0.40 -5.2790
5250 -1.50 -0.40 -4.9569
5250 -2.00 -0.40 -4.7338
5500  0.00 -0.40 -5.7789
5500  0.25 -0.40 -6.0899
5500  0.50 -0.40 -6.4150
5500  0.75 -0.40 -6.7332
5500  1.00 -0.40 -7.0230
5500 -0.25 -0.40 -5.4954
5500 -0.50 -0.40 -5.2466
5500 -0.75 -0.40 -5.0335
5500 -1.00 -0.40 -4.8529
5500 -1.50 -0.40 -4.5739
5500 -2.00 -0.40 -4.3841
5750  0.00 -0.40 -5.3562
5750  0.25 -0.40 -5.6389
5750  0.50 -0.40 -5.9409
5750  0.75 -0.40 -6.2462
5750  1.00 -0.40 -6.5345
5750 -0.25 -0.40 -5.1039
5750 -0.50 -0.40 -4.8857
5750 -0.75 -0.40 -4.7009
5750 -1.00 -0.40 -4.5456
5750 -1.50 -0.40 -4.3072
5750 -2.00 -0.40 -4.1445
6000  0.00 -0.40 -5.0231
6000  0.25 -0.40 -5.2717
6000  0.50 -0.40 -5.5439
6000  0.75 -0.40 -5.8273
6000  1.00 -0.40 -6.1039
6000 -0.25 -0.40 -4.8050
6000 -0.50 -0.40 -4.6180
6000 -0.75 -0.40 -4.4594
6000 -1.00 -0.40 -4.3258
6000 -1.50 -0.40 -4.1201
6000 -2.00 -0.40 -3.9799
6250  0.25 -0.40 -4.9781
6250  0.75 -0.40 -5.4714
6250  1.00 -0.40 -5.7275
6500  0.50 -0.40 -4.9473
6500  1.00 -0.40 -5.4014
6750  0.00 -0.40 -4.3916
6750  0.25 -0.40 -4.5468
6750  0.50 -0.40 -4.7223
6750  0.75 -0.40 -4.9157
6750  1.00 -0.40 -5.1198
6750 -0.25 -0.40 -4.2556
6750 -0.50 -0.40 -4.1376
7000  0.00 -0.40 -4.2519
7000  0.25 -0.40 -4.3844
7000  0.50 -0.40 -4.5329
7000  0.75 -0.40 -4.6968
7000  1.00 -0.40 -4.8723
7000 -0.25 -0.40 -4.1352
7000 -0.50 -0.40 -4.0339
7000 -0.75 -0.40 -3.9476
7000 -1.00 -0.40 -3.8753
7250  0.00 -0.40 -4.1233
7250  0.25 -0.40 -4.2354
7250  0.50 -0.40 -4.3601
7250  0.75 -0.40 -4.4971
7250  1.00 -0.40 -4.6450
7250 -0.25 -0.40 -4.0247
7250 -0.50 -0.40 -3.9399
7250 -0.75 -0.40 -3.8681
7250 -1.00 -0.40 -3.8086
7250 -1.50 -0.40 -3.7199
7500  0.00 -0.40 -3.9922
7500  0.25 -0.40 -4.0870
7500  0.50 -0.40 -4.1933
7500  0.75 -0.40 -4.3098
7500  1.00 -0.40 -4.4352
7500 -0.25 -0.40 -3.9096
7500 -0.50 -0.40 -3.8393
7500 -0.75 -0.40 -3.7810
7500 -1.00 -0.40 -3.7333
7750  1.00 -0.40 -4.2386
