 E(B-V) = 0.44
3300  0.75 -0.40-10.4001
3300  1.00 -0.40-10.3928
3300 -0.25 -0.40-10.4081
3300 -0.50 -0.40-10.3895
3300 -0.75 -0.40-10.3582
3300 -1.00 -0.40-10.3163
3300 -1.50 -0.40-10.2027
3400  0.00 -0.40-10.2713
3400  0.25 -0.40-10.2682
3400  0.50 -0.40-10.2635
3400  0.75 -0.40-10.2601
3400  1.00 -0.40-10.2617
3400 -0.25 -0.40-10.2676
3400 -0.50 -0.40-10.2563
3400 -0.75 -0.40-10.2332
3400 -1.00 -0.40-10.1991
3400 -1.50 -0.40-10.1041
3500  0.00 -0.40-10.1338
3500  0.25 -0.40-10.1334
3500  0.50 -0.40-10.1348
3500  0.75 -0.40-10.1411
3500  1.00 -0.40-10.1566
3500 -0.25 -0.40-10.1311
3500 -0.50 -0.40-10.1233
3500 -0.75 -0.40-10.1056
3500 -1.00 -0.40-10.0773
3500 -1.50 -0.40 -9.9942
3600  0.00 -0.40-10.0060
3600  0.25 -0.40-10.0118
3600  0.50 -0.40-10.0224
3600  0.75 -0.40-10.0417
3600  1.00 -0.40-10.0738
3600 -0.25 -0.40-10.0007
3600 -0.50 -0.40 -9.9931
3600 -0.75 -0.40 -9.9782
3600 -1.00 -0.40 -9.9539
3600 -1.50 -0.40 -9.8784
3600 -2.00 -0.40 -9.7718
3700  0.00 -0.40 -9.8866
3700  0.25 -0.40 -9.9008
3700  0.50 -0.40 -9.9227
3700  0.75 -0.40 -9.9564
3700  1.00 -0.40-10.0041
3700 -0.25 -0.40 -9.8759
3700 -0.50 -0.40 -9.8655
3700 -0.75 -0.40 -9.8508
3700 -1.00 -0.40 -9.8286
3700 -1.50 -0.40 -9.7581
3700 -2.00 -0.40 -9.6574
3800  0.00 -0.40 -9.7729
3800  0.25 -0.40 -9.7975
3800  0.50 -0.40 -9.8321
3800  0.75 -0.40 -9.8794
3800  1.00 -0.40 -9.9358
3800 -0.25 -0.40 -9.7546
3800 -0.50 -0.40 -9.7388
3800 -0.75 -0.40 -9.7216
3800 -1.00 -0.40 -9.6994
3800 -1.50 -0.40 -9.6317
3800 -2.00 -0.40 -9.5339
3900  0.00 -0.40 -9.6638
3900  0.25 -0.40 -9.7004
3900  0.50 -0.40 -9.7475
3900  0.75 -0.40 -9.8039
3900  1.00 -0.40 -9.8578
3900 -0.25 -0.40 -9.6354
3900 -0.50 -0.40 -9.6117
3900 -0.75 -0.40 -9.5893
3900 -1.00 -0.40 -9.5645
3900 -1.50 -0.40 -9.4970
3900 -2.00 -0.40 -9.4007
4000 -0.25 -0.40 -9.5179
4000 -0.50 -0.40 -9.4843
4000 -0.75 -0.40 -9.4542
4000 -1.00 -0.40 -9.4242
4000 -1.50 -0.40 -9.3534
4000 -2.00 -0.40 -9.2576
4250 -0.25 -0.40 -9.2404
4250 -0.50 -0.40 -9.1793
4250 -0.75 -0.40 -9.1232
4250 -1.00 -0.40 -9.0714
4250 -1.50 -0.40 -8.9758
4250 -2.00 -0.40 -8.8743
4500 -0.25 -0.40 -8.9712
4500 -0.50 -0.40 -8.8930
4500 -0.75 -0.40 -8.8145
4500 -1.00 -0.40 -8.7399
4500 -1.50 -0.40 -8.6060
4500 -2.00 -0.40 -8.4851
4750 -0.25 -0.40 -8.6722
4750 -0.50 -0.40 -8.5894
4750 -0.75 -0.40 -8.4992
4750 -1.00 -0.40 -8.4076
4750 -1.50 -0.40 -8.2358
4750 -2.00 -0.40 -8.0875
5000 -0.25 -0.40 -8.3441
5000 -0.50 -0.40 -8.2480
5000 -0.75 -0.40 -8.1411
5000 -1.00 -0.40 -8.0282
5000 -1.50 -0.40 -7.8137
5000 -2.00 -0.40 -7.6349
5250 -0.25 -0.40 -8.0062
5250 -0.50 -0.40 -7.8714
5250 -0.75 -0.40 -7.7243
5250 -1.00 -0.40 -7.5757
5250 -1.50 -0.40 -7.3077
5250 -2.00 -0.40 -7.0939
5500 -0.25 -0.40 -7.6272
5500 -0.50 -0.40 -7.4355
5500 -0.75 -0.40 -7.2386
5500 -1.00 -0.40 -7.0536
5500 -1.50 -0.40 -6.7416
5500 -2.00 -0.40 -6.5109
5750 -0.25 -0.40 -7.1786
5750 -0.50 -0.40 -6.9321
5750 -0.75 -0.40 -6.7004
5750 -1.00 -0.40 -6.4966
5750 -1.50 -0.40 -6.1752
5750 -2.00 -0.40 -5.9608
6000 -0.25 -0.40 -6.6731
6000 -0.50 -0.40 -6.3985
6000 -0.75 -0.40 -6.1591
6000 -1.00 -0.40 -5.9592
6000 -1.50 -0.40 -5.6655
6000 -2.00 -0.40 -5.4833
6250 -0.25 -0.40 -6.1584
6250 -0.50 -0.40 -5.8879
6250 -0.75 -0.40 -5.6646
6250 -1.00 -0.40 -5.4862
6250 -1.50 -0.40 -5.2369
6250 -2.00 -0.40 -5.0880
6500 -0.25 -0.40 -5.6833
6500 -0.50 -0.40 -5.4395
6500 -0.75 -0.40 -5.2460
6500 -1.00 -0.40 -5.0956
6500 -1.50 -0.40 -4.8908
6500 -2.00 -0.40 -4.7695
6750 -0.25 -0.40 -5.2756
6750 -0.50 -0.40 -5.0679
6750 -0.75 -0.40 -4.9073
6750 -1.00 -0.40 -4.7841
6750 -1.50 -0.40 -4.6171
6750 -2.00 -0.40 -4.5173
7000 -0.25 -0.40 -4.9413
7000 -0.50 -0.40 -4.7702
7000 -0.75 -0.40 -4.6392
7000 -1.00 -0.40 -4.5389
7000 -1.50 -0.40 -4.4019
7000 -2.00 -0.40 -4.3189
7250 -0.25 -0.40 -4.6726
7250 -0.50 -0.40 -4.5335
7250 -0.75 -0.40 -4.4268
7250 -1.00 -0.40 -4.3447
7250 -1.50 -0.40 -4.2311
7250 -2.00 -0.40 -4.1616
7500 -0.25 -0.40 -4.4572
7500 -0.50 -0.40 -4.3441
7500 -0.75 -0.40 -4.2568
7500 -1.00 -0.40 -4.1890
7500 -1.50 -0.40 -4.0940
7500 -2.00 -0.40 -4.0353
7750 -0.25 -0.40 -4.2829
7750 -0.50 -0.40 -4.1907
7750 -0.75 -0.40 -4.1187
7750 -1.00 -0.40 -4.0623
7750 -1.50 -0.40 -3.9822
7750 -2.00 -0.40 -3.9323
8000 -0.25 -0.40 -4.1397
8000 -0.50 -0.40 -4.0642
8000 -0.75 -0.40 -4.0045
8000 -1.00 -0.40 -3.9573
8000 -1.50 -0.40 -3.8894
8000 -2.00 -0.40 -3.8470
