 E(B-V) = 0.44
3600  0.50 -0.40-10.1503
3600  0.75 -0.40-10.1429
3600  1.00 -0.40-10.1378
3600 -0.25 -0.40-10.1820
3600 -0.50 -0.40-10.1878
3600 -0.75 -0.40-10.1665
3600 -1.00 -0.40-10.1101
3600 -1.50 -0.40 -9.9912
3600 -2.00 -0.40 -9.9091
3700  0.00 -0.40-10.0240
3700  0.25 -0.40-10.0185
3700  0.50 -0.40-10.0146
3700  0.75 -0.40-10.0125
3700  1.00 -0.40-10.0121
3700 -0.25 -0.40-10.0295
3700 -0.50 -0.40-10.0341
3700 -0.75 -0.40-10.0285
3700 -1.00 -0.40 -9.9976
3700 -1.50 -0.40 -9.8830
3700 -2.00 -0.40 -9.7844
3800  0.00 -0.40 -9.8883
3800  0.25 -0.40 -9.8894
3800  0.50 -0.40 -9.8919
3800  0.75 -0.40 -9.8958
3800  1.00 -0.40 -9.9009
3800 -0.25 -0.40 -9.8868
3800 -0.50 -0.40 -9.8849
3800 -0.75 -0.40 -9.8791
3800 -1.00 -0.40 -9.8603
3800 -1.50 -0.40 -9.7665
3800 -2.00 -0.40 -9.6599
3900  0.00 -0.40 -9.7544
3900  0.25 -0.40 -9.7628
3900  0.50 -0.40 -9.7720
3900  0.75 -0.40 -9.7820
3900  1.00 -0.40 -9.7929
3900 -0.25 -0.40 -9.7457
3900 -0.50 -0.40 -9.7361
3900 -0.75 -0.40 -9.7244
3900 -1.00 -0.40 -9.7072
3900 -1.50 -0.40 -9.6325
3900 -2.00 -0.40 -9.5306
4000  0.00 -0.40 -9.6221
4000  0.25 -0.40 -9.6376
4000  0.50 -0.40 -9.6536
4000  0.75 -0.40 -9.6701
4000  1.00 -0.40 -9.6868
4000 -0.25 -0.40 -9.6060
4000 -0.50 -0.40 -9.5887
4000 -0.75 -0.40 -9.5695
4000 -1.00 -0.40 -9.5475
4000 -1.50 -0.40 -9.4824
4000 -2.00 -0.40 -9.3922
4250  0.00 -0.40 -9.3052
4250  0.25 -0.40 -9.3371
4250  0.50 -0.40 -9.3689
4250  0.75 -0.40 -9.4006
4250  1.00 -0.40 -9.4318
4250 -0.25 -0.40 -9.2722
4250 -0.50 -0.40 -9.2371
4250 -0.75 -0.40 -9.1996
4250 -1.00 -0.40 -9.1598
4250 -1.50 -0.40 -9.0805
4250 -2.00 -0.40 -9.0185
4500  0.00 -0.40 -9.0132
4500  0.25 -0.40 -9.0600
4500  0.50 -0.40 -9.1056
4500  0.75 -0.40 -9.1503
4500  1.00 -0.40 -9.1940
4500 -0.25 -0.40 -8.9644
4500 -0.50 -0.40 -8.9132
4500 -0.75 -0.40 -8.8591
4500 -1.00 -0.40 -8.8025
4500 -1.50 -0.40 -8.6941
4500 -2.00 -0.40 -8.6224
4750  0.00 -0.40 -8.7371
4750  0.25 -0.40 -8.7992
4750  0.50 -0.40 -8.8585
4750  0.75 -0.40 -8.9158
4750  1.00 -0.40 -8.9712
4750 -0.25 -0.40 -8.6727
4750 -0.50 -0.40 -8.6050
4750 -0.75 -0.40 -8.5292
4750 -1.00 -0.40 -8.4418
4750 -1.50 -0.40 -8.2647
4750 -2.00 -0.40 -8.1392
5000  0.00 -0.40 -8.4622
5000  0.25 -0.40 -8.5399
5000  0.50 -0.40 -8.6144
5000  0.75 -0.40 -8.6855
5000  1.00 -0.40 -8.7535
5000 -0.25 -0.40 -8.3796
5000 -0.50 -0.40 -8.2816
5000 -0.75 -0.40 -8.1535
5000 -1.00 -0.40 -8.0005
5000 -1.50 -0.40 -7.7090
5000 -2.00 -0.40 -7.4912
5250  0.00 -0.40 -8.1751
5250  0.25 -0.40 -8.2716
5250  0.50 -0.40 -8.3608
5250  0.75 -0.40 -8.4468
5250  1.00 -0.40 -8.5288
5250 -0.25 -0.40 -8.0554
5250 -0.50 -0.40 -7.8860
5250 -0.75 -0.40 -7.6676
5250 -1.00 -0.40 -7.4362
5250 -1.50 -0.40 -7.0449
5250 -2.00 -0.40 -6.7808
5500  0.00 -0.40 -7.8526
5500  0.25 -0.40 -7.9893
5500  0.50 -0.40 -8.0969
5500  0.75 -0.40 -8.1960
5500  1.00 -0.40 -8.2914
5500 -0.25 -0.40 -7.6519
5500 -0.50 -0.40 -7.3825
5500 -0.75 -0.40 -7.0893
5500 -1.00 -0.40 -6.8196
5500 -1.50 -0.40 -6.4167
5500 -2.00 -0.40 -6.1718
5750  0.00 -0.40 -7.4567
5750  0.25 -0.40 -7.6729
5750  0.50 -0.40 -7.8204
5750  0.75 -0.40 -7.9379
5750  1.00 -0.40 -8.0454
5750 -0.25 -0.40 -7.1598
5750 -0.50 -0.40 -6.8290
5750 -0.75 -0.40 -6.5222
5750 -1.00 -0.40 -6.2682
5750 -1.50 -0.40 -5.9174
5750 -2.00 -0.40 -5.7116
6000  0.00 -0.40 -6.9943
6000  0.25 -0.40 -7.2962
6000  0.50 -0.40 -7.5146
6000  0.75 -0.40 -7.6686
6000  1.00 -0.40 -7.7938
6000 -0.25 -0.40 -6.6483
6000 -0.50 -0.40 -6.3207
6000 -0.75 -0.40 -6.0475
6000 -1.00 -0.40 -5.8336
6000 -1.50 -0.40 -5.5465
6000 -2.00 -0.40 -5.3767
6250  0.00 -0.40 -6.5239
6250  0.25 -0.40 -6.8688
6250  0.50 -0.40 -7.1621
6250  0.75 -0.40 -7.3753
6250  1.00 -0.40 -7.5314
6250 -0.25 -0.40 -6.1886
6250 -0.50 -0.40 -5.9037
6250 -0.75 -0.40 -5.6783
6250 -1.00 -0.40 -5.5056
6250 -1.50 -0.40 -5.2725
6250 -2.00 -0.40 -5.1307
6500  0.00 -0.40 -6.1012
6500  0.25 -0.40 -6.4347
6500  0.50 -0.40 -6.7681
6500  0.75 -0.40 -7.0459
6500  1.00 -0.40 -7.2496
6500 -0.25 -0.40 -5.8111
6500 -0.50 -0.40 -5.5776
6500 -0.75 -0.40 -5.3965
6500 -1.00 -0.40 -5.2575
6500 -1.50 -0.40 -5.0663
6500 -2.00 -0.40 -4.9462
6750  0.00 -0.40 -5.7483
6750  0.75 -0.40 -6.6782
6750  1.00 -0.40 -6.9373
6750 -0.25 -0.40 -5.5105
6750 -0.50 -0.40 -5.3233
6750 -0.75 -0.40 -5.1780
7000  0.50 -0.40 -5.9838
7000  1.00 -0.40 -6.5874
7250  0.25 -0.40 -5.4184
7250  0.50 -0.40 -5.6523
7250  0.75 -0.40 -5.9247
7250  1.00 -0.40 -6.2151
7250 -0.25 -0.40 -5.0751
7250 -0.75 -0.40 -4.8601
7500  0.00 -0.40 -5.0348
7500  0.25 -0.40 -5.1862
7500  0.50 -0.40 -5.3728
7500  0.75 -0.40 -5.5964
7500  1.00 -0.40 -5.8510
7500 -0.25 -0.40 -4.9139
7500 -0.50 -0.40 -4.8176
7500 -0.75 -0.40 -4.7405
7500 -1.00 -0.40 -4.6781
7500 -1.50 -0.40 -4.5854
7500 -2.00 -0.40 -4.5233
7750  0.00 -0.40 -4.8677
7750  0.25 -0.40 -4.9842
7750  0.50 -0.40 -5.1288
7750  0.75 -0.40 -5.3051
7750  1.00 -0.40 -5.5133
7750 -0.25 -0.40 -4.7743
7750 -0.50 -0.40 -4.6994
7750 -0.75 -0.40 -4.6392
7750 -1.00 -0.40 -4.5900
7750 -2.00 -0.40 -4.4647
8000  0.00 -0.40 -4.7103
8000  0.25 -0.40 -4.7998
8000  0.50 -0.40 -4.9111
8000  0.75 -0.40 -5.0479
8000  1.00 -0.40 -5.2132
8000 -0.25 -0.40 -4.6387
8000 -0.50 -0.40 -4.5816
8000 -1.00 -0.40 -4.4970
8000 -1.50 -0.40 -4.4380
8000 -2.00 -0.40 -4.3976
