 E(B-V) = 0.44
2500 -0.25 -0.40-14.1056
2500 -0.50 -0.40-13.8281
2600 -0.25 -0.40-13.4099
2600 -0.50 -0.40-13.1625
2600 -0.75 -0.40-12.8744
2600 -1.00 -0.40-12.5364
2600 -2.00 -0.40-10.9112
2700 -0.25 -0.40-12.7407
2700 -0.50 -0.40-12.5230
2700 -0.75 -0.40-12.2459
2700 -1.00 -0.40-11.9242
2700 -1.50 -0.40-11.1902
2700 -2.00 -0.40-10.4064
2800  0.75 -0.40-12.2974
2800 -0.25 -0.40-11.9558
2800 -0.50 -0.40-11.7839
2800 -0.75 -0.40-11.5510
2800 -1.00 -0.40-11.2651
2800 -1.50 -0.40-10.6052
2900  0.25 -0.40-11.1881
2900  1.00 -0.40-10.9786
2900 -0.25 -0.40-11.0669
2900 -0.50 -0.40-10.9514
2900 -0.75 -0.40-10.7842
2900 -1.00 -0.40-10.5665
3000  0.00 -0.40-10.1925
3000  0.25 -0.40-10.1726
3000  0.50 -0.40-10.0968
3700 -1.50 -0.40 -6.5379
3700 -2.00 -0.40 -6.3948
3800  0.00 -0.40 -6.3472
3800  0.25 -0.40 -6.3490
3800  0.50 -0.40 -6.3642
3800  0.75 -0.40 -6.4008
3800  1.00 -0.40 -6.4587
3800 -0.25 -0.40 -6.3510
3800 -0.50 -0.40 -6.3561
3800 -0.75 -0.40 -6.3553
3800 -1.00 -0.40 -6.3432
3800 -1.50 -0.40 -6.2704
3800 -2.00 -0.40 -6.1251
3900  0.00 -0.40 -6.1421
3900  0.25 -0.40 -6.1635
3900  0.50 -0.40 -6.2006
3900  0.75 -0.40 -6.2548
3900  1.00 -0.40 -6.3079
3900 -0.25 -0.40 -6.1296
3900 -0.50 -0.40 -6.1207
3900 -0.75 -0.40 -6.1088
3900 -1.00 -0.40 -6.0891
3900 -1.50 -0.40 -6.0091
3900 -2.00 -0.40 -5.8617
4000 -0.25 -0.40 -5.9260
4000 -0.50 -0.40 -5.8999
4000 -0.75 -0.40 -5.8732
4000 -1.00 -0.40 -5.8418
4000 -1.50 -0.40 -5.7498
4000 -2.00 -0.40 -5.6004
4250 -0.25 -0.40 -5.4900
4250 -0.50 -0.40 -5.4168
4250 -0.75 -0.40 -5.3461
4250 -1.00 -0.40 -5.2774
4250 -1.50 -0.40 -5.1411
4250 -2.00 -0.40 -4.9821
4500 -0.25 -0.40 -5.0942
4500 -0.50 -0.40 -4.9929
4500 -0.75 -0.40 -4.8916
4500 -1.00 -0.40 -4.7945
4500 -1.50 -0.40 -4.6160
4500 -2.00 -0.40 -4.4449
4750 -0.25 -0.40 -4.6566
4750 -0.50 -0.40 -4.5470
4750 -0.75 -0.40 -4.4373
4750 -1.00 -0.40 -4.3316
4750 -1.50 -0.40 -4.1392
4750 -2.00 -0.40 -3.9696
5000 -0.25 -0.40 -4.2035
5000 -0.50 -0.40 -4.0898
5000 -0.75 -0.40 -3.9824
5000 -1.00 -0.40 -3.8813
5000 -1.50 -0.40 -3.7007
5000 -2.00 -0.40 -3.5485
5250 -0.25 -0.40 -3.7898
5250 -0.50 -0.40 -3.6760
5250 -0.75 -0.40 -3.5742
5250 -1.00 -0.40 -3.4824
5250 -1.50 -0.40 -3.3212
5250 -2.00 -0.40 -3.1907
5500 -0.25 -0.40 -3.4260
5500 -0.50 -0.40 -3.3200
5500 -0.75 -0.40 -3.2275
5500 -1.00 -0.40 -3.1451
5500 -1.50 -0.40 -3.0035
5500 -2.00 -0.40 -2.9001
5750 -0.25 -0.40 -3.1160
5750 -0.50 -0.40 -3.0210
5750 -0.75 -0.40 -2.9385
5750 -1.00 -0.40 -2.8659
5750 -1.50 -0.40 -2.7498
5750 -2.00 -0.40 -2.6760
6000 -0.25 -0.40 -2.8597
6000 -0.50 -0.40 -2.7765
6000 -0.75 -0.40 -2.7055
6000 -1.00 -0.40 -2.6459
6000 -1.50 -0.40 -2.5597
6000 -2.00 -0.40 -2.5096
6250 -0.25 -0.40 -2.6556
6250 -0.50 -0.40 -2.5864
6250 -0.75 -0.40 -2.5299
6250 -1.00 -0.40 -2.4852
6250 -1.50 -0.40 -2.4248
6250 -2.00 -0.40 -2.3911
6500 -0.25 -0.40 -2.5027
6500 -0.50 -0.40 -2.4494
6500 -0.75 -0.40 -2.4080
6500 -1.00 -0.40 -2.3763
6500 -1.50 -0.40 -2.3345
6500 -2.00 -0.40 -2.3112
6750 -0.25 -0.40 -2.3973
6750 -0.50 -0.40 -2.3589
6750 -0.75 -0.40 -2.3297
6750 -1.00 -0.40 -2.3076
6750 -1.50 -0.40 -2.2784
6750 -2.00 -0.40 -2.2616
7000 -0.25 -0.40 -2.3310
7000 -0.50 -0.40 -2.3041
7000 -0.75 -0.40 -2.2837
7000 -1.00 -0.40 -2.2683
7000 -1.50 -0.40 -2.2475
7000 -2.00 -0.40 -2.2352
7250 -0.25 -0.40 -2.2930
7250 -0.50 -0.40 -2.2744
7250 -0.75 -0.40 -2.2601
7250 -1.00 -0.40 -2.2492
7250 -1.50 -0.40 -2.2343
7250 -2.00 -0.40 -2.2256
7500 -0.25 -0.40 -2.2742
7500 -0.50 -0.40 -2.2616
7500 -0.75 -0.40 -2.2518
7500 -1.00 -0.40 -2.2443
7500 -1.50 -0.40 -2.2340
7500 -2.00 -0.40 -2.2280
7750 -0.25 -0.40 -2.2683
7750 -0.50 -0.40 -2.2603
7750 -0.75 -0.40 -2.2539
7750 -1.00 -0.40 -2.2492
7750 -1.50 -0.40 -2.2428
7750 -2.00 -0.40 -2.2389
8000 -0.25 -0.40 -2.2704
8000 -0.50 -0.40 -2.2662
8000 -0.75 -0.40 -2.2629
8000 -1.00 -0.40 -2.2605
8000 -1.50 -0.40 -2.2573
8000 -2.00 -0.40 -2.2554
