 E(B-V) = 0.44
2500  0.00 -0.40-10.7864
2500 -0.50 -0.40-10.8689
2600  0.25 -0.40-10.0339
2600  0.75 -0.40-10.6777
2600  1.00 -0.40-10.9646
3800  0.00 -0.40 -5.8721
3800  0.25 -0.40 -5.9153
3800  0.50 -0.40 -5.9746
3800  0.75 -0.40 -6.0393
3800  1.00 -0.40 -6.1046
3800 -0.25 -0.40 -5.8358
3800 -0.50 -0.40 -5.8193
3800 -0.75 -0.40 -5.8077
3800 -1.00 -0.40 -5.8021
3800 -1.50 -0.40 -5.8022
3800 -2.00 -0.40 -5.8032
3900  0.00 -0.40 -5.6780
3900  0.25 -0.40 -5.7422
3900  0.50 -0.40 -5.8191
3900  0.75 -0.40 -5.8997
3900  1.00 -0.40 -5.9791
3900 -0.25 -0.40 -5.6213
3900 -0.50 -0.40 -5.5806
3900 -0.75 -0.40 -5.5449
3900 -1.00 -0.40 -5.5147
3900 -1.50 -0.40 -5.4683
3900 -2.00 -0.40 -5.4357
4000  0.00 -0.40 -5.4896
4000  0.25 -0.40 -5.5722
4000  0.50 -0.40 -5.6647
4000  0.75 -0.40 -5.7599
4000  1.00 -0.40 -5.8527
4000 -0.25 -0.40 -5.4147
4000 -0.50 -0.40 -5.3529
4000 -0.75 -0.40 -5.2964
4000 -1.00 -0.40 -5.2453
4000 -1.50 -0.40 -5.1600
4000 -2.00 -0.40 -5.1004
4250  0.00 -0.40 -5.0359
4250  0.25 -0.40 -5.1553
4250  0.50 -0.40 -5.2800
4250  0.75 -0.40 -5.4064
4250  1.00 -0.40 -5.5285
4250 -0.25 -0.40 -4.9246
4250 -0.50 -0.40 -4.8215
4250 -0.75 -0.40 -4.7253
4250 -1.00 -0.40 -4.6350
4250 -1.50 -0.40 -4.4799
4250 -2.00 -0.40 -4.3679
4500  0.00 -0.40 -4.5953
4500  0.25 -0.40 -4.7415
4500  0.50 -0.40 -4.8916
4500  0.75 -0.40 -5.0433
4500  1.00 -0.40 -5.1902
4500 -0.25 -0.40 -4.4565
4500 -0.50 -0.40 -4.3246
4500 -0.75 -0.40 -4.2008
4500 -1.00 -0.40 -4.0853
4500 -1.50 -0.40 -3.8848
4500 -2.00 -0.40 -3.7153
4750  0.00 -0.40 -4.1608
4750  0.25 -0.40 -4.3274
4750  0.50 -0.40 -4.4984
4750  0.75 -0.40 -4.6713
4750  1.00 -0.40 -4.8389
4750 -0.25 -0.40 -4.0011
4750 -0.50 -0.40 -3.8497
4750 -0.75 -0.40 -3.7083
4750 -1.00 -0.40 -3.5767
4750 -1.50 -0.40 -3.3395
5000  0.00 -0.40 -3.7341
5000  0.25 -0.40 -3.9157
5000  0.50 -0.40 -4.1037
5000  0.75 -0.40 -4.2943
5000  1.00 -0.40 -4.4799
5000 -0.25 -0.40 -3.5608
5000 -0.50 -0.40 -3.3978
5000 -0.75 -0.40 -3.2458
5000 -1.00 -0.40 -3.1050
5000 -1.50 -0.40 -2.8732
5000 -2.00 -0.40 -2.7340
5250  0.00 -0.40 -3.3227
5250  0.25 -0.40 -3.5139
5250  0.50 -0.40 -3.7139
5250  0.75 -0.40 -3.9177
5250  1.00 -0.40 -4.1179
5250 -0.25 -0.40 -3.1415
5250 -0.50 -0.40 -2.9738
5250 -0.75 -0.40 -2.8234
5250 -1.00 -0.40 -2.6975
5250 -1.50 -0.40 -2.5281
5250 -2.00 -0.40 -2.4359
5500  0.00 -0.40 -2.9320
5500  0.25 -0.40 -3.1274
5500  0.50 -0.40 -3.3350
5500  0.75 -0.40 -3.5484
5500  1.00 -0.40 -3.7592
5500 -0.25 -0.40 -2.7537
5500 -0.50 -0.40 -2.6009
5500 -0.75 -0.40 -2.4801
5500 -1.00 -0.40 -2.3896
5500 -1.50 -0.40 -2.2729
5500 -2.00 -0.40 -2.2086
5750  0.00 -0.40 -2.5793
5750  0.25 -0.40 -2.7626
5750  0.50 -0.40 -2.9683
5750  0.75 -0.40 -3.1858
5750  1.00 -0.40 -3.4047
5750 -0.25 -0.40 -2.4278
5750 -0.50 -0.40 -2.3106
5750 -0.75 -0.40 -2.2228
5750 -1.00 -0.40 -2.1574
5750 -1.50 -0.40 -2.0719
5750 -2.00 -0.40 -2.0247
6000  0.00 -0.40 -2.2924
6000  0.50 -0.40 -2.6258
6000  0.75 -0.40 -2.8333
6000  1.00 -0.40 -3.0513
6000 -0.25 -0.40 -2.1765
6000 -0.50 -0.40 -2.0883
6000 -0.75 -0.40 -2.0215
6000 -1.00 -0.40 -1.9711
6000 -1.50 -0.40 -1.9053
6000 -2.00 -0.40 -1.8697
6250  0.00 -0.40 -2.0663
6250  0.75 -0.40 -2.5062
6250  1.00 -0.40 -2.7057
6500  0.50 -0.40 -2.0807
6500  0.75 -0.40 -2.2187
6500  1.00 -0.40 -2.3806
6500 -0.50 -0.40 -1.7503
6750  0.00 -0.40 -1.7030
6750  0.25 -0.40 -1.7731
6750  0.50 -0.40 -1.8612
6750  0.75 -0.40 -1.9690
6750  1.00 -0.40 -2.0979
6750 -0.25 -0.40 -1.6479
6750 -0.50 -0.40 -1.6055
6750 -0.75 -0.40 -1.5736
6750 -1.00 -0.40 -1.5499
6750 -2.00 -0.40 -1.5058
7000  0.00 -0.40 -1.5475
7000  0.25 -0.40 -1.6037
7000  0.50 -0.40 -1.6743
7000  0.75 -0.40 -1.7606
7000  1.00 -0.40 -1.8626
