 E(B-V) = 0.44
2500  0.00 -0.40-10.1366
2500 -0.50 -0.40-10.1528
6000 -2.00 -0.40 -1.9447
6250  0.00 -0.40 -1.9900
6250  0.75 -0.40 -2.1949
6250  1.00 -0.40 -2.2829
6500  0.50 -0.40 -1.9485
6500  0.75 -0.40 -2.0117
6500  1.00 -0.40 -2.0821
6500 -0.50 -0.40 -1.7950
6750  0.00 -0.40 -1.7243
6750  0.25 -0.40 -1.7554
6750  0.50 -0.40 -1.7957
6750  0.75 -0.40 -1.8461
6750  1.00 -0.40 -1.9065
6750 -0.25 -0.40 -1.7009
6750 -0.50 -0.40 -1.6837
6750 -0.75 -0.40 -1.6711
6750 -1.00 -0.40 -1.6620
6750 -2.00 -0.40 -1.6476
7000  0.00 -0.40 -1.6127
7000  0.25 -0.40 -1.6375
7000  0.50 -0.40 -1.6700
7000  0.75 -0.40 -1.7112
7000  1.00 -0.40 -1.7605
