 E(B-V) = 0.44
2500  0.00 -0.40-10.9612
2500 -0.50 -0.40-10.9272
2500 -0.75 -0.40-10.9492
2600  0.00 -0.40-10.6118
2600  0.50 -0.40-11.1626
2600  0.75 -0.40-11.3908
2600 -0.25 -0.40-10.2879
2600 -0.50 -0.40-10.1409
2600 -0.75 -0.40-10.0971
2600 -1.00 -0.40-10.0943
2600 -1.50 -0.40-10.0968
2600 -2.00 -0.40-10.0984
2700  0.00 -0.40-10.3122
2700  0.25 -0.40-10.4829
2700  0.50 -0.40-10.6402
2700  0.75 -0.40-10.7038
2700  1.00 -0.40-10.6448
2700 -0.25 -0.40-10.1021
3500 -0.25 -0.40 -6.6989
3500 -0.50 -0.40 -6.7591
3500 -0.75 -0.40 -6.8294
3500 -1.00 -0.40 -6.9134
3500 -1.50 -0.40 -7.1009
3500 -2.00 -0.40 -7.2475
3600  0.00 -0.40 -6.4642
3600  0.25 -0.40 -6.4786
3600  0.50 -0.40 -6.5167
3600  0.75 -0.40 -6.5627
3600  1.00 -0.40 -6.6106
3600 -0.25 -0.40 -6.4590
3600 -0.50 -0.40 -6.4892
3600 -0.75 -0.40 -6.5297
3600 -1.00 -0.40 -6.5844
3600 -1.50 -0.40 -6.7198
3600 -2.00 -0.40 -6.8514
3700  0.00 -0.40 -6.2603
3700  0.25 -0.40 -6.2984
3700  0.50 -0.40 -6.3557
3700  0.75 -0.40 -6.4187
3700  1.00 -0.40 -6.4806
3700 -0.25 -0.40 -6.2315
3700 -0.50 -0.40 -6.2337
3700 -0.75 -0.40 -6.2463
3700 -1.00 -0.40 -6.2727
3700 -1.50 -0.40 -6.3544
3700 -2.00 -0.40 -6.4460
3800  0.00 -0.40 -6.0639
3800  0.25 -0.40 -6.1231
3800  0.50 -0.40 -6.1975
3800  0.75 -0.40 -6.2760
3800  1.00 -0.40 -6.3512
3800 -0.25 -0.40 -6.0141
3800 -0.50 -0.40 -5.9910
3800 -0.75 -0.40 -5.9784
3800 -1.00 -0.40 -5.9788
3800 -1.50 -0.40 -6.0104
3800 -2.00 -0.40 -6.0621
3900  0.00 -0.40 -5.8732
3900  0.25 -0.40 -5.9510
3900  0.50 -0.40 -6.0408
3900  0.75 -0.40 -6.1334
3900  1.00 -0.40 -6.2211
3900 -0.25 -0.40 -5.8051
3900 -0.50 -0.40 -5.7595
3900 -0.75 -0.40 -5.7246
3900 -1.00 -0.40 -5.7018
3900 -1.50 -0.40 -5.6888
3900 -2.00 -0.40 -5.7040
4000  0.00 -0.40 -5.6866
4000  0.25 -0.40 -5.7807
4000  0.50 -0.40 -5.8842
4000  0.75 -0.40 -5.9898
4000  1.00 -0.40 -6.0895
4000 -0.25 -0.40 -5.6024
4000 -0.50 -0.40 -5.5366
4000 -0.75 -0.40 -5.4821
4000 -1.00 -0.40 -5.4391
4000 -1.50 -0.40 -5.3865
4000 -2.00 -0.40 -5.3690
4250  0.00 -0.40 -5.2322
4250  0.25 -0.40 -5.3597
4250  0.50 -0.40 -5.4921
4250  0.75 -0.40 -5.6257
4250  1.00 -0.40 -5.7516
4250 -0.25 -0.40 -5.1143
4250 -0.50 -0.40 -5.0080
4250 -0.75 -0.40 -4.9129
4250 -1.00 -0.40 -4.8282
4250 -1.50 -0.40 -4.6934
4250 -2.00 -0.40 -4.5961
4500  0.00 -0.40 -4.7844
4500  0.25 -0.40 -4.9381
4500  0.50 -0.40 -5.0954
4500  0.75 -0.40 -5.2525
4500  1.00 -0.40 -5.4012
4500 -0.25 -0.40 -4.6386
4500 -0.50 -0.40 -4.5008
4500 -0.75 -0.40 -4.3729
4500 -1.00 -0.40 -4.2551
4500 -1.50 -0.40 -4.0502
4500 -2.00 -0.40 -3.8675
4750  0.00 -0.40 -4.3346
4750  0.25 -0.40 -4.5113
4750  0.50 -0.40 -4.6916
4750  0.75 -0.40 -4.8705
4750  1.00 -0.40 -5.0393
4750 -0.25 -0.40 -4.1640
4750 -0.50 -0.40 -4.0007
4750 -0.75 -0.40 -3.8469
4750 -1.00 -0.40 -3.7028
4750 -1.50 -0.40 -3.4427
4750 -2.00 -0.40 -3.2439
5000  0.00 -0.40 -3.8814
5000  0.25 -0.40 -4.0787
5000  0.50 -0.40 -4.2803
5000  0.75 -0.40 -4.4800
5000  1.00 -0.40 -4.6686
5000 -0.25 -0.40 -3.6911
5000 -0.50 -0.40 -3.5101
5000 -0.75 -0.40 -3.3400
5000 -1.00 -0.40 -3.1832
5000 -1.50 -0.40 -2.9368
5000 -2.00 -0.40 -2.7954
5250  0.00 -0.40 -3.4328
5250  0.25 -0.40 -3.6448
5250  0.50 -0.40 -3.8640
5250  0.75 -0.40 -4.0821
5250  1.00 -0.40 -4.2896
5250 -0.25 -0.40 -3.2316
5250 -0.50 -0.40 -3.0456
5250 -0.75 -0.40 -2.8806
5250 -1.00 -0.40 -2.7459
5250 -1.50 -0.40 -2.5677
5250 -2.00 -0.40 -2.4701
5500  0.00 -0.40 -3.0037
5500  0.25 -0.40 -3.2198
5500  0.50 -0.40 -3.4490
5500  0.75 -0.40 -3.6812
5500  1.00 -0.40 -3.9054
5500 -0.25 -0.40 -2.8090
5500 -0.50 -0.40 -2.6452
5500 -0.75 -0.40 -2.5167
5500 -1.00 -0.40 -2.4196
5500 -1.50 -0.40 -2.2915
5500 -2.00 -0.40 -2.2196
5750  0.00 -0.40 -2.6226
5750  0.75 -0.40 -3.2799
5750  1.00 -0.40 -3.5154
6000  0.25 -0.40 -2.4743
6000  0.50 -0.40 -2.6668
6000  0.75 -0.40 -2.8872
6000  1.00 -0.40 -3.1189
6250  0.00 -0.40 -2.0728
6250  0.25 -0.40 -2.1939
6250  0.50 -0.40 -2.3425
6250  0.75 -0.40 -2.5211
6250  1.00 -0.40 -2.7242
6250 -1.50 -0.40 -1.7306
6500  0.00 -0.40 -1.8536
6500  0.25 -0.40 -1.9478
6500  0.50 -0.40 -2.0625
6500  0.75 -0.40 -2.2011
6500  1.00 -0.40 -2.3657
