 E(B-V) = 0.44
2500 -0.25 -0.40-13.8252
2500 -0.50 -0.40-13.5677
2500 -0.75 -0.40-13.2793
2600 -0.25 -0.40-13.1696
2600 -0.50 -0.40-12.9337
2600 -0.75 -0.40-12.6553
2600 -1.00 -0.40-12.3354
2600 -2.00 -0.40-10.8300
2700  0.25 -0.40-12.7062
2700 -0.25 -0.40-12.4216
2700 -0.50 -0.40-12.2262
2700 -0.75 -0.40-11.9756
2700 -1.00 -0.40-11.6813
2800  0.00 -0.40-11.6219
2800  0.50 -0.40-11.6610
2800  0.75 -0.40-11.5848
2800  1.00 -0.40-11.4427
2800 -0.25 -0.40-11.5212
2800 -0.50 -0.40-11.3863
2800 -0.75 -0.40-11.1986
2800 -1.00 -0.40-10.9644
2900  0.00 -0.40-10.6001
2900  0.25 -0.40-10.5752
2900  0.50 -0.40-10.4892
2900  0.75 -0.40-10.3526
2900  1.00 -0.40-10.1820
2900 -0.25 -0.40-10.5729
2900 -0.50 -0.40-10.4986
3300  0.00 -0.40 -7.7504
3300  0.25 -0.40 -7.6899
3300  0.50 -0.40 -7.6308
3300  0.75 -0.40 -7.5799
3300  1.00 -0.40 -7.5459
3300 -0.25 -0.40 -7.8040
3300 -0.50 -0.40 -7.8421
3300 -0.75 -0.40 -7.8576
3300 -1.00 -0.40 -7.8493
3300 -1.50 -0.40 -7.7731
3300 -2.00 -0.40 -7.6107
3400  0.00 -0.40 -7.3796
3400  0.25 -0.40 -7.3382
3400  0.50 -0.40 -7.3037
3400  0.75 -0.40 -7.2851
3400  1.00 -0.40 -7.2961
3400 -0.25 -0.40 -7.4191
3400 -0.50 -0.40 -7.4524
3400 -0.75 -0.40 -7.4697
3400 -1.00 -0.40 -7.4669
3400 -1.50 -0.40 -7.4034
3400 -2.00 -0.40 -7.2669
3500  0.00 -0.40 -7.0835
3500  0.25 -0.40 -7.0614
3500  0.50 -0.40 -7.0522
3500  0.75 -0.40 -7.0689
3500  1.00 -0.40 -7.1260
3500 -0.25 -0.40 -7.1086
3500 -0.50 -0.40 -7.1325
3500 -0.75 -0.40 -7.1462
3500 -1.00 -0.40 -7.1442
3500 -1.50 -0.40 -7.0841
3500 -2.00 -0.40 -6.9540
3600  0.00 -0.40 -6.8319
3600  0.25 -0.40 -6.8300
3600  0.50 -0.40 -6.8483
3600  0.75 -0.40 -6.8998
3600  1.00 -0.40 -6.9812
3600 -0.25 -0.40 -6.8421
3600 -0.50 -0.40 -6.8551
3600 -0.75 -0.40 -6.8624
3600 -1.00 -0.40 -6.8582
3600 -1.50 -0.40 -6.7980
3600 -2.00 -0.40 -6.6674
3700  0.00 -0.40 -6.6075
3700  0.25 -0.40 -6.6286
3700  0.50 -0.40 -6.6749
3700  0.75 -0.40 -6.7470
3700  1.00 -0.40 -6.8031
3700 -0.25 -0.40 -6.6001
3700 -0.50 -0.40 -6.6001
3700 -0.75 -0.40 -6.5985
3700 -1.00 -0.40 -6.5893
3700 -1.50 -0.40 -6.5259
3700 -2.00 -0.40 -6.3937
3800  0.00 -0.40 -6.4047
3800  0.25 -0.40 -6.4501
3800  0.50 -0.40 -6.5158
3800  0.75 -0.40 -6.5762
3800  1.00 -0.40 -6.5512
3800 -0.25 -0.40 -6.3769
3800 -0.50 -0.40 -6.3603
3800 -0.75 -0.40 -6.3458
3800 -1.00 -0.40 -6.3272
3800 -1.50 -0.40 -6.2549
3800 -2.00 -0.40 -6.1205
3900  0.00 -0.40 -6.2226
3900  0.25 -0.40 -6.2862
3900  0.50 -0.40 -6.3502
3900  0.75 -0.40 -6.3520
3900  1.00 -0.40 -6.2795
3900 -0.25 -0.40 -6.1739
3900 -0.50 -0.40 -6.1374
3900 -0.75 -0.40 -6.1054
3900 -1.00 -0.40 -6.0722
3900 -1.50 -0.40 -5.9832
3900 -2.00 -0.40 -5.8457
4000  0.00 -0.40 -6.0551
4000  0.25 -0.40 -6.1201
4000  0.50 -0.40 -6.1531
4000  0.75 -0.40 -6.1226
4000  1.00 -0.40 -6.0713
4000 -0.25 -0.40 -5.9898
4000 -0.50 -0.40 -5.9327
4000 -0.75 -0.40 -5.8803
4000 -1.00 -0.40 -5.8293
4000 -1.50 -0.40 -5.7180
4000 -2.00 -0.40 -5.5757
4250  0.00 -0.40 -5.6453
4250  0.25 -0.40 -5.6943
4250  0.50 -0.40 -5.7111
4250  0.75 -0.40 -5.7150
4250  1.00 -0.40 -5.7138
4250 -0.25 -0.40 -5.5672
4250 -0.50 -0.40 -5.4759
4250 -0.75 -0.40 -5.3822
4250 -1.00 -0.40 -5.2908
4250 -1.50 -0.40 -5.1225
4250 -2.00 -0.40 -4.9615
4500  0.00 -0.40 -5.1807
4500  0.25 -0.40 -5.2538
4500  0.50 -0.40 -5.3182
4500  0.75 -0.40 -5.3729
4500  1.00 -0.40 -5.4183
4500 -0.25 -0.40 -5.0959
4500 -0.50 -0.40 -4.9982
4500 -0.75 -0.40 -4.8937
4500 -1.00 -0.40 -4.7896
4500 -1.50 -0.40 -4.5959
4500 -2.00 -0.40 -4.4251
4750  0.00 -0.40 -4.7131
4750  0.25 -0.40 -4.8283
4750  0.50 -0.40 -4.9394
4750  0.75 -0.40 -5.0425
4750  1.00 -0.40 -5.1335
4750 -0.25 -0.40 -4.5977
4750 -0.50 -0.40 -4.4866
4750 -0.75 -0.40 -4.3808
4750 -1.00 -0.40 -4.2804
4750 -1.50 -0.40 -4.0976
4750 -2.00 -0.40 -3.9374
5000  0.00 -0.40 -4.2723
5000  0.25 -0.40 -4.4134
5000  0.50 -0.40 -4.5595
5000  0.75 -0.40 -4.7041
5000  1.00 -0.40 -4.8381
5000 -0.25 -0.40 -4.1395
5000 -0.50 -0.40 -4.0189
5000 -0.75 -0.40 -3.9114
5000 -1.00 -0.40 -3.8167
5000 -1.50 -0.40 -3.6538
5250  0.00 -0.40 -3.8647
5250  0.25 -0.40 -4.0147
5250  0.50 -0.40 -4.1793
5250  0.75 -0.40 -4.3525
5250  1.00 -0.40 -4.5218
5250 -0.25 -0.40 -3.7305
5250 -0.50 -0.40 -3.6133
5250 -0.75 -0.40 -3.5121
5250 -1.00 -0.40 -3.4251
5250 -1.50 -0.40 -3.2774
5250 -2.00 -0.40 -3.1553
5500  0.00 -0.40 -3.5021
5500  0.25 -0.40 -3.6476
5500  0.50 -0.40 -3.8146
5500  0.75 -0.40 -3.9992
5500  1.00 -0.40 -4.1896
5500 -0.25 -0.40 -3.3770
5500 -0.50 -0.40 -3.2699
5500 -0.75 -0.40 -3.1780
5500 -1.00 -0.40 -3.0985
5500 -1.50 -0.40 -2.9657
5500 -2.00 -0.40 -2.8704
5750  0.00 -0.40 -3.1931
5750  0.25 -0.40 -3.3263
5750  0.50 -0.40 -3.4836
5750  0.75 -0.40 -3.6640
5750  1.00 -0.40 -3.8588
5750 -0.25 -0.40 -3.0812
5750 -0.50 -0.40 -2.9859
5750 -0.75 -0.40 -2.9039
5750 -1.00 -0.40 -2.8333
5750 -1.50 -0.40 -2.7248
5750 -2.00 -0.40 -2.6575
6000  0.00 -0.40 -2.9400
6000  0.25 -0.40 -3.0577
6000  0.50 -0.40 -3.1989
6000  0.75 -0.40 -3.3646
6000  1.00 -0.40 -3.5504
6000 -0.25 -0.40 -2.8423
6000 -0.50 -0.40 -2.7599
6000 -0.75 -0.40 -2.6906
6000 -1.00 -0.40 -2.6337
6000 -1.50 -0.40 -2.5537
6000 -2.00 -0.40 -2.5077
6250  0.00 -0.40 -2.7408
6250  0.25 -0.40 -2.8417
6250  0.50 -0.40 -2.9640
6250  0.75 -0.40 -3.1099
6250  1.00 -0.40 -3.2781
6250 -0.25 -0.40 -2.6589
6250 -0.50 -0.40 -2.5924
6250 -0.75 -0.40 -2.5390
6250 -1.00 -0.40 -2.4971
6250 -1.50 -0.40 -2.4409
6250 -2.00 -0.40 -2.4091
6500  0.00 -0.40 -2.5930
6500  0.25 -0.40 -2.6749
6500  0.50 -0.40 -2.7770
6500  0.75 -0.40 -2.9012
6500  1.00 -0.40 -3.0479
6500 -0.25 -0.40 -2.5290
6500 -0.50 -0.40 -2.4795
6500 -0.75 -0.40 -2.4411
6500 -1.00 -0.40 -2.4116
6500 -1.50 -0.40 -2.3721
6500 -2.00 -0.40 -2.3492
6750  0.00 -0.40 -2.4920
6750  0.25 -0.40 -2.5538
6750  0.50 -0.40 -2.6342
6750  0.75 -0.40 -2.7358
6750  1.00 -0.40 -2.8591
6750 -0.25 -0.40 -2.4455
6750 -0.50 -0.40 -2.4102
6750 -0.75 -0.40 -2.3832
6750 -1.00 -0.40 -2.3624
6750 -1.50 -0.40 -2.3341
6750 -2.00 -0.40 -2.3171
7000  0.00 -0.40 -2.4294
7000  0.25 -0.40 -2.4731
7000  0.50 -0.40 -2.5320
7000  0.75 -0.40 -2.6103
7000  1.00 -0.40 -2.7096
7000 -0.25 -0.40 -2.3969
7000 -0.50 -0.40 -2.3721
7000 -0.75 -0.40 -2.3529
7000 -1.00 -0.40 -2.3380
7000 -1.50 -0.40 -2.3173
7000 -2.00 -0.40 -2.3048
7250  0.00 -0.40 -2.3939
7250  0.25 -0.40 -2.4235
7250  0.50 -0.40 -2.4638
7250  0.75 -0.40 -2.5198
7250  1.00 -0.40 -2.5945
7250 -0.25 -0.40 -2.3715
7250 -0.50 -0.40 -2.3541
7250 -0.75 -0.40 -2.3405
7250 -1.00 -0.40 -2.3299
7250 -1.50 -0.40 -2.3151
7250 -2.00 -0.40 -2.3062
7500  0.00 -0.40 -2.3761
7500  0.25 -0.40 -2.3954
7500  0.50 -0.40 -2.4214
7500  0.75 -0.40 -2.4580
7500  1.00 -0.40 -2.5096
7500 -0.25 -0.40 -2.3612
7500 -0.50 -0.40 -2.3493
7500 -0.75 -0.40 -2.3400
7500 -1.00 -0.40 -2.3328
7500 -1.50 -0.40 -2.3229
7500 -2.00 -0.40 -2.3169
7750  0.00 -0.40 -2.3692
7750  0.25 -0.40 -2.3808
7750  0.50 -0.40 -2.3964
7750  0.75 -0.40 -2.4180
7750  1.00 -0.40 -2.4496
7750 -0.25 -0.40 -2.3601
7750 -0.50 -0.40 -2.3527
7750 -0.75 -0.40 -2.3471
7750 -1.00 -0.40 -2.3428
7750 -1.50 -0.40 -2.3371
7750 -2.00 -0.40 -2.3335
8000  0.50 -0.40 -2.3818
8000  0.75 -0.40 -2.3923
8000  1.00 -0.40 -2.4084
8000 -1.00 -0.40 -2.3565
8000 -1.50 -0.40 -2.3544
8000 -2.00 -0.40 -2.3531
