 E(B-V) = 0.44
2500 -0.25 -0.40-12.8607
2500 -0.50 -0.40-12.6913
2500 -0.75 -0.40-12.4428
2500 -1.00 -0.40-12.1219
2600 -0.25 -0.40-12.0921
2600 -0.50 -0.40-11.9580
2600 -0.75 -0.40-11.7349
2600 -1.00 -0.40-11.4419
3200  0.00 -0.40 -6.9286
3200  0.25 -0.40 -6.8621
3200  0.50 -0.40 -6.8055
3200  0.75 -0.40 -6.7691
3200  1.00 -0.40 -6.7673
3200 -0.25 -0.40 -6.9914
3200 -0.50 -0.40 -7.0441
3200 -0.75 -0.40 -7.0754
3200 -1.00 -0.40 -7.0838
3200 -1.50 -0.40 -7.0531
3200 -2.00 -0.40 -6.9499
3300  0.00 -0.40 -6.5734
3300  0.25 -0.40 -6.5369
3300  0.50 -0.40 -6.5198
3300  0.75 -0.40 -6.5369
3300  1.00 -0.40 -6.6055
3300 -0.25 -0.40 -6.6126
3300 -0.50 -0.40 -6.6543
3300 -0.75 -0.40 -6.6826
3300 -1.00 -0.40 -6.6928
3300 -1.50 -0.40 -6.6621
3300 -2.00 -0.40 -6.5807
3400  0.00 -0.40 -6.3119
3400  0.25 -0.40 -6.3064
3400  0.50 -0.40 -6.3300
3400  0.75 -0.40 -6.3994
3400  1.00 -0.40 -6.5044
3400 -0.25 -0.40 -6.3269
3400 -0.50 -0.40 -6.3515
3400 -0.75 -0.40 -6.3694
3400 -1.00 -0.40 -6.3755
3400 -1.50 -0.40 -6.3377
3400 -2.00 -0.40 -6.2492
3500  0.00 -0.40 -6.1072
3500  0.25 -0.40 -6.1334
3500  0.50 -0.40 -6.1958
3500  0.75 -0.40 -6.2907
3500  1.00 -0.40 -6.3510
3500 -0.25 -0.40 -6.0981
3500 -0.50 -0.40 -6.1036
3500 -0.75 -0.40 -6.1077
3500 -1.00 -0.40 -6.1050
3500 -1.50 -0.40 -6.0561
3500 -2.00 -0.40 -5.9519
3600  0.00 -0.40 -5.9371
3600  0.25 -0.40 -5.9946
3600  0.50 -0.40 -6.0781
3600  0.75 -0.40 -6.1385
3600  1.00 -0.40 -6.0953
3600 -0.25 -0.40 -5.9021
3600 -0.50 -0.40 -5.8862
3600 -0.75 -0.40 -5.8737
3600 -1.00 -0.40 -5.8587
3600 -1.50 -0.40 -5.7943
3600 -2.00 -0.40 -5.6740
3700  0.00 -0.40 -5.7904
3700  0.25 -0.40 -5.8678
3700  0.50 -0.40 -5.9311
3700  0.75 -0.40 -5.9014
3700  1.00 -0.40 -5.7974
3700 -0.25 -0.40 -5.7288
3700 -0.50 -0.40 -5.6880
3700 -0.75 -0.40 -5.6547
3700 -1.00 -0.40 -5.6225
3700 -1.50 -0.40 -5.5356
3700 -2.00 -0.40 -5.4001
3800  0.00 -0.40 -5.6543
3800  0.25 -0.40 -5.7233
3800  0.50 -0.40 -5.7160
3800  0.75 -0.40 -5.6309
3800  1.00 -0.40 -5.5411
3800 -0.25 -0.40 -5.5729
3800 -0.50 -0.40 -5.5049
3800 -0.75 -0.40 -5.4470
3800 -1.00 -0.40 -5.3933
3800 -1.50 -0.40 -5.2763
3800 -2.00 -0.40 -5.1258
3900  0.00 -0.40 -5.4986
3900  0.25 -0.40 -5.5251
3900  0.50 -0.40 -5.4778
3900  0.75 -0.40 -5.4134
3900  1.00 -0.40 -5.3493
3900 -0.25 -0.40 -5.4204
3900 -0.50 -0.40 -5.3349
3900 -0.75 -0.40 -5.2535
3900 -1.00 -0.40 -5.1763
3900 -1.50 -0.40 -5.0240
4000  0.00 -0.40 -5.3281
4000  0.25 -0.40 -5.3256
4000  0.50 -0.40 -5.2864
4000  0.75 -0.40 -5.2425
4000  1.00 -0.40 -5.1985
4000 -0.25 -0.40 -5.2677
4000 -0.50 -0.40 -5.1751
4000 -0.75 -0.40 -5.0746
4000 -1.00 -0.40 -4.9753
4000 -1.50 -0.40 -4.7876
4250  0.00 -0.40 -4.8588
4250  0.25 -0.40 -4.8758
4250  0.50 -0.40 -4.8837
4250  0.75 -0.40 -4.8855
4250  1.00 -0.40 -4.8845
4250 -0.25 -0.40 -4.8229
4250 -0.50 -0.40 -4.7474
4250 -0.75 -0.40 -4.6388
4250 -1.00 -0.40 -4.5155
4250 -1.50 -0.40 -4.2749
4250 -2.00 -0.40 -4.0582
4500  0.00 -0.40 -4.3915
4500  0.25 -0.40 -4.4532
4500  0.50 -0.40 -4.5049
4500  0.75 -0.40 -4.5483
4500  1.00 -0.40 -4.5870
4500 -0.25 -0.40 -4.3190
4500 -0.50 -0.40 -4.2367
4500 -0.75 -0.40 -4.1442
4500 -1.00 -0.40 -4.0385
4500 -1.50 -0.40 -3.8096
4500 -2.00 -0.40 -3.5872
4750  0.00 -0.40 -3.9580
4750  0.25 -0.40 -4.0502
4750  0.50 -0.40 -4.1355
4750  0.75 -0.40 -4.2142
4750  1.00 -0.40 -4.2879
4750 -0.25 -0.40 -3.8599
4750 -0.50 -0.40 -3.7600
4750 -0.75 -0.40 -3.6611
4750 -1.00 -0.40 -3.5644
4750 -1.50 -0.40 -3.3671
4750 -2.00 -0.40 -3.1723
5000  0.00 -0.40 -3.5679
5000  0.25 -0.40 -3.6743
5000  0.50 -0.40 -3.7799
5000  0.75 -0.40 -3.8840
5000  1.00 -0.40 -3.9852
5000 -0.25 -0.40 -3.4612
5000 -0.50 -0.40 -3.3567
5000 -0.75 -0.40 -3.2558
5000 -1.00 -0.40 -3.1597
5000 -1.50 -0.40 -2.9793
5000 -2.00 -0.40 -2.8234
5250  0.00 -0.40 -3.2219
5250  0.25 -0.40 -3.3333
5250  0.50 -0.40 -3.4479
5250  0.75 -0.40 -3.5658
5250  1.00 -0.40 -3.6845
5250 -0.25 -0.40 -3.1132
5250 -0.50 -0.40 -3.0084
5250 -0.75 -0.40 -2.9087
5250 -1.00 -0.40 -2.8161
5250 -1.50 -0.40 -2.6576
5250 -2.00 -0.40 -2.5417
5500  0.00 -0.40 -2.9131
5500  0.25 -0.40 -3.0260
5500  0.50 -0.40 -3.1443
5500  0.75 -0.40 -3.2680
5500  1.00 -0.40 -3.3951
5500 -0.25 -0.40 -2.8058
5500 -0.50 -0.40 -2.7047
5500 -0.75 -0.40 -2.6117
5500 -1.00 -0.40 -2.5303
5500 -1.50 -0.40 -2.4069
5500 -2.00 -0.40 -2.3292
5750  0.00 -0.40 -2.6379
5750  0.25 -0.40 -2.7488
5750  0.50 -0.40 -2.8673
5750  0.75 -0.40 -2.9928
5750  1.00 -0.40 -3.1232
5750 -0.25 -0.40 -2.5366
5750 -0.50 -0.40 -2.4465
5750 -0.75 -0.40 -2.3697
5750 -1.00 -0.40 -2.3081
5750 -1.50 -0.40 -2.2241
5750 -2.00 -0.40 -2.1765
6000  0.00 -0.40 -2.3989
6000  0.25 -0.40 -2.5017
6000  0.50 -0.40 -2.6164
6000  0.75 -0.40 -2.7404
6000  1.00 -0.40 -2.8711
6000 -0.25 -0.40 -2.3115
6000 -0.50 -0.40 -2.2410
6000 -0.75 -0.40 -2.1866
6000 -1.00 -0.40 -2.1460
6000 -1.50 -0.40 -2.0943
6000 -2.00 -0.40 -2.0669
6250  0.00 -0.40 -2.2018
6250  0.25 -0.40 -2.2884
6250  0.50 -0.40 -2.3928
6250  0.75 -0.40 -2.5111
6250  1.00 -0.40 -2.6391
6250 -0.25 -0.40 -2.1357
6250 -0.50 -0.40 -2.0879
6250 -0.75 -0.40 -2.0535
6250 -1.00 -0.40 -2.0291
6250 -1.50 -0.40 -1.9992
6250 -2.00 -0.40 -1.9844
6500  0.00 -0.40 -2.0499
6500  0.25 -0.40 -2.1142
6500  0.50 -0.40 -2.2005
6500  0.75 -0.40 -2.3069
6500  1.00 -0.40 -2.4280
6500 -0.25 -0.40 -2.0056
6500 -0.50 -0.40 -1.9758
6500 -0.75 -0.40 -1.9553
6500 -1.00 -0.40 -1.9413
6500 -1.50 -0.40 -1.9251
6500 -2.00 -0.40 -1.9180
6750  0.00 -0.40 -1.9372
6750  0.25 -0.40 -1.9804
6750  0.50 -0.40 -2.0441
6750  0.75 -0.40 -2.1315
6750  1.00 -0.40 -2.2392
6750 -0.25 -0.40 -1.9093
6750 -0.50 -0.40 -1.8913
6750 -0.75 -0.40 -1.8794
6750 -1.00 -0.40 -1.8718
6750 -1.50 -0.40 -1.8640
6750 -2.00 -0.40 -1.8618
7000  0.00 -0.40 -1.8527
7000  0.25 -0.40 -1.8806
7000  0.50 -0.40 -1.9243
7000  0.75 -0.40 -1.9893
7000  1.00 -0.40 -2.0773
7000 -0.25 -0.40 -1.8356
7000 -0.50 -0.40 -1.8249
7000 -0.75 -0.40 -1.8184
7000 -1.00 -0.40 -1.8148
7000 -1.50 -0.40 -1.8122
7000 -2.00 -0.40 -1.8131
7250  0.00 -0.40 -1.7872
7250  0.25 -0.40 -1.8049
7250  0.50 -0.40 -1.8336
7250  0.75 -0.40 -1.8789
7250  1.00 -0.40 -1.9448
7250 -0.25 -0.40 -1.7768
7250 -0.50 -0.40 -1.7709
7250 -0.75 -0.40 -1.7678
7250 -1.00 -0.40 -1.7666
7250 -1.50 -0.40 -1.7675
7250 -2.00 -0.40 -1.7704
7500  0.00 -0.40 -1.7348
7500  0.25 -0.40 -1.7455
7500  0.50 -0.40 -1.7641
7500  0.75 -0.40 -1.7942
7500 -0.25 -0.40 -1.7289
7500 -0.50 -0.40 -1.7262
7500 -0.75 -0.40 -1.7253
7500 -1.00 -0.40 -1.7258
7500 -1.50 -0.40 -1.7288
7500 -2.00 -0.40 -1.7328
7750  0.00 -0.40 -1.6923
7750  0.75 -0.40 -1.7286
7750  1.00 -0.40 -1.7594
7750 -0.50 -0.40 -1.6890
7750 -0.75 -0.40 -1.6898
7750 -1.00 -0.40 -1.6913
7750 -1.50 -0.40 -1.6958
7750 -2.00 -0.40 -1.7001
8000  0.00 -0.40 -1.6580
8000  0.25 -0.40 -1.6605
8000  0.75 -0.40 -1.6777
8000  1.00 -0.40 -1.6972
8000 -0.50 -0.40 -1.6586
8000 -0.75 -0.40 -1.6606
8000 -1.00 -0.40 -1.6632
