 E(B-V) = 0.44
2500 -0.25 -0.40-12.9917
2500 -0.50 -0.40-12.7999
2500 -0.75 -0.40-12.5557
2600 -0.25 -0.40-12.3833
2600 -0.50 -0.40-12.2329
2600 -0.75 -0.40-12.0006
2600 -1.00 -0.40-11.6863
2600 -2.00 -0.40-10.0902
2700  0.25 -0.40-11.7437
2700 -0.25 -0.40-11.5430
2700 -0.50 -0.40-11.4452
2700 -0.75 -0.40-11.2582
2700 -1.00 -0.40-10.9924
2800  0.00 -0.40-10.6467
2800  0.50 -0.40-10.6701
2800  0.75 -0.40-10.5931
2800  1.00 -0.40-10.4394
2800 -0.25 -0.40-10.5665
2800 -0.50 -0.40-10.5061
2800 -0.75 -0.40-10.3877
2800 -1.00 -0.40-10.2057
7250  0.75 -0.40 -1.9221
7250  1.00 -0.40 -1.9860
7250 -0.25 -0.40 -1.8261
7250 -0.50 -0.40 -1.8216
7250 -0.75 -0.40 -1.8195
7250 -1.00 -0.40 -1.8190
7250 -1.50 -0.40 -1.8205
7250 -2.00 -0.40 -1.8237
7500  0.00 -0.40 -1.7885
7500  0.25 -0.40 -1.7969
7500  0.50 -0.40 -1.8130
7500  0.75 -0.40 -1.8410
7500  1.00 -0.40 -1.8854
7500 -0.25 -0.40 -1.7846
7500 -0.50 -0.40 -1.7836
7500 -0.75 -0.40 -1.7841
7500 -1.00 -0.40 -1.7855
7500 -1.50 -0.40 -1.7896
7500 -2.00 -0.40 -1.7941
7750  0.00 -0.40 -1.7524
7750  0.25 -0.40 -1.7560
7750  0.50 -0.40 -1.7646
7750  0.75 -0.40 -1.7811
7750  1.00 -0.40 -1.8095
7750 -0.25 -0.40 -1.7520
7750 -0.50 -0.40 -1.7533
7750 -0.75 -0.40 -1.7554
7750 -1.00 -0.40 -1.7580
7750 -1.50 -0.40 -1.7637
7750 -2.00 -0.40 -1.7686
8000  0.50 -0.40 -1.7280
8000  0.75 -0.40 -1.7366
8000  1.00 -0.40 -1.7530
8000 -1.00 -0.40 -1.7357
8000 -1.50 -0.40 -1.7422
8000 -2.00 -0.40 -1.7472
