 E(B-V) = 0.44
2600  0.50 -0.40-11.1283
2600  1.00 -0.40-10.7198
2600 -0.25 -0.40-11.1988
3400 -0.25 -0.40 -6.5486
3400 -0.50 -0.40 -6.4663
3400 -0.75 -0.40 -6.4177
3400 -1.00 -0.40 -6.3865
3400 -1.50 -0.40 -6.3250
3400 -2.00 -0.40 -6.2180
3500  0.00 -0.40 -6.5089
3500  0.25 -0.40 -6.4905
3500  0.50 -0.40 -6.3862
3500  0.75 -0.40 -6.2605
3500  1.00 -0.40 -6.1395
3500 -0.25 -0.40 -6.4136
3500 -0.50 -0.40 -6.3001
3500 -0.75 -0.40 -6.2134
3500 -1.00 -0.40 -6.1544
3500 -1.50 -0.40 -6.0612
3500 -2.00 -0.40 -5.9364
3600  0.00 -0.40 -6.2445
3600  0.25 -0.40 -6.1512
3600  0.50 -0.40 -6.0451
3600  0.75 -0.40 -5.9506
3600  1.00 -0.40 -5.8683
3600 -0.25 -0.40 -6.2414
3600 -0.50 -0.40 -6.1478
3600 -0.75 -0.40 -6.0338
3600 -1.00 -0.40 -5.9403
3600 -1.50 -0.40 -5.7981
3700  0.00 -0.40 -5.9367
3700  0.25 -0.40 -5.8608
3700  0.50 -0.40 -5.7888
3700  0.75 -0.40 -5.7257
3700  1.00 -0.40 -5.6725
3700 -0.25 -0.40 -5.9908
3700 -0.50 -0.40 -5.9644
3700 -0.75 -0.40 -5.8628
3700 -1.00 -0.40 -5.7464
3700 -1.50 -0.40 -5.5469
3700 -2.00 -0.40 -5.3673
3800  0.00 -0.40 -5.6836
3800  0.25 -0.40 -5.6342
3800  0.50 -0.40 -5.5882
3800  0.75 -0.40 -5.5487
3800  1.00 -0.40 -5.5171
3800 -0.25 -0.40 -5.7269
3800 -0.50 -0.40 -5.7385
3800 -0.75 -0.40 -5.6756
3800 -1.00 -0.40 -5.5624
3800 -1.50 -0.40 -5.3171
3800 -2.00 -0.40 -5.1028
3900  0.00 -0.40 -5.4640
3900  0.25 -0.40 -5.4385
3900  0.50 -0.40 -5.4152
3900  0.75 -0.40 -5.3965
3900  1.00 -0.40 -5.3843
3900 -0.25 -0.40 -5.4843
3900 -0.50 -0.40 -5.4940
3900 -0.75 -0.40 -5.4583
3900 -1.00 -0.40 -5.3643
3900 -1.50 -0.40 -5.1030
3900 -2.00 -0.40 -4.8602
4000  0.00 -0.40 -5.2561
4000  0.25 -0.40 -5.2538
4000  0.50 -0.40 -5.2516
4000  0.75 -0.40 -5.2525
4000  1.00 -0.40 -5.2587
4000 -0.25 -0.40 -5.2533
4000 -0.50 -0.40 -5.2435
4000 -0.75 -0.40 -5.2128
4000 -1.00 -0.40 -5.1380
4000 -1.50 -0.40 -4.8880
4000 -2.00 -0.40 -4.6325
4250  0.00 -0.40 -4.7701
4250  0.25 -0.40 -4.8185
4250  0.50 -0.40 -4.8641
4250  0.75 -0.40 -4.9098
4250  1.00 -0.40 -4.9577
4250 -0.25 -0.40 -4.7156
4250 -0.50 -0.40 -4.6526
4250 -0.75 -0.40 -4.5809
4250 -1.00 -0.40 -4.5015
4250 -1.50 -0.40 -4.3091
4250 -2.00 -0.40 -4.0822
4500  0.00 -0.40 -4.3192
4500  0.25 -0.40 -4.4060
4500  0.50 -0.40 -4.4905
4500  0.75 -0.40 -4.5746
4500  1.00 -0.40 -4.6588
4500 -0.25 -0.40 -4.2280
4500 -0.50 -0.40 -4.1315
4500 -0.75 -0.40 -4.0331
4500 -1.00 -0.40 -3.9362
4500 -1.50 -0.40 -3.7515
4500 -2.00 -0.40 -3.5656
4750  0.00 -0.40 -3.9001
4750  0.25 -0.40 -4.0125
4750  0.50 -0.40 -4.1253
4750  0.75 -0.40 -4.2391
4750  1.00 -0.40 -4.3528
4750 -0.25 -0.40 -3.7887
4750 -0.50 -0.40 -3.6783
4750 -0.75 -0.40 -3.5719
4750 -1.00 -0.40 -3.4724
4750 -1.50 -0.40 -3.2890
4750 -2.00 -0.40 -3.1198
5000  0.00 -0.40 -3.5172
5000  0.25 -0.40 -3.6425
5000  0.50 -0.40 -3.7721
5000  0.75 -0.40 -3.9056
5000  1.00 -0.40 -4.0406
5000 -0.25 -0.40 -3.3971
5000 -0.50 -0.40 -3.2832
5000 -0.75 -0.40 -3.1757
5000 -1.00 -0.40 -3.0753
5000 -1.50 -0.40 -2.8951
5000 -2.00 -0.40 -2.7495
5250  0.00 -0.40 -3.1704
5250  0.25 -0.40 -3.3009
5250  0.50 -0.40 -3.4377
5250  0.75 -0.40 -3.5811
5250  1.00 -0.40 -3.7286
5250 -0.25 -0.40 -3.0478
5250 -0.50 -0.40 -2.9332
5250 -0.75 -0.40 -2.8267
5250 -1.00 -0.40 -2.7296
5250 -1.50 -0.40 -2.5732
5250 -2.00 -0.40 -2.4714
5500  0.00 -0.40 -2.8561
5500  0.25 -0.40 -2.9878
5500  0.50 -0.40 -3.1271
5500  0.75 -0.40 -3.2737
5500  1.00 -0.40 -3.4270
5500 -0.25 -0.40 -2.7345
5500 -0.50 -0.40 -2.6237
5500 -0.75 -0.40 -2.5259
5500 -1.00 -0.40 -2.4453
5500 -1.50 -0.40 -2.3351
5500 -2.00 -0.40 -2.2723
5750  0.00 -0.40 -2.5731
5750  0.25 -0.40 -2.7015
5750  0.50 -0.40 -2.8400
5750  0.75 -0.40 -2.9873
5750  1.00 -0.40 -3.1427
5750 -0.25 -0.40 -2.4587
5750 -0.50 -0.40 -2.3627
5750 -0.75 -0.40 -2.2876
5750 -1.00 -0.40 -2.2325
5750 -1.50 -0.40 -2.1631
5750 -2.00 -0.40 -2.1263
6000  0.00 -0.40 -2.3259
6000  0.25 -0.40 -2.4425
6000  0.50 -0.40 -2.5758
6000  0.75 -0.40 -2.7213
6000  1.00 -0.40 -2.8764
6000 -0.25 -0.40 -2.2315
6000 -0.50 -0.40 -2.1614
6000 -0.75 -0.40 -2.1114
6000 -1.00 -0.40 -2.0761
6000 -1.50 -0.40 -2.0332
6000 -2.00 -0.40 -2.0118
6250  0.00 -0.40 -2.1260
6250  0.25 -0.40 -2.2197
6250  0.50 -0.40 -2.3378
6250  0.75 -0.40 -2.4758
6250  1.00 -0.40 -2.6274
6250 -0.25 -0.40 -2.0583
6250 -0.50 -0.40 -2.0112
6250 -0.75 -0.40 -1.9786
6250 -1.00 -0.40 -1.9560
6250 -1.50 -0.40 -1.9289
6500  0.00 -0.40 -1.9732
6500  0.25 -0.40 -2.0410
6500  0.50 -0.40 -2.1349
6500  0.75 -0.40 -2.2554
6500  1.00 -0.40 -2.3966
6500 -0.25 -0.40 -1.9269
6500 -0.50 -0.40 -1.8951
6500 -0.75 -0.40 -1.8731
6500 -1.00 -0.40 -1.8578
6500 -1.50 -0.40 -1.8406
6500 -2.00 -0.40 -1.8332
6750  0.00 -0.40 -1.8552
6750  0.25 -0.40 -1.9031
6750  0.50 -0.40 -1.9726
6750  0.75 -0.40 -2.0681
6750  1.00 -0.40 -2.1892
6750 -0.25 -0.40 -1.8226
6750 -0.50 -0.40 -1.8003
6750 -0.75 -0.40 -1.7849
6750 -1.00 -0.40 -1.7746
6750 -2.00 -0.40 -1.7599
7000  0.00 -0.40 -1.7600
7000  0.50 -0.40 -1.8450
7000  1.00 -0.40 -2.0124
7000 -0.25 -0.40 -1.7366
7000 -0.50 -0.40 -1.7205
7250  1.00 -0.40 -1.8669
7500  0.00 -0.40 -1.6122
7500  0.50 -0.40 -1.6565
7500  0.75 -0.40 -1.6940
7500  1.00 -0.40 -1.7470
7500 -0.50 -0.40 -1.5920
7750  0.00 -0.40 -1.5542
7750  0.25 -0.40 -1.5660
7750  0.50 -0.40 -1.5837
7750  0.75 -0.40 -1.6089
7750  1.00 -0.40 -1.6451
7750 -0.25 -0.40 -1.5462
7750 -0.50 -0.40 -1.5411
7750 -0.75 -0.40 -1.5384
7750 -1.00 -0.40 -1.5376
7750 -1.50 -0.40 -1.5392
7750 -2.00 -0.40 -1.5417
8000  0.00 -0.40 -1.5034
8000  0.25 -0.40 -1.5095
8000  0.50 -0.40 -1.5192
8000  0.75 -0.40 -1.5343
8000  1.00 -0.40 -1.5571
8000 -0.25 -0.40 -1.5000
8000 -0.50 -0.40 -1.4987
8000 -0.75 -0.40 -1.4995
8000 -1.00 -0.40 -1.5016
8000 -1.50 -0.40 -1.5067
8000 -2.00 -0.40 -1.5103
