 E(B-V) = 0.44
3300 -0.50 -0.40-10.6529
3300 -0.75 -0.40-10.6843
3300 -1.00 -0.40-10.7214
3300 -1.50 -0.40-10.7898
3300 -2.00 -0.40-10.7928
3400  0.00 -0.40-10.4547
3400  0.25 -0.40-10.4369
3400  0.50 -0.40-10.4233
3400  0.75 -0.40-10.4146
3400  1.00 -0.40-10.4100
3400 -0.25 -0.40-10.4754
3400 -0.50 -0.40-10.5025
3400 -0.75 -0.40-10.5335
3400 -1.00 -0.40-10.5671
3400 -1.50 -0.40-10.6366
3500  0.00 -0.40-10.3205
3500  0.25 -0.40-10.3084
3500  0.50 -0.40-10.3013
3500  0.75 -0.40-10.2978
3500  1.00 -0.40-10.2976
3500 -0.25 -0.40-10.3370
3500 -0.50 -0.40-10.3596
3500 -0.75 -0.40-10.3867
3500 -1.00 -0.40-10.4176
3500 -1.50 -0.40-10.4843
3500 -2.00 -0.40-10.5385
3600  0.00 -0.40-10.1913
3600  0.25 -0.40-10.1846
3600  0.50 -0.40-10.1827
3600  0.75 -0.40-10.1841
3600  1.00 -0.40-10.1883
3600 -0.25 -0.40-10.2023
3600 -0.50 -0.40-10.2193
3600 -0.75 -0.40-10.2412
3600 -1.00 -0.40-10.2674
3600 -1.50 -0.40-10.3277
3600 -2.00 -0.40-10.3849
3700  0.00 -0.40-10.0629
3700  0.25 -0.40-10.0620
3700  0.50 -0.40-10.0655
3700  0.75 -0.40-10.0722
3700  1.00 -0.40-10.0812
3700 -0.25 -0.40-10.0680
3700 -0.50 -0.40-10.0790
3700 -0.75 -0.40-10.0952
3700 -1.00 -0.40-10.1162
3700 -1.50 -0.40-10.1682
3700 -2.00 -0.40-10.2224
3800  0.00 -0.40 -9.9362
3800  0.25 -0.40 -9.9413
3800  0.50 -0.40 -9.9504
3800  0.75 -0.40 -9.9624
3800  1.00 -0.40 -9.9764
3800 -0.25 -0.40 -9.9355
3800 -0.50 -0.40 -9.9406
3800 -0.75 -0.40 -9.9511
3800 -1.00 -0.40 -9.9665
3800 -1.50 -0.40-10.0090
3800 -2.00 -0.40-10.0575
3900  0.00 -0.40 -9.8127
3900  0.25 -0.40 -9.8233
3900  0.50 -0.40 -9.8378
3900  0.75 -0.40 -9.8552
3900  1.00 -0.40 -9.8742
3900 -0.25 -0.40 -9.8066
3900 -0.50 -0.40 -9.8060
3900 -0.75 -0.40 -9.8108
3900 -1.00 -0.40 -9.8204
3900 -1.50 -0.40 -9.8523
3900 -2.00 -0.40 -9.8937
4000  0.00 -0.40 -9.6932
4000  0.25 -0.40 -9.7088
4000  0.50 -0.40 -9.7284
4000  0.75 -0.40 -9.7507
4000  1.00 -0.40 -9.7747
4000 -0.25 -0.40 -9.6820
4000 -0.50 -0.40 -9.6759
4000 -0.75 -0.40 -9.6748
4000 -1.00 -0.40 -9.6785
4000 -1.50 -0.40 -9.6990
4000 -2.00 -0.40 -9.7328
4250  0.00 -0.40 -9.4141
4250  0.25 -0.40 -9.4413
4250  0.50 -0.40 -9.4717
4250  0.75 -0.40 -9.5048
4250  1.00 -0.40 -9.5392
4250 -0.25 -0.40 -9.3903
4250 -0.50 -0.40 -9.3701
4250 -0.75 -0.40 -9.3539
4250 -1.00 -0.40 -9.3420
4250 -1.50 -0.40 -9.3341
4250 -2.00 -0.40 -9.3444
4500  0.00 -0.40 -9.1523
4500  0.25 -0.40 -9.1915
4500  0.50 -0.40 -9.2326
4500  0.75 -0.40 -9.2755
4500  1.00 -0.40 -9.3191
4500 -0.25 -0.40 -9.1150
4500 -0.50 -0.40 -9.0801
4500 -0.75 -0.40 -9.0486
4500 -1.00 -0.40 -9.0218
4500 -1.50 -0.40 -8.9855
4500 -2.00 -0.40 -8.9577
4750  0.00 -0.40 -8.8917
4750  0.25 -0.40 -8.9443
4750  0.50 -0.40 -8.9976
4750  0.75 -0.40 -9.0512
4750  1.00 -0.40 -9.1042
4750 -0.25 -0.40 -8.8397
4750 -0.50 -0.40 -8.7900
4750 -0.75 -0.40 -8.7445
4750 -1.00 -0.40 -8.7040
4750 -1.50 -0.40 -8.6289
4750 -2.00 -0.40 -8.5466
5000  0.00 -0.40 -8.6210
5000  0.25 -0.40 -8.6886
5000  0.50 -0.40 -8.7560
5000  0.75 -0.40 -8.8220
5000  1.00 -0.40 -8.8856
5000 -0.25 -0.40 -8.5551
5000 -0.50 -0.40 -8.4924
5000 -0.75 -0.40 -8.4320
5000 -1.00 -0.40 -8.3703
5000 -1.50 -0.40 -8.2325
5000 -2.00 -0.40 -8.0922
5250  0.00 -0.40 -8.3400
5250  0.25 -0.40 -8.4203
5250  0.50 -0.40 -8.5015
5250  0.75 -0.40 -8.5808
5250  1.00 -0.40 -8.6565
5250 -0.25 -0.40 -8.2609
5250 -0.50 -0.40 -8.1795
5250 -0.75 -0.40 -8.0905
5250 -1.00 -0.40 -7.9918
5250 -1.50 -0.40 -7.7834
5250 -2.00 -0.40 -7.5999
5500  0.00 -0.40 -8.0506
5500  0.25 -0.40 -8.1457
5500  0.50 -0.40 -8.2382
5500  0.75 -0.40 -8.3287
5500  1.00 -0.40 -8.4155
5500 -0.25 -0.40 -7.9481
5500 -0.50 -0.40 -7.8323
5500 -0.75 -0.40 -7.7031
5500 -1.00 -0.40 -7.5680
5500 -1.50 -0.40 -7.3162
5500 -2.00 -0.40 -7.1212
5750  0.00 -0.40 -7.7429
5750  0.75 -0.40 -8.0722
5750  1.00 -0.40 -8.1672
6000  0.25 -0.40 -7.5644
6000  0.50 -0.40 -7.6966
6000  0.75 -0.40 -7.8120
6000  1.00 -0.40 -7.9154
6250  0.00 -0.40 -7.0558
6250  0.25 -0.40 -7.2393
6250  0.50 -0.40 -7.4023
6250  0.75 -0.40 -7.5386
6250  1.00 -0.40 -7.6531
6250 -1.50 -0.40 -6.2040
6500  0.00 -0.40 -6.7082
6500  0.25 -0.40 -6.8955
6500  0.50 -0.40 -7.0784
6500  0.75 -0.40 -7.2420
6500  1.00 -0.40 -7.3808
