 E(B-V) = 0.44
2500 -1.00 -0.40-13.1066
2500 -1.50 -0.40-13.1346
2600  0.25 -0.40-13.3132
2600 -0.50 -0.40-12.8213
2600 -0.75 -0.40-12.5895
2600 -1.00 -0.40-12.4658
2600 -1.50 -0.40-12.4631
2600 -2.00 -0.40-12.5047
2700  0.00 -0.40-12.6534
2700  0.25 -0.40-12.7357
2700  0.50 -0.40-12.7799
2700  0.75 -0.40-12.7105
2700  1.00 -0.40-12.5193
2700 -0.25 -0.40-12.5594
2700 -0.50 -0.40-12.4760
2700 -0.75 -0.40-12.3623
2700 -1.00 -0.40-12.1806
2700 -1.50 -0.40-11.9567
2700 -2.00 -0.40-11.9591
2800  0.00 -0.40-12.0981
2800  0.25 -0.40-12.0396
2800  0.50 -0.40-11.8571
2800  0.75 -0.40-11.5676
2800  1.00 -0.40-11.2329
2800 -0.25 -0.40-12.0826
2800 -0.50 -0.40-12.0460
2800 -0.75 -0.40-12.0058
2800 -1.00 -0.40-11.9502
2800 -1.50 -0.40-11.6796
2800 -2.00 -0.40-11.5488
2900  0.00 -0.40-11.3781
2900  0.25 -0.40-11.1057
2900  0.50 -0.40-10.7885
2900  0.75 -0.40-10.4841
2900  1.00 -0.40-10.2346
2900 -0.25 -0.40-11.5382
2900 -0.50 -0.40-11.6047
2900 -0.75 -0.40-11.6206
2900 -1.00 -0.40-11.6178
2900 -1.50 -0.40-11.5176
2900 -2.00 -0.40-11.2814
3000  0.00 -0.40-10.4707
3000  0.25 -0.40-10.1596
3900 -0.50 -0.40 -7.3153
3900 -0.75 -0.40 -7.3382
3900 -1.00 -0.40 -7.3914
3900 -1.50 -0.40 -7.5531
3900 -2.00 -0.40 -7.7259
4000  0.00 -0.40 -7.1629
4000  0.25 -0.40 -7.2536
4000  0.50 -0.40 -7.3539
4000  0.75 -0.40 -7.4518
4000  1.00 -0.40 -7.5399
4000 -0.25 -0.40 -7.0938
4000 -0.50 -0.40 -7.0603
4000 -0.75 -0.40 -7.0609
4000 -1.00 -0.40 -7.0920
4000 -1.50 -0.40 -7.2119
4000 -2.00 -0.40 -7.3487
4250  0.00 -0.40 -6.6169
4250  0.25 -0.40 -6.7522
4250  0.50 -0.40 -6.8971
4250  0.75 -0.40 -7.0355
4250  1.00 -0.40 -7.1578
4250 -0.25 -0.40 -6.5052
4250 -0.50 -0.40 -6.4285
4250 -0.75 -0.40 -6.3844
4250 -1.00 -0.40 -6.3679
4250 -1.50 -0.40 -6.3830
4250 -2.00 -0.40 -6.3961
4500  0.00 -0.40 -6.0483
4500  0.25 -0.40 -6.2120
4500  0.50 -0.40 -6.3908
4500  0.75 -0.40 -6.5657
4500  1.00 -0.40 -6.7227
4500 -0.25 -0.40 -5.9113
4500 -0.50 -0.40 -5.8060
4500 -0.75 -0.40 -5.7276
4500 -1.00 -0.40 -5.6680
4500 -1.50 -0.40 -5.5700
4500 -2.00 -0.40 -5.4509
4750  0.00 -0.40 -5.4912
4750  0.25 -0.40 -5.6660
4750  0.50 -0.40 -5.8606
4750 -0.25 -0.40 -5.3424
4750 -0.50 -0.40 -5.2184
4750 -0.75 -0.40 -5.1117
4750 -1.00 -0.40 -5.0156
4750 -1.50 -0.40 -4.8386
4750 -2.00 -0.40 -4.6876
5000  0.00 -0.40 -4.9831
5000  0.25 -0.40 -5.1574
5000  0.50 -0.40 -5.3521
5000  0.75 -0.40 -5.5567
5000 -0.25 -0.40 -4.8298
5000 -0.50 -0.40 -4.6946
5000 -0.75 -0.40 -4.5728
5000 -1.00 -0.40 -4.4635
5000 -1.50 -0.40 -4.2868
5000 -2.00 -0.40 -4.1659
5250  0.00 -0.40 -4.5410
5250  0.25 -0.40 -4.7077
5250  0.50 -0.40 -4.8955
5250  0.75 -0.40 -5.0933
5250 -0.25 -0.40 -4.3940
5250 -0.50 -0.40 -4.2645
5250 -0.75 -0.40 -4.1522
5250 -1.00 -0.40 -4.0574
5250 -1.50 -0.40 -3.9170
5250 -2.00 -0.40 -3.8273
5750  0.00 -0.40 -3.9255
5750  0.75 -0.40 -4.3397
