 E(B-V) = 0.44
2500 -0.25 -0.40-10.3301
2500 -0.50 -0.40-10.2237
2500 -0.75 -0.40-10.1155
3600 -2.00 -0.40 -9.3115
3700  0.00 -0.40 -9.4307
3700  0.25 -0.40 -9.4422
3700  0.50 -0.40 -9.4311
3700  0.75 -0.40 -9.4207
3700  1.00 -0.40 -9.4125
3700 -0.25 -0.40 -9.3877
3700 -0.50 -0.40 -9.3416
3700 -0.75 -0.40 -9.3076
3700 -1.00 -0.40 -9.2850
3700 -1.50 -0.40 -9.2532
3700 -2.00 -0.40 -9.2146
3800  0.00 -0.40 -9.3525
3800  0.25 -0.40 -9.3514
3800  0.50 -0.40 -9.3457
3800  0.75 -0.40 -9.3410
3800  1.00 -0.40 -9.3375
3800 -0.25 -0.40 -9.3278
3800 -0.50 -0.40 -9.2828
3800 -0.75 -0.40 -9.2382
3800 -1.00 -0.40 -9.2024
3800 -1.50 -0.40 -9.1509
3800 -2.00 -0.40 -9.1044
3900  0.00 -0.40 -9.2734
3900  0.25 -0.40 -9.2746
3900  0.50 -0.40 -9.2746
3900  0.75 -0.40 -9.2746
3900  1.00 -0.40 -9.2747
3900 -0.25 -0.40 -9.2599
3900 -0.50 -0.40 -9.2224
3900 -0.75 -0.40 -9.1728
3900 -1.00 -0.40 -9.1238
3900 -1.50 -0.40 -9.0442
3900 -2.00 -0.40 -8.9811
4000  0.00 -0.40 -9.1956
4000  0.25 -0.40 -9.2041
4000  0.50 -0.40 -9.2102
4000  0.75 -0.40 -9.2151
4000  1.00 -0.40 -9.2191
4000 -0.25 -0.40 -9.1813
4000 -0.50 -0.40 -9.1494
4000 -0.75 -0.40 -9.0989
4000 -1.00 -0.40 -9.0413
4000 -1.50 -0.40 -8.9324
4000 -2.00 -0.40 -8.8455
4250  0.00 -0.40 -8.9926
4250  0.25 -0.40 -9.0276
4250  0.50 -0.40 -9.0539
4250  0.75 -0.40 -9.0741
4250  1.00 -0.40 -9.0896
4250 -0.25 -0.40 -8.9467
4250 -0.50 -0.40 -8.8904
4250 -0.75 -0.40 -8.8251
4250 -1.00 -0.40 -8.7498
4250 -1.50 -0.40 -8.5881
4250 -2.00 -0.40 -8.4454
4500  0.00 -0.40 -8.7548
4500  0.25 -0.40 -8.8302
4500  0.50 -0.40 -8.8865
4500  0.75 -0.40 -8.9286
4500  1.00 -0.40 -8.9603
4500 -0.25 -0.40 -8.6577
4500 -0.50 -0.40 -8.5430
4500 -0.75 -0.40 -8.4205
4500 -1.00 -0.40 -8.3000
4500 -1.50 -0.40 -8.0850
4500 -2.00 -0.40 -7.9043
4750  0.00 -0.40 -8.4536
4750  0.25 -0.40 -8.5858
4750  0.50 -0.40 -8.6864
4750  0.75 -0.40 -8.7611
4750  1.00 -0.40 -8.8164
4750 -0.25 -0.40 -8.2925
4750 -0.50 -0.40 -8.1134
4750 -0.75 -0.40 -7.9304
4750 -1.00 -0.40 -7.7575
4750 -1.50 -0.40 -7.4714
5000  0.00 -0.40 -8.0698
5000  0.25 -0.40 -8.2670
5000  0.50 -0.40 -8.4270
5000  0.75 -0.40 -8.5488
5000  1.00 -0.40 -8.6389
5000 -0.25 -0.40 -7.8468
5000 -0.50 -0.40 -7.6106
5000 -0.75 -0.40 -7.3757
5000 -1.00 -0.40 -7.1596
5000 -1.50 -0.40 -6.8155
5000 -2.00 -0.40 -6.5504
5250  0.00 -0.40 -7.6138
5250  0.25 -0.40 -7.8671
5250  0.50 -0.40 -8.0877
5250  0.75 -0.40 -8.2663
5250  1.00 -0.40 -8.4041
5250 -0.25 -0.40 -7.3407
5250 -0.50 -0.40 -7.0587
5250 -0.75 -0.40 -6.7860
5250 -1.00 -0.40 -6.5429
5250 -1.50 -0.40 -6.1583
5250 -2.00 -0.40 -5.8730
5500  0.00 -0.40 -7.1199
5500  0.25 -0.40 -7.4151
5500  0.50 -0.40 -7.6821
5500  0.75 -0.40 -7.9114
5500  1.00 -0.40 -8.0988
5500 -0.25 -0.40 -6.8073
5500 -0.50 -0.40 -6.4947
5500 -0.75 -0.40 -6.2045
5500 -1.00 -0.40 -5.9518
5500 -1.50 -0.40 -5.5618
5500 -2.00 -0.40 -5.2974
5750  0.00 -0.40 -6.6170
5750  0.25 -0.40 -6.9465
5750  0.50 -0.40 -7.2475
5750  0.75 -0.40 -7.5132
5750  1.00 -0.40 -7.7400
5750 -0.25 -0.40 -6.2790
5750 -0.50 -0.40 -5.9579
5750 -0.75 -0.40 -5.6730
5750 -1.00 -0.40 -5.4327
5750 -1.50 -0.40 -5.0783
5750 -2.00 -0.40 -4.8512
6000  0.00 -0.40 -6.1294
6000  0.25 -0.40 -6.4800
6000  0.50 -0.40 -6.8099
6000  0.75 -0.40 -7.1039
6000  1.00 -0.40 -7.3598
6000 -0.25 -0.40 -5.7889
6000 -0.50 -0.40 -5.4843
6000 -0.75 -0.40 -5.2265
6000 -1.00 -0.40 -5.0161
6000 -1.50 -0.40 -4.7137
6000 -2.00 -0.40 -4.5236
6250  0.00 -0.40 -5.6819
6250  0.25 -0.40 -6.0310
6250  0.50 -0.40 -6.3794
6250  0.75 -0.40 -6.6982
6250  1.00 -0.40 -6.9777
6250 -0.25 -0.40 -5.3645
6250 -0.50 -0.40 -5.0951
6250 -0.75 -0.40 -4.8751
6250 -1.00 -0.40 -4.6985
6250 -1.50 -0.40 -4.4459
6250 -2.00 -0.40 -4.2871
6500  0.00 -0.40 -5.2950
6500  0.25 -0.40 -5.6183
6500  0.50 -0.40 -5.9653
6500  0.75 -0.40 -6.3017
6500  1.00 -0.40 -6.6025
6500 -0.25 -0.40 -5.0175
6500 -0.50 -0.40 -4.7896
6500 -0.75 -0.40 -4.6062
6500 -1.00 -0.40 -4.4595
6500 -1.50 -0.40 -4.2485
6500 -2.00 -0.40 -4.1151
6750  0.00 -0.40 -4.9761
6750  0.25 -0.40 -5.2580
6750  0.50 -0.40 -5.5803
6750  0.75 -0.40 -5.9174
6750  1.00 -0.40 -6.2351
6750 -0.25 -0.40 -4.7422
6750 -0.50 -0.40 -4.5527
6750 -0.75 -0.40 -4.4003
6750 -1.00 -0.40 -4.2779
6750 -1.50 -0.40 -4.1006
6750 -2.00 -0.40 -3.9881
7000  0.00 -0.40 -4.7193
7000  0.25 -0.40 -4.9571
7000  0.50 -0.40 -5.2392
7000  0.75 -0.40 -5.5545
7000  1.00 -0.40 -5.8749
7000 -0.25 -0.40 -4.5251
7000 -0.50 -0.40 -4.3676
7000 -0.75 -0.40 -4.2405
7000 -1.00 -0.40 -4.1377
7000 -1.50 -0.40 -3.9881
7000 -2.00 -0.40 -3.8932
7250  0.00 -0.40 -4.5123
7250  0.25 -0.40 -4.7097
7250  0.50 -0.40 -4.9477
7250  0.75 -0.40 -5.2245
7250  1.00 -0.40 -5.5266
7250 -0.75 -0.40 -4.1134
7250 -2.00 -0.40 -3.8207
7500  0.50 -0.40 -4.7029
7500  1.00 -0.40 -5.2025
7500 -0.50 -0.40 -4.0991
7500 -0.75 -0.40 -4.0100
7750  0.00 -0.40 -4.2000
7750  0.25 -0.40 -4.3349
7750  0.50 -0.40 -4.4977
7750  0.75 -0.40 -4.6913
7750  1.00 -0.40 -4.9164
7750 -0.25 -0.40 -4.0892
7750 -0.50 -0.40 -3.9984
8000  0.00 -0.40 -4.0808
8000  0.25 -0.40 -4.1916
8000  0.50 -0.40 -4.3253
8000  0.75 -0.40 -4.4840
8000  1.00 -0.40 -4.6697
8000 -0.25 -0.40 -3.9895
8000 -0.50 -0.40 -3.9149
8000 -0.75 -0.40 -3.8541
8000 -1.00 -0.40 -3.8045
8000 -1.50 -0.40 -3.7315
8000 -2.00 -0.40 -3.6840
