 E(B-V) = 0.14
2500 -1.00 -0.40-11.8180
2500 -1.50 -0.40-11.8818
2600  0.25 -0.40-12.0129
2600 -0.50 -0.40-11.4535
2600 -0.75 -0.40-11.2075
2600 -1.00 -0.40-11.0816
2600 -1.50 -0.40-11.0991
2600 -2.00 -0.40-11.1682
2700  0.00 -0.40-11.2660
2700  0.25 -0.40-11.3618
2700  0.50 -0.40-11.4142
2700  0.75 -0.40-11.3337
2700  1.00 -0.40-11.1153
2700 -0.25 -0.40-11.1597
2700 -0.50 -0.40-11.0695
2700 -0.75 -0.40-10.9513
2700 -1.00 -0.40-10.7645
2700 -1.50 -0.40-10.5425
2700 -2.00 -0.40-10.5619
2800  0.00 -0.40-10.6649
2800  0.25 -0.40-10.5967
2800  0.50 -0.40-10.3947
2800  0.75 -0.40-10.0845
3800  0.50 -0.40 -6.1649
3800  0.75 -0.40 -6.2300
3800  1.00 -0.40 -6.2918
3800 -0.25 -0.40 -6.0341
3800 -0.50 -0.40 -6.0489
3800 -0.75 -0.40 -6.0984
3800 -1.00 -0.40 -6.1786
3800 -1.50 -0.40 -6.3904
3800 -2.00 -0.40 -6.6026
3900  0.00 -0.40 -5.8491
3900  0.25 -0.40 -5.9185
3900  0.50 -0.40 -5.9995
3900  0.75 -0.40 -6.0807
3900  1.00 -0.40 -6.1554
3900 -0.25 -0.40 -5.8016
3900 -0.50 -0.40 -5.7910
3900 -0.75 -0.40 -5.8152
3900 -1.00 -0.40 -5.8703
3900 -1.50 -0.40 -6.0372
3900 -2.00 -0.40 -6.2153
4000  0.00 -0.40 -5.6385
4000  0.25 -0.40 -5.7293
4000  0.50 -0.40 -5.8295
4000  0.75 -0.40 -5.9271
4000  1.00 -0.40 -6.0148
4000 -0.25 -0.40 -5.5693
4000 -0.50 -0.40 -5.5363
4000 -0.75 -0.40 -5.5381
4000 -1.00 -0.40 -5.5710
4000 -1.50 -0.40 -5.6955
4000 -2.00 -0.40 -5.8367
4250  0.00 -0.40 -5.0929
4250  0.25 -0.40 -5.2287
4250  0.50 -0.40 -5.3739
4250  0.75 -0.40 -5.5122
4250  1.00 -0.40 -5.6341
4250 -0.25 -0.40 -4.9811
4250 -0.50 -0.40 -4.9047
4250 -0.75 -0.40 -4.8616
4250 -1.00 -0.40 -4.8465
4250 -1.50 -0.40 -4.8649
4250 -2.00 -0.40 -4.8809
4500  0.00 -0.40 -4.5237
4500  0.25 -0.40 -4.6881
4500  0.50 -0.40 -4.8675
4500  0.75 -0.40 -5.0427
4500  1.00 -0.40 -5.1996
4500 -0.25 -0.40 -4.3865
4500 -0.50 -0.40 -4.2816
4500 -0.75 -0.40 -4.2040
4500 -1.00 -0.40 -4.1455
4500 -1.50 -0.40 -4.0498
4500 -2.00 -0.40 -3.9318
4750  0.00 -0.40 -3.9654
4750  0.25 -0.40 -4.1408
4750  0.50 -0.40 -4.3362
4750 -0.25 -0.40 -3.8165
4750 -0.50 -0.40 -3.6928
4750 -0.75 -0.40 -3.5867
4750 -1.00 -0.40 -3.4914
4750 -1.50 -0.40 -3.3150
4750 -2.00 -0.40 -3.1633
5000  0.00 -0.40 -3.4560
5000  0.25 -0.40 -3.6308
5000  0.50 -0.40 -3.8262
5000  0.75 -0.40 -4.0316
5000 -0.25 -0.40 -3.3026
5000 -0.50 -0.40 -3.1674
5000 -0.75 -0.40 -3.0458
5000 -1.00 -0.40 -2.9363
5000 -1.50 -0.40 -2.7586
5000 -2.00 -0.40 -2.6366
5250  0.00 -0.40 -3.0124
5250  0.25 -0.40 -3.1796
5250  0.50 -0.40 -3.3681
5250  0.75 -0.40 -3.5668
5250 -0.25 -0.40 -2.8649
5250 -0.50 -0.40 -2.7350
5250 -0.75 -0.40 -2.6221
5250 -1.00 -0.40 -2.5266
5250 -1.50 -0.40 -2.3850
5250 -2.00 -0.40 -2.2945
5750  0.00 -0.40 -2.3925
5750  0.75 -0.40 -2.8100
