 E(B-V) = 0.14
2500 -0.25 -0.40-12.9114
2500 -0.50 -0.40-12.6045
2500 -0.75 -0.40-12.2442
2600 -0.25 -0.40-12.0794
2600 -0.50 -0.40-11.8032
2600 -0.75 -0.40-11.4677
2600 -1.00 -0.40-11.0828
6000 -1.50 -0.40 -1.0103
6000 -2.00 -0.40 -0.9644
6250  0.00 -0.40 -1.1982
6250  0.25 -0.40 -1.2998
6250  0.50 -0.40 -1.4232
6250  0.75 -0.40 -1.5704
6250  1.00 -0.40 -1.7402
6250 -0.25 -0.40 -1.1157
6250 -0.50 -0.40 -1.0488
6250 -0.75 -0.40 -0.9951
6250 -1.00 -0.40 -0.9530
6250 -1.50 -0.40 -0.8964
6250 -2.00 -0.40 -0.8647
6500  0.00 -0.40 -1.0494
6500  0.25 -0.40 -1.1321
6500  0.50 -0.40 -1.2351
6500  0.75 -0.40 -1.3606
6500  1.00 -0.40 -1.5087
6500 -0.25 -0.40 -0.9849
6500 -0.50 -0.40 -0.9349
6500 -0.75 -0.40 -0.8962
6500 -1.00 -0.40 -0.8665
6500 -1.50 -0.40 -0.8269
6500 -2.00 -0.40 -0.8040
6750  0.00 -0.40 -0.9476
6750  0.25 -0.40 -1.0100
6750  0.50 -0.40 -1.0913
6750  0.75 -0.40 -1.1940
6750  1.00 -0.40 -1.3187
6750 -0.25 -0.40 -0.9006
6750 -0.50 -0.40 -0.8649
6750 -0.75 -0.40 -0.8376
6750 -1.00 -0.40 -0.8166
6750 -1.50 -0.40 -0.7882
6750 -2.00 -0.40 -0.7713
7000  0.00 -0.40 -0.8841
7000  0.25 -0.40 -0.9284
7000  0.50 -0.40 -0.9881
7000  0.75 -0.40 -1.0674
7000  1.00 -0.40 -1.1679
7000 -0.25 -0.40 -0.8512
7000 -0.50 -0.40 -0.8260
7000 -0.75 -0.40 -0.8067
7000 -1.00 -0.40 -0.7916
7000 -1.50 -0.40 -0.7709
7000 -2.00 -0.40 -0.7584
7250  0.00 -0.40 -0.8480
7250  0.25 -0.40 -0.8781
7250  0.50 -0.40 -0.9191
7250  0.75 -0.40 -0.9758
7250  1.00 -0.40 -1.0516
7250 -0.25 -0.40 -0.8253
7250 -0.50 -0.40 -0.8076
7250 -0.75 -0.40 -0.7938
7250 -1.00 -0.40 -0.7831
7250 -1.50 -0.40 -0.7682
7250 -2.00 -0.40 -0.7592
7500  0.00 -0.40 -0.8296
7500  0.25 -0.40 -0.8493
7500  0.50 -0.40 -0.8759
7500  0.75 -0.40 -0.9132
7500  1.00 -0.40 -0.9657
7500 -0.25 -0.40 -0.8144
7500 -0.50 -0.40 -0.8023
7500 -0.75 -0.40 -0.7929
7500 -1.00 -0.40 -0.7855
7500 -1.50 -0.40 -0.7755
7500 -2.00 -0.40 -0.7695
7750  0.00 -0.40 -0.8222
7750  0.25 -0.40 -0.8342
7750  0.50 -0.40 -0.8502
7750  0.75 -0.40 -0.8724
7750  1.00 -0.40 -0.9047
7750 -0.25 -0.40 -0.8129
7750 -0.50 -0.40 -0.8054
7750 -0.75 -0.40 -0.7996
7750 -1.00 -0.40 -0.7952
7750 -1.50 -0.40 -0.7894
7750 -2.00 -0.40 -0.7857
8000  0.50 -0.40 -0.8351
8000  0.75 -0.40 -0.8461
8000  1.00 -0.40 -0.8627
8000 -1.00 -0.40 -0.8086
8000 -1.50 -0.40 -0.8064
8000 -2.00 -0.40 -0.8050
