 E(B-V) = 0.14
2500  0.00 -0.40-11.4222
2600  0.00 -0.40-11.2723
2600  0.25 -0.40-11.2971
2600  0.50 -0.40-11.3058
2600  0.75 -0.40-11.3038
2600  1.00 -0.40-11.2977
2600 -0.50 -0.40-11.1714
2600 -0.75 -0.40-11.0997
2600 -1.00 -0.40-11.0185
2700  0.00 -0.40-11.0703
2700  0.25 -0.40-11.0707
2700  0.50 -0.40-11.0642
2700  0.75 -0.40-11.0591
2700  1.00 -0.40-11.0631
2700 -0.25 -0.40-11.0559
2700 -0.50 -0.40-11.0245
2700 -0.75 -0.40-10.9767
2700 -1.00 -0.40-10.9157
2700 -1.50 -0.40-10.7664
2800  0.00 -0.40-10.7482
2800  0.25 -0.40-10.7357
2800  0.50 -0.40-10.7358
2800  0.75 -0.40-10.7667
2800  1.00 -0.40-10.8531
2800 -0.25 -0.40-10.7607
2800 -0.50 -0.40-10.7617
2800 -0.75 -0.40-10.7462
2800 -1.00 -0.40-10.7141
2800 -1.50 -0.40-10.6140
2800 -2.00 -0.40-10.4831
2900  0.00 -0.40-10.3067
2900  0.25 -0.40-10.3244
2900  0.50 -0.40-10.4048
2900  0.75 -0.40-10.5797
2900  1.00 -0.40-10.7892
2900 -0.25 -0.40-10.3213
2900 -0.75 -0.40-10.3624
2900 -1.00 -0.40-10.3663
2900 -1.50 -0.40-10.3349
2900 -2.00 -0.40-10.2711
4000 -0.75 -0.40 -6.8101
4000 -1.00 -0.40 -6.7104
4000 -1.50 -0.40 -6.5641
4000 -2.00 -0.40 -6.4340
4250  0.00 -0.40 -6.6781
4250  0.25 -0.40 -6.8543
4250  0.50 -0.40 -7.0034
4250  0.75 -0.40 -7.1302
4250  1.00 -0.40 -7.2388
4250 -0.25 -0.40 -6.4756
4250 -0.50 -0.40 -6.2610
4250 -0.75 -0.40 -6.0564
4250 -1.00 -0.40 -5.8816
4250 -1.50 -0.40 -5.6444
4250 -2.00 -0.40 -5.5253
4500  0.00 -0.40 -6.1223
4500  0.25 -0.40 -6.3800
4500  0.50 -0.40 -6.5945
4500  0.75 -0.40 -6.7682
4500  1.00 -0.40 -6.9110
4500 -0.25 -0.40 -5.8358
4500 -0.50 -0.40 -5.5504
4500 -0.75 -0.40 -5.2939
4500 -1.00 -0.40 -5.0838
4500 -1.50 -0.40 -4.8052
4500 -2.00 -0.40 -4.6562
4750  0.00 -0.40 -5.4905
4750  0.25 -0.40 -5.8231
4750  0.50 -0.40 -6.1109
4750  0.75 -0.40 -6.3445
4750  1.00 -0.40 -6.5325
4750 -0.25 -0.40 -5.1493
4750 -0.50 -0.40 -4.8360
4750 -0.75 -0.40 -4.5706
4750 -1.00 -0.40 -4.3580
4750 -1.50 -0.40 -4.0649
4750 -2.00 -0.40 -3.8710
5000  0.00 -0.40 -4.8295
5000  0.25 -0.40 -5.1977
5000  0.50 -0.40 -5.5439
5000  0.75 -0.40 -5.8396
5000  1.00 -0.40 -6.0816
5000 -0.25 -0.40 -4.4807
5000 -0.50 -0.40 -4.1777
5000 -0.75 -0.40 -3.9255
5000 -1.00 -0.40 -3.7195
5000 -1.50 -0.40 -3.4079
5000 -2.00 -0.40 -3.1728
5250  0.00 -0.40 -4.2171
5250  0.25 -0.40 -4.5777
5250  0.50 -0.40 -4.9407
5250  0.75 -0.40 -5.2751
5250  1.00 -0.40 -5.5625
5250 -0.25 -0.40 -3.8902
5250 -0.50 -0.40 -3.6091
5250 -0.75 -0.40 -3.3715
5250 -1.00 -0.40 -3.1703
5250 -1.50 -0.40 -2.8520
5250 -2.00 -0.40 -2.6251
5500  0.00 -0.40 -3.6928
5500  0.25 -0.40 -4.0273
5500  0.50 -0.40 -4.3775
5500  0.75 -0.40 -4.7180
5500  1.00 -0.40 -5.0270
5500 -0.25 -0.40 -3.3929
5500 -0.50 -0.40 -3.1333
5500 -0.75 -0.40 -2.9115
5500 -1.00 -0.40 -2.7231
5500 -1.50 -0.40 -2.4340
5500 -2.00 -0.40 -2.2388
5750  0.00 -0.40 -3.2564
5750  0.25 -0.40 -3.5610
5750  0.50 -0.40 -3.8869
5750  0.75 -0.40 -4.2168
5750  1.00 -0.40 -4.5287
5750 -0.25 -0.40 -2.9847
5750 -0.50 -0.40 -2.7505
5750 -0.75 -0.40 -2.5528
5750 -1.00 -0.40 -2.3883
5750 -1.50 -0.40 -2.1412
5750 -2.00 -0.40 -1.9766
6000  0.00 -0.40 -2.9016
6000  0.25 -0.40 -3.1738
6000  0.50 -0.40 -3.4712
6000  0.75 -0.40 -3.7810
6000  1.00 -0.40 -4.0848
6000 -0.25 -0.40 -2.6621
6000 -0.50 -0.40 -2.4585
6000 -0.75 -0.40 -2.2889
6000 -1.00 -0.40 -2.1485
6000 -1.50 -0.40 -1.9384
6000 -2.00 -0.40 -1.7989
6250  0.00 -0.40 -2.6192
6250  0.25 -0.40 -2.8576
6250  0.50 -0.40 -3.1236
6250  0.75 -0.40 -3.4078
6250  1.00 -0.40 -3.6947
6250 -0.25 -0.40 -2.4138
6250 -0.50 -0.40 -2.2408
6250 -0.75 -0.40 -2.0965
6250 -1.00 -0.40 -1.9766
6250 -1.50 -0.40 -1.7964
6250 -2.00 -0.40 -1.6771
6500  0.00 -0.40 -2.3978
6500  0.25 -0.40 -2.6020
6500  0.50 -0.40 -2.8353
6500  0.75 -0.40 -3.0908
6500  1.00 -0.40 -3.3547
6500 -0.25 -0.40 -2.2241
6500 -0.50 -0.40 -2.0772
6500 -0.75 -0.40 -1.9538
6500 -1.00 -0.40 -1.8508
6500 -1.50 -0.40 -1.6957
6500 -2.00 -0.40 -1.5937
6750  0.00 -0.40 -2.2227
6750  0.75 -0.40 -2.8204
6750  1.00 -0.40 -3.0587
6750 -0.25 -0.40 -2.0754
6750 -0.50 -0.40 -1.9502
6750 -0.75 -0.40 -1.8444
7000  0.50 -0.40 -2.3964
7000  1.00 -0.40 -2.8001
7250  0.25 -0.40 -2.0848
7250  0.50 -0.40 -2.2282
7250  0.75 -0.40 -2.3919
7250  1.00 -0.40 -2.5744
7250 -0.25 -0.40 -1.8537
7250 -0.75 -0.40 -1.6870
7500  0.00 -0.40 -1.8571
7500  0.25 -0.40 -1.9627
7500  0.50 -0.40 -2.0841
7500  0.75 -0.40 -2.2217
7500  1.00 -0.40 -2.3748
7500 -0.25 -0.40 -1.7667
7500 -0.50 -0.40 -1.6906
7500 -0.75 -0.40 -1.6273
7500 -1.00 -0.40 -1.5754
7500 -1.50 -0.40 -1.4985
7500 -2.00 -0.40 -1.4489
7750  0.00 -0.40 -1.7593
7750  0.25 -0.40 -1.8464
7750  0.50 -0.40 -1.9474
7750  0.75 -0.40 -2.0619
7750  1.00 -0.40 -2.1892
7750 -0.25 -0.40 -1.6851
7750 -0.50 -0.40 -1.6234
7750 -0.75 -0.40 -1.5731
7750 -1.00 -0.40 -1.5323
7750 -2.00 -0.40 -1.4323
8000  0.00 -0.40 -1.6561
8000  0.25 -0.40 -1.7277
8000  0.50 -0.40 -1.8117
8000  0.75 -0.40 -1.9081
8000  1.00 -0.40 -2.0160
8000 -0.25 -0.40 -1.5968
8000 -0.50 -0.40 -1.5491
8000 -1.00 -0.40 -1.4803
8000 -1.50 -0.40 -1.4338
8000 -2.00 -0.40 -1.4032
