 E(B-V) = 0.14
2500  0.00 -0.40-10.9992
2600  0.00 -0.40-10.8345
2600  0.25 -0.40-10.8582
2600  0.50 -0.40-10.8652
2600  0.75 -0.40-10.8611
2600  1.00 -0.40-10.8522
2600 -0.50 -0.40-10.7339
2600 -0.75 -0.40-10.6609
2600 -1.00 -0.40-10.5773
2700  0.00 -0.40-10.6410
2700  0.25 -0.40-10.6461
2700  0.50 -0.40-10.6432
2700  0.75 -0.40-10.6388
2700  1.00 -0.40-10.6391
2700 -0.25 -0.40-10.6219
2700 -0.50 -0.40-10.5866
2700 -0.75 -0.40-10.5352
2700 -1.00 -0.40-10.4704
2700 -1.50 -0.40-10.3116
2800  0.00 -0.40-10.4330
2800  0.25 -0.40-10.4343
2800  0.50 -0.40-10.4384
2800  0.75 -0.40-10.4561
2800  1.00 -0.40-10.5054
2800 -0.25 -0.40-10.4267
2800 -0.50 -0.40-10.4097
2800 -0.75 -0.40-10.3779
2800 -1.00 -0.40-10.3316
2800 -1.50 -0.40-10.2054
2800 -2.00 -0.40-10.0497
2900  0.00 -0.40-10.2398
2900  0.25 -0.40-10.2573
2900  0.50 -0.40-10.2988
2900  0.75 -0.40-10.3863
2900  1.00 -0.40-10.4961
2900 -0.25 -0.40-10.2308
2900 -0.75 -0.40-10.2021
2900 -1.00 -0.40-10.1709
2900 -1.50 -0.40-10.0739
5500  1.00 -0.40 -6.8712
5500 -0.25 -0.40 -5.7131
5500 -0.50 -0.40 -5.2599
5500 -0.75 -0.40 -4.8255
5500 -1.00 -0.40 -4.4654
5500 -1.50 -0.40 -3.9780
5500 -2.00 -0.40 -3.7050
5750  0.00 -0.40 -5.4432
5750  0.25 -0.40 -5.8296
5750  0.50 -0.40 -6.0999
5750  0.75 -0.40 -6.3086
5750  1.00 -0.40 -6.4926
5750 -0.25 -0.40 -4.9648
5750 -0.50 -0.40 -4.4942
5750 -0.75 -0.40 -4.0995
5750 -1.00 -0.40 -3.7952
5750 -1.50 -0.40 -3.4014
5750 -2.00 -0.40 -3.1825
6000  0.00 -0.40 -4.7575
6000  0.25 -0.40 -5.2314
6000  0.50 -0.40 -5.6078
6000  0.75 -0.40 -5.8800
6000  1.00 -0.40 -6.0971
6000 -0.25 -0.40 -4.2749
6000 -0.50 -0.40 -3.8607
6000 -0.75 -0.40 -3.5382
6000 -1.00 -0.40 -3.2975
6000 -1.50 -0.40 -2.9887
6000 -2.00 -0.40 -2.8128
6250  0.00 -0.40 -4.1308
6250  0.25 -0.40 -4.6079
6250  0.50 -0.40 -5.0602
6250  0.75 -0.40 -5.4162
6250  1.00 -0.40 -5.6827
6250 -0.25 -0.40 -3.7090
6250 -0.50 -0.40 -3.3742
6250 -0.75 -0.40 -3.1217
6250 -1.00 -0.40 -2.9346
6250 -1.50 -0.40 -2.6904
6250 -2.00 -0.40 -2.5456
6500  0.00 -0.40 -3.6121
6500  0.25 -0.40 -4.0321
6500  0.50 -0.40 -4.4919
6500  0.75 -0.40 -4.9141
6500  1.00 -0.40 -5.2448
6500 -0.25 -0.40 -3.2708
6500 -0.50 -0.40 -3.0089
6500 -0.75 -0.40 -2.8128
6500 -1.00 -0.40 -2.6659
6500 -1.50 -0.40 -2.4689
6500 -2.00 -0.40 -2.3471
6750  0.00 -0.40 -3.2022
6750  0.75 -0.40 -4.3884
6750  1.00 -0.40 -4.7768
6750 -0.25 -0.40 -2.9347
6750 -0.50 -0.40 -2.7314
6750 -0.75 -0.40 -2.5777
7000  0.50 -0.40 -3.4870
7000  1.00 -0.40 -4.2820
7250  0.25 -0.40 -2.8344
7250  0.50 -0.40 -3.0997
7250  0.75 -0.40 -3.4240
7250  1.00 -0.40 -3.7924
7250 -0.25 -0.40 -2.4636
7250 -0.75 -0.40 -2.2410
7500  0.00 -0.40 -2.4195
7500  0.25 -0.40 -2.5809
7500  0.50 -0.40 -2.7856
7500  0.75 -0.40 -3.0400
7500  1.00 -0.40 -3.3432
7500 -0.25 -0.40 -2.2933
7500 -0.50 -0.40 -2.1942
7500 -0.75 -0.40 -2.1158
7500 -1.00 -0.40 -2.0526
7500 -1.50 -0.40 -1.9589
7500 -2.00 -0.40 -1.8960
7750  0.00 -0.40 -2.2423
7750  0.25 -0.40 -2.3635
7750  0.50 -0.40 -2.5172
7750  0.75 -0.40 -2.7099
7750  1.00 -0.40 -2.9454
7750 -0.25 -0.40 -2.1467
7750 -0.50 -0.40 -2.0709
7750 -0.75 -0.40 -2.0101
7750 -1.00 -0.40 -1.9605
7750 -2.00 -0.40 -1.8340
8000  0.00 -0.40 -2.0759
8000  0.25 -0.40 -2.1668
8000  0.50 -0.40 -2.2817
8000  0.75 -0.40 -2.4262
8000  1.00 -0.40 -2.6054
8000 -0.25 -0.40 -2.0041
8000 -0.50 -0.40 -1.9470
8000 -1.00 -0.40 -1.8624
8000 -1.50 -0.40 -1.8031
8000 -2.00 -0.40 -1.7626
