 E(B-V) = 0.14
2500 -0.25 -0.40-10.7057
2500 -0.50 -0.40-10.5600
2600 -0.25 -0.40-10.5939
2600 -0.50 -0.40-10.4659
2600 -0.75 -0.40-10.3359
2600 -1.00 -0.40-10.2037
3400  0.00 -0.40 -9.3930
3400  0.25 -0.40 -9.3820
3400  0.50 -0.40 -9.3699
3400  0.75 -0.40 -9.3604
3400  1.00 -0.40 -9.3592
3400 -0.25 -0.40 -9.3955
3400 -0.50 -0.40 -9.3888
3400 -0.75 -0.40 -9.3676
3400 -1.00 -0.40 -9.3336
3400 -1.50 -0.40 -9.2361
3500  0.00 -0.40 -9.1930
3500  0.25 -0.40 -9.1859
3500  0.50 -0.40 -9.1823
3500  0.75 -0.40 -9.1871
3500  1.00 -0.40 -9.2063
3500 -0.25 -0.40 -9.1969
3500 -0.50 -0.40 -9.1947
3500 -0.75 -0.40 -9.1800
3500 -1.00 -0.40 -9.1525
3500 -1.50 -0.40 -9.0684
3600  0.00 -0.40 -9.0043
3600  0.25 -0.40 -9.0062
3600  0.50 -0.40 -9.0166
3600  0.75 -0.40 -9.0409
3600  1.00 -0.40 -9.0856
3600 -0.25 -0.40 -9.0042
3600 -0.50 -0.40 -9.0020
3600 -0.75 -0.40 -8.9908
3600 -1.00 -0.40 -8.9679
3600 -1.50 -0.40 -8.8912
3600 -2.00 -0.40 -8.7780
3700  0.00 -0.40 -8.8269
3700  0.25 -0.40 -8.8420
3700  0.50 -0.40 -8.8701
3700  0.75 -0.40 -8.9171
3700  1.00 -0.40 -8.9866
3700 -0.25 -0.40 -8.8181
3700 -0.50 -0.40 -8.8112
3700 -0.75 -0.40 -8.7994
3700 -1.00 -0.40 -8.7785
3700 -1.50 -0.40 -8.7057
3700 -2.00 -0.40 -8.5980
3800  0.00 -0.40 -8.6591
3800  0.25 -0.40 -8.6912
3800  0.50 -0.40 -8.7396
3800  0.75 -0.40 -8.8086
3800  1.00 -0.40 -8.8937
3800 -0.25 -0.40 -8.6377
3800 -0.50 -0.40 -8.6216
3800 -0.75 -0.40 -8.6048
3800 -1.00 -0.40 -8.5823
3800 -1.50 -0.40 -8.5101
3800 -2.00 -0.40 -8.4025
3900  0.00 -0.40 -8.5011
3900  0.25 -0.40 -8.5526
3900  0.50 -0.40 -8.6214
3900  0.75 -0.40 -8.7061
3900  1.00 -0.40 -8.7903
3900 -0.25 -0.40 -8.4630
3900 -0.50 -0.40 -8.4334
3900 -0.75 -0.40 -8.4071
3900 -1.00 -0.40 -8.3790
3900 -1.50 -0.40 -8.3026
3900 -2.00 -0.40 -8.1914
4000 -0.25 -0.40 -8.2947
4000 -0.50 -0.40 -8.2485
4000 -0.75 -0.40 -8.2086
4000 -1.00 -0.40 -8.1703
4000 -1.50 -0.40 -8.0832
4000 -2.00 -0.40 -7.9660
4250 -0.25 -0.40 -7.9154
4250 -0.50 -0.40 -7.8218
4250 -0.75 -0.40 -7.7356
4250 -1.00 -0.40 -7.6566
4250 -1.50 -0.40 -7.5154
4250 -2.00 -0.40 -7.3710
4500 -0.25 -0.40 -7.5659
4500 -0.50 -0.40 -7.4385
4500 -0.75 -0.40 -7.3096
4500 -1.00 -0.40 -7.1869
4500 -1.50 -0.40 -6.9706
4500 -2.00 -0.40 -6.7828
4750 -0.25 -0.40 -7.1710
4750 -0.50 -0.40 -7.0298
4750 -0.75 -0.40 -6.8731
4750 -1.00 -0.40 -6.7148
4750 -1.50 -0.40 -6.4295
4750 -2.00 -0.40 -6.2005
5000 -0.25 -0.40 -6.7050
5000 -0.50 -0.40 -6.5329
5000 -0.75 -0.40 -6.3429
5000 -1.00 -0.40 -6.1501
5000 -1.50 -0.40 -5.8130
5000 -2.00 -0.40 -5.5609
5250 -0.25 -0.40 -6.1973
5250 -0.50 -0.40 -5.9589
5250 -0.75 -0.40 -5.7129
5250 -1.00 -0.40 -5.4824
5250 -1.50 -0.40 -5.1083
5250 -2.00 -0.40 -4.8409
5500 -0.25 -0.40 -5.6193
5500 -0.50 -0.40 -5.3110
5500 -0.75 -0.40 -5.0204
5500 -1.00 -0.40 -4.7685
5500 -1.50 -0.40 -4.3825
5500 -2.00 -0.40 -4.1201
5750 -0.25 -0.40 -4.9683
5750 -0.50 -0.40 -4.6203
5750 -0.75 -0.40 -4.3192
5750 -1.00 -0.40 -4.0717
5750 -1.50 -0.40 -3.7078
5750 -2.00 -0.40 -3.4790
6000 -0.25 -0.40 -4.2968
6000 -0.50 -0.40 -3.9514
6000 -0.75 -0.40 -3.6692
6000 -1.00 -0.40 -3.4448
6000 -1.50 -0.40 -3.1306
6000 -2.00 -0.40 -2.9438
6250 -0.25 -0.40 -3.6684
6250 -0.50 -0.40 -3.3552
6250 -0.75 -0.40 -3.1083
6250 -1.00 -0.40 -2.9177
6250 -1.50 -0.40 -2.6606
6250 -2.00 -0.40 -2.5117
6500 -0.25 -0.40 -3.1235
6500 -0.50 -0.40 -2.8558
6500 -0.75 -0.40 -2.6504
6500 -1.00 -0.40 -2.4946
6500 -1.50 -0.40 -2.2883
6500 -2.00 -0.40 -2.1688
6750 -0.25 -0.40 -2.6744
6750 -0.50 -0.40 -2.4542
6750 -0.75 -0.40 -2.2880
6750 -1.00 -0.40 -2.1631
6750 -1.50 -0.40 -1.9974
6750 -2.00 -0.40 -1.8998
7000 -0.25 -0.40 -2.3155
7000 -0.50 -0.40 -2.1383
7000 -0.75 -0.40 -2.0052
7000 -1.00 -0.40 -1.9051
7000 -1.50 -0.40 -1.7704
7000 -2.00 -0.40 -1.6896
7250 -0.25 -0.40 -2.0318
7250 -0.50 -0.40 -1.8901
7250 -0.75 -0.40 -1.7832
7250 -1.00 -0.40 -1.7020
7250 -1.50 -0.40 -1.5910
7250 -2.00 -0.40 -1.5234
7500 -0.25 -0.40 -1.8066
7500 -0.50 -0.40 -1.6930
7500 -0.75 -0.40 -1.6064
7500 -1.00 -0.40 -1.5398
7500 -1.50 -0.40 -1.4472
7500 -2.00 -0.40 -1.3902
7750 -0.25 -0.40 -1.6257
7750 -0.50 -0.40 -1.5339
7750 -0.75 -0.40 -1.4631
7750 -1.00 -0.40 -1.4079
7750 -1.50 -0.40 -1.3300
7750 -2.00 -0.40 -1.2816
8000 -0.25 -0.40 -1.4776
8000 -0.50 -0.40 -1.4031
8000 -0.75 -0.40 -1.3447
8000 -1.00 -0.40 -1.2987
8000 -1.50 -0.40 -1.2327
8000 -2.00 -0.40 -1.1915
