 E(B-V) = 0.14
2500 -0.25 -0.40-10.3763
2500 -0.50 -0.40-10.0603
3900  0.50 -0.40 -3.8702
3900  0.75 -0.40 -3.8534
3900  1.00 -0.40 -3.8340
3900 -0.25 -0.40 -3.6797
3900 -0.50 -0.40 -3.5677
3900 -0.75 -0.40 -3.4727
3900 -1.00 -0.40 -3.3921
3900 -1.50 -0.40 -3.2515
4000  0.00 -0.40 -3.5902
4000  0.25 -0.40 -3.6291
4000  0.50 -0.40 -3.6332
4000  0.75 -0.40 -3.6314
4000  1.00 -0.40 -3.6282
4000 -0.25 -0.40 -3.4985
4000 -0.50 -0.40 -3.3879
4000 -0.75 -0.40 -3.2831
4000 -1.00 -0.40 -3.1900
4000 -1.50 -0.40 -3.0312
4250  0.00 -0.40 -3.0517
4250  0.25 -0.40 -3.0919
4250  0.50 -0.40 -3.1277
4250  0.75 -0.40 -3.1604
4250  1.00 -0.40 -3.1914
4250 -0.25 -0.40 -3.0000
4250 -0.50 -0.40 -2.9232
4250 -0.75 -0.40 -2.8288
4250 -1.00 -0.40 -2.7302
4250 -1.50 -0.40 -2.5532
4250 -2.00 -0.40 -2.4088
4500  0.00 -0.40 -2.5647
4500  0.25 -0.40 -2.6275
4500  0.50 -0.40 -2.6870
4500  0.75 -0.40 -2.7444
4500  1.00 -0.40 -2.8012
4500 -0.25 -0.40 -2.4974
4500 -0.50 -0.40 -2.4273
4500 -0.75 -0.40 -2.3546
4500 -1.00 -0.40 -2.2784
4500 -1.50 -0.40 -2.1313
4500 -2.00 -0.40 -2.0040
4750  0.00 -0.40 -2.1510
4750  0.25 -0.40 -2.2283
4750  0.50 -0.40 -2.3047
4750  0.75 -0.40 -2.3802
4750  1.00 -0.40 -2.4550
4750 -0.25 -0.40 -2.0733
4750 -0.50 -0.40 -1.9987
4750 -0.75 -0.40 -1.9298
4750 -1.00 -0.40 -1.8680
4750 -1.50 -0.40 -1.7573
4750 -2.00 -0.40 -1.6552
5000  0.00 -0.40 -1.8013
5000  0.25 -0.40 -1.8829
5000  0.50 -0.40 -1.9686
5000  0.75 -0.40 -2.0570
5000  1.00 -0.40 -2.1457
5000 -0.25 -0.40 -1.7248
5000 -0.50 -0.40 -1.6551
5000 -0.75 -0.40 -1.5929
5000 -1.00 -0.40 -1.5384
5000 -1.50 -0.40 -1.4450
5000 -2.00 -0.40 -1.3606
5250  0.00 -0.40 -1.5056
5250  0.25 -0.40 -1.5837
5250  0.50 -0.40 -1.6702
5250  0.75 -0.40 -1.7639
5250  1.00 -0.40 -1.8611
5250 -0.25 -0.40 -1.4357
5250 -0.50 -0.40 -1.3732
5250 -0.75 -0.40 -1.3176
5250 -1.00 -0.40 -1.2688
5250 -1.50 -0.40 -1.1852
5250 -2.00 -0.40 -1.1162
5500  0.00 -0.40 -1.2555
5500  0.25 -0.40 -1.3264
5500  0.50 -0.40 -1.4073
5500  0.75 -0.40 -1.4984
5500  1.00 -0.40 -1.5970
5500 -0.25 -0.40 -1.1934
5500 -0.50 -0.40 -1.1385
5500 -0.75 -0.40 -1.0895
5500 -1.00 -0.40 -1.0465
5500 -1.50 -0.40 -0.9767
5500 -2.00 -0.40 -0.9284
5750  0.00 -0.40 -1.0451
5750  0.25 -0.40 -1.1076
5750  0.50 -0.40 -1.1799
5750  0.75 -0.40 -1.2632
5750  1.00 -0.40 -1.3565
5750 -0.25 -0.40 -0.9913
5750 -0.50 -0.40 -0.9445
5750 -0.75 -0.40 -0.9040
5750 -1.00 -0.40 -0.8703
5750 -1.50 -0.40 -0.8217
5750 -2.00 -0.40 -0.7937
6000  0.00 -0.40 -0.8706
6000  0.25 -0.40 -0.9241
6000  0.50 -0.40 -0.9871
6000  0.75 -0.40 -1.0606
6000  1.00 -0.40 -1.1450
6000 -0.25 -0.40 -0.8263
6000 -0.50 -0.40 -0.7902
6000 -0.75 -0.40 -0.7617
6000 -1.00 -0.40 -0.7400
6000 -1.50 -0.40 -0.7125
6000 -2.00 -0.40 -0.6989
6250  0.00 -0.40 -0.7296
6250  0.25 -0.40 -0.7723
6250  0.50 -0.40 -0.8253
6250  0.75 -0.40 -0.8888
6250  1.00 -0.40 -0.9631
6250 -0.25 -0.40 -0.6973
6250 -0.50 -0.40 -0.6742
6250 -0.75 -0.40 -0.6579
6250 -1.00 -0.40 -0.6469
6250 -1.50 -0.40 -0.6347
6250 -2.00 -0.40 -0.6299
6500  0.00 -0.40 -0.6204
6500  0.25 -0.40 -0.6502
6500  0.50 -0.40 -0.6915
6500  0.75 -0.40 -0.7444
6500  1.00 -0.40 -0.8085
6500 -0.25 -0.40 -0.6010
6500 -0.50 -0.40 -0.5894
6500 -0.75 -0.40 -0.5825
6500 -1.00 -0.40 -0.5787
6500 -1.50 -0.40 -0.5759
6500 -2.00 -0.40 -0.5763
6750  0.00 -0.40 -0.5385
6750  0.25 -0.40 -0.5556
6750  0.50 -0.40 -0.5837
6750  0.75 -0.40 -0.6246
6750  1.00 -0.40 -0.6776
6750 -0.25 -0.40 -0.5297
6750 -0.50 -0.40 -0.5261
6750 -0.75 -0.40 -0.5251
6750 -1.00 -0.40 -0.5256
6750 -1.50 -0.40 -0.5283
6750 -2.00 -0.40 -0.5318
7000  0.00 -0.40 -0.4771
7000  0.25 -0.40 -0.4843
7000  0.50 -0.40 -0.5003
7000  0.75 -0.40 -0.5282
7000  1.00 -0.40 -0.5688
7000 -0.25 -0.40 -0.4755
7000 -0.50 -0.40 -0.4767
7000 -0.75 -0.40 -0.4791
7000 -1.00 -0.40 -0.4821
7000 -1.50 -0.40 -0.4880
7000 -2.00 -0.40 -0.4934
7250  0.00 -0.40 -0.4293
7250  0.25 -0.40 -0.4299
7250  0.50 -0.40 -0.4364
7250  0.75 -0.40 -0.4523
7250  1.00 -0.40 -0.4800
7250 -0.25 -0.40 -0.4320
7250 -0.50 -0.40 -0.4360
7250 -0.75 -0.40 -0.4403
7250 -1.00 -0.40 -0.4447
7250 -1.50 -0.40 -0.4525
7250 -2.00 -0.40 -0.4590
7500  0.00 -0.40 -0.3904
7500  0.25 -0.40 -0.3868
7500  0.50 -0.40 -0.3868
7500  0.75 -0.40 -0.3932
7500 -0.25 -0.40 -0.3956
7500 -0.50 -0.40 -0.4012
7500 -0.75 -0.40 -0.4067
7500 -1.00 -0.40 -0.4118
7500 -1.50 -0.40 -0.4208
7500 -2.00 -0.40 -0.4278
7750  0.00 -0.40 -0.3577
7750  0.75 -0.40 -0.3468
7750  1.00 -0.40 -0.3527
7750 -0.50 -0.40 -0.3711
7750 -0.75 -0.40 -0.3772
7750 -1.00 -0.40 -0.3828
7750 -1.50 -0.40 -0.3922
7750 -2.00 -0.40 -0.3992
8000  0.00 -0.40 -0.3299
8000  0.25 -0.40 -0.3221
8000  0.75 -0.40 -0.3093
8000  1.00 -0.40 -0.3075
8000 -0.50 -0.40 -0.3447
8000 -0.75 -0.40 -0.3513
8000 -1.00 -0.40 -0.3573
