 E(B-V) = 0.14
2500 -0.25 -0.40-12.2986
2500 -0.50 -0.40-12.0416
2500 -0.75 -0.40-11.7331
2500 -1.50 -0.40-10.6462
2600 -0.25 -0.40-11.2575
2600 -0.50 -0.40-11.0676
2600 -0.75 -0.40-10.8245
2600 -1.00 -0.40-10.5441
2700  0.00 -0.40-10.1688
2700  0.25 -0.40-10.1452
2700  0.50 -0.40-10.0466
3300  0.50 -0.40 -6.3323
3300  0.75 -0.40 -6.4685
3300  1.00 -0.40 -6.5695
3300 -0.25 -0.40 -6.2164
3300 -0.50 -0.40 -6.2278
3300 -0.75 -0.40 -6.2380
3300 -1.00 -0.40 -6.2401
3300 -1.50 -0.40 -6.2011
3300 -2.00 -0.40 -6.1051
3400  0.00 -0.40 -5.9919
3400  0.25 -0.40 -6.0683
3400  0.50 -0.40 -6.1877
3400  0.75 -0.40 -6.2672
3400  1.00 -0.40 -6.2326
3400 -0.25 -0.40 -5.9584
3400 -0.50 -0.40 -5.9507
3400 -0.75 -0.40 -5.9503
3400 -1.00 -0.40 -5.9474
3400 -1.50 -0.40 -5.9077
3400 -2.00 -0.40 -5.8103
3500  0.00 -0.40 -5.7978
3500  0.25 -0.40 -5.9031
3500  0.50 -0.40 -5.9761
3500  0.75 -0.40 -5.9297
3500  1.00 -0.40 -5.8061
3500 -0.25 -0.40 -5.7265
3500 -0.50 -0.40 -5.6921
3500 -0.75 -0.40 -5.6750
3500 -1.00 -0.40 -5.6631
3500 -1.50 -0.40 -5.6191
3500 -2.00 -0.40 -5.5190
3600  0.00 -0.40 -5.6145
3600  0.25 -0.40 -5.6903
3600  0.50 -0.40 -5.6555
3600  0.75 -0.40 -5.5404
3600  1.00 -0.40 -5.4149
3600 -0.25 -0.40 -5.5179
3600 -0.50 -0.40 -5.4509
3600 -0.75 -0.40 -5.4095
3600 -1.00 -0.40 -5.3817
3600 -1.50 -0.40 -5.3233
3600 -2.00 -0.40 -5.2170
3700  0.00 -0.40 -5.4017
3700  0.25 -0.40 -5.3949
3700  0.50 -0.40 -5.3034
3700  0.75 -0.40 -5.2105
3700  1.00 -0.40 -5.1277
3700 -0.25 -0.40 -5.3216
3700 -0.50 -0.40 -5.2325
3700 -0.75 -0.40 -5.1646
3700 -1.00 -0.40 -5.1142
3700 -1.50 -0.40 -5.0251
3700 -2.00 -0.40 -4.9077
3800  0.00 -0.40 -5.1327
3800  0.25 -0.40 -5.0870
3800  0.50 -0.40 -5.0272
3800  0.75 -0.40 -4.9711
3800  1.00 -0.40 -4.9224
3800 -0.25 -0.40 -5.1068
3800 -0.50 -0.40 -5.0287
3800 -0.75 -0.40 -4.9430
3800 -1.00 -0.40 -4.8674
3800 -1.50 -0.40 -4.7383
3800 -2.00 -0.40 -4.6052
3900  0.00 -0.40 -4.8715
3900  0.25 -0.40 -4.8440
3900  0.50 -0.40 -4.8150
3900  0.75 -0.40 -4.7882
3900  1.00 -0.40 -4.7655
3900 -0.25 -0.40 -4.8705
3900 -0.50 -0.40 -4.8167
3900 -0.75 -0.40 -4.7317
3900 -1.00 -0.40 -4.6399
3900 -1.50 -0.40 -4.4718
3900 -2.00 -0.40 -4.3206
4000  0.00 -0.40 -4.6321
4000  0.25 -0.40 -4.6333
4000  0.50 -0.40 -4.6326
4000  0.75 -0.40 -4.6316
4000  1.00 -0.40 -4.6316
4000 -0.25 -0.40 -4.6226
4000 -0.50 -0.40 -4.5832
4000 -0.75 -0.40 -4.5082
4000 -1.00 -0.40 -4.4153
4000 -1.50 -0.40 -4.2232
4000 -2.00 -0.40 -4.0555
4250  0.00 -0.40 -4.0941
4250  0.25 -0.40 -4.1633
4250  0.50 -0.40 -4.2280
4250  0.75 -0.40 -4.2857
4250  1.00 -0.40 -4.3355
4250 -0.25 -0.40 -4.0219
4250 -0.50 -0.40 -3.9492
4250 -0.75 -0.40 -3.8748
4250 -1.00 -0.40 -3.7932
4250 -1.50 -0.40 -3.6124
4250 -2.00 -0.40 -3.4419
4500  0.00 -0.40 -3.6020
4500  0.25 -0.40 -3.7268
4500  0.50 -0.40 -3.8487
4500  0.75 -0.40 -3.9608
4500  1.00 -0.40 -4.0575
4500 -0.25 -0.40 -3.4796
4500 -0.50 -0.40 -3.3634
4500 -0.75 -0.40 -3.2574
4500 -1.00 -0.40 -3.1640
4500 -1.50 -0.40 -3.0052
4500 -2.00 -0.40 -2.8593
4750  0.00 -0.40 -3.1308
4750  0.25 -0.40 -3.2940
4750  0.50 -0.40 -3.4620
4750  0.75 -0.40 -3.6235
4750  1.00 -0.40 -3.7663
4750 -0.25 -0.40 -2.9795
4750 -0.50 -0.40 -2.8437
4750 -0.75 -0.40 -2.7261
4750 -1.00 -0.40 -2.6285
4750 -1.50 -0.40 -2.4783
5000  0.00 -0.40 -2.6836
5000  0.25 -0.40 -2.8639
5000  0.50 -0.40 -3.0598
5000  0.75 -0.40 -3.2587
5000  1.00 -0.40 -3.4433
5000 -0.25 -0.40 -2.5250
5000 -0.50 -0.40 -2.3885
5000 -0.75 -0.40 -2.2739
5000 -1.00 -0.40 -2.1803
5000 -1.50 -0.40 -2.0354
5000 -2.00 -0.40 -1.9102
5250  0.00 -0.40 -2.2803
5250  0.25 -0.40 -2.4574
5250  0.50 -0.40 -2.6582
5250  0.75 -0.40 -2.8739
5250  1.00 -0.40 -3.0873
5250 -0.25 -0.40 -2.1297
5250 -0.50 -0.40 -2.0027
5250 -0.75 -0.40 -1.8964
5250 -1.00 -0.40 -1.8079
5250 -1.50 -0.40 -1.6645
5250 -2.00 -0.40 -1.5503
5500  0.00 -0.40 -1.9369
5500  0.25 -0.40 -2.0988
5500  0.50 -0.40 -2.2873
5500  0.75 -0.40 -2.4982
5500  1.00 -0.40 -2.7199
5500 -0.25 -0.40 -1.8009
5500 -0.50 -0.40 -1.6867
5500 -0.75 -0.40 -1.5898
5500 -1.00 -0.40 -1.5074
5500 -1.50 -0.40 -1.3779
5500 -2.00 -0.40 -1.2911
5750  0.00 -0.40 -1.6568
5750  0.25 -0.40 -1.7994
5750  0.50 -0.40 -1.9672
5750  0.75 -0.40 -2.1601
5750  1.00 -0.40 -2.3721
5750 -0.25 -0.40 -1.5378
5750 -0.50 -0.40 -1.4378
5750 -0.75 -0.40 -1.3537
5750 -1.00 -0.40 -1.2841
5750 -1.50 -0.40 -1.1836
5750 -2.00 -0.40 -1.1235
6000  0.00 -0.40 -1.4382
6000  0.25 -0.40 -1.5597
6000  0.50 -0.40 -1.7044
6000  0.75 -0.40 -1.8737
6000  1.00 -0.40 -2.0656
6000 -0.25 -0.40 -1.3377
6000 -0.50 -0.40 -1.2557
6000 -0.75 -0.40 -1.1895
6000 -1.00 -0.40 -1.1372
6000 -1.50 -0.40 -1.0655
6000 -2.00 -0.40 -1.0239
6250  0.00 -0.40 -1.2768
6250  0.25 -0.40 -1.3761
6250  0.50 -0.40 -1.4968
6250  0.75 -0.40 -1.6410
6250  1.00 -0.40 -1.8079
6250 -0.25 -0.40 -1.1977
6250 -0.50 -0.40 -1.1357
6250 -0.75 -0.40 -1.0876
6250 -1.00 -0.40 -1.0502
6250 -1.50 -0.40 -0.9992
6250 -2.00 -0.40 -0.9689
6500  0.00 -0.40 -1.1673
6500  0.25 -0.40 -1.2434
6500  0.50 -0.40 -1.3399
6500  0.75 -0.40 -1.4584
6500  1.00 -0.40 -1.5988
6500 -0.25 -0.40 -1.1091
6500 -0.50 -0.40 -1.0646
6500 -0.75 -0.40 -1.0300
6500 -1.00 -0.40 -1.0030
6500 -1.50 -0.40 -0.9655
6500 -2.00 -0.40 -0.9427
6750  0.00 -0.40 -1.0995
6750  0.25 -0.40 -1.1544
6750  0.50 -0.40 -1.2269
6750  0.75 -0.40 -1.3200
6750  1.00 -0.40 -1.4335
6750 -0.25 -0.40 -1.0581
6750 -0.50 -0.40 -1.0262
6750 -0.75 -0.40 -1.0010
6750 -1.00 -0.40 -0.9811
6750 -1.50 -0.40 -0.9529
6750 -2.00 -0.40 -0.9358
7000  0.00 -0.40 -1.0606
7000  0.25 -0.40 -1.0989
7000  0.50 -0.40 -1.1503
7000  0.75 -0.40 -1.2189
7000  1.00 -0.40 -1.3060
7000 -0.25 -0.40 -1.0315
7000 -0.50 -0.40 -1.0085
7000 -0.75 -0.40 -0.9900
7000 -1.00 -0.40 -0.9753
7000 -1.50 -0.40 -0.9547
7000 -2.00 -0.40 -0.9424
7250  0.00 -0.40 -1.0395
7250  0.25 -0.40 -1.0655
7250  0.50 -0.40 -1.1000
7250  0.75 -0.40 -1.1470
7250  1.00 -0.40 -1.2094
7250 -0.75 -0.40 -0.9899
7250 -2.00 -0.40 -0.9573
7500  0.50 -0.40 -1.0668
7500  1.00 -0.40 -1.1372
7500 -0.50 -0.40 -1.0040
7500 -0.75 -0.40 -0.9957
7750  0.00 -0.40 -1.0212
7750  0.25 -0.40 -1.0309
7750  0.50 -0.40 -1.0435
7750  0.75 -0.40 -1.0604
7750  1.00 -0.40 -1.0843
7750 -0.25 -0.40 -1.0137
7750 -0.50 -0.40 -1.0079
8000  0.00 -0.40 -1.0156
8000  0.25 -0.40 -1.0196
8000  0.50 -0.40 -1.0251
8000  0.75 -0.40 -1.0328
8000  1.00 -0.40 -1.0438
8000 -0.25 -0.40 -1.0130
8000 -0.50 -0.40 -1.0117
8000 -0.75 -0.40 -1.0115
8000 -1.00 -0.40 -1.0119
8000 -1.50 -0.40 -1.0128
8000 -2.00 -0.40 -1.0133
