 E(B-V) = 0.14
2500 -0.25 -0.40-11.2528
2500 -0.50 -0.40-11.1386
2500 -0.75 -0.40-11.0218
2500 -1.50 -0.40-10.6671
2600 -0.25 -0.40-11.1571
2600 -0.50 -0.40-11.0648
2600 -0.75 -0.40-10.9657
2600 -1.00 -0.40-10.8618
2700  0.00 -0.40-11.1072
2700  0.25 -0.40-11.1480
2700  0.50 -0.40-11.1705
2700  0.75 -0.40-11.1760
2700  1.00 -0.40-11.1683
2700 -0.25 -0.40-11.0498
2700 -0.75 -0.40-10.8984
2700 -1.00 -0.40-10.8098
2700 -1.50 -0.40-10.6158
2800  0.00 -0.40-10.9278
2800  0.25 -0.40-10.9366
2800  0.50 -0.40-10.9256
2800  0.75 -0.40-10.9011
2800  1.00 -0.40-10.8703
2800 -0.25 -0.40-10.8988
2800 -0.50 -0.40-10.8524
2800 -0.75 -0.40-10.7920
2800 -1.00 -0.40-10.7210
2800 -1.50 -0.40-10.5517
2900  0.00 -0.40-10.6109
2900  0.25 -0.40-10.5735
2900  0.50 -0.40-10.5229
2900  0.75 -0.40-10.4716
2900  1.00 -0.40-10.4314
2900 -0.25 -0.40-10.6269
2900 -0.50 -0.40-10.6176
2900 -0.75 -0.40-10.5873
2900 -1.00 -0.40-10.5408
2900 -1.50 -0.40-10.4120
2900 -2.00 -0.40-10.2410
3000  0.00 -0.40-10.1053
3000  0.25 -0.40-10.0363
4000  0.00 -0.40 -6.8863
4000  0.25 -0.40 -6.9233
4000  0.50 -0.40 -6.9587
4000  0.75 -0.40 -6.9959
4000  1.00 -0.40 -7.0360
4000 -0.25 -0.40 -6.8373
4000 -0.50 -0.40 -6.7509
4000 -0.75 -0.40 -6.6320
4000 -1.00 -0.40 -6.5061
4000 -1.50 -0.40 -6.2775
4000 -2.00 -0.40 -6.0965
4250  0.00 -0.40 -6.3893
4250  0.25 -0.40 -6.4915
4250  0.50 -0.40 -6.5786
4250  0.75 -0.40 -6.6558
4250  1.00 -0.40 -6.7268
4250 -0.25 -0.40 -6.2687
4250 -0.50 -0.40 -6.1362
4250 -0.75 -0.40 -5.9978
4250 -1.00 -0.40 -5.8544
4250 -1.50 -0.40 -5.5765
4250 -2.00 -0.40 -5.3438
4500  0.00 -0.40 -5.8604
4500  0.25 -0.40 -6.0393
4500  0.50 -0.40 -6.1897
4500  0.75 -0.40 -6.3160
4500  1.00 -0.40 -6.4238
4500 -0.25 -0.40 -5.6574
4500 -0.50 -0.40 -5.4462
4500 -0.75 -0.40 -5.2466
4500 -1.00 -0.40 -5.0721
4500 -1.50 -0.40 -4.7933
4500 -2.00 -0.40 -4.5680
4750  0.00 -0.40 -5.2828
4750  0.25 -0.40 -5.5374
4750  0.50 -0.40 -5.7601
4750  0.75 -0.40 -5.9455
4750  1.00 -0.40 -6.0981
4750 -0.25 -0.40 -5.0145
4750 -0.50 -0.40 -4.7564
4750 -0.75 -0.40 -4.5280
4750 -1.00 -0.40 -4.3393
4750 -1.50 -0.40 -4.0592
5000  0.00 -0.40 -4.6770
5000  0.25 -0.40 -4.9838
5000  0.50 -0.40 -5.2721
5000  0.75 -0.40 -5.5209
5000  1.00 -0.40 -5.7253
5000 -0.25 -0.40 -4.3796
5000 -0.50 -0.40 -4.1109
5000 -0.75 -0.40 -3.8816
5000 -1.00 -0.40 -3.6947
5000 -1.50 -0.40 -3.4147
5000 -2.00 -0.40 -3.1918
5250  0.00 -0.40 -4.0898
5250  0.25 -0.40 -4.4130
5250  0.50 -0.40 -4.7387
5250  0.75 -0.40 -5.0378
5250  1.00 -0.40 -5.2930
5250 -0.25 -0.40 -3.7946
5250 -0.50 -0.40 -3.5364
5250 -0.75 -0.40 -3.3169
5250 -1.00 -0.40 -3.1347
5250 -1.50 -0.40 -2.8480
5250 -2.00 -0.40 -2.6289
5500  0.00 -0.40 -3.5614
5500  0.25 -0.40 -3.8746
5500  0.50 -0.40 -4.2063
5500  0.75 -0.40 -4.5291
5500  1.00 -0.40 -4.8191
5500 -0.25 -0.40 -3.2833
5500 -0.50 -0.40 -3.0418
5500 -0.75 -0.40 -2.8335
5500 -1.00 -0.40 -2.6560
5500 -1.50 -0.40 -2.3782
5500 -2.00 -0.40 -2.1858
5750  0.00 -0.40 -3.1065
5750  0.25 -0.40 -3.3990
5750  0.50 -0.40 -3.7169
5750  0.75 -0.40 -4.0405
5750  1.00 -0.40 -4.3452
5750 -0.25 -0.40 -2.8493
5750 -0.50 -0.40 -2.6253
5750 -0.75 -0.40 -2.4319
5750 -1.00 -0.40 -2.2684
5750 -1.50 -0.40 -2.0219
5750 -2.00 -0.40 -1.8591
6000  0.00 -0.40 -2.7241
6000  0.25 -0.40 -2.9921
6000  0.50 -0.40 -3.2878
6000  0.75 -0.40 -3.5986
6000  1.00 -0.40 -3.9038
6000 -0.25 -0.40 -2.4895
6000 -0.50 -0.40 -2.2880
6000 -0.75 -0.40 -2.1174
6000 -1.00 -0.40 -1.9758
6000 -1.50 -0.40 -1.7651
6000 -2.00 -0.40 -1.6283
6250  0.00 -0.40 -2.4090
6250  0.25 -0.40 -2.6500
6250  0.50 -0.40 -2.9200
6250  0.75 -0.40 -3.2106
6250  1.00 -0.40 -3.5060
6250 -0.25 -0.40 -2.2018
6250 -0.50 -0.40 -2.0273
6250 -0.75 -0.40 -1.8821
6250 -1.00 -0.40 -1.7620
6250 -1.50 -0.40 -1.5834
6250 -2.00 -0.40 -1.4681
6500  0.00 -0.40 -2.1565
6500  0.25 -0.40 -2.3670
6500  0.50 -0.40 -2.6089
6500  0.75 -0.40 -2.8754
6500  1.00 -0.40 -3.1539
6500 -0.25 -0.40 -1.9791
6500 -0.50 -0.40 -1.8311
6500 -0.75 -0.40 -1.7080
6500 -1.00 -0.40 -1.6061
6500 -1.50 -0.40 -1.4543
6500 -2.00 -0.40 -1.3567
6750  0.00 -0.40 -1.9583
6750  0.25 -0.40 -2.1375
6750  0.50 -0.40 -2.3483
6750  0.75 -0.40 -2.5876
6750  1.00 -0.40 -2.8446
6750 -0.25 -0.40 -1.8082
6750 -0.50 -0.40 -1.6828
6750 -0.75 -0.40 -1.5781
6750 -1.00 -0.40 -1.4912
6750 -1.50 -0.40 -1.3619
6750 -2.00 -0.40 -1.2790
7000  0.00 -0.40 -1.8027
7000  0.25 -0.40 -1.9540
7000  0.50 -0.40 -2.1333
7000  0.75 -0.40 -2.3419
7000  1.00 -0.40 -2.5732
7000 -0.25 -0.40 -1.6759
7000 -0.50 -0.40 -1.5691
7000 -0.75 -0.40 -1.4797
7000 -1.00 -0.40 -1.4056
7000 -1.50 -0.40 -1.2957
7000 -2.00 -0.40 -1.2255
7250  0.00 -0.40 -1.6782
7250  0.25 -0.40 -1.8056
7250  0.50 -0.40 -1.9563
7250  0.75 -0.40 -2.1330
7250  1.00 -0.40 -2.3347
7250 -0.75 -0.40 -1.4035
7250 -2.00 -0.40 -1.1887
7500  0.50 -0.40 -1.8091
7500  1.00 -0.40 -2.1268
7500 -0.50 -0.40 -1.4071
7500 -0.75 -0.40 -1.3431
7750  0.00 -0.40 -1.4883
7750  0.25 -0.40 -1.5788
7750  0.50 -0.40 -1.6846
7750  0.75 -0.40 -1.8074
7750  1.00 -0.40 -1.9492
7750 -0.25 -0.40 -1.4116
7750 -0.50 -0.40 -1.3473
8000  0.00 -0.40 -1.4136
8000  0.25 -0.40 -1.4890
8000  0.50 -0.40 -1.5775
8000  0.75 -0.40 -1.6795
8000  1.00 -0.40 -1.7967
8000 -0.25 -0.40 -1.3501
8000 -0.50 -0.40 -1.2975
8000 -0.75 -0.40 -1.2544
8000 -1.00 -0.40 -1.2190
8000 -1.50 -0.40 -1.1670
8000 -2.00 -0.40 -1.1340
