 E(B-V) = 0.14
2500  0.00 -0.40-10.7554
3100 -1.00 -0.40 -5.9019
3100 -1.50 -0.40 -5.8702
3200  0.00 -0.40 -5.9534
3200  0.25 -0.40 -6.0862
3200  0.50 -0.40 -6.1285
3200  0.75 -0.40 -6.0866
3200  1.00 -0.40 -5.9688
3200 -0.25 -0.40 -5.7966
3200 -0.50 -0.40 -5.7026
3200 -0.75 -0.40 -5.6547
3200 -1.00 -0.40 -5.6292
3200 -1.50 -0.40 -5.5807
3200 -2.00 -0.40 -5.4982
3300  0.00 -0.40 -5.8070
3300  0.25 -0.40 -5.8186
3300  0.50 -0.40 -5.7373
3300  0.75 -0.40 -5.6034
3300  1.00 -0.40 -5.4548
3300 -0.25 -0.40 -5.6847
3300 -0.50 -0.40 -5.5434
3300 -0.75 -0.40 -5.4462
3300 -1.00 -0.40 -5.3901
3300 -1.50 -0.40 -5.3151
3300 -2.00 -0.40 -5.2172
3400  0.00 -0.40 -5.5273
3400  0.25 -0.40 -5.4321
3400  0.50 -0.40 -5.2950
3400  0.75 -0.40 -5.1610
3400  1.00 -0.40 -5.0427
3400 -0.25 -0.40 -5.5209
3400 -0.50 -0.40 -5.4108
3400 -0.75 -0.40 -5.2729
3400 -1.00 -0.40 -5.1725
3400 -1.50 -0.40 -5.0512
3400 -2.00 -0.40 -4.9333
3500  0.00 -0.40 -5.1552
3500  0.25 -0.40 -5.0362
3500  0.50 -0.40 -4.9245
3500  0.75 -0.40 -4.8329
3500  1.00 -0.40 -4.7579
3500 -0.25 -0.40 -5.2401
3500 -0.50 -0.40 -5.2317
3500 -0.75 -0.40 -5.1177
3500 -1.00 -0.40 -4.9833
3500 -2.00 -0.40 -4.6427
3600  0.00 -0.40 -4.8128
3600  0.25 -0.40 -4.7297
3600  0.50 -0.40 -4.6575
3600  0.75 -0.40 -4.5994
3600  1.00 -0.40 -4.5550
3600 -0.25 -0.40 -4.8942
3600 -0.50 -0.40 -4.9565
3600 -0.75 -0.40 -4.9233
3600 -1.00 -0.40 -4.8060
3600 -1.50 -0.40 -4.5546
3600 -2.00 -0.40 -4.3591
3700  0.00 -0.40 -4.5466
3700  0.25 -0.40 -4.4932
3700  0.50 -0.40 -4.4490
3700  0.75 -0.40 -4.4160
3700  1.00 -0.40 -4.3941
3700 -0.25 -0.40 -4.5986
3700 -0.50 -0.40 -4.6517
3700 -0.75 -0.40 -4.6651
3700 -1.00 -0.40 -4.6009
3700 -1.50 -0.40 -4.3396
3700 -2.00 -0.40 -4.0958
3800  0.00 -0.40 -4.3203
3800  0.25 -0.40 -4.2926
3800  0.50 -0.40 -4.2728
3800  0.75 -0.40 -4.2616
3800  1.00 -0.40 -4.2597
3800 -0.25 -0.40 -4.3461
3800 -0.50 -0.40 -4.3737
3800 -0.75 -0.40 -4.3863
3800 -1.00 -0.40 -4.3538
3800 -1.50 -0.40 -4.1254
3800 -2.00 -0.40 -3.8532
3900  0.00 -0.40 -4.1083
3900  0.25 -0.40 -4.1049
3900  0.50 -0.40 -4.1074
3900  0.75 -0.40 -4.1164
3900  1.00 -0.40 -4.1330
3900 -0.25 -0.40 -4.1098
3900 -0.50 -0.40 -4.1103
3900 -0.75 -0.40 -4.1021
3900 -1.00 -0.40 -4.0739
3900 -1.50 -0.40 -3.8882
3900 -2.00 -0.40 -3.6182
4000  0.00 -0.40 -3.9056
4000  0.25 -0.40 -3.9246
4000  0.50 -0.40 -3.9479
4000  0.75 -0.40 -3.9762
4000  1.00 -0.40 -4.0101
4000 -0.25 -0.40 -3.8841
4000 -0.50 -0.40 -3.8592
4000 -0.75 -0.40 -3.8264
4000 -1.00 -0.40 -3.7831
4000 -1.50 -0.40 -3.6236
4000 -2.00 -0.40 -3.3765
4250  0.00 -0.40 -3.4291
4250  0.25 -0.40 -3.4961
4250  0.50 -0.40 -3.5649
4250  0.75 -0.40 -3.6360
4250  1.00 -0.40 -3.7093
4250 -0.25 -0.40 -3.3596
4250 -0.50 -0.40 -3.2847
4250 -0.75 -0.40 -3.2042
4250 -1.00 -0.40 -3.1186
4250 -1.50 -0.40 -2.9405
4250 -2.00 -0.40 -2.7594
4500  0.00 -0.40 -2.9845
4500  0.25 -0.40 -3.0873
4500  0.50 -0.40 -3.1918
4500  0.75 -0.40 -3.2978
4500  1.00 -0.40 -3.4043
4500 -0.25 -0.40 -2.8818
4500 -0.50 -0.40 -2.7768
4500 -0.75 -0.40 -2.6714
4500 -1.00 -0.40 -2.5691
4500 -1.50 -0.40 -2.3808
4500 -2.00 -0.40 -2.2098
4750  0.00 -0.40 -2.5669
4750  0.25 -0.40 -2.6936
4750  0.50 -0.40 -2.8232
4750  0.75 -0.40 -2.9557
4750  1.00 -0.40 -3.0884
4750 -0.25 -0.40 -2.4444
4750 -0.50 -0.40 -2.3258
4750 -0.75 -0.40 -2.2130
4750 -1.00 -0.40 -2.1073
4750 -1.50 -0.40 -1.9150
4750 -2.00 -0.40 -1.7427
5000  0.00 -0.40 -2.1794
5000  0.25 -0.40 -2.3185
5000  0.50 -0.40 -2.4633
5000  0.75 -0.40 -2.6131
5000  1.00 -0.40 -2.7650
5000 -0.25 -0.40 -2.0479
5000 -0.50 -0.40 -1.9250
5000 -0.75 -0.40 -1.8103
5000 -1.00 -0.40 -1.7034
5000 -1.50 -0.40 -1.5119
5000 -2.00 -0.40 -1.3661
5250  0.00 -0.40 -1.8241
5250  0.25 -0.40 -1.9680
5250  0.50 -0.40 -2.1193
5250  0.75 -0.40 -2.2778
5250  1.00 -0.40 -2.4413
5250 -0.25 -0.40 -1.6895
5250 -0.50 -0.40 -1.5653
5250 -0.75 -0.40 -1.4510
5250 -1.00 -0.40 -1.3481
5250 -1.50 -0.40 -1.1891
5250 -2.00 -0.40 -1.0929
5500  0.00 -0.40 -1.4993
5500  0.25 -0.40 -1.6443
5500  0.50 -0.40 -1.7979
5500  0.75 -0.40 -1.9594
5500  1.00 -0.40 -2.1283
5500 -0.25 -0.40 -1.3652
5500 -0.50 -0.40 -1.2449
5500 -0.75 -0.40 -1.1424
5500 -1.00 -0.40 -1.0611
5500 -1.50 -0.40 -0.9547
5500 -2.00 -0.40 -0.8963
5750  0.00 -0.40 -1.2041
5750  0.25 -0.40 -1.3454
5750  0.50 -0.40 -1.4983
5750  0.75 -0.40 -1.6612
5750  1.00 -0.40 -1.8322
5750 -0.25 -0.40 -1.0797
5750 -0.50 -0.40 -0.9789
5750 -0.75 -0.40 -0.9035
5750 -1.00 -0.40 -0.8493
5750 -1.50 -0.40 -0.7821
5750 -2.00 -0.40 -0.7467
6000  0.00 -0.40 -0.9488
6000  0.25 -0.40 -1.0745
6000  0.50 -0.40 -1.2207
6000  0.75 -0.40 -1.3812
6000  1.00 -0.40 -1.5521
6000 -0.25 -0.40 -0.8497
6000 -0.50 -0.40 -0.7775
6000 -0.75 -0.40 -0.7268
6000 -1.00 -0.40 -0.6909
6000 -1.50 -0.40 -0.6471
6000 -2.00 -0.40 -0.6249
6250  0.00 -0.40 -0.7459
6250  0.25 -0.40 -0.8443
6250  0.50 -0.40 -0.9709
6250  0.75 -0.40 -1.1212
6250  1.00 -0.40 -1.2868
6250 -0.25 -0.40 -0.6749
6250 -0.50 -0.40 -0.6251
6250 -0.75 -0.40 -0.5901
6250 -1.00 -0.40 -0.5652
6250 -1.50 -0.40 -0.5353
6250 -2.00 -0.40 -0.5208
6500  0.00 -0.40 -0.5899
6500  0.25 -0.40 -0.6620
6500  0.50 -0.40 -0.7610
6500  0.75 -0.40 -0.8887
6500  1.00 -0.40 -1.0397
6500 -0.25 -0.40 -0.5393
6500 -0.50 -0.40 -0.5034
6500 -0.75 -0.40 -0.4780
6500 -1.00 -0.40 -0.4600
6500 -1.50 -0.40 -0.4390
6500 -2.00 -0.40 -0.4296
6750  0.00 -0.40 -0.4656
6750  0.75 -0.40 -0.6930
6750  1.00 -0.40 -0.8192
6750 -0.25 -0.40 -0.4280
6750 -0.50 -0.40 -0.4012
6750 -0.75 -0.40 -0.3822
7000  0.50 -0.40 -0.4574
7000  1.00 -0.40 -0.6323
7250  0.25 -0.40 -0.3020
7250  0.50 -0.40 -0.3434
7250  0.75 -0.40 -0.3999
7250  1.00 -0.40 -0.4748
7250 -0.25 -0.40 -0.2509
7250 -0.75 -0.40 -0.2256
7500  0.00 -0.40 -0.1926
7500  0.25 -0.40 -0.2137
7500  0.50 -0.40 -0.2431
7500  0.75 -0.40 -0.2833
7500  1.00 -0.40 -0.3378
7500 -0.25 -0.40 -0.1776
7500 -0.50 -0.40 -0.1672
7500 -0.75 -0.40 -0.1601
7500 -1.00 -0.40 -0.1557
7500 -1.50 -0.40 -0.1528
7500 -2.00 -0.40 -0.1535
7750  0.00 -0.40 -0.1211
7750  0.25 -0.40 -0.1347
7750  0.50 -0.40 -0.1545
7750  0.75 -0.40 -0.1822
7750  1.00 -0.40 -0.2202
7750 -0.25 -0.40 -0.1116
7750 -0.50 -0.40 -0.1054
7750 -0.75 -0.40 -0.1019
7750 -1.00 -0.40 -0.1008
7750 -2.00 -0.40 -0.1049
8000  0.00 -0.40 -0.0600
8000  0.25 -0.40 -0.0674
8000  0.50 -0.40 -0.0787
8000  0.75 -0.40 -0.0953
8000  1.00 -0.40 -0.1192
8000 -0.25 -0.40 -0.0557
8000 -0.50 -0.40 -0.0540
8000 -1.00 -0.40 -0.0569
8000 -1.50 -0.40 -0.0624
8000 -2.00 -0.40 -0.0662
