 E(B-V) = 0.14
2600  0.50 -0.40-11.3344
2600  1.00 -0.40-11.3407
2600 -0.25 -0.40-11.1989
2700  0.00 -0.40-11.1020
2700  0.25 -0.40-11.1196
2700  0.50 -0.40-11.1212
2700  0.75 -0.40-11.1112
2700  1.00 -0.40-11.0972
2700 -0.25 -0.40-11.0658
2700 -0.50 -0.40-11.0132
2700 -0.75 -0.40-10.9471
2700 -1.00 -0.40-10.8706
2800  0.00 -0.40-10.8480
2800  0.25 -0.40-10.8317
2800  0.50 -0.40-10.8072
2800  0.75 -0.40-10.7843
2800  1.00 -0.40-10.7734
2800 -0.25 -0.40-10.8474
2800 -0.50 -0.40-10.8269
2800 -0.75 -0.40-10.7872
2800 -1.00 -0.40-10.7327
2800 -1.50 -0.40-10.5931
2900  0.00 -0.40-10.4265
2900  0.25 -0.40-10.3868
2900  0.50 -0.40-10.3577
2900  0.75 -0.40-10.3586
2900  1.00 -0.40-10.4138
2900 -0.25 -0.40-10.4637
2900 -0.50 -0.40-10.4839
2900 -0.75 -0.40-10.4840
2900 -1.00 -0.40-10.4636
2900 -1.50 -0.40-10.3818
2900 -2.00 -0.40-10.2601
3300  0.00 -0.40 -8.6881
3300  0.25 -0.40 -8.9046
3300  0.50 -0.40 -9.1020
3300  0.75 -0.40 -9.2058
3300  1.00 -0.40 -9.2582
3300 -0.25 -0.40 -8.5610
3300 -0.50 -0.40 -8.5178
3300 -0.75 -0.40 -8.5242
3300 -1.00 -0.40 -8.5550
3300 -1.50 -0.40 -8.6276
3300 -2.00 -0.40 -8.6798
3400  0.00 -0.40 -8.4679
3400  0.25 -0.40 -8.6351
3400  0.50 -0.40 -8.6984
3400  0.75 -0.40 -8.7034
3400  1.00 -0.40 -8.6997
3400 -0.25 -0.40 -8.2912
3400 -0.50 -0.40 -8.1894
3400 -0.75 -0.40 -8.1542
3400 -1.00 -0.40 -8.1572
3400 -1.50 -0.40 -8.2042
3400 -2.00 -0.40 -8.2442
3500  0.00 -0.40 -8.2218
3500  0.25 -0.40 -8.2679
3500  0.50 -0.40 -8.2508
3500  0.75 -0.40 -8.2337
3500  1.00 -0.40 -8.2343
3500 -0.25 -0.40 -8.0795
3500 -0.50 -0.40 -7.9381
3500 -0.75 -0.40 -7.8548
3500 -1.00 -0.40 -7.8215
3500 -1.50 -0.40 -7.8252
3500 -2.00 -0.40 -7.8437
3600  0.00 -0.40 -7.9099
3600  0.25 -0.40 -7.8930
3600  0.50 -0.40 -7.8827
3600  0.75 -0.40 -7.8905
3600  1.00 -0.40 -7.9125
3600 -0.25 -0.40 -7.8592
3600 -0.50 -0.40 -7.7351
3600 -0.75 -0.40 -7.6175
3600 -1.00 -0.40 -7.5429
3600 -1.50 -0.40 -7.4921
3700  0.00 -0.40 -7.6084
3700  0.25 -0.40 -7.6139
3700  0.50 -0.40 -7.6308
3700  0.75 -0.40 -7.6587
3700  1.00 -0.40 -7.6949
3700 -0.25 -0.40 -7.5969
3700 -0.50 -0.40 -7.5293
3700 -0.75 -0.40 -7.4204
3700 -1.00 -0.40 -7.3202
3700 -1.50 -0.40 -7.1998
3700 -2.00 -0.40 -7.1383
3800  0.00 -0.40 -7.3819
3800  0.25 -0.40 -7.4108
3800  0.50 -0.40 -7.4460
3800  0.75 -0.40 -7.4883
3800  1.00 -0.40 -7.5349
3800 -0.25 -0.40 -7.3558
3800 -0.50 -0.40 -7.3110
3800 -0.75 -0.40 -7.2257
3800 -1.00 -0.40 -7.1197
3800 -1.50 -0.40 -6.9358
3800 -2.00 -0.40 -6.8178
3900  0.00 -0.40 -7.1848
3900  0.25 -0.40 -7.2355
3900  0.50 -0.40 -7.2881
3900  0.75 -0.40 -7.3435
3900  1.00 -0.40 -7.4001
3900 -0.25 -0.40 -7.1323
3900 -0.50 -0.40 -7.0747
3900 -0.75 -0.40 -6.9970
3900 -1.00 -0.40 -6.8974
3900 -1.50 -0.40 -6.6820
3900 -2.00 -0.40 -6.5141
4000  0.00 -0.40 -6.9924
4000  0.25 -0.40 -7.0668
4000  0.50 -0.40 -7.1370
4000  0.75 -0.40 -7.2060
4000  1.00 -0.40 -7.2727
4000 -0.25 -0.40 -6.9107
4000 -0.50 -0.40 -6.8233
4000 -0.75 -0.40 -6.7312
4000 -1.00 -0.40 -6.6304
4000 -1.50 -0.40 -6.4102
4000 -2.00 -0.40 -6.2152
4250  0.00 -0.40 -6.5020
4250  0.25 -0.40 -6.6447
4250  0.50 -0.40 -6.7670
4250  0.75 -0.40 -6.8742
4250  1.00 -0.40 -6.9686
4250 -0.25 -0.40 -6.3376
4250 -0.50 -0.40 -6.1607
4250 -0.75 -0.40 -5.9883
4250 -1.00 -0.40 -5.8364
4250 -1.50 -0.40 -5.5972
4250 -2.00 -0.40 -5.4122
4500  0.00 -0.40 -5.9642
4500  0.25 -0.40 -6.1868
4500  0.50 -0.40 -6.3742
4500  0.75 -0.40 -6.5296
4500  1.00 -0.40 -6.6590
4500 -0.25 -0.40 -5.7158
4500 -0.50 -0.40 -5.4634
4500 -0.75 -0.40 -5.2318
4500 -1.00 -0.40 -5.0379
4500 -1.50 -0.40 -4.7639
4500 -2.00 -0.40 -4.5818
4750  0.00 -0.40 -5.3645
4750  0.25 -0.40 -5.6636
4750  0.50 -0.40 -5.9248
4750  0.75 -0.40 -6.1392
4750  1.00 -0.40 -6.3131
4750 -0.25 -0.40 -5.0558
4750 -0.50 -0.40 -4.7658
4750 -0.75 -0.40 -4.5153
4750 -1.00 -0.40 -4.3137
4750 -1.50 -0.40 -4.0316
4750 -2.00 -0.40 -3.8357
5000  0.00 -0.40 -4.7339
5000  0.25 -0.40 -5.0784
5000  0.50 -0.40 -5.4024
5000  0.75 -0.40 -5.6796
5000  1.00 -0.40 -5.9061
5000 -0.25 -0.40 -4.4056
5000 -0.50 -0.40 -4.1160
5000 -0.75 -0.40 -3.8727
5000 -1.00 -0.40 -3.6755
5000 -1.50 -0.40 -3.3849
5000 -2.00 -0.40 -3.1615
5250  0.00 -0.40 -4.1336
5250  0.25 -0.40 -4.4822
5250  0.50 -0.40 -4.8338
5250  0.75 -0.40 -5.1567
5250  1.00 -0.40 -5.4315
5250 -0.25 -0.40 -3.8180
5250 -0.50 -0.40 -3.5455
5250 -0.75 -0.40 -3.3154
5250 -1.00 -0.40 -3.1232
5250 -1.50 -0.40 -2.8222
5250 -2.00 -0.40 -2.6010
5500  0.00 -0.40 -3.6067
5500  0.25 -0.40 -3.9358
5500  0.50 -0.40 -4.2826
5500  0.75 -0.40 -4.6199
5500  1.00 -0.40 -4.9238
5500 -0.25 -0.40 -3.3145
5500 -0.50 -0.40 -3.0619
5500 -0.75 -0.40 -2.8449
5500 -1.00 -0.40 -2.6607
5500 -1.50 -0.40 -2.3770
5500 -2.00 -0.40 -2.1838
5750  0.00 -0.40 -3.1623
5750  0.25 -0.40 -3.4646
5750  0.50 -0.40 -3.7907
5750  0.75 -0.40 -4.1215
5750  1.00 -0.40 -4.4339
5750 -0.25 -0.40 -2.8950
5750 -0.50 -0.40 -2.6634
5750 -0.75 -0.40 -2.4662
5750 -1.00 -0.40 -2.3016
5750 -1.50 -0.40 -2.0549
5750 -2.00 -0.40 -1.8920
6000  0.00 -0.40 -2.7946
6000  0.25 -0.40 -3.0675
6000  0.50 -0.40 -3.3673
6000  0.75 -0.40 -3.6809
6000  1.00 -0.40 -3.9889
6000 -0.25 -0.40 -2.5550
6000 -0.50 -0.40 -2.3510
6000 -0.75 -0.40 -2.1803
6000 -1.00 -0.40 -2.0394
6000 -1.50 -0.40 -1.8299
6000 -2.00 -0.40 -1.6927
6250  0.00 -0.40 -2.4973
6250  0.25 -0.40 -2.7393
6250  0.50 -0.40 -3.0094
6250  0.75 -0.40 -3.2996
6250  1.00 -0.40 -3.5941
6250 -0.25 -0.40 -2.2896
6250 -0.50 -0.40 -2.1152
6250 -0.75 -0.40 -1.9705
6250 -1.00 -0.40 -1.8510
6250 -1.50 -0.40 -1.6725
6500  0.00 -0.40 -2.2625
6500  0.25 -0.40 -2.4709
6500  0.50 -0.40 -2.7103
6500  0.75 -0.40 -2.9737
6500  1.00 -0.40 -3.2480
6500 -0.25 -0.40 -2.0865
6500 -0.50 -0.40 -1.9390
6500 -0.75 -0.40 -1.8160
6500 -1.00 -0.40 -1.7139
6500 -1.50 -0.40 -1.5612
6500 -2.00 -0.40 -1.4618
6750  0.00 -0.40 -2.0785
6750  0.25 -0.40 -2.2550
6750  0.50 -0.40 -2.4618
6750  0.75 -0.40 -2.6955
6750  1.00 -0.40 -2.9456
6750 -0.25 -0.40 -1.9298
6750 -0.50 -0.40 -1.8047
6750 -0.75 -0.40 -1.6996
6750 -1.00 -0.40 -1.6122
6750 -2.00 -0.40 -1.3970
7000  0.00 -0.40 -1.9323
7000  0.50 -0.40 -2.2563
7000  1.00 -0.40 -2.6807
7000 -0.25 -0.40 -1.8063
7000 -0.50 -0.40 -1.6996
7250  1.00 -0.40 -2.4484
7500  0.00 -0.40 -1.7106
7500  0.50 -0.40 -1.9409
7500  0.75 -0.40 -2.0840
7500  1.00 -0.40 -2.2472
7500 -0.50 -0.40 -1.5434
7750  0.00 -0.40 -1.6228
7750  0.25 -0.40 -1.7123
7750  0.50 -0.40 -1.8166
7750  0.75 -0.40 -1.9362
7750  1.00 -0.40 -2.0717
7750 -0.25 -0.40 -1.5469
7750 -0.50 -0.40 -1.4834
7750 -0.75 -0.40 -1.4312
7750 -1.00 -0.40 -1.3885
7750 -1.50 -0.40 -1.3254
7750 -2.00 -0.40 -1.2849
8000  0.00 -0.40 -1.5406
8000  0.25 -0.40 -1.6136
8000  0.50 -0.40 -1.6989
8000  0.75 -0.40 -1.7974
8000  1.00 -0.40 -1.9088
8000 -0.25 -0.40 -1.4797
8000 -0.50 -0.40 -1.4299
8000 -0.75 -0.40 -1.3896
8000 -1.00 -0.40 -1.3567
8000 -1.50 -0.40 -1.3074
8000 -2.00 -0.40 -1.2755
