 E(B-V) = 0.14
2500  0.00 -0.40-11.4826
2500 -0.50 -0.40-11.4399
2600  0.25 -0.40-11.3878
2600  0.75 -0.40-11.5740
2600  1.00 -0.40-11.6026
2600 -0.25 -0.40-11.3038
2600 -0.50 -0.40-11.2834
2600 -0.75 -0.40-11.2574
2600 -1.00 -0.40-11.2196
2600 -1.50 -0.40-11.1123
2600 -2.00 -0.40-10.9831
2700  0.00 -0.40-11.2830
2700  0.25 -0.40-11.3996
2700  0.50 -0.40-11.4506
2700  0.75 -0.40-11.4517
2700  1.00 -0.40-11.4261
2700 -0.25 -0.40-11.1664
2700 -0.50 -0.40-11.1026
2700 -0.75 -0.40-11.0697
2700 -1.00 -0.40-11.0428
2700 -1.50 -0.40-10.9712
2700 -2.00 -0.40-10.8776
2800  0.00 -0.40-11.2404
2800  0.25 -0.40-11.2739
2800  0.50 -0.40-11.2710
2800  0.75 -0.40-11.2500
2800  1.00 -0.40-11.2199
2800 -0.25 -0.40-11.1330
2800 -0.50 -0.40-10.9737
2800 -0.75 -0.40-10.8664
2800 -1.00 -0.40-10.8165
2800 -1.50 -0.40-10.7656
2800 -2.00 -0.40-10.7121
2900  0.00 -0.40-11.0412
2900  0.25 -0.40-11.0520
2900  0.50 -0.40-11.0475
2900  0.75 -0.40-11.0334
2900  1.00 -0.40-11.0141
2900 -0.25 -0.40-11.0047
2900 -0.50 -0.40-10.9065
2900 -0.75 -0.40-10.7312
2900 -1.00 -0.40-10.5960
2900 -2.00 -0.40-10.4911
3000  0.00 -0.40-10.7441
3000  0.25 -0.40-10.7504
3000  0.50 -0.40-10.7532
3000  0.75 -0.40-10.7559
3000  1.00 -0.40-10.7635
3000 -0.25 -0.40-10.7292
3000 -0.50 -0.40-10.6960
3000 -0.75 -0.40-10.6131
3000 -1.00 -0.40-10.4503
3000 -2.00 -0.40-10.2420
3100  0.00 -0.40-10.3163
3100  0.25 -0.40-10.3175
3100  0.50 -0.40-10.3291
3100  0.75 -0.40-10.3517
3100  1.00 -0.40-10.3747
3100 -0.25 -0.40-10.3302
3100 -0.50 -0.40-10.3476
3100 -0.75 -0.40-10.3467
3100 -1.00 -0.40-10.2939
3100 -1.50 -0.40-10.0525
3700  1.00 -0.40 -8.8772
3700 -0.25 -0.40 -8.5406
3700 -0.50 -0.40 -8.4934
3700 -0.75 -0.40 -8.4716
3700 -1.00 -0.40 -8.4831
3700 -1.50 -0.40 -8.6022
3700 -2.00 -0.40 -8.7704
3800  0.00 -0.40 -8.4228
3800  0.25 -0.40 -8.5090
3800  0.50 -0.40 -8.5933
3800  0.75 -0.40 -8.6716
3800  1.00 -0.40 -8.7413
3800 -0.25 -0.40 -8.3377
3800 -0.50 -0.40 -8.2637
3800 -0.75 -0.40 -8.2118
3800 -1.00 -0.40 -8.1927
3800 -1.50 -0.40 -8.2570
3800 -2.00 -0.40 -8.3984
3900  0.00 -0.40 -8.2369
3900  0.25 -0.40 -8.3416
3900  0.50 -0.40 -8.4395
3900  0.75 -0.40 -8.5283
3900  1.00 -0.40 -8.6061
3900 -0.25 -0.40 -8.1275
3900 -0.50 -0.40 -8.0237
3900 -0.75 -0.40 -7.9394
3900 -1.00 -0.40 -7.8881
3900 -1.50 -0.40 -7.8949
3900 -2.00 -0.40 -7.9964
4000  0.00 -0.40 -8.0430
4000  0.25 -0.40 -8.1683
4000  0.50 -0.40 -8.2818
4000  0.75 -0.40 -8.3824
4000  1.00 -0.40 -8.4696
4000 -0.25 -0.40 -7.9064
4000 -0.50 -0.40 -7.7707
4000 -0.75 -0.40 -7.6531
4000 -1.00 -0.40 -7.5699
4000 -1.50 -0.40 -7.5207
4000 -2.00 -0.40 -7.5847
4250  0.00 -0.40 -7.5057
4250  0.25 -0.40 -7.6944
4250  0.50 -0.40 -7.8555
4250  0.75 -0.40 -7.9928
4250  1.00 -0.40 -8.1087
4250 -0.25 -0.40 -7.2918
4250 -0.50 -0.40 -7.0748
4250 -0.75 -0.40 -6.8816
4250 -1.00 -0.40 -6.7305
4250 -1.50 -0.40 -6.5656
4250 -2.00 -0.40 -6.5408
4500  0.00 -0.40 -6.8635
4500  0.25 -0.40 -7.1275
4500  0.50 -0.40 -7.3525
4500  0.75 -0.40 -7.5392
4500  1.00 -0.40 -7.6940
4500 -0.25 -0.40 -6.5750
4500 -0.50 -0.40 -6.2973
4500 -0.75 -0.40 -6.0589
4500 -1.00 -0.40 -5.8706
4500 -1.50 -0.40 -5.6295
4500 -2.00 -0.40 -5.4898
4750  0.00 -0.40 -6.1296
4750  0.25 -0.40 -6.4536
4750  0.50 -0.40 -6.7460
4750  0.75 -0.40 -6.9935
4750  1.00 -0.40 -7.1975
4750 -0.25 -0.40 -5.8041
4750 -0.50 -0.40 -5.5109
4750 -0.75 -0.40 -5.2652
4750 -1.00 -0.40 -5.0646
4750 -1.50 -0.40 -4.7550
5000  0.00 -0.40 -5.4022
5000  0.25 -0.40 -5.7393
5000  0.50 -0.40 -6.0693
5000  0.75 -0.40 -6.3662
5000  1.00 -0.40 -6.6185
5000 -0.25 -0.40 -5.0850
5000 -0.50 -0.40 -4.8044
5000 -0.75 -0.40 -4.5623
5000 -1.00 -0.40 -4.3512
5000 -1.50 -0.40 -3.9984
5000 -2.00 -0.40 -3.7338
5250  0.00 -0.40 -4.7652
5250  0.25 -0.40 -5.0864
5250  0.50 -0.40 -5.4158
5250  0.75 -0.40 -5.7295
5250  1.00 -0.40 -6.0087
5250 -0.25 -0.40 -4.4673
5250 -0.50 -0.40 -4.1994
5250 -0.75 -0.40 -3.9620
5250 -1.00 -0.40 -3.7541
5250 -1.50 -0.40 -3.4222
5250 -2.00 -0.40 -3.1894
5500  0.00 -0.40 -4.2283
5500  0.25 -0.40 -4.5303
5500  0.50 -0.40 -4.8449
5500  0.75 -0.40 -5.1542
5500  1.00 -0.40 -5.4390
5500 -0.25 -0.40 -3.9498
5500 -0.50 -0.40 -3.7012
5500 -0.75 -0.40 -3.4853
5500 -1.00 -0.40 -3.3004
5500 -1.50 -0.40 -3.0108
5500 -2.00 -0.40 -2.8091
5750  0.00 -0.40 -3.7862
5750  0.25 -0.40 -4.0635
5750  0.50 -0.40 -4.3584
5750  0.75 -0.40 -4.6547
5750  1.00 -0.40 -4.9352
5750 -0.25 -0.40 -3.5366
5750 -0.50 -0.40 -3.3180
5750 -0.75 -0.40 -3.1299
5750 -1.00 -0.40 -2.9695
5750 -1.50 -0.40 -2.7178
5750 -2.00 -0.40 -2.5424
6000  0.00 -0.40 -3.4368
6000  0.50 -0.40 -3.9484
6000  0.75 -0.40 -4.2239
6000  1.00 -0.40 -4.4929
6000 -0.25 -0.40 -3.2191
6000 -0.50 -0.40 -3.0299
6000 -0.75 -0.40 -2.8668
6000 -1.00 -0.40 -2.7269
6000 -1.50 -0.40 -2.5075
6000 -2.00 -0.40 -2.3555
6250  0.00 -0.40 -3.1606
6250  0.75 -0.40 -3.8555
6250  1.00 -0.40 -4.1043
6500  0.50 -0.40 -3.3241
6500  0.75 -0.40 -3.5424
6500  1.00 -0.40 -3.7657
6500 -0.50 -0.40 -2.6341
6750  0.00 -0.40 -2.7543
6750  0.25 -0.40 -2.9110
6750  0.50 -0.40 -3.0847
6750  0.75 -0.40 -3.2727
6750  1.00 -0.40 -3.4684
6750 -0.25 -0.40 -2.6145
6750 -0.50 -0.40 -2.4913
6750 -0.75 -0.40 -2.3844
6750 -1.00 -0.40 -2.2935
6750 -2.00 -0.40 -2.0621
7000  0.00 -0.40 -2.5922
7000  0.25 -0.40 -2.7254
7000  0.50 -0.40 -2.8716
7000  0.75 -0.40 -3.0306
7000  1.00 -0.40 -3.1989
