 E(B-V) = 0.14
2600  0.50 -0.40-10.8962
2600  1.00 -0.40-10.8974
2600 -0.25 -0.40-10.7640
2700  0.00 -0.40-10.6540
2700  0.25 -0.40-10.6737
2700  0.50 -0.40-10.6779
2700  0.75 -0.40-10.6712
2700  1.00 -0.40-10.6599
2700 -0.25 -0.40-10.6166
2700 -0.50 -0.40-10.5618
2700 -0.75 -0.40-10.4927
2700 -1.00 -0.40-10.4119
2800  0.00 -0.40-10.4533
2800  0.25 -0.40-10.4558
2800  0.50 -0.40-10.4505
2800  0.75 -0.40-10.4431
2800  1.00 -0.40-10.4394
2800 -0.25 -0.40-10.4370
2800 -0.50 -0.40-10.4048
2800 -0.75 -0.40-10.3562
2800 -1.00 -0.40-10.2937
2800 -1.50 -0.40-10.1375
2900  0.00 -0.40-10.2418
2900  0.25 -0.40-10.2400
2900  0.50 -0.40-10.2393
2900  0.75 -0.40-10.2478
2900  1.00 -0.40-10.2764
2900 -0.25 -0.40-10.2377
2900 -0.50 -0.40-10.2222
2900 -0.75 -0.40-10.1921
2900 -1.00 -0.40-10.1473
2900 -1.50 -0.40-10.0226
3300  0.00 -0.40 -9.6535
3300  0.25 -0.40 -9.7557
3300  0.50 -0.40 -9.8234
3300  0.75 -0.40 -9.8396
3300  1.00 -0.40 -9.8376
3300 -0.25 -0.40 -9.5766
3300 -0.50 -0.40 -9.5310
3300 -0.75 -0.40 -9.5024
3300 -1.00 -0.40 -9.4795
3300 -1.50 -0.40 -9.4220
3300 -2.00 -0.40 -9.3345
3400  0.00 -0.40 -9.5663
3400  0.25 -0.40 -9.6373
3400  0.50 -0.40 -9.6528
3400  0.75 -0.40 -9.6474
3400  1.00 -0.40 -9.6361
3400 -0.25 -0.40 -9.4677
3400 -0.50 -0.40 -9.3941
3400 -0.75 -0.40 -9.3476
3400 -1.00 -0.40 -9.3153
3400 -1.50 -0.40 -9.2570
3400 -2.00 -0.40 -9.1755
3500  0.00 -0.40 -9.4407
3500  0.25 -0.40 -9.4606
3500  0.50 -0.40 -9.4532
3500  0.75 -0.40 -9.4396
3500  1.00 -0.40 -9.4261
3500 -0.25 -0.40 -9.3651
3500 -0.50 -0.40 -9.2725
3500 -0.75 -0.40 -9.2013
3500 -1.00 -0.40 -9.1528
3500 -1.50 -0.40 -9.0831
3500 -2.00 -0.40 -9.0045
3600  0.00 -0.40 -9.2630
3600  0.25 -0.40 -9.2555
3600  0.50 -0.40 -9.2431
3600  0.75 -0.40 -9.2334
3600  1.00 -0.40 -9.2265
3600 -0.25 -0.40 -9.2339
3600 -0.50 -0.40 -9.1566
3600 -0.75 -0.40 -9.0688
3600 -1.00 -0.40 -8.9985
3600 -1.50 -0.40 -8.9043
3700  0.00 -0.40 -9.0591
3700  0.25 -0.40 -9.0537
3700  0.50 -0.40 -9.0500
3700  0.75 -0.40 -9.0490
3700  1.00 -0.40 -9.0503
3700 -0.25 -0.40 -9.0567
3700 -0.50 -0.40 -9.0167
3700 -0.75 -0.40 -8.9394
3700 -1.00 -0.40 -8.8559
3700 -1.50 -0.40 -8.7280
3700 -2.00 -0.40 -8.6337
3800  0.00 -0.40 -8.8733
3800  0.25 -0.40 -8.8772
3800  0.50 -0.40 -8.8825
3800  0.75 -0.40 -8.8897
3800  1.00 -0.40 -8.8983
3800 -0.25 -0.40 -8.8684
3800 -0.50 -0.40 -8.8492
3800 -0.75 -0.40 -8.7955
3800 -1.00 -0.40 -8.7163
3800 -1.50 -0.40 -8.5599
3800 -2.00 -0.40 -8.4445
3900  0.00 -0.40 -8.7033
3900  0.25 -0.40 -8.7167
3900  0.50 -0.40 -8.7312
3900  0.75 -0.40 -8.7465
3900  1.00 -0.40 -8.7627
3900 -0.25 -0.40 -8.6887
3900 -0.50 -0.40 -8.6699
3900 -0.75 -0.40 -8.6312
3900 -1.00 -0.40 -8.5641
3900 -1.50 -0.40 -8.3967
3900 -2.00 -0.40 -8.2591
4000  0.00 -0.40 -8.5375
4000  0.25 -0.40 -8.5610
4000  0.50 -0.40 -8.5843
4000  0.75 -0.40 -8.6080
4000  1.00 -0.40 -8.6317
4000 -0.25 -0.40 -8.5127
4000 -0.50 -0.40 -8.4856
4000 -0.75 -0.40 -8.4501
4000 -1.00 -0.40 -8.3931
4000 -1.50 -0.40 -8.2281
4000 -2.00 -0.40 -8.0760
4250  0.00 -0.40 -8.1427
4250  0.25 -0.40 -8.1897
4250  0.50 -0.40 -8.2345
4250  0.75 -0.40 -8.2780
4250  1.00 -0.40 -8.3199
4250 -0.25 -0.40 -8.0922
4250 -0.50 -0.40 -8.0366
4250 -0.75 -0.40 -7.9744
4250 -1.00 -0.40 -7.9055
4250 -1.50 -0.40 -7.7480
4250 -2.00 -0.40 -7.5971
4500  0.00 -0.40 -7.7730
4500  0.25 -0.40 -7.8436
4500  0.50 -0.40 -7.9090
4500  0.75 -0.40 -7.9708
4500  1.00 -0.40 -8.0293
4500 -0.25 -0.40 -7.6955
4500 -0.50 -0.40 -7.6085
4500 -0.75 -0.40 -7.5088
4500 -1.00 -0.40 -7.3944
4500 -1.50 -0.40 -7.1659
4500 -2.00 -0.40 -7.0114
4750  0.00 -0.40 -7.4080
4750  0.25 -0.40 -7.5070
4750  0.50 -0.40 -7.5968
4750  0.75 -0.40 -7.6790
4750  1.00 -0.40 -7.7547
4750 -0.25 -0.40 -7.2985
4750 -0.50 -0.40 -7.1706
4750 -0.75 -0.40 -7.0103
4750 -1.00 -0.40 -6.8180
4750 -1.50 -0.40 -6.4635
4750 -2.00 -0.40 -6.2578
5000  0.00 -0.40 -7.0166
5000  0.25 -0.40 -7.1505
5000  0.50 -0.40 -7.2715
5000  0.75 -0.40 -7.3805
5000  1.00 -0.40 -7.4786
5000 -0.25 -0.40 -6.8612
5000 -0.50 -0.40 -6.6558
5000 -0.75 -0.40 -6.3815
5000 -1.00 -0.40 -6.0814
5000 -1.50 -0.40 -5.6156
5000 -2.00 -0.40 -5.3377
5250  0.00 -0.40 -6.5698
5250  0.25 -0.40 -6.7502
5250  0.50 -0.40 -6.9059
5250  0.75 -0.40 -7.0482
5250  1.00 -0.40 -7.1755
5250 -0.25 -0.40 -6.3262
5250 -0.50 -0.40 -5.9829
5250 -0.75 -0.40 -5.5881
5250 -1.00 -0.40 -5.2273
5250 -1.50 -0.40 -4.7175
5250 -2.00 -0.40 -4.4168
5500  0.00 -0.40 -6.0303
5500  0.25 -0.40 -6.2986
5500  0.50 -0.40 -6.4973
5500  0.75 -0.40 -6.6708
5500  1.00 -0.40 -6.8295
5500 -0.25 -0.40 -5.6451
5500 -0.50 -0.40 -5.1862
5500 -0.75 -0.40 -4.7531
5500 -1.00 -0.40 -4.3993
5500 -1.50 -0.40 -3.9258
5500 -2.00 -0.40 -3.6614
5750  0.00 -0.40 -5.3749
5750  0.25 -0.40 -5.7742
5750  0.50 -0.40 -6.0517
5750  0.75 -0.40 -6.2630
5750  1.00 -0.40 -6.4490
5750 -0.25 -0.40 -4.8856
5750 -0.50 -0.40 -4.4097
5750 -0.75 -0.40 -4.0137
5750 -1.00 -0.40 -3.7095
5750 -1.50 -0.40 -3.3178
5750 -2.00 -0.40 -3.1029
6000  0.00 -0.40 -4.6722
6000  0.25 -0.40 -5.1624
6000  0.50 -0.40 -5.5525
6000  0.75 -0.40 -5.8302
6000  1.00 -0.40 -6.0494
6000 -0.25 -0.40 -4.1776
6000 -0.50 -0.40 -3.7567
6000 -0.75 -0.40 -3.4299
6000 -1.00 -0.40 -3.1870
6000 -1.50 -0.40 -2.8776
6000 -2.00 -0.40 -2.7046
6250  0.00 -0.40 -4.0264
6250  0.25 -0.40 -4.5218
6250  0.50 -0.40 -4.9925
6250  0.75 -0.40 -5.3603
6250  1.00 -0.40 -5.6320
6250 -0.25 -0.40 -3.5924
6250 -0.50 -0.40 -3.2499
6250 -0.75 -0.40 -2.9932
6250 -1.00 -0.40 -2.8043
6250 -1.50 -0.40 -2.5601
6500  0.00 -0.40 -3.4899
6500  0.25 -0.40 -3.9273
6500  0.50 -0.40 -4.4085
6500  0.75 -0.40 -4.8490
6500  1.00 -0.40 -5.1906
6500 -0.25 -0.40 -3.1373
6500 -0.50 -0.40 -2.8690
6500 -0.75 -0.40 -2.6697
6500 -1.00 -0.40 -2.5218
6500 -1.50 -0.40 -2.3258
6500 -2.00 -0.40 -2.2072
6750  0.00 -0.40 -3.0666
6750  0.25 -0.40 -3.4242
6750  0.50 -0.40 -3.8557
6750  0.75 -0.40 -4.3125
6750  1.00 -0.40 -4.7180
6750 -0.25 -0.40 -2.7897
6750 -0.50 -0.40 -2.5816
6750 -0.75 -0.40 -2.4257
6750 -1.00 -0.40 -2.3082
6750 -2.00 -0.40 -2.0472
7000  0.00 -0.40 -2.7373
7000  0.50 -0.40 -3.3750
7000  1.00 -0.40 -4.2171
7000 -0.25 -0.40 -2.5223
7000 -0.50 -0.40 -2.3598
7250  1.00 -0.40 -3.7168
7500  0.00 -0.40 -2.2683
7500  0.50 -0.40 -2.6547
7500  0.75 -0.40 -2.9283
7500  1.00 -0.40 -3.2585
7500 -0.50 -0.40 -2.0363
7750  0.00 -0.40 -2.0976
7750  0.25 -0.40 -2.2277
7750  0.50 -0.40 -2.3939
7750  0.75 -0.40 -2.6039
7750  1.00 -0.40 -2.8630
7750 -0.25 -0.40 -1.9957
7750 -0.50 -0.40 -1.9153
7750 -0.75 -0.40 -1.8511
7750 -1.00 -0.40 -1.7991
7750 -1.50 -0.40 -1.7215
7750 -2.00 -0.40 -1.6695
8000  0.00 -0.40 -1.9518
8000  0.25 -0.40 -2.0489
8000  0.50 -0.40 -2.1723
8000  0.75 -0.40 -2.3291
8000  1.00 -0.40 -2.5249
8000 -0.25 -0.40 -1.8753
8000 -0.50 -0.40 -1.8144
8000 -0.75 -0.40 -1.7652
8000 -1.00 -0.40 -1.7245
8000 -1.50 -0.40 -1.6622
8000 -2.00 -0.40 -1.6200
