 E(B-V) = 0.14
2500 -0.25 -0.40-10.1201
3400 -0.75 -0.40 -4.6100
3400 -1.00 -0.40 -4.5750
3400 -1.50 -0.40 -4.4811
3400 -2.00 -0.40 -4.3419
3500  0.00 -0.40 -4.6321
3500  0.25 -0.40 -4.7829
3500  0.50 -0.40 -4.9093
3500  0.75 -0.40 -4.9413
3500  1.00 -0.40 -4.9071
3500 -0.25 -0.40 -4.5147
3500 -0.50 -0.40 -4.4360
3500 -0.75 -0.40 -4.3793
3500 -1.00 -0.40 -4.3328
3500 -1.50 -0.40 -4.2322
3500 -2.00 -0.40 -4.0915
3600  0.00 -0.40 -4.4896
3600  0.25 -0.40 -4.6165
3600  0.50 -0.40 -4.6517
3600  0.75 -0.40 -4.6151
3600  1.00 -0.40 -4.5574
3600 -0.25 -0.40 -4.3481
3600 -0.50 -0.40 -4.2379
3600 -0.75 -0.40 -4.1571
3600 -1.00 -0.40 -4.0944
3600 -1.50 -0.40 -3.9798
3600 -2.00 -0.40 -3.8378
3700  0.00 -0.40 -4.3114
3700  0.25 -0.40 -4.3616
3700  0.50 -0.40 -4.3304
3700  0.75 -0.40 -4.2901
3700  1.00 -0.40 -4.2503
3700 -0.25 -0.40 -4.1851
3700 -0.50 -0.40 -4.0543
3700 -0.75 -0.40 -3.9467
3700 -1.00 -0.40 -3.8624
3700 -1.50 -0.40 -3.7256
3700 -2.00 -0.40 -3.5816
3800  0.00 -0.40 -4.0582
3800  0.25 -0.40 -4.0550
3800  0.50 -0.40 -4.0342
3800  0.75 -0.40 -4.0121
3800  1.00 -0.40 -3.9913
3800 -0.25 -0.40 -3.9876
3800 -0.50 -0.40 -3.8667
3800 -0.75 -0.40 -3.7460
3800 -1.00 -0.40 -3.6437
3800 -1.50 -0.40 -3.4813
3800 -2.00 -0.40 -3.3327
3900  0.00 -0.40 -3.7895
3900  0.25 -0.40 -3.7901
3900  0.50 -0.40 -3.7865
3900  0.75 -0.40 -3.7820
3900  1.00 -0.40 -3.7784
3900 -0.25 -0.40 -3.7567
3900 -0.50 -0.40 -3.6680
3900 -0.75 -0.40 -3.5540
3900 -1.00 -0.40 -3.4424
3900 -1.50 -0.40 -3.2554
3900 -2.00 -0.40 -3.0998
4000  0.00 -0.40 -3.5394
4000  0.25 -0.40 -3.5548
4000  0.50 -0.40 -3.5673
4000  0.75 -0.40 -3.5787
4000  1.00 -0.40 -3.5909
4000 -0.25 -0.40 -3.5136
4000 -0.50 -0.40 -3.4527
4000 -0.75 -0.40 -3.3558
4000 -1.00 -0.40 -3.2477
4000 -1.50 -0.40 -3.0470
4000 -2.00 -0.40 -2.8853
4250  0.00 -0.40 -2.9809
4250  0.25 -0.40 -3.0273
4250  0.50 -0.40 -3.0724
4250  0.75 -0.40 -3.1170
4250  1.00 -0.40 -3.1620
4250 -0.25 -0.40 -2.9307
4250 -0.50 -0.40 -2.8762
4250 -0.75 -0.40 -2.8136
4250 -1.00 -0.40 -2.7356
4250 -1.50 -0.40 -2.5614
4250 -2.00 -0.40 -2.4109
4500  0.00 -0.40 -2.5095
4500  0.25 -0.40 -2.5774
4500  0.50 -0.40 -2.6443
4500  0.75 -0.40 -2.7115
4500  1.00 -0.40 -2.7793
4500 -0.25 -0.40 -2.4392
4500 -0.50 -0.40 -2.3674
4500 -0.75 -0.40 -2.2968
4500 -1.00 -0.40 -2.2304
4500 -1.50 -0.40 -2.1084
4500 -2.00 -0.40 -1.9925
4750  0.00 -0.40 -2.1094
4750  0.25 -0.40 -2.1908
4750  0.50 -0.40 -2.2737
4750  0.75 -0.40 -2.3577
4750  1.00 -0.40 -2.4418
4750 -0.25 -0.40 -2.0300
4750 -0.50 -0.40 -1.9550
4750 -0.75 -0.40 -1.8866
4750 -1.00 -0.40 -1.8268
4750 -1.50 -0.40 -1.7269
5000  0.00 -0.40 -1.7684
5000  0.25 -0.40 -1.8538
5000  0.50 -0.40 -1.9451
5000  0.75 -0.40 -2.0405
5000  1.00 -0.40 -2.1372
5000 -0.25 -0.40 -1.6904
5000 -0.50 -0.40 -1.6203
5000 -0.75 -0.40 -1.5583
5000 -1.00 -0.40 -1.5046
5000 -1.50 -0.40 -1.4142
5000 -2.00 -0.40 -1.3340
5250  0.00 -0.40 -1.4778
5250  0.25 -0.40 -1.5593
5250  0.50 -0.40 -1.6500
5250  0.75 -0.40 -1.7490
5250  1.00 -0.40 -1.8529
5250 -0.25 -0.40 -1.4061
5250 -0.50 -0.40 -1.3429
5250 -0.75 -0.40 -1.2871
5250 -1.00 -0.40 -1.2380
5250 -1.50 -0.40 -1.1549
5250 -2.00 -0.40 -1.0891
5500  0.00 -0.40 -1.2315
5500  0.25 -0.40 -1.3051
5500  0.50 -0.40 -1.3891
5500  0.75 -0.40 -1.4837
5500  1.00 -0.40 -1.5873
5500 -0.25 -0.40 -1.1675
5500 -0.50 -0.40 -1.1115
5500 -0.75 -0.40 -1.0621
5500 -1.00 -0.40 -1.0192
5500 -1.50 -0.40 -0.9527
5500 -2.00 -0.40 -0.9094
5750  0.00 -0.40 -1.0240
5750  0.25 -0.40 -1.0889
5750  0.50 -0.40 -1.1636
5750  0.75 -0.40 -1.2494
5750  1.00 -0.40 -1.3464
5750 -0.25 -0.40 -0.9685
5750 -0.50 -0.40 -0.9211
5750 -0.75 -0.40 -0.8815
5750 -1.00 -0.40 -0.8499
5750 -1.50 -0.40 -0.8069
5750 -2.00 -0.40 -0.7834
6000  0.00 -0.40 -0.8516
6000  0.25 -0.40 -0.9067
6000  0.50 -0.40 -0.9718
6000  0.75 -0.40 -1.0477
6000  1.00 -0.40 -1.1351
6000 -0.25 -0.40 -0.8065
6000 -0.50 -0.40 -0.7714
6000 -0.75 -0.40 -0.7451
6000 -1.00 -0.40 -0.7261
6000 -1.50 -0.40 -0.7033
6000 -2.00 -0.40 -0.6926
6250  0.00 -0.40 -0.7124
6250  0.25 -0.40 -0.7556
6250  0.50 -0.40 -0.8101
6250  0.75 -0.40 -0.8760
6250  1.00 -0.40 -0.9532
6250 -0.25 -0.40 -0.6808
6250 -0.50 -0.40 -0.6591
6250 -0.75 -0.40 -0.6448
6250 -1.00 -0.40 -0.6354
6250 -1.50 -0.40 -0.6257
6250 -2.00 -0.40 -0.6223
6500  0.00 -0.40 -0.6045
6500  0.25 -0.40 -0.6341
6500  0.50 -0.40 -0.6761
6500  0.75 -0.40 -0.7309
6500  1.00 -0.40 -0.7975
6500 -0.25 -0.40 -0.5859
6500 -0.50 -0.40 -0.5748
6500 -0.75 -0.40 -0.5685
6500 -1.00 -0.40 -0.5652
6500 -1.50 -0.40 -0.5631
6500 -2.00 -0.40 -0.5639
6750  0.00 -0.40 -0.5220
6750  0.25 -0.40 -0.5393
6750  0.50 -0.40 -0.5680
6750  0.75 -0.40 -0.6100
6750  1.00 -0.40 -0.6649
6750 -0.25 -0.40 -0.5128
6750 -0.50 -0.40 -0.5086
6750 -0.75 -0.40 -0.5072
6750 -1.00 -0.40 -0.5072
6750 -1.50 -0.40 -0.5096
6750 -2.00 -0.40 -0.5129
7000  0.00 -0.40 -0.4572
7000  0.25 -0.40 -0.4658
7000  0.50 -0.40 -0.4830
7000  0.75 -0.40 -0.5120
7000  1.00 -0.40 -0.5538
7000 -0.25 -0.40 -0.4542
7000 -0.50 -0.40 -0.4541
7000 -0.75 -0.40 -0.4555
7000 -1.00 -0.40 -0.4575
7000 -1.50 -0.40 -0.4625
7000 -2.00 -0.40 -0.4675
7250  0.00 -0.40 -0.4041
7250  0.25 -0.40 -0.4068
7250  0.50 -0.40 -0.4154
7250  0.75 -0.40 -0.4329
7250  1.00 -0.40 -0.4618
7250 -0.75 -0.40 -0.4101
7250 -2.00 -0.40 -0.4260
7500  0.50 -0.40 -0.3600
7500  1.00 -0.40 -0.3858
7500 -0.50 -0.40 -0.3658
7500 -0.75 -0.40 -0.3699
7750  0.00 -0.40 -0.3193
7750  0.25 -0.40 -0.3153
7750  0.50 -0.40 -0.3132
7750  0.75 -0.40 -0.3145
7750  1.00 -0.40 -0.3216
7750 -0.25 -0.40 -0.3241
7750 -0.50 -0.40 -0.3290
8000  0.00 -0.40 -0.2841
8000  0.25 -0.40 -0.2777
8000  0.50 -0.40 -0.2718
8000  0.75 -0.40 -0.2675
8000  1.00 -0.40 -0.2669
8000 -0.25 -0.40 -0.2904
8000 -0.50 -0.40 -0.2966
8000 -0.75 -0.40 -0.3025
8000 -1.00 -0.40 -0.3080
8000 -1.50 -0.40 -0.3173
8000 -2.00 -0.40 -0.3236
