 E(B-V) = 0.14
2500 -0.25 -0.40-11.8350
2500 -0.50 -0.40-11.6445
2500 -0.75 -0.40-11.3548
2500 -1.00 -0.40-10.9833
2600 -0.25 -0.40-10.8973
2600 -0.50 -0.40-10.7567
2600 -0.75 -0.40-10.5169
2600 -1.00 -0.40-10.2025
3100 -2.00 -0.40 -6.0211
3200  0.00 -0.40 -5.5876
3200  0.25 -0.40 -5.5214
3200  0.50 -0.40 -5.4652
3200  0.75 -0.40 -5.4293
3200  1.00 -0.40 -5.4279
3200 -0.25 -0.40 -5.6500
3200 -0.50 -0.40 -5.7025
3200 -0.75 -0.40 -5.7336
3200 -1.00 -0.40 -5.7417
3200 -1.50 -0.40 -5.7107
3200 -2.00 -0.40 -5.6072
3300  0.00 -0.40 -5.2322
3300  0.25 -0.40 -5.1962
3300  0.50 -0.40 -5.1795
3300  0.75 -0.40 -5.1971
3300  1.00 -0.40 -5.2662
3300 -0.25 -0.40 -5.2710
3300 -0.50 -0.40 -5.3123
3300 -0.75 -0.40 -5.3403
3300 -1.00 -0.40 -5.3502
3300 -1.50 -0.40 -5.3190
3300 -2.00 -0.40 -5.2372
3400  0.00 -0.40 -4.9707
3400  0.25 -0.40 -4.9657
3400  0.50 -0.40 -4.9899
3400  0.75 -0.40 -5.0598
3400  1.00 -0.40 -5.1654
3400 -0.25 -0.40 -4.9853
3400 -0.50 -0.40 -5.0095
3400 -0.75 -0.40 -5.0270
3400 -1.00 -0.40 -5.0327
3400 -1.50 -0.40 -4.9943
3400 -2.00 -0.40 -4.9053
3500  0.00 -0.40 -4.7662
3500  0.25 -0.40 -4.7930
3500  0.50 -0.40 -4.8561
3500  0.75 -0.40 -4.9516
3500  1.00 -0.40 -5.0126
3500 -0.25 -0.40 -4.7566
3500 -0.50 -0.40 -4.7616
3500 -0.75 -0.40 -4.7653
3500 -1.00 -0.40 -4.7621
3500 -1.50 -0.40 -4.7124
3500 -2.00 -0.40 -4.6076
3600  0.00 -0.40 -4.5964
3600  0.25 -0.40 -4.6546
3600  0.50 -0.40 -4.7387
3600  0.75 -0.40 -4.7998
3600  1.00 -0.40 -4.7573
3600 -0.25 -0.40 -4.5608
3600 -0.50 -0.40 -4.5444
3600 -0.75 -0.40 -4.5314
3600 -1.00 -0.40 -4.5159
3600 -1.50 -0.40 -4.4506
3600 -2.00 -0.40 -4.3294
3700  0.00 -0.40 -4.4500
3700  0.25 -0.40 -4.5281
3700  0.50 -0.40 -4.5921
3700  0.75 -0.40 -4.5631
3700  1.00 -0.40 -4.4594
3700 -0.25 -0.40 -4.3877
3700 -0.50 -0.40 -4.3463
3700 -0.75 -0.40 -4.3124
3700 -1.00 -0.40 -4.2796
3700 -1.50 -0.40 -4.1917
3700 -2.00 -0.40 -4.0553
3800  0.00 -0.40 -4.3142
3800  0.25 -0.40 -4.3840
3800  0.50 -0.40 -4.3772
3800  0.75 -0.40 -4.2924
3800  1.00 -0.40 -4.2028
3800 -0.25 -0.40 -4.2320
3800 -0.50 -0.40 -4.1633
3800 -0.75 -0.40 -4.1046
3800 -1.00 -0.40 -4.0503
3800 -1.50 -0.40 -3.9320
3800 -2.00 -0.40 -3.7804
3900  0.00 -0.40 -4.1586
3900  0.25 -0.40 -4.1857
3900  0.50 -0.40 -4.1387
3900  0.75 -0.40 -4.0745
3900  1.00 -0.40 -4.0106
3900 -0.25 -0.40 -4.0795
3900 -0.50 -0.40 -3.9932
3900 -0.75 -0.40 -3.9109
3900 -1.00 -0.40 -3.8330
3900 -1.50 -0.40 -3.6793
4000  0.00 -0.40 -3.9879
4000  0.25 -0.40 -3.9859
4000  0.50 -0.40 -3.9470
4000  0.75 -0.40 -3.9032
4000  1.00 -0.40 -3.8595
4000 -0.25 -0.40 -3.9267
4000 -0.50 -0.40 -3.8332
4000 -0.75 -0.40 -3.7318
4000 -1.00 -0.40 -3.6317
4000 -1.50 -0.40 -3.4425
4250  0.00 -0.40 -3.5178
4250  0.25 -0.40 -3.5352
4250  0.50 -0.40 -3.5434
4250  0.75 -0.40 -3.5455
4250  1.00 -0.40 -3.5448
4250 -0.25 -0.40 -3.4813
4250 -0.50 -0.40 -3.4052
4250 -0.75 -0.40 -3.2957
4250 -1.00 -0.40 -3.1714
4250 -1.50 -0.40 -2.9290
4250 -2.00 -0.40 -2.7108
4500  0.00 -0.40 -3.0493
4500  0.25 -0.40 -3.1115
4500  0.50 -0.40 -3.1636
4500  0.75 -0.40 -3.2074
4500  1.00 -0.40 -3.2465
4500 -0.25 -0.40 -2.9763
4500 -0.50 -0.40 -2.8933
4500 -0.75 -0.40 -2.8001
4500 -1.00 -0.40 -2.6935
4500 -1.50 -0.40 -2.4627
4500 -2.00 -0.40 -2.2386
4750  0.00 -0.40 -2.6144
4750  0.25 -0.40 -2.7073
4750  0.50 -0.40 -2.7931
4750  0.75 -0.40 -2.8723
4750  1.00 -0.40 -2.9464
4750 -0.25 -0.40 -2.5156
4750 -0.50 -0.40 -2.4150
4750 -0.75 -0.40 -2.3154
4750 -1.00 -0.40 -2.2179
4750 -1.50 -0.40 -2.0189
4750 -2.00 -0.40 -1.8227
5000  0.00 -0.40 -2.2228
5000  0.25 -0.40 -2.3299
5000  0.50 -0.40 -2.4362
5000  0.75 -0.40 -2.5409
5000  1.00 -0.40 -2.6425
5000 -0.25 -0.40 -2.1154
5000 -0.50 -0.40 -2.0101
5000 -0.75 -0.40 -1.9084
5000 -1.00 -0.40 -1.8116
5000 -1.50 -0.40 -1.6299
5000 -2.00 -0.40 -1.4730
5250  0.00 -0.40 -1.8753
5250  0.25 -0.40 -1.9875
5250  0.50 -0.40 -2.1029
5250  0.75 -0.40 -2.2214
5250  1.00 -0.40 -2.3406
5250 -0.25 -0.40 -1.7659
5250 -0.50 -0.40 -1.6603
5250 -0.75 -0.40 -1.5598
5250 -1.00 -0.40 -1.4667
5250 -1.50 -0.40 -1.3072
5250 -2.00 -0.40 -1.1907
5500  0.00 -0.40 -1.5652
5500  0.25 -0.40 -1.6789
5500  0.50 -0.40 -1.7979
5500  0.75 -0.40 -1.9223
5500  1.00 -0.40 -2.0501
5500 -0.25 -0.40 -1.4571
5500 -0.50 -0.40 -1.3554
5500 -0.75 -0.40 -1.2618
5500 -1.00 -0.40 -1.1799
5500 -1.50 -0.40 -1.0559
5500 -2.00 -0.40 -0.9780
5750  0.00 -0.40 -1.2888
5750  0.25 -0.40 -1.4004
5750  0.50 -0.40 -1.5196
5750  0.75 -0.40 -1.6459
5750  1.00 -0.40 -1.7769
5750 -0.25 -0.40 -1.1869
5750 -0.50 -0.40 -1.0963
5750 -0.75 -0.40 -1.0191
5750 -1.00 -0.40 -0.9572
5750 -1.50 -0.40 -0.8729
5750 -2.00 -0.40 -0.8253
6000  0.00 -0.40 -1.0489
6000  0.25 -0.40 -1.1523
6000  0.50 -0.40 -1.2676
6000  0.75 -0.40 -1.3923
6000  1.00 -0.40 -1.5237
6000 -0.25 -0.40 -0.9611
6000 -0.50 -0.40 -0.8903
6000 -0.75 -0.40 -0.8357
6000 -1.00 -0.40 -0.7950
6000 -1.50 -0.40 -0.7431
6000 -2.00 -0.40 -0.7157
6250  0.00 -0.40 -0.8513
6250  0.25 -0.40 -0.9383
6250  0.50 -0.40 -1.0432
6250  0.75 -0.40 -1.1621
6250  1.00 -0.40 -1.2907
6250 -0.25 -0.40 -0.7850
6250 -0.50 -0.40 -0.7371
6250 -0.75 -0.40 -0.7026
6250 -1.00 -0.40 -0.6781
6250 -1.50 -0.40 -0.6482
6250 -2.00 -0.40 -0.6333
6500  0.00 -0.40 -0.6993
6500  0.25 -0.40 -0.7637
6500  0.50 -0.40 -0.8504
6500  0.75 -0.40 -0.9572
6500  1.00 -0.40 -1.0788
6500 -0.25 -0.40 -0.6549
6500 -0.50 -0.40 -0.6250
6500 -0.75 -0.40 -0.6044
6500 -1.00 -0.40 -0.5904
6500 -1.50 -0.40 -0.5742
6500 -2.00 -0.40 -0.5670
6750  0.00 -0.40 -0.5865
6750  0.25 -0.40 -0.6298
6750  0.50 -0.40 -0.6937
6750  0.75 -0.40 -0.7813
6750  1.00 -0.40 -0.8894
6750 -0.25 -0.40 -0.5585
6750 -0.50 -0.40 -0.5405
6750 -0.75 -0.40 -0.5286
6750 -1.00 -0.40 -0.5209
6750 -1.50 -0.40 -0.5132
6750 -2.00 -0.40 -0.5109
7000  0.00 -0.40 -0.5021
7000  0.25 -0.40 -0.5300
7000  0.50 -0.40 -0.5738
7000  0.75 -0.40 -0.6389
7000  1.00 -0.40 -0.7271
7000 -0.25 -0.40 -0.4849
7000 -0.50 -0.40 -0.4743
7000 -0.75 -0.40 -0.4677
7000 -1.00 -0.40 -0.4641
7000 -1.50 -0.40 -0.4615
7000 -2.00 -0.40 -0.4624
7250  0.00 -0.40 -0.4367
7250  0.25 -0.40 -0.4544
7250  0.50 -0.40 -0.4831
7250  0.75 -0.40 -0.5284
7250  1.00 -0.40 -0.5944
7250 -0.25 -0.40 -0.4263
7250 -0.50 -0.40 -0.4204
7250 -0.75 -0.40 -0.4173
7250 -1.00 -0.40 -0.4161
7250 -1.50 -0.40 -0.4169
7250 -2.00 -0.40 -0.4198
7500  0.00 -0.40 -0.3844
7500  0.25 -0.40 -0.3951
7500  0.50 -0.40 -0.4137
7500  0.75 -0.40 -0.4438
7500 -0.25 -0.40 -0.3785
7500 -0.50 -0.40 -0.3757
7500 -0.75 -0.40 -0.3749
7500 -1.00 -0.40 -0.3754
7500 -1.50 -0.40 -0.3784
7500 -2.00 -0.40 -0.3823
7750  0.00 -0.40 -0.3420
7750  0.75 -0.40 -0.3783
7750  1.00 -0.40 -0.4091
7750 -0.50 -0.40 -0.3387
7750 -0.75 -0.40 -0.3394
7750 -1.00 -0.40 -0.3410
7750 -1.50 -0.40 -0.3455
7750 -2.00 -0.40 -0.3497
8000  0.00 -0.40 -0.3078
8000  0.25 -0.40 -0.3104
8000  0.75 -0.40 -0.3275
8000  1.00 -0.40 -0.3470
8000 -0.50 -0.40 -0.3084
8000 -0.75 -0.40 -0.3104
8000 -1.00 -0.40 -0.3130
