 E(B-V) = 0.14
2500 -0.25 -0.40-11.2054
2500 -0.50 -0.40-11.0796
2500 -0.75 -0.40-10.9536
2500 -1.00 -0.40-10.8278
2600 -0.25 -0.40-11.1123
2600 -0.50 -0.40-11.0068
2600 -0.75 -0.40-10.8969
2600 -1.00 -0.40-10.7843
2600 -2.00 -0.40-10.3289
2700  0.00 -0.40-11.0945
2700  0.50 -0.40-11.2010
2700  0.75 -0.40-11.2278
2700  1.00 -0.40-11.2379
2700 -0.25 -0.40-11.0193
2700 -0.50 -0.40-10.9338
2700 -0.75 -0.40-10.8405
2800  0.00 -0.40-10.9595
2800  0.25 -0.40-10.9961
2800  0.50 -0.40-11.0141
2800  0.75 -0.40-11.0141
2800  1.00 -0.40-10.9987
2800 -0.25 -0.40-10.9069
2800 -0.50 -0.40-10.8418
2800 -0.75 -0.40-10.7663
2800 -1.00 -0.40-10.6825
2900  0.00 -0.40-10.7549
2900  0.25 -0.40-10.7541
2900  0.50 -0.40-10.7295
2900  0.75 -0.40-10.6862
2900  1.00 -0.40-10.6320
2900 -0.25 -0.40-10.7330
2900 -0.50 -0.40-10.6925
2900 -0.75 -0.40-10.6384
2900 -1.00 -0.40-10.5731
2900 -1.50 -0.40-10.4101
3000  0.00 -0.40-10.3832
3000  0.25 -0.40-10.3267
3000  0.50 -0.40-10.2506
3000  0.75 -0.40-10.1689
3000  1.00 -0.40-10.0945
3000 -0.25 -0.40-10.4127
3000 -0.50 -0.40-10.4127
3000 -0.75 -0.40-10.3904
3000 -1.00 -0.40-10.3527
3000 -1.50 -0.40-10.2363
4000 -1.50 -0.40 -6.2402
4250  0.00 -0.40 -6.3427
4250  0.25 -0.40 -6.4043
4250  0.50 -0.40 -6.4541
4250  0.75 -0.40 -6.4972
4250  1.00 -0.40 -6.5376
4250 -0.25 -0.40 -6.2573
4250 -0.50 -0.40 -6.1335
4250 -0.75 -0.40 -5.9866
4250 -1.00 -0.40 -5.8356
4250 -1.50 -0.40 -5.5588
4250 -2.00 -0.40 -5.3259
4500  0.00 -0.40 -5.8185
4500  0.25 -0.40 -5.9515
4500  0.50 -0.40 -6.0614
4500  0.75 -0.40 -6.1526
4500  1.00 -0.40 -6.2311
4500 -0.25 -0.40 -5.6638
4500 -0.50 -0.40 -5.4982
4500 -0.75 -0.40 -5.3300
4500 -1.00 -0.40 -5.1627
4500 -1.50 -0.40 -4.8551
4500 -2.00 -0.40 -4.5986
4750  0.00 -0.40 -5.2577
4750  0.25 -0.40 -5.4638
4750  0.50 -0.40 -5.6420
4750  0.75 -0.40 -5.7908
4750  1.00 -0.40 -5.9146
4750 -0.25 -0.40 -5.0349
4750 -0.50 -0.40 -4.8143
4750 -0.75 -0.40 -4.6110
4750 -1.00 -0.40 -4.4331
4750 -1.50 -0.40 -4.1371
4750 -2.00 -0.40 -3.8904
5000  0.00 -0.40 -4.6731
5000  0.25 -0.40 -4.9352
5000  0.50 -0.40 -5.1789
5000  0.75 -0.40 -5.3903
5000  1.00 -0.40 -5.5658
5000 -0.25 -0.40 -4.4120
5000 -0.50 -0.40 -4.1695
5000 -0.75 -0.40 -3.9565
5000 -1.00 -0.40 -3.7765
5000 -1.50 -0.40 -3.4900
5000 -2.00 -0.40 -3.2531
5250  0.00 -0.40 -4.0994
5250  0.25 -0.40 -4.3882
5250  0.50 -0.40 -4.6770
5250  0.75 -0.40 -4.9425
5250  1.00 -0.40 -5.1697
5250 -0.25 -0.40 -3.8298
5250 -0.50 -0.40 -3.5890
5250 -0.75 -0.40 -3.3811
5250 -1.00 -0.40 -3.2056
5250 -1.50 -0.40 -2.9215
5250 -2.00 -0.40 -2.6963
5500  0.00 -0.40 -3.5701
5500  0.25 -0.40 -3.8600
5500  0.50 -0.40 -4.1665
5500  0.75 -0.40 -4.4650
5500  1.00 -0.40 -4.7325
5500 -0.25 -0.40 -3.3101
5500 -0.50 -0.40 -3.0816
5500 -0.75 -0.40 -2.8830
5500 -1.00 -0.40 -2.7118
5500 -1.50 -0.40 -2.4355
5500 -2.00 -0.40 -2.2378
5750  0.00 -0.40 -3.1039
5750  0.25 -0.40 -3.3806
5750  0.50 -0.40 -3.6829
5750  0.75 -0.40 -3.9917
5750  1.00 -0.40 -4.2814
5750 -0.25 -0.40 -2.8602
5750 -0.50 -0.40 -2.6461
5750 -0.75 -0.40 -2.4585
5750 -1.00 -0.40 -2.2972
5750 -1.50 -0.40 -2.0479
5750 -2.00 -0.40 -1.8813
6000  0.00 -0.40 -2.7049
6000  0.25 -0.40 -2.9627
6000  0.50 -0.40 -3.2492
6000  0.75 -0.40 -3.5517
6000  1.00 -0.40 -3.8480
6000 -0.25 -0.40 -2.4789
6000 -0.50 -0.40 -2.2820
6000 -0.75 -0.40 -2.1124
6000 -1.00 -0.40 -1.9696
6000 -1.50 -0.40 -1.7552
6000 -2.00 -0.40 -1.6157
6250  0.00 -0.40 -2.3694
6250  0.25 -0.40 -2.6059
6250  0.50 -0.40 -2.8713
6250  0.75 -0.40 -3.1579
6250  1.00 -0.40 -3.4491
6250 -0.25 -0.40 -2.1651
6250 -0.50 -0.40 -1.9911
6250 -0.75 -0.40 -1.8446
6250 -1.00 -0.40 -1.7226
6250 -1.50 -0.40 -1.5410
6250 -2.00 -0.40 -1.4243
6500  0.00 -0.40 -2.0952
6500  0.25 -0.40 -2.3059
6500  0.50 -0.40 -2.5472
6500  0.75 -0.40 -2.8130
6500  1.00 -0.40 -3.0911
6500 -0.25 -0.40 -1.9168
6500 -0.50 -0.40 -1.7676
6500 -0.75 -0.40 -1.6430
6500 -1.00 -0.40 -1.5398
6500 -1.50 -0.40 -1.3863
6500 -2.00 -0.40 -1.2883
6750  0.00 -0.40 -1.8770
6750  0.25 -0.40 -2.0589
6750  0.50 -0.40 -2.2722
6750  0.75 -0.40 -2.5139
6750  1.00 -0.40 -2.7736
6750 -0.25 -0.40 -1.7249
6750 -0.50 -0.40 -1.5979
6750 -0.75 -0.40 -1.4920
6750 -1.00 -0.40 -1.4043
6750 -1.50 -0.40 -1.2744
6750 -2.00 -0.40 -1.1918
7000  0.00 -0.40 -1.7058
7000  0.25 -0.40 -1.8601
7000  0.50 -0.40 -2.0435
7000  0.75 -0.40 -2.2569
7000  1.00 -0.40 -2.4940
7000 -0.25 -0.40 -1.5768
7000 -0.50 -0.40 -1.4686
7000 -0.75 -0.40 -1.3783
7000 -1.00 -0.40 -1.3037
7000 -1.50 -0.40 -1.1935
7000 -2.00 -0.40 -1.1236
7250  0.00 -0.40 -1.5705
7250  0.25 -0.40 -1.7007
7250  0.50 -0.40 -1.8555
7250  0.75 -0.40 -2.0382
7250  1.00 -0.40 -2.2475
7250 -0.25 -0.40 -1.4609
7250 -0.50 -0.40 -1.3685
7250 -0.75 -0.40 -1.2915
7250 -1.00 -0.40 -1.2280
7250 -1.50 -0.40 -1.1348
7250 -2.00 -0.40 -1.0757
7500  0.00 -0.40 -1.4613
7500  0.25 -0.40 -1.5713
7500  0.50 -0.40 -1.7013
7500  0.75 -0.40 -1.8545
7500 -0.25 -0.40 -1.3682
7500 -0.50 -0.40 -1.2897
7500 -0.75 -0.40 -1.2243
7500 -1.00 -0.40 -1.1706
7500 -1.50 -0.40 -1.0920
7500 -2.00 -0.40 -1.0424
7750  0.00 -0.40 -1.3713
7750  0.75 -0.40 -1.7002
7750  1.00 -0.40 -1.8485
7750 -0.50 -0.40 -1.2263
7750 -0.75 -0.40 -1.1715
7750 -1.00 -0.40 -1.1264
7750 -1.50 -0.40 -1.0607
7750 -2.00 -0.40 -1.0194
8000  0.00 -0.40 -1.2953
8000  0.25 -0.40 -1.3731
8000  0.75 -0.40 -1.5698
8000  1.00 -0.40 -1.6923
8000 -0.50 -0.40 -1.1745
8000 -0.75 -0.40 -1.1291
8000 -1.00 -0.40 -1.0919
