 E(B-V) = 0.28
2500  0.00  0.00-10.3467
4750 -2.50  0.40 -2.7241
4750 -3.00  0.40 -2.6523
4750 -4.00  0.40 -2.5622
4750 -5.00  0.40 -2.5326
5000  0.00  0.00 -3.2306
5000  0.25  0.00 -3.3700
5000  0.50  0.00 -3.5212
5000  0.75  0.00 -3.6801
5000  1.00  0.00 -3.8404
5000 -0.25  0.10 -3.0717
5000 -0.50  0.20 -2.9260
5000 -0.75  0.30 -2.7969
5000 -1.00  0.40 -2.6856
5000 -1.50  0.40 -2.5604
5000 -2.00  0.40 -2.4740
5000 -2.50  0.40 -2.4046
5000 -3.00  0.40 -2.3466
5000 -4.00  0.40 -2.2865
5000 -5.00  0.40 -2.2686
5250  0.00  0.00 -2.8693
5250  0.25  0.00 -3.0079
5250  0.50  0.00 -3.1631
5250  0.75  0.00 -3.3315
5250  1.00  0.00 -3.5077
5250 -0.25  0.10 -2.7234
5250 -0.50  0.20 -2.5937
5250 -0.75  0.30 -2.4821
5250 -1.00  0.40 -2.3885
5250 -1.50  0.40 -2.2781
5250 -2.00  0.40 -2.2001
5250 -2.50  0.40 -2.1398
5250 -3.00  0.40 -2.0972
5250 -4.00  0.40 -2.0592
5250 -5.00  0.40 -2.0481
5500  0.00  0.00 -2.5484
5500  0.25  0.00 -2.6794
5500  0.50  0.00 -2.8302
5500  0.75  0.00 -2.9980
5500  1.00  0.00 -3.1780
5500 -0.25  0.10 -2.4207
5500 -0.50  0.20 -2.3107
5500 -0.75  0.30 -2.2185
5500 -1.00  0.40 -2.1427
5500 -1.50  0.40 -2.0459
5500 -2.00  0.40 -1.9764
5500 -2.50  0.40 -1.9292
5500 -3.00  0.40 -1.9010
5500 -4.00  0.40 -1.8774
5500 -5.00  0.40 -1.8700
5750  0.00  0.00 -2.2734
5750  0.25  0.00 -2.3916
5750  0.50  0.00 -2.5306
5750  0.75  0.00 -2.6887
5750  1.00  0.00 -2.8633
5750 -0.25  0.10 -2.1656
5750 -0.50  0.20 -2.0759
5750 -0.75  0.30 -2.0028
5750 -1.00  0.40 -1.9433
5750 -1.50  0.40 -1.8605
5750 -2.00  0.40 -1.8045
5750 -2.50  0.40 -1.7712
5750 -3.00  0.40 -1.7528
5750 -4.00  0.40 -1.7376
5750 -5.00  0.40 -1.7325
6000  0.00  0.00 -2.0487
6000  0.25  0.00 -2.1508
6000  0.50  0.00 -2.2733
6000  0.75  0.00 -2.4157
6000  1.00  0.00 -2.5773
6000 -0.25  0.10 -1.9611
6000 -0.50  0.20 -1.8905
6000 -0.75  0.30 -1.8341
6000 -1.00  0.40 -1.7886
6000 -1.50  0.40 -1.7225
6000 -2.00  0.40 -1.6818
6000 -2.50  0.40 -1.6593
6000 -3.00  0.40 -1.6473
6000 -4.00  0.40 -1.6370
6000 -5.00  0.40 -1.6336
6250  0.00  0.00 -1.8726
6250  0.25  0.00 -1.9575
6250  0.50  0.00 -2.0614
6250  0.75  0.00 -2.1851
6250  1.00  0.00 -2.3288
6250 -0.25  0.10 -1.8043
6250 -0.50  0.20 -1.7508
6250 -0.75  0.30 -1.7090
6250 -1.00  0.40 -1.6760
6250 -1.50  0.40 -1.6284
6250 -2.00  0.40 -1.6008
6250 -2.50  0.40 -1.5858
6250 -3.00  0.40 -1.5779
6250 -4.00  0.40 -1.5706
6250 -5.00  0.40 -1.5683
6500  0.00  0.00 -1.7409
6500  0.25  0.00 -1.8078
6500  0.50  0.00 -1.8926
6500  0.75  0.00 -1.9967
6500  1.00  0.00 -2.1204
6500 -0.25  0.10 -1.6904
6500 -0.50  0.20 -1.6522
6500 -0.75  0.30 -1.6231
6500 -1.00  0.40 -1.6007
6500 -1.50  0.40 -1.5691
6500 -2.00  0.40 -1.5511
6500 -2.50  0.40 -1.5414
6500 -3.00  0.40 -1.5361
6500 -4.00  0.40 -1.5308
6500 -5.00  0.40 -1.5295
6750  0.00  0.00 -1.6483
6750  0.25  0.00 -1.6971
6750  0.50  0.00 -1.7625
6750  0.75  0.00 -1.8467
6750  1.00  0.00 -1.9497
6750 -0.25  0.10 -1.6136
6750 -0.50  0.20 -1.5880
6750 -0.75  0.30 -1.5689
6750 -1.00  0.40 -1.5543
6750 -1.50  0.40 -1.5344
6750 -2.00  0.40 -1.5232
6750 -2.50  0.40 -1.5171
6750 -3.00  0.40 -1.5135
6750 -4.00  0.40 -1.5097
6750 -5.00  0.40 -1.5092
7000  0.00  0.00 -1.5881
7000  0.25  0.00 -1.6206
7000  0.50  0.00 -1.6672
7000  0.75  0.00 -1.7313
7000  1.00  0.00 -1.8134
7000 -0.25  0.10 -1.5658
7000 -0.50  0.20 -1.5495
7000 -0.75  0.30 -1.5376
7000 -1.00  0.40 -1.5285
7000 -1.50  0.40 -1.5165
7000 -2.00  0.40 -1.5100
7000 -2.50  0.40 -1.5064
7000 -3.00  0.40 -1.5040
7000 -4.00  0.40 -1.5014
7000 -5.00  0.40 -1.5017
7250  0.00  0.00 -1.5516
7250  0.25  0.00 -1.5713
7250  0.50  0.00 -1.6013
7250  0.75  0.00 -1.6458
7250  1.00  0.00 -1.7069
7250 -0.25  0.10 -1.5381
7250 -0.50  0.20 -1.5283
7250 -0.75  0.30 -1.5213
7250 -1.00  0.40 -1.5160
7250 -1.50  0.40 -1.5095
7250 -2.00  0.40 -1.5064
7250 -2.50  0.40 -1.5045
7250 -3.00  0.40 -1.5030
7250 -4.00  0.40 -1.5016
7250 -5.00  0.40 -1.5026
7500  0.00  0.00 -1.5309
7500  0.25  0.00 -1.5417
7500  0.50  0.00 -1.5588
7500  0.75  0.00 -1.5861
7500  1.00  0.00 -1.6270
7500 -0.25  0.10 -1.5234
7500 -0.50  0.20 -1.5183
7500 -0.75  0.30 -1.5148
7500 -1.00  0.40 -1.5122
7500 -1.50  0.40 -1.5099
7500 -2.00  0.40 -1.5092
7500 -2.50  0.40 -1.5086
7500 -3.00  0.40 -1.5079
7500 -4.00  0.40 -1.5075
7500 -5.00  0.40 -1.5090
7750  0.00  0.00 -1.5201
7750  0.25  0.00 -1.5248
7750  0.50  0.00 -1.5328
7750  0.75  0.00 -1.5466
7750  1.00  0.00 -1.5700
7750 -0.25  0.10 -1.5170
7750 -0.50  0.20 -1.5152
7750 -0.75  0.30 -1.5144
7750 -1.00  0.40 -1.5141
7750 -1.50  0.40 -1.5150
7750 -2.00  0.40 -1.5161
7750 -2.50  0.40 -1.5164
7750 -3.00  0.40 -1.5165
7750 -4.00  0.40 -1.5169
7750 -5.00  0.40 -1.5189
8000  0.00  0.00 -1.5154
8000  0.25  0.00 -1.5156
8000  0.50  0.00 -1.5171
8000  1.00  0.00 -1.5312
8000 -0.25  0.10 -1.5156
8000 -0.50  0.20 -1.5164
8000 -0.75  0.30 -1.5176
8000 -1.00  0.40 -1.5191
8000 -1.50  0.40 -1.5227
8000 -2.00  0.40 -1.5251
8000 -2.50  0.40 -1.5263
8000 -3.00  0.40 -1.5270
8000 -4.00  0.40 -1.5281
8000 -5.00  0.40 -1.5305
