 E(B-V) = 0.08
2500 -0.25 -0.40-11.1051
2500 -0.50 -0.40-10.9781
2500 -0.75 -0.40-10.8510
2500 -1.00 -0.40-10.7238
2600 -0.25 -0.40-11.0082
2600 -0.50 -0.40-10.9017
2600 -0.75 -0.40-10.7907
2600 -1.00 -0.40-10.6768
2600 -2.00 -0.40-10.2145
2700  0.00 -0.40-10.9861
2700  0.50 -0.40-11.0930
2700  0.75 -0.40-11.1194
2700  1.00 -0.40-11.1287
2700 -0.25 -0.40-10.9104
2700 -0.50 -0.40-10.8242
2700 -0.75 -0.40-10.7300
2800  0.00 -0.40-10.8421
2800  0.25 -0.40-10.8780
2800  0.50 -0.40-10.8944
2800  0.75 -0.40-10.8915
2800  1.00 -0.40-10.8720
2800 -0.25 -0.40-10.7896
2800 -0.50 -0.40-10.7242
2800 -0.75 -0.40-10.6482
2800 -1.00 -0.40-10.5634
2900  0.00 -0.40-10.6133
2900  0.25 -0.40-10.6074
2900  0.50 -0.40-10.5753
2900  0.75 -0.40-10.5227
2900  1.00 -0.40-10.4587
2900 -0.25 -0.40-10.5943
2900 -0.50 -0.40-10.5551
2900 -0.75 -0.40-10.5017
2900 -1.00 -0.40-10.4366
2900 -1.50 -0.40-10.2708
3000  0.00 -0.40-10.1894
3000  0.25 -0.40-10.1223
3000  0.50 -0.40-10.0346
5500  1.00 -0.40 -4.3748
5500 -0.25 -0.40 -2.9488
5500 -0.50 -0.40 -2.7191
5500 -0.75 -0.40 -2.5193
5500 -1.00 -0.40 -2.3471
5500 -1.50 -0.40 -2.0687
5500 -2.00 -0.40 -1.8692
5750  0.00 -0.40 -2.7424
5750  0.25 -0.40 -3.0202
5750  0.50 -0.40 -3.3233
5750  0.75 -0.40 -3.6327
5750  1.00 -0.40 -3.9227
5750 -0.25 -0.40 -2.4974
5750 -0.50 -0.40 -2.2820
5750 -0.75 -0.40 -2.0931
5750 -1.00 -0.40 -1.9305
5750 -1.50 -0.40 -1.6790
5750 -2.00 -0.40 -1.5106
6000  0.00 -0.40 -2.3418
6000  0.25 -0.40 -2.6010
6000  0.50 -0.40 -2.8886
6000  0.75 -0.40 -3.1917
6000  1.00 -0.40 -3.4884
6000 -0.25 -0.40 -2.1144
6000 -0.50 -0.40 -1.9160
6000 -0.75 -0.40 -1.7450
6000 -1.00 -0.40 -1.6009
6000 -1.50 -0.40 -1.3844
6000 -2.00 -0.40 -1.2432
6250  0.00 -0.40 -2.0046
6250  0.25 -0.40 -2.2426
6250  0.50 -0.40 -2.5094
6250  0.75 -0.40 -2.7968
6250  1.00 -0.40 -3.0886
6250 -0.25 -0.40 -1.7986
6250 -0.50 -0.40 -1.6232
6250 -0.75 -0.40 -1.4752
6250 -1.00 -0.40 -1.3520
6250 -1.50 -0.40 -1.1684
6250 -2.00 -0.40 -1.0503
6500  0.00 -0.40 -1.7284
6500  0.25 -0.40 -1.9408
6500  0.50 -0.40 -2.1837
6500  0.75 -0.40 -2.4507
6500  1.00 -0.40 -2.7296
6500 -0.25 -0.40 -1.5485
6500 -0.50 -0.40 -1.3977
6500 -0.75 -0.40 -1.2719
6500 -1.00 -0.40 -1.1675
6500 -1.50 -0.40 -1.0123
6500 -2.00 -0.40 -0.9132
6750  0.00 -0.40 -1.5084
6750  0.25 -0.40 -1.6920
6750  0.50 -0.40 -1.9069
6750  0.75 -0.40 -2.1501
6750  1.00 -0.40 -2.4109
6750 -0.25 -0.40 -1.3547
6750 -0.50 -0.40 -1.2264
6750 -0.75 -0.40 -1.1194
6750 -1.00 -0.40 -1.0307
6750 -1.50 -0.40 -0.8993
6750 -2.00 -0.40 -0.8157
7000  0.00 -0.40 -1.3355
7000  0.25 -0.40 -1.4913
7000  0.50 -0.40 -1.6764
7000  0.75 -0.40 -1.8914
7000  1.00 -0.40 -2.1299
7000 -0.25 -0.40 -1.2051
7000 -0.50 -0.40 -1.0957
7000 -0.75 -0.40 -1.0044
7000 -1.00 -0.40 -0.9289
7000 -1.50 -0.40 -0.8174
7000 -2.00 -0.40 -0.7467
7250  0.00 -0.40 -1.1986
7250  0.25 -0.40 -1.3303
7250  0.50 -0.40 -1.4866
7250  0.75 -0.40 -1.6710
7250  1.00 -0.40 -1.8819
7250 -0.25 -0.40 -1.0877
7250 -0.50 -0.40 -0.9944
7250 -0.75 -0.40 -0.9164
7250 -1.00 -0.40 -0.8522
7250 -1.50 -0.40 -0.7579
7250 -2.00 -0.40 -0.6981
7500  0.00 -0.40 -1.0881
7500  0.25 -0.40 -1.1993
7500  0.50 -0.40 -1.3308
7500  0.75 -0.40 -1.4855
7500 -0.25 -0.40 -0.9939
7500 -0.50 -0.40 -0.9144
7500 -0.75 -0.40 -0.8483
7500 -1.00 -0.40 -0.7940
7500 -1.50 -0.40 -0.7144
7500 -2.00 -0.40 -0.6642
7750  0.00 -0.40 -0.9969
7750  0.75 -0.40 -1.3296
7750  1.00 -0.40 -1.4794
7750 -0.50 -0.40 -0.8502
7750 -0.75 -0.40 -0.7946
7750 -1.00 -0.40 -0.7490
7750 -1.50 -0.40 -0.6825
7750 -2.00 -0.40 -0.6407
8000  0.00 -0.40 -0.9199
8000  0.25 -0.40 -0.9987
8000  0.75 -0.40 -1.1978
8000  1.00 -0.40 -1.3217
8000 -0.50 -0.40 -0.7976
8000 -0.75 -0.40 -0.7516
8000 -1.00 -0.40 -0.7139
