 E(B-V) = 0.08
2500 -0.25 -0.40-11.0678
2500 -0.50 -0.40-10.9314
2500 -0.75 -0.40-10.7961
2600 -0.25 -0.40-10.9669
2600 -0.50 -0.40-10.8493
2600 -0.75 -0.40-10.7293
2600 -1.00 -0.40-10.6084
2600 -2.00 -0.40-10.1238
2700  0.25 -0.40-11.0464
2700 -0.25 -0.40-10.8753
2700 -0.50 -0.40-10.7762
2700 -0.75 -0.40-10.6714
2700 -1.00 -0.40-10.5628
2800  0.00 -0.40-10.8465
2800  0.50 -0.40-10.9451
2800  0.75 -0.40-10.9690
2800  1.00 -0.40-10.9764
2800 -0.25 -0.40-10.7763
2800 -0.50 -0.40-10.6963
2800 -0.75 -0.40-10.6079
2800 -1.00 -0.40-10.5126
2900  0.00 -0.40-10.6913
2900  0.25 -0.40-10.7228
2900  0.50 -0.40-10.7344
2900  0.75 -0.40-10.7244
2900  1.00 -0.40-10.6934
2900 -0.25 -0.40-10.6434
2900 -0.50 -0.40-10.5835
3000  0.00 -0.40-10.4281
3000  0.25 -0.40-10.4139
3000  0.50 -0.40-10.3685
3000  0.75 -0.40-10.2959
3000  1.00 -0.40-10.2065
3000 -0.25 -0.40-10.4155
3000 -0.50 -0.40-10.3834
3000 -0.75 -0.40-10.3385
3000 -1.00 -0.40-10.2821
3400  1.00 -0.40 -7.9479
3400 -0.25 -0.40 -8.1820
3400 -0.50 -0.40 -8.2729
3400 -0.75 -0.40 -8.3457
3400 -1.00 -0.40 -8.3939
3400 -1.50 -0.40 -8.4419
3400 -2.00 -0.40 -8.4450
3500  0.00 -0.40 -7.6078
3500  0.25 -0.40 -7.5583
3500  0.50 -0.40 -7.5431
3500  0.75 -0.40 -7.5821
3500  1.00 -0.40 -7.6960
3500 -0.25 -0.40 -7.6768
3500 -0.50 -0.40 -7.7517
3500 -0.75 -0.40 -7.8200
3500 -1.00 -0.40 -7.8710
3500 -1.50 -0.40 -7.9185
3500 -2.00 -0.40 -7.9280
3600  0.00 -0.40 -7.2245
3600  0.25 -0.40 -7.2160
3600  0.50 -0.40 -7.2508
3600  0.75 -0.40 -7.3467
3600  1.00 -0.40 -7.5021
3600 -0.25 -0.40 -7.2595
3600 -0.50 -0.40 -7.3089
3600 -0.75 -0.40 -7.3599
3600 -1.00 -0.40 -7.4025
3600 -1.50 -0.40 -7.4397
3600 -2.00 -0.40 -7.4328
3700  0.00 -0.40 -6.9179
3700  0.25 -0.40 -6.9499
3700  0.50 -0.40 -7.0290
3700  0.75 -0.40 -7.1581
3700  1.00 -0.40 -7.2904
3700 -0.25 -0.40 -6.9176
3700 -0.50 -0.40 -6.9368
3700 -0.75 -0.40 -6.9641
3700 -1.00 -0.40 -6.9898
3700 -1.50 -0.40 -7.0068
3700 -2.00 -0.40 -6.9726
3800  0.00 -0.40 -6.6707
3800  0.25 -0.40 -6.7397
3800  0.50 -0.40 -6.8482
3800  0.75 -0.40 -6.9675
3800  1.00 -0.40 -6.9974
3800 -0.25 -0.40 -6.6354
3800 -0.50 -0.40 -6.6236
3800 -0.75 -0.40 -6.6243
3800 -1.00 -0.40 -6.6288
3800 -1.50 -0.40 -6.6166
3800 -2.00 -0.40 -6.5499
3900  0.00 -0.40 -6.4680
3900  0.25 -0.40 -6.5656
3900  0.50 -0.40 -6.6757
3900  0.75 -0.40 -6.7170
3900  1.00 -0.40 -6.6680
3900 -0.25 -0.40 -6.4015
3900 -0.50 -0.40 -6.3608
3900 -0.75 -0.40 -6.3344
3900 -1.00 -0.40 -6.3141
3900 -1.50 -0.40 -6.2620
3900 -2.00 -0.40 -6.1615
4000  0.00 -0.40 -6.3001
4000  0.25 -0.40 -6.4006
4000  0.50 -0.40 -6.4692
4000  0.75 -0.40 -6.4590
4000  1.00 -0.40 -6.4299
4000 -0.25 -0.40 -6.2108
4000 -0.50 -0.40 -6.1408
4000 -0.75 -0.40 -6.0840
4000 -1.00 -0.40 -6.0346
4000 -1.50 -0.40 -5.9345
4000 -2.00 -0.40 -5.8002
4250  0.00 -0.40 -5.9352
4250  0.25 -0.40 -6.0095
4250  0.50 -0.40 -6.0340
4250  0.75 -0.40 -6.0444
4250  1.00 -0.40 -6.0531
4250 -0.25 -0.40 -5.8169
4250 -0.50 -0.40 -5.6846
4250 -0.75 -0.40 -5.5540
4250 -1.00 -0.40 -5.4302
4250 -1.50 -0.40 -5.2066
4250 -2.00 -0.40 -4.9937
4500  0.00 -0.40 -5.4665
4500  0.25 -0.40 -5.5584
4500  0.50 -0.40 -5.6299
4500  0.75 -0.40 -5.6863
4500  1.00 -0.40 -5.7331
4500 -0.25 -0.40 -5.3435
4500 -0.50 -0.40 -5.1881
4500 -0.75 -0.40 -5.0182
4500 -1.00 -0.40 -4.8500
4500 -1.50 -0.40 -4.5421
4500 -2.00 -0.40 -4.2788
4750  0.00 -0.40 -4.9160
4750  0.25 -0.40 -5.0761
4750  0.50 -0.40 -5.2114
4750  0.75 -0.40 -5.3224
4750  1.00 -0.40 -5.4140
4750 -0.25 -0.40 -4.7377
4750 -0.50 -0.40 -4.5537
4750 -0.75 -0.40 -4.3700
4750 -1.00 -0.40 -4.1909
4750 -1.50 -0.40 -3.8666
4750 -2.00 -0.40 -3.5967
5000  0.00 -0.40 -4.3472
5000  0.25 -0.40 -4.5644
5000  0.50 -0.40 -4.7622
5000  0.75 -0.40 -4.9326
5000  1.00 -0.40 -5.0748
5000 -0.25 -0.40 -4.1234
5000 -0.50 -0.40 -3.9083
5000 -0.75 -0.40 -3.7097
5000 -1.00 -0.40 -3.5304
5000 -1.50 -0.40 -3.2207
5250  0.00 -0.40 -3.7854
5250  0.25 -0.40 -4.0369
5250  0.50 -0.40 -4.2827
5250  0.75 -0.40 -4.5076
5250  1.00 -0.40 -4.7015
5250 -0.25 -0.40 -3.5425
5250 -0.50 -0.40 -3.3197
5250 -0.75 -0.40 -3.1212
5250 -1.00 -0.40 -2.9462
5250 -1.50 -0.40 -2.6483
5250 -2.00 -0.40 -2.4084
5500  0.00 -0.40 -3.2571
5500  0.25 -0.40 -3.5196
5500  0.50 -0.40 -3.7924
5500  0.75 -0.40 -4.0568
5500  1.00 -0.40 -4.2939
5500 -0.25 -0.40 -3.0154
5500 -0.50 -0.40 -2.7989
5500 -0.75 -0.40 -2.6074
5500 -1.00 -0.40 -2.4381
5500 -1.50 -0.40 -2.1528
5500 -2.00 -0.40 -1.9415
5750  0.00 -0.40 -2.7809
5750  0.25 -0.40 -3.0383
5750  0.50 -0.40 -3.3174
5750  0.75 -0.40 -3.6017
5750  1.00 -0.40 -3.8679
5750 -0.25 -0.40 -2.5503
5750 -0.50 -0.40 -2.3449
5750 -0.75 -0.40 -2.1624
5750 -1.00 -0.40 -2.0012
5750 -1.50 -0.40 -1.7423
5750 -2.00 -0.40 -1.5655
6000  0.00 -0.40 -2.3652
6000  0.25 -0.40 -2.6097
6000  0.50 -0.40 -2.8809
6000  0.75 -0.40 -3.1674
6000  1.00 -0.40 -3.4473
6000 -0.25 -0.40 -2.1484
6000 -0.50 -0.40 -1.9560
6000 -0.75 -0.40 -1.7868
6000 -1.00 -0.40 -1.6414
6000 -1.50 -0.40 -1.4180
6000 -2.00 -0.40 -1.2708
6250  0.00 -0.40 -2.0086
6250  0.25 -0.40 -2.2374
6250  0.50 -0.40 -2.4936
6250  0.75 -0.40 -2.7701
6250  1.00 -0.40 -3.0505
6250 -0.25 -0.40 -1.8082
6250 -0.50 -0.40 -1.6339
6250 -0.75 -0.40 -1.4844
6250 -1.00 -0.40 -1.3586
6250 -1.50 -0.40 -1.1693
6250 -2.00 -0.40 -1.0470
6500  0.00 -0.40 -1.7098
6500  0.25 -0.40 -1.9188
6500  0.50 -0.40 -2.1560
6500  0.75 -0.40 -2.4164
6500  1.00 -0.40 -2.6881
6500 -0.25 -0.40 -1.5304
6500 -0.50 -0.40 -1.3781
6500 -0.75 -0.40 -1.2498
6500 -1.00 -0.40 -1.1428
6500 -1.50 -0.40 -0.9831
6500 -2.00 -0.40 -0.8815
6750  0.00 -0.40 -1.4667
6750  0.25 -0.40 -1.6511
6750  0.50 -0.40 -1.8651
6750  0.75 -0.40 -2.1055
6750  1.00 -0.40 -2.3628
6750 -0.25 -0.40 -1.3110
6750 -0.50 -0.40 -1.1802
6750 -0.75 -0.40 -1.0709
6750 -1.00 -0.40 -0.9800
6750 -1.50 -0.40 -0.8455
6750 -2.00 -0.40 -0.7607
7000  0.00 -0.40 -1.2734
7000  0.25 -0.40 -1.4320
7000  0.50 -0.40 -1.6192
7000  0.75 -0.40 -1.8353
7000  1.00 -0.40 -2.0740
7000 -0.25 -0.40 -1.1401
7000 -0.50 -0.40 -1.0283
7000 -0.75 -0.40 -0.9350
7000 -1.00 -0.40 -0.8578
7000 -1.50 -0.40 -0.7444
7000 -2.00 -0.40 -0.6731
7250  0.00 -0.40 -1.1203
7250  0.25 -0.40 -1.2551
7250  0.50 -0.40 -1.4150
7250  0.75 -0.40 -1.6033
7250  1.00 -0.40 -1.8179
7250 -0.25 -0.40 -1.0066
7250 -0.50 -0.40 -0.9109
7250 -0.75 -0.40 -0.8312
7250 -1.00 -0.40 -0.7656
7250 -1.50 -0.40 -0.6698
7250 -2.00 -0.40 -0.6098
7500  0.00 -0.40 -0.9980
7500  0.25 -0.40 -1.1124
7500  0.50 -0.40 -1.2475
7500  0.75 -0.40 -1.4073
7500  1.00 -0.40 -1.5936
7500 -0.25 -0.40 -0.9010
7500 -0.50 -0.40 -0.8194
7500 -0.75 -0.40 -0.7515
7500 -1.00 -0.40 -0.6958
7500 -1.50 -0.40 -0.6150
7500 -2.00 -0.40 -0.5644
7750  0.00 -0.40 -0.8989
7750  0.25 -0.40 -0.9959
7750  0.50 -0.40 -1.1100
7750  0.75 -0.40 -1.2438
7750  1.00 -0.40 -1.4005
7750 -0.25 -0.40 -0.8167
7750 -0.50 -0.40 -0.7474
7750 -0.75 -0.40 -0.6899
7750 -1.00 -0.40 -0.6428
7750 -1.50 -0.40 -0.5747
7750 -2.00 -0.40 -0.5322
8000  0.50 -0.40 -0.9951
8000  0.75 -0.40 -1.1066
8000  1.00 -0.40 -1.2364
8000 -1.00 -0.40 -0.6019
8000 -1.50 -0.40 -0.5450
8000 -2.00 -0.40 -0.5096
