 E(B-V) = 0.08
2500 -0.25 -0.40-12.7098
2500 -0.50 -0.40-12.3915
2500 -0.75 -0.40-12.0156
2600 -0.25 -0.40-11.8401
2600 -0.50 -0.40-11.5560
2600 -0.75 -0.40-11.2101
2600 -1.00 -0.40-10.8140
3700  0.75 -0.40 -4.8905
3700  1.00 -0.40 -4.9452
3700 -0.25 -0.40 -4.7492
3700 -0.50 -0.40 -4.7501
3700 -0.75 -0.40 -4.7494
3700 -1.00 -0.40 -4.7408
3700 -1.50 -0.40 -4.6783
3700 -2.00 -0.40 -4.5464
3800  0.00 -0.40 -4.5504
3800  0.25 -0.40 -4.5942
3800  0.50 -0.40 -4.6583
3800  0.75 -0.40 -4.7172
3800  1.00 -0.40 -4.6916
3800 -0.25 -0.40 -4.5240
3800 -0.50 -0.40 -4.5087
3800 -0.75 -0.40 -4.4953
3800 -1.00 -0.40 -4.4776
3800 -1.50 -0.40 -4.4069
3800 -2.00 -0.40 -4.2734
3900  0.00 -0.40 -4.3665
3900  0.25 -0.40 -4.4283
3900  0.50 -0.40 -4.4909
3900  0.75 -0.40 -4.4924
3900  1.00 -0.40 -4.4212
3900 -0.25 -0.40 -4.3196
3900 -0.50 -0.40 -4.2847
3900 -0.75 -0.40 -4.2541
3900 -1.00 -0.40 -4.2221
3900 -1.50 -0.40 -4.1352
3900 -2.00 -0.40 -3.9992
4000  0.00 -0.40 -4.1981
4000  0.25 -0.40 -4.2616
4000  0.50 -0.40 -4.2941
4000  0.75 -0.40 -4.2647
4000  1.00 -0.40 -4.2149
4000 -0.25 -0.40 -4.1347
4000 -0.50 -0.40 -4.0793
4000 -0.75 -0.40 -4.0286
4000 -1.00 -0.40 -3.9791
4000 -1.50 -0.40 -3.8703
4000 -2.00 -0.40 -3.7299
4250  0.00 -0.40 -3.7873
4250  0.25 -0.40 -3.8365
4250  0.50 -0.40 -3.8546
4250  0.75 -0.40 -3.8600
4250  1.00 -0.40 -3.8602
4250 -0.25 -0.40 -3.7105
4250 -0.50 -0.40 -3.6211
4250 -0.75 -0.40 -3.5295
4250 -1.00 -0.40 -3.4401
4250 -1.50 -0.40 -3.2753
4250 -2.00 -0.40 -3.1172
4500  0.00 -0.40 -3.3238
4500  0.25 -0.40 -3.3982
4500  0.50 -0.40 -3.4641
4500  0.75 -0.40 -3.5204
4500  1.00 -0.40 -3.5673
4500 -0.25 -0.40 -3.2386
4500 -0.50 -0.40 -3.1419
4500 -0.75 -0.40 -3.0394
4500 -1.00 -0.40 -2.9376
4500 -1.50 -0.40 -2.7484
4500 -2.00 -0.40 -2.5812
4750  0.00 -0.40 -2.8588
4750  0.25 -0.40 -2.9751
4750  0.50 -0.40 -3.0879
4750  0.75 -0.40 -3.1926
4750  1.00 -0.40 -3.2850
4750 -0.25 -0.40 -2.7428
4750 -0.50 -0.40 -2.6320
4750 -0.75 -0.40 -2.5273
4750 -1.00 -0.40 -2.4286
4750 -1.50 -0.40 -2.2499
4750 -2.00 -0.40 -2.0930
5000  0.00 -0.40 -2.4202
5000  0.25 -0.40 -2.5623
5000  0.50 -0.40 -2.7100
5000  0.75 -0.40 -2.8564
5000  1.00 -0.40 -2.9919
5000 -0.25 -0.40 -2.2871
5000 -0.50 -0.40 -2.1667
5000 -0.75 -0.40 -2.0600
5000 -1.00 -0.40 -1.9665
5000 -1.50 -0.40 -1.8063
5250  0.00 -0.40 -2.0141
5250  0.25 -0.40 -2.1651
5250  0.50 -0.40 -2.3312
5250  0.75 -0.40 -2.5062
5250  1.00 -0.40 -2.6773
5250 -0.25 -0.40 -1.8796
5250 -0.50 -0.40 -1.7625
5250 -0.75 -0.40 -1.6619
5250 -1.00 -0.40 -1.5757
5250 -1.50 -0.40 -1.4295
5250 -2.00 -0.40 -1.3082
5500  0.00 -0.40 -1.6522
5500  0.25 -0.40 -1.7986
5500  0.50 -0.40 -1.9670
5500  0.75 -0.40 -2.1535
5500  1.00 -0.40 -2.3458
5500 -0.25 -0.40 -1.5267
5500 -0.50 -0.40 -1.4196
5500 -0.75 -0.40 -1.3280
5500 -1.00 -0.40 -1.2488
5500 -1.50 -0.40 -1.1166
5500 -2.00 -0.40 -1.0213
5750  0.00 -0.40 -1.3431
5750  0.25 -0.40 -1.4772
5750  0.50 -0.40 -1.6358
5750  0.75 -0.40 -1.8180
5750  1.00 -0.40 -2.0148
5750 -0.25 -0.40 -1.2307
5750 -0.50 -0.40 -1.1352
5750 -0.75 -0.40 -1.0532
5750 -1.00 -0.40 -0.9825
5750 -1.50 -0.40 -0.8739
5750 -2.00 -0.40 -0.8065
6000  0.00 -0.40 -1.0894
6000  0.25 -0.40 -1.2080
6000  0.50 -0.40 -1.3504
6000  0.75 -0.40 -1.5179
6000  1.00 -0.40 -1.7056
6000 -0.25 -0.40 -0.9911
6000 -0.50 -0.40 -0.9083
6000 -0.75 -0.40 -0.8387
6000 -1.00 -0.40 -0.7816
6000 -1.50 -0.40 -0.7012
6000 -2.00 -0.40 -0.6552
6250  0.00 -0.40 -0.8892
6250  0.25 -0.40 -0.9909
6250  0.50 -0.40 -1.1145
6250  0.75 -0.40 -1.2620
6250  1.00 -0.40 -1.4321
6250 -0.25 -0.40 -0.8066
6250 -0.50 -0.40 -0.7396
6250 -0.75 -0.40 -0.6858
6250 -1.00 -0.40 -0.6436
6250 -1.50 -0.40 -0.5871
6250 -2.00 -0.40 -0.5554
6500  0.00 -0.40 -0.7402
6500  0.25 -0.40 -0.8230
6500  0.50 -0.40 -0.9262
6500  0.75 -0.40 -1.0520
6500  1.00 -0.40 -1.2004
6500 -0.25 -0.40 -0.6756
6500 -0.50 -0.40 -0.6255
6500 -0.75 -0.40 -0.5868
6500 -1.00 -0.40 -0.5570
6500 -1.50 -0.40 -0.5173
6500 -2.00 -0.40 -0.4945
6750  0.00 -0.40 -0.6382
6750  0.25 -0.40 -0.7008
6750  0.50 -0.40 -0.7822
6750  0.75 -0.40 -0.8852
6750  1.00 -0.40 -1.0101
6750 -0.25 -0.40 -0.5911
6750 -0.50 -0.40 -0.5553
6750 -0.75 -0.40 -0.5280
6750 -1.00 -0.40 -0.5070
6750 -1.50 -0.40 -0.4785
6750 -2.00 -0.40 -0.4616
7000  0.00 -0.40 -0.5746
7000  0.25 -0.40 -0.6190
7000  0.50 -0.40 -0.6789
7000  0.75 -0.40 -0.7583
7000  1.00 -0.40 -0.8591
7000 -0.25 -0.40 -0.5415
7000 -0.50 -0.40 -0.5164
7000 -0.75 -0.40 -0.4969
7000 -1.00 -0.40 -0.4819
7000 -1.50 -0.40 -0.4611
7000 -2.00 -0.40 -0.4486
7250  0.00 -0.40 -0.5383
7250  0.25 -0.40 -0.5685
7250  0.50 -0.40 -0.6096
7250  0.75 -0.40 -0.6665
7250  1.00 -0.40 -0.7426
7250 -0.25 -0.40 -0.5155
7250 -0.50 -0.40 -0.4978
7250 -0.75 -0.40 -0.4840
7250 -1.00 -0.40 -0.4732
7250 -1.50 -0.40 -0.4583
7250 -2.00 -0.40 -0.4493
7500  0.00 -0.40 -0.5198
7500  0.25 -0.40 -0.5396
7500  0.50 -0.40 -0.5663
7500  0.75 -0.40 -0.6038
7500  1.00 -0.40 -0.6564
7500 -0.25 -0.40 -0.5045
7500 -0.50 -0.40 -0.4924
7500 -0.75 -0.40 -0.4829
7500 -1.00 -0.40 -0.4756
7500 -1.50 -0.40 -0.4656
7500 -2.00 -0.40 -0.4595
7750  0.00 -0.40 -0.5124
7750  0.25 -0.40 -0.5244
7750  0.50 -0.40 -0.5405
7750  0.75 -0.40 -0.5628
7750  1.00 -0.40 -0.5953
7750 -0.25 -0.40 -0.5029
7750 -0.50 -0.40 -0.4954
7750 -0.75 -0.40 -0.4896
7750 -1.00 -0.40 -0.4851
7750 -1.50 -0.40 -0.4793
7750 -2.00 -0.40 -0.4757
8000  0.50 -0.40 -0.5253
8000  0.75 -0.40 -0.5364
8000  1.00 -0.40 -0.5531
8000 -1.00 -0.40 -0.4985
8000 -1.50 -0.40 -0.4963
8000 -2.00 -0.40 -0.4948
