 E(B-V) = 0.08
2500 -0.25 -0.40-10.3471
2500 -0.50 -0.40-10.0205
4000  0.75 -0.40 -3.4505
4000  1.00 -0.40 -3.4359
4000 -0.25 -0.40 -3.1536
4000 -0.50 -0.40 -3.0640
4000 -0.75 -0.40 -2.9879
4000 -1.00 -0.40 -2.9205
4000 -1.50 -0.40 -2.7934
4000 -2.00 -0.40 -2.6544
4250  0.00 -0.40 -2.8359
4250  0.25 -0.40 -2.9023
4250  0.50 -0.40 -2.9362
4250  0.75 -0.40 -2.9584
4250  1.00 -0.40 -2.9762
4250 -0.25 -0.40 -2.7413
4250 -0.50 -0.40 -2.6381
4250 -0.75 -0.40 -2.5397
4250 -1.00 -0.40 -2.4496
4250 -1.50 -0.40 -2.2959
4250 -2.00 -0.40 -2.1600
4500  0.00 -0.40 -2.3748
4500  0.25 -0.40 -2.4340
4500  0.50 -0.40 -2.4872
4500  0.75 -0.40 -2.5358
4500  1.00 -0.40 -2.5814
4500 -0.25 -0.40 -2.3039
4500 -0.50 -0.40 -2.2185
4500 -0.75 -0.40 -2.1271
4500 -1.00 -0.40 -2.0392
4500 -1.50 -0.40 -1.8844
4500 -2.00 -0.40 -1.7550
4750  0.00 -0.40 -1.9474
4750  0.25 -0.40 -2.0220
4750  0.50 -0.40 -2.0934
4750  0.75 -0.40 -2.1614
4750  1.00 -0.40 -2.2269
4750 -0.25 -0.40 -1.8707
4750 -0.50 -0.40 -1.7958
4750 -0.75 -0.40 -1.7230
4750 -1.00 -0.40 -1.6524
4750 -1.50 -0.40 -1.5228
4750 -2.00 -0.40 -1.4106
5000  0.00 -0.40 -1.5862
5000  0.25 -0.40 -1.6661
5000  0.50 -0.40 -1.7479
5000  0.75 -0.40 -1.8300
5000  1.00 -0.40 -1.9107
5000 -0.25 -0.40 -1.5095
5000 -0.50 -0.40 -1.4390
5000 -0.75 -0.40 -1.3747
5000 -1.00 -0.40 -1.3163
5000 -1.50 -0.40 -1.2111
5250  0.00 -0.40 -1.2825
5250  0.25 -0.40 -1.3594
5250  0.50 -0.40 -1.4429
5250  0.75 -0.40 -1.5318
5250  1.00 -0.40 -1.6228
5250 -0.25 -0.40 -1.2120
5250 -0.50 -0.40 -1.1486
5250 -0.75 -0.40 -1.0916
5250 -1.00 -0.40 -1.0406
5250 -1.50 -0.40 -0.9508
5250 -2.00 -0.40 -0.8759
5500  0.00 -0.40 -1.0258
5500  0.25 -0.40 -1.0960
5500  0.50 -0.40 -1.1751
5500  0.75 -0.40 -1.2633
5500  1.00 -0.40 -1.3574
5500 -0.25 -0.40 -0.9634
5500 -0.50 -0.40 -0.9075
5500 -0.75 -0.40 -0.8576
5500 -1.00 -0.40 -0.8131
5500 -1.50 -0.40 -0.7378
5500 -2.00 -0.40 -0.6834
5750  0.00 -0.40 -0.8095
5750  0.25 -0.40 -0.8716
5750  0.50 -0.40 -0.9431
5750  0.75 -0.40 -1.0250
5750  1.00 -0.40 -1.1156
5750 -0.25 -0.40 -0.7553
5750 -0.50 -0.40 -0.7076
5750 -0.75 -0.40 -0.6657
5750 -1.00 -0.40 -0.6294
5750 -1.50 -0.40 -0.5739
5750 -2.00 -0.40 -0.5404
6000  0.00 -0.40 -0.6299
6000  0.25 -0.40 -0.6833
6000  0.50 -0.40 -0.7460
6000  0.75 -0.40 -0.8190
6000  1.00 -0.40 -0.9016
6000 -0.25 -0.40 -0.5848
6000 -0.50 -0.40 -0.5467
6000 -0.75 -0.40 -0.5151
6000 -1.00 -0.40 -0.4899
6000 -1.50 -0.40 -0.4559
6000 -2.00 -0.40 -0.4383
6250  0.00 -0.40 -0.4845
6250  0.25 -0.40 -0.5280
6250  0.50 -0.40 -0.5811
6250  0.75 -0.40 -0.6442
6250  1.00 -0.40 -0.7171
6250 -0.25 -0.40 -0.4502
6250 -0.50 -0.40 -0.4240
6250 -0.75 -0.40 -0.4044
6250 -1.00 -0.40 -0.3903
6250 -1.50 -0.40 -0.3734
6250 -2.00 -0.40 -0.3660
6500  0.00 -0.40 -0.3714
6500  0.25 -0.40 -0.4030
6500  0.50 -0.40 -0.4451
6500  0.75 -0.40 -0.4978
6500  1.00 -0.40 -0.5606
6500 -0.25 -0.40 -0.3495
6500 -0.50 -0.40 -0.3352
6500 -0.75 -0.40 -0.3260
6500 -1.00 -0.40 -0.3203
6500 -1.50 -0.40 -0.3149
6500 -2.00 -0.40 -0.3138
6750  0.00 -0.40 -0.2875
6750  0.25 -0.40 -0.3062
6750  0.50 -0.40 -0.3356
6750  0.75 -0.40 -0.3767
6750  1.00 -0.40 -0.4290
6750 -0.25 -0.40 -0.2770
6750 -0.50 -0.40 -0.2719
6750 -0.75 -0.40 -0.2699
6750 -1.00 -0.40 -0.2696
6750 -1.50 -0.40 -0.2712
6750 -2.00 -0.40 -0.2739
7000  0.00 -0.40 -0.2269
7000  0.25 -0.40 -0.2347
7000  0.50 -0.40 -0.2513
7000  0.75 -0.40 -0.2797
7000  1.00 -0.40 -0.3202
7000 -0.25 -0.40 -0.2248
7000 -0.50 -0.40 -0.2258
7000 -0.75 -0.40 -0.2282
7000 -1.00 -0.40 -0.2310
7000 -1.50 -0.40 -0.2368
7000 -2.00 -0.40 -0.2419
7250  0.00 -0.40 -0.1824
7250  0.25 -0.40 -0.1824
7250  0.50 -0.40 -0.1886
7250  0.75 -0.40 -0.2044
7250  1.00 -0.40 -0.2321
7250 -0.25 -0.40 -0.1857
7250 -0.50 -0.40 -0.1904
7250 -0.75 -0.40 -0.1952
7250 -1.00 -0.40 -0.1999
7250 -1.50 -0.40 -0.2081
7250 -2.00 -0.40 -0.2146
7500  0.00 -0.40 -0.1487
7500  0.25 -0.40 -0.1437
7500  0.50 -0.40 -0.1424
7500  0.75 -0.40 -0.1479
7500  1.00 -0.40 -0.1632
7500 -0.25 -0.40 -0.1552
7500 -0.50 -0.40 -0.1619
7500 -0.75 -0.40 -0.1682
7500 -1.00 -0.40 -0.1739
7500 -1.50 -0.40 -0.1835
7500 -2.00 -0.40 -0.1906
7750  0.00 -0.40 -0.1222
7750  0.25 -0.40 -0.1143
7750  0.50 -0.40 -0.1081
7750  0.75 -0.40 -0.1061
7750  1.00 -0.40 -0.1110
7750 -0.25 -0.40 -0.1305
7750 -0.50 -0.40 -0.1383
7750 -0.75 -0.40 -0.1454
7750 -1.00 -0.40 -0.1517
7750 -1.50 -0.40 -0.1619
7750 -2.00 -0.40 -0.1692
8000  0.50 -0.40 -0.0820
8000  0.75 -0.40 -0.0749
8000  1.00 -0.40 -0.0719
8000 -1.00 -0.40 -0.1323
8000 -1.50 -0.40 -0.1428
8000 -2.00 -0.40 -0.1500
