 E(B-V) = 0.08
2500 -0.25 -0.40-10.5695
2500 -0.50 -0.40-10.2467
6500 -0.25 -0.40 -0.3662
6500 -0.50 -0.40 -0.3481
6500 -0.75 -0.40 -0.3355
6500 -1.00 -0.40 -0.3270
6500 -1.50 -0.40 -0.3178
6500 -2.00 -0.40 -0.3147
6750 -0.25 -0.40 -0.2890
6750 -0.50 -0.40 -0.2811
6750 -0.75 -0.40 -0.2768
6750 -1.00 -0.40 -0.2748
6750 -1.50 -0.40 -0.2742
6750 -2.00 -0.40 -0.2756
7000 -0.25 -0.40 -0.2356
7000 -0.50 -0.40 -0.2351
7000 -0.75 -0.40 -0.2363
7000 -1.00 -0.40 -0.2383
7000 -1.50 -0.40 -0.2430
7000 -2.00 -0.40 -0.2473
7250 -0.25 -0.40 -0.1985
7250 -0.50 -0.40 -0.2027
7250 -0.75 -0.40 -0.2072
7250 -1.00 -0.40 -0.2117
7250 -1.50 -0.40 -0.2195
7250 -2.00 -0.40 -0.2256
7500 -0.25 -0.40 -0.1720
7500 -0.50 -0.40 -0.1790
7500 -0.75 -0.40 -0.1855
7500 -1.00 -0.40 -0.1914
7500 -1.50 -0.40 -0.2011
7500 -2.00 -0.40 -0.2081
7750 -0.25 -0.40 -0.1526
7750 -0.50 -0.40 -0.1612
7750 -0.75 -0.40 -0.1688
7750 -1.00 -0.40 -0.1755
7750 -1.50 -0.40 -0.1862
7750 -2.00 -0.40 -0.1935
8000 -0.25 -0.40 -0.1380
8000 -0.50 -0.40 -0.1474
8000 -0.75 -0.40 -0.1556
8000 -1.00 -0.40 -0.1626
8000 -1.50 -0.40 -0.1736
8000 -2.00 -0.40 -0.1809
