 E(B-V) = 0.08
2600  0.50 -0.40-10.7800
2600  1.00 -0.40-10.7791
2600 -0.25 -0.40-10.6475
2700  0.00 -0.40-10.5277
2700  0.25 -0.40-10.5468
2700  0.50 -0.40-10.5501
2700  0.75 -0.40-10.5422
2700  1.00 -0.40-10.5297
2700 -0.25 -0.40-10.4904
2700 -0.50 -0.40-10.4351
2700 -0.75 -0.40-10.3651
2700 -1.00 -0.40-10.2829
2800  0.00 -0.40-10.3150
2800  0.25 -0.40-10.3166
2800  0.50 -0.40-10.3103
2800  0.75 -0.40-10.3020
2800  1.00 -0.40-10.2979
2800 -0.25 -0.40-10.2992
2800 -0.50 -0.40-10.2672
2800 -0.75 -0.40-10.2182
2800 -1.00 -0.40-10.1550
3300 -2.00 -0.40 -9.1386
3400  0.00 -0.40 -9.3714
3400  0.25 -0.40 -9.4483
3400  0.50 -0.40 -9.4674
3400  0.75 -0.40 -9.4638
3400  1.00 -0.40 -9.4532
3400 -0.25 -0.40 -9.2666
3400 -0.50 -0.40 -9.1886
3400 -0.75 -0.40 -9.1395
3400 -1.00 -0.40 -9.1061
3400 -1.50 -0.40 -9.0477
3400 -2.00 -0.40 -8.9669
3500  0.00 -0.40 -9.2389
3500  0.25 -0.40 -9.2623
3500  0.50 -0.40 -9.2560
3500  0.75 -0.40 -9.2424
3500  1.00 -0.40 -9.2288
3500 -0.25 -0.40 -9.1574
3500 -0.50 -0.40 -9.0588
3500 -0.75 -0.40 -8.9832
3500 -1.00 -0.40 -8.9321
3500 -1.50 -0.40 -8.8607
3500 -2.00 -0.40 -8.7823
3600  0.00 -0.40 -9.0518
3600  0.25 -0.40 -9.0447
3600  0.50 -0.40 -9.0322
3600  0.75 -0.40 -9.0227
3600  1.00 -0.40 -9.0164
3600 -0.25 -0.40 -9.0190
3600 -0.50 -0.40 -8.9359
3600 -0.75 -0.40 -8.8422
3600 -1.00 -0.40 -8.7675
3600 -1.50 -0.40 -8.6691
3700  0.00 -0.40 -8.8358
3700  0.25 -0.40 -8.8310
3700  0.50 -0.40 -8.8282
3700  0.75 -0.40 -8.8284
3700  1.00 -0.40 -8.8312
3700 -0.25 -0.40 -8.8326
3700 -0.50 -0.40 -8.7888
3700 -0.75 -0.40 -8.7056
3700 -1.00 -0.40 -8.6165
3700 -1.50 -0.40 -8.4809
3700 -2.00 -0.40 -8.3836
3800  0.00 -0.40 -8.6410
3800  0.25 -0.40 -8.6464
3800  0.50 -0.40 -8.6534
3800  0.75 -0.40 -8.6625
3800  1.00 -0.40 -8.6731
3800 -0.25 -0.40 -8.6350
3800 -0.50 -0.40 -8.6136
3800 -0.75 -0.40 -8.5552
3800 -1.00 -0.40 -8.4698
3800 -1.50 -0.40 -8.3023
3800 -2.00 -0.40 -8.1808
3900  0.00 -0.40 -8.4639
3900  0.25 -0.40 -8.4795
3900  0.50 -0.40 -8.4963
3900  0.75 -0.40 -8.5140
3900  1.00 -0.40 -8.5326
3900 -0.25 -0.40 -8.4473
3900 -0.50 -0.40 -8.4266
3900 -0.75 -0.40 -8.3842
3900 -1.00 -0.40 -8.3112
3900 -1.50 -0.40 -8.1299
3900 -2.00 -0.40 -7.9830
4000  0.00 -0.40 -8.2918
4000  0.25 -0.40 -8.3181
4000  0.50 -0.40 -8.3442
4000  0.75 -0.40 -8.3707
4000  1.00 -0.40 -8.3972
4000 -0.25 -0.40 -8.2642
4000 -0.50 -0.40 -8.2344
4000 -0.75 -0.40 -8.1956
4000 -1.00 -0.40 -8.1332
4000 -1.50 -0.40 -7.9527
4000 -2.00 -0.40 -7.7882
4250  0.00 -0.40 -7.8825
4250  0.25 -0.40 -7.9340
4250  0.50 -0.40 -7.9829
4250  0.75 -0.40 -8.0301
4250  1.00 -0.40 -8.0755
4250 -0.25 -0.40 -7.8270
4250 -0.50 -0.40 -7.7658
4250 -0.75 -0.40 -7.6972
4250 -1.00 -0.40 -7.6207
4250 -1.50 -0.40 -7.4455
4250 -2.00 -0.40 -7.2789
4500  0.00 -0.40 -7.4971
4500  0.25 -0.40 -7.5745
4500  0.50 -0.40 -7.6458
4500  0.75 -0.40 -7.7127
4500  1.00 -0.40 -7.7755
4500 -0.25 -0.40 -7.4116
4500 -0.50 -0.40 -7.3150
4500 -0.75 -0.40 -7.2031
4500 -1.00 -0.40 -7.0738
4500 -1.50 -0.40 -6.8165
4500 -2.00 -0.40 -6.6470
4750  0.00 -0.40 -7.1107
4750  0.25 -0.40 -7.2203
4750  0.50 -0.40 -7.3190
4750  0.75 -0.40 -7.4084
4750  1.00 -0.40 -7.4901
4750 -0.25 -0.40 -6.9886
4750 -0.50 -0.40 -6.8448
4750 -0.75 -0.40 -6.6632
4750 -1.00 -0.40 -6.4462
4750 -1.50 -0.40 -6.0551
4750 -2.00 -0.40 -5.8359
5000  0.00 -0.40 -6.6883
5000  0.25 -0.40 -6.8376
5000  0.50 -0.40 -6.9719
5000  0.75 -0.40 -7.0921
5000  1.00 -0.40 -7.1991
5000 -0.25 -0.40 -6.5139
5000 -0.50 -0.40 -6.2828
5000 -0.75 -0.40 -5.9770
5000 -1.00 -0.40 -5.6490
5000 -1.50 -0.40 -5.1538
5000 -2.00 -0.40 -4.8664
5250  0.00 -0.40 -6.2008
5250  0.25 -0.40 -6.4018
5250  0.50 -0.40 -6.5751
5250  0.75 -0.40 -6.7331
5250  1.00 -0.40 -6.8736
5250 -0.25 -0.40 -5.9294
5250 -0.50 -0.40 -5.5518
5250 -0.75 -0.40 -5.1270
5250 -1.00 -0.40 -4.7469
5250 -1.50 -0.40 -4.2205
5250 -2.00 -0.40 -3.9153
5500  0.00 -0.40 -5.6137
5500  0.25 -0.40 -5.9095
5500  0.50 -0.40 -6.1292
5500  0.75 -0.40 -6.3212
5500  1.00 -0.40 -6.4968
5500 -0.25 -0.40 -5.1948
5500 -0.50 -0.40 -4.7066
5500 -0.75 -0.40 -4.2549
5500 -1.00 -0.40 -3.8910
5500 -1.50 -0.40 -3.4100
5500 -2.00 -0.40 -3.1443
5750  0.00 -0.40 -4.9118
5750  0.25 -0.40 -5.3423
5750  0.50 -0.40 -5.6453
5750  0.75 -0.40 -5.8770
5750  1.00 -0.40 -6.0814
5750 -0.25 -0.40 -4.3948
5750 -0.50 -0.40 -3.9012
5750 -0.75 -0.40 -3.4957
5750 -1.00 -0.40 -3.1870
5750 -1.50 -0.40 -2.7924
5750 -2.00 -0.40 -2.5776
6000  0.00 -0.40 -4.1751
6000  0.25 -0.40 -4.6909
6000  0.50 -0.40 -5.1087
6000  0.75 -0.40 -5.4094
6000  1.00 -0.40 -5.6480
6000 -0.25 -0.40 -3.6635
6000 -0.50 -0.40 -3.2334
6000 -0.75 -0.40 -2.9021
6000 -1.00 -0.40 -2.6573
6000 -1.50 -0.40 -2.3472
6000 -2.00 -0.40 -2.1747
6250  0.00 -0.40 -3.5092
6250  0.25 -0.40 -4.0211
6250  0.50 -0.40 -4.5153
6250  0.75 -0.40 -4.9071
6250  1.00 -0.40 -5.1992
6250 -0.25 -0.40 -3.0660
6250 -0.50 -0.40 -2.7190
6250 -0.75 -0.40 -2.4603
6250 -1.00 -0.40 -2.2708
6250 -1.50 -0.40 -2.0267
6500  0.00 -0.40 -2.9618
6500  0.25 -0.40 -3.4086
6500  0.50 -0.40 -3.9057
6500  0.75 -0.40 -4.3672
6500  1.00 -0.40 -4.7296
6500 -0.25 -0.40 -2.6044
6500 -0.50 -0.40 -2.3341
6500 -0.75 -0.40 -2.1340
6500 -1.00 -0.40 -1.9860
6500 -1.50 -0.40 -1.7906
6500 -2.00 -0.40 -1.6725
6750  0.00 -0.40 -2.5326
6750  0.25 -0.40 -2.8951
6750  0.50 -0.40 -3.3361
6750  0.75 -0.40 -3.8080
6750  1.00 -0.40 -4.2322
6750 -0.25 -0.40 -2.2533
6750 -0.50 -0.40 -2.0444
6750 -0.75 -0.40 -1.8884
6750 -1.00 -0.40 -1.7710
6750 -2.00 -0.40 -1.5111
7000  0.00 -0.40 -2.1999
7000  0.50 -0.40 -2.8452
7000  1.00 -0.40 -3.7107
7000 -0.25 -0.40 -1.9840
7000 -0.50 -0.40 -1.8212
7250  1.00 -0.40 -3.1952
7500  0.00 -0.40 -1.7277
7500  0.50 -0.40 -2.1155
7500  0.75 -0.40 -2.3918
7500  1.00 -0.40 -2.7270
7500 -0.50 -0.40 -1.4962
7750  0.00 -0.40 -1.5562
7750  0.25 -0.40 -1.6861
7750  0.50 -0.40 -1.8526
7750  0.75 -0.40 -2.0637
7750  1.00 -0.40 -2.3253
7750 -0.25 -0.40 -1.4546
7750 -0.50 -0.40 -1.3746
7750 -0.75 -0.40 -1.3107
7750 -1.00 -0.40 -1.2590
7750 -1.50 -0.40 -1.1818
7750 -2.00 -0.40 -1.1300
8000  0.00 -0.40 -1.4099
8000  0.25 -0.40 -1.5065
8000  0.50 -0.40 -1.6297
8000  0.75 -0.40 -1.7867
8000  1.00 -0.40 -1.9833
8000 -0.25 -0.40 -1.3338
8000 -0.50 -0.40 -1.2733
8000 -0.75 -0.40 -1.2244
8000 -1.00 -0.40 -1.1840
8000 -1.50 -0.40 -1.1220
8000 -2.00 -0.40 -1.0800
