 E(B-V) = 0.08
2500  0.00 -0.40-10.0662
2500 -0.50 -0.40-10.0204
4000 -1.00 -0.40 -8.4594
4000 -1.50 -0.40 -8.4657
4000 -2.00 -0.40 -8.4832
4250  0.00 -0.40 -8.2891
4250  0.25 -0.40 -8.3344
4250  0.50 -0.40 -8.3710
4250  0.75 -0.40 -8.3995
4250  1.00 -0.40 -8.4204
4250 -0.25 -0.40 -8.2363
4250 -0.50 -0.40 -8.1803
4250 -0.75 -0.40 -8.1271
4250 -1.00 -0.40 -8.0821
4250 -1.50 -0.40 -8.0252
4250 -2.00 -0.40 -8.0034
4500  0.00 -0.40 -7.9946
4500  0.25 -0.40 -8.0836
4500  0.50 -0.40 -8.1546
4500  0.75 -0.40 -8.2089
4500  1.00 -0.40 -8.2494
4500 -0.25 -0.40 -7.8892
4500 -0.50 -0.40 -7.7753
4500 -0.75 -0.40 -7.6632
4500 -1.00 -0.40 -7.5626
4500 -1.50 -0.40 -7.4057
4500 -2.00 -0.40 -7.2648
4750  0.00 -0.40 -7.5775
4750  0.25 -0.40 -7.7338
4750  0.50 -0.40 -7.8620
4750  0.75 -0.40 -7.9614
4750  1.00 -0.40 -8.0353
4750 -0.25 -0.40 -7.4005
4750 -0.50 -0.40 -7.2186
4750 -0.75 -0.40 -7.0455
4750 -1.00 -0.40 -6.8858
4750 -1.50 -0.40 -6.5793
4750 -2.00 -0.40 -6.2647
5000  0.00 -0.40 -7.0221
5000  0.25 -0.40 -7.2471
5000  0.50 -0.40 -7.4469
5000  0.75 -0.40 -7.6112
5000  1.00 -0.40 -7.7382
5000 -0.25 -0.40 -6.7878
5000 -0.50 -0.40 -6.5569
5000 -0.75 -0.40 -6.3310
5000 -1.00 -0.40 -6.1054
5000 -1.50 -0.40 -5.6613
5000 -2.00 -0.40 -5.2847
5250  0.00 -0.40 -6.4045
5250  0.25 -0.40 -6.6696
5250  0.50 -0.40 -6.9218
5250  0.75 -0.40 -7.1456
5250  1.00 -0.40 -7.3314
5250 -0.25 -0.40 -6.1345
5250 -0.50 -0.40 -5.8597
5250 -0.75 -0.40 -5.5812
5250 -1.00 -0.40 -5.3098
5250 -1.50 -0.40 -4.8373
5250 -2.00 -0.40 -4.4830
5500  0.00 -0.40 -5.7868
5500  0.25 -0.40 -6.0817
5500  0.50 -0.40 -6.3621
5500  0.75 -0.40 -6.6212
5500  1.00 -0.40 -6.8491
5500 -0.25 -0.40 -5.4805
5500 -0.50 -0.40 -5.1718
5500 -0.75 -0.40 -4.8764
5500 -1.00 -0.40 -4.6084
5500 -1.50 -0.40 -4.1734
5500 -2.00 -0.40 -3.8643
5750  0.00 -0.40 -5.1870
5750  0.75 -0.40 -6.0949
5750  1.00 -0.40 -6.3485
6000  0.25 -0.40 -4.9607
6000  0.50 -0.40 -5.2784
6000  0.75 -0.40 -5.5784
6000  1.00 -0.40 -5.8527
6250  0.00 -0.40 -4.1455
6250  0.25 -0.40 -4.4554
6250  0.50 -0.40 -4.7730
6250  0.75 -0.40 -5.0788
6250  1.00 -0.40 -5.3613
6250 -1.50 -0.40 -2.9530
6500  0.00 -0.40 -3.7288
6500  0.25 -0.40 -4.0041
6500  0.50 -0.40 -4.3006
6500  0.75 -0.40 -4.5999
6500  1.00 -0.40 -4.8830
