 E(B-V) = 0.08
2500 -0.25 -0.40-11.1507
2500 -0.50 -0.40-11.0354
2500 -0.75 -0.40-10.9176
2500 -1.50 -0.40-10.5590
2600 -0.25 -0.40-11.0509
2600 -0.50 -0.40-10.9578
2600 -0.75 -0.40-10.8577
2600 -1.00 -0.40-10.7527
2700  0.00 -0.40-10.9949
2700  0.25 -0.40-11.0355
2700  0.50 -0.40-11.0571
2700  0.75 -0.40-11.0610
2700  1.00 -0.40-11.0512
2700 -0.25 -0.40-10.9374
2700 -0.75 -0.40-10.7847
2700 -1.00 -0.40-10.6952
2700 -1.50 -0.40-10.4982
2800  0.00 -0.40-10.7987
2800  0.25 -0.40-10.8042
2800  0.50 -0.40-10.7883
2800  0.75 -0.40-10.7579
2800  1.00 -0.40-10.7213
2800 -0.25 -0.40-10.7714
2800 -0.50 -0.40-10.7258
2800 -0.75 -0.40-10.6654
2800 -1.00 -0.40-10.5939
2800 -1.50 -0.40-10.4219
2900  0.00 -0.40-10.4384
2900  0.25 -0.40-10.3924
2900  0.50 -0.40-10.3327
2900  0.75 -0.40-10.2734
2900  1.00 -0.40-10.2273
2900 -0.25 -0.40-10.4614
2900 -0.50 -0.40-10.4566
2900 -0.75 -0.40-10.4291
2900 -1.00 -0.40-10.3843
2900 -1.50 -0.40-10.2564
2900 -2.00 -0.40-10.0824
6250 -0.50 -0.40 -1.6590
6250 -0.75 -0.40 -1.5124
6250 -1.00 -0.40 -1.3910
6250 -1.50 -0.40 -1.2104
6250 -2.00 -0.40 -1.0939
6500  0.00 -0.40 -1.7896
6500  0.25 -0.40 -2.0019
6500  0.50 -0.40 -2.2455
6500  0.75 -0.40 -2.5133
6500  1.00 -0.40 -2.7927
6500 -0.25 -0.40 -1.6105
6500 -0.50 -0.40 -1.4610
6500 -0.75 -0.40 -1.3366
6500 -1.00 -0.40 -1.2336
6500 -1.50 -0.40 -1.0801
6500 -2.00 -0.40 -0.9813
6750  0.00 -0.40 -1.5895
6750  0.25 -0.40 -1.7705
6750  0.50 -0.40 -1.9830
6750  0.75 -0.40 -2.2239
6750  1.00 -0.40 -2.4822
6750 -0.25 -0.40 -1.4379
6750 -0.50 -0.40 -1.3111
6750 -0.75 -0.40 -1.2052
6750 -1.00 -0.40 -1.1174
6750 -1.50 -0.40 -0.9866
6750 -2.00 -0.40 -0.9027
7000  0.00 -0.40 -1.4322
7000  0.25 -0.40 -1.5850
7000  0.50 -0.40 -1.7661
7000  0.75 -0.40 -1.9764
7000  1.00 -0.40 -2.2092
7000 -0.25 -0.40 -1.3040
7000 -0.50 -0.40 -1.1960
7000 -0.75 -0.40 -1.1056
7000 -1.00 -0.40 -1.0307
7000 -1.50 -0.40 -0.9196
7000 -2.00 -0.40 -0.8485
7250  0.00 -0.40 -1.3062
7250  0.25 -0.40 -1.4351
7250  0.50 -0.40 -1.5873
7250  0.75 -0.40 -1.7658
7250  1.00 -0.40 -1.9690
7250 -0.75 -0.40 -1.0283
7250 -2.00 -0.40 -0.8111
7500  0.50 -0.40 -1.4385
7500  1.00 -0.40 -1.7594
7500 -0.50 -0.40 -1.0319
7500 -0.75 -0.40 -0.9671
7750  0.00 -0.40 -1.1139
7750  0.25 -0.40 -1.2054
7750  0.50 -0.40 -1.3126
7750  0.75 -0.40 -1.4368
7750  1.00 -0.40 -1.5802
7750 -0.25 -0.40 -1.0362
7750 -0.50 -0.40 -0.9711
8000  0.00 -0.40 -1.0382
8000  0.25 -0.40 -1.1146
8000  0.50 -0.40 -1.2042
8000  0.75 -0.40 -1.3075
8000  1.00 -0.40 -1.4261
8000 -0.25 -0.40 -0.9739
8000 -0.50 -0.40 -0.9206
8000 -0.75 -0.40 -0.8769
8000 -1.00 -0.40 -0.8411
8000 -1.50 -0.40 -0.7884
8000 -2.00 -0.40 -0.7550
