 E(B-V) = 0.08
2500  0.00 -0.40-10.4991
3300 -1.50 -0.40 -5.0466
3300 -2.00 -0.40 -4.9485
3400  0.00 -0.40 -5.2596
3400  0.25 -0.40 -5.1645
3400  0.50 -0.40 -5.0275
3400  0.75 -0.40 -4.8935
3400  1.00 -0.40 -4.7752
3400 -0.25 -0.40 -5.2531
3400 -0.50 -0.40 -5.1428
3400 -0.75 -0.40 -5.0048
3400 -1.00 -0.40 -4.9043
3400 -1.50 -0.40 -4.7828
3400 -2.00 -0.40 -4.6646
3500  0.00 -0.40 -4.8875
3500  0.25 -0.40 -4.7686
3500  0.50 -0.40 -4.6570
3500  0.75 -0.40 -4.5654
3500  1.00 -0.40 -4.4904
3500 -0.25 -0.40 -4.9724
3500 -0.50 -0.40 -4.9638
3500 -0.75 -0.40 -4.8497
3500 -1.00 -0.40 -4.7151
3500 -2.00 -0.40 -4.3740
3600  0.00 -0.40 -4.5451
3600  0.25 -0.40 -4.4621
3600  0.50 -0.40 -4.3899
3600  0.75 -0.40 -4.3318
3600  1.00 -0.40 -4.2874
3600 -0.25 -0.40 -4.6264
3600 -0.50 -0.40 -4.6887
3600 -0.75 -0.40 -4.6553
3600 -1.00 -0.40 -4.5378
3600 -1.50 -0.40 -4.2861
3600 -2.00 -0.40 -4.0903
3700  0.00 -0.40 -4.2788
3700  0.25 -0.40 -4.2255
3700  0.50 -0.40 -4.1813
3700  0.75 -0.40 -4.1484
3700  1.00 -0.40 -4.1264
3700 -0.25 -0.40 -4.3308
3700 -0.50 -0.40 -4.3838
3700 -0.75 -0.40 -4.3971
3700 -1.00 -0.40 -4.3327
3700 -1.50 -0.40 -4.0710
3700 -2.00 -0.40 -3.8269
3800  0.00 -0.40 -4.0525
3800  0.25 -0.40 -4.0248
3800  0.50 -0.40 -4.0051
3800  0.75 -0.40 -3.9939
3800  1.00 -0.40 -3.9920
3800 -0.25 -0.40 -4.0782
3800 -0.50 -0.40 -4.1058
3800 -0.75 -0.40 -4.1183
3800 -1.00 -0.40 -4.0856
3800 -1.50 -0.40 -3.8568
3800 -2.00 -0.40 -3.5842
3900  0.00 -0.40 -3.8404
3900  0.25 -0.40 -3.8370
3900  0.50 -0.40 -3.8396
3900  0.75 -0.40 -3.8487
3900  1.00 -0.40 -3.8653
3900 -0.25 -0.40 -3.8418
3900 -0.50 -0.40 -3.8422
3900 -0.75 -0.40 -3.8339
3900 -1.00 -0.40 -3.8056
3900 -1.50 -0.40 -3.6196
3900 -2.00 -0.40 -3.3491
4000  0.00 -0.40 -3.6377
4000  0.25 -0.40 -3.6567
4000  0.50 -0.40 -3.6801
4000  0.75 -0.40 -3.7083
4000  1.00 -0.40 -3.7423
4000 -0.25 -0.40 -3.6161
4000 -0.50 -0.40 -3.5910
4000 -0.75 -0.40 -3.5581
4000 -1.00 -0.40 -3.5147
4000 -1.50 -0.40 -3.3549
4000 -2.00 -0.40 -3.1073
4250  0.00 -0.40 -3.1608
4250  0.25 -0.40 -3.2280
4250  0.50 -0.40 -3.2969
4250  0.75 -0.40 -3.3680
4250  1.00 -0.40 -3.4414
4250 -0.25 -0.40 -3.0913
4250 -0.50 -0.40 -3.0162
4250 -0.75 -0.40 -2.9356
4250 -1.00 -0.40 -2.8499
4250 -1.50 -0.40 -2.6714
4250 -2.00 -0.40 -2.4899
4500  0.00 -0.40 -2.7160
4500  0.25 -0.40 -2.8188
4500  0.50 -0.40 -2.9235
4500  0.75 -0.40 -3.0296
4500  1.00 -0.40 -3.1361
4500 -0.25 -0.40 -2.6131
4500 -0.50 -0.40 -2.5079
4500 -0.75 -0.40 -2.4024
4500 -1.00 -0.40 -2.2999
4500 -1.50 -0.40 -2.1113
4500 -2.00 -0.40 -1.9400
4750  0.00 -0.40 -2.2981
4750  0.25 -0.40 -2.4249
4750  0.50 -0.40 -2.5546
4750  0.75 -0.40 -2.6872
4750  1.00 -0.40 -2.8200
4750 -0.25 -0.40 -2.1753
4750 -0.50 -0.40 -2.0566
4750 -0.75 -0.40 -1.9436
4750 -1.00 -0.40 -1.8378
4750 -1.50 -0.40 -1.6451
4750 -2.00 -0.40 -1.4726
5000  0.00 -0.40 -1.9102
5000  0.25 -0.40 -2.0494
5000  0.50 -0.40 -2.1944
5000  0.75 -0.40 -2.3443
5000  1.00 -0.40 -2.4964
5000 -0.25 -0.40 -1.7785
5000 -0.50 -0.40 -1.6554
5000 -0.75 -0.40 -1.5405
5000 -1.00 -0.40 -1.4336
5000 -1.50 -0.40 -1.2418
5000 -2.00 -0.40 -1.0959
5250  0.00 -0.40 -1.5545
5250  0.25 -0.40 -1.6986
5250  0.50 -0.40 -1.8500
5250  0.75 -0.40 -2.0087
5250  1.00 -0.40 -2.1724
5250 -0.25 -0.40 -1.4198
5250 -0.50 -0.40 -1.2954
5250 -0.75 -0.40 -1.1809
5250 -1.00 -0.40 -1.0779
5250 -1.50 -0.40 -0.9189
5250 -2.00 -0.40 -0.8226
5500  0.00 -0.40 -1.2294
5500  0.25 -0.40 -1.3746
5500  0.50 -0.40 -1.5283
5500  0.75 -0.40 -1.6901
5500  1.00 -0.40 -1.8590
5500 -0.25 -0.40 -1.0952
5500 -0.50 -0.40 -0.9748
5500 -0.75 -0.40 -0.8723
5500 -1.00 -0.40 -0.7909
5500 -1.50 -0.40 -0.6844
5500 -2.00 -0.40 -0.6260
5750  0.00 -0.40 -0.9340
5750  0.25 -0.40 -1.0755
5750  0.50 -0.40 -1.2285
5750  0.75 -0.40 -1.3915
5750  1.00 -0.40 -1.5627
5750 -0.25 -0.40 -0.8096
5750 -0.50 -0.40 -0.7087
5750 -0.75 -0.40 -0.6332
5750 -1.00 -0.40 -0.5790
5750 -1.50 -0.40 -0.5118
5750 -2.00 -0.40 -0.4764
6000  0.00 -0.40 -0.6786
6000  0.25 -0.40 -0.8044
6000  0.50 -0.40 -0.9507
6000  0.75 -0.40 -1.1114
6000  1.00 -0.40 -1.2823
6000 -0.25 -0.40 -0.5794
6000 -0.50 -0.40 -0.5072
6000 -0.75 -0.40 -0.4565
6000 -1.00 -0.40 -0.4207
6000 -1.50 -0.40 -0.3769
6000 -2.00 -0.40 -0.3547
6250  0.00 -0.40 -0.4756
6250  0.25 -0.40 -0.5741
6250  0.50 -0.40 -0.7007
6250  0.75 -0.40 -0.8511
6250  1.00 -0.40 -1.0169
6250 -0.25 -0.40 -0.4047
6250 -0.50 -0.40 -0.3549
6250 -0.75 -0.40 -0.3198
6250 -1.00 -0.40 -0.2950
6250 -1.50 -0.40 -0.2651
6250 -2.00 -0.40 -0.2506
6500  0.00 -0.40 -0.3197
6500  0.25 -0.40 -0.3917
6500  0.50 -0.40 -0.4907
6500  0.75 -0.40 -0.6186
6500  1.00 -0.40 -0.7696
6500 -0.25 -0.40 -0.2691
6500 -0.50 -0.40 -0.2332
6500 -0.75 -0.40 -0.2077
6500 -1.00 -0.40 -0.1898
6500 -1.50 -0.40 -0.1687
6500 -2.00 -0.40 -0.1594
6750  0.00 -0.40 -0.1953
6750  0.75 -0.40 -0.4228
6750  1.00 -0.40 -0.5490
6750 -0.25 -0.40 -0.1578
6750 -0.50 -0.40 -0.1310
6750 -0.75 -0.40 -0.1120
7000  0.50 -0.40 -0.1872
7000  1.00 -0.40 -0.3621
7250  0.25 -0.40 -0.0319
7250  0.50 -0.40 -0.0732
7250  0.75 -0.40 -0.1297
7250  1.00 -0.40 -0.2046
7250 -0.25 -0.40  0.0192
7250 -0.75 -0.40  0.0446
7500  0.00 -0.40  0.0775
7500  0.25 -0.40  0.0564
7500  0.50 -0.40  0.0270
7500  0.75 -0.40 -0.0132
7500  1.00 -0.40 -0.0677
7500 -0.25 -0.40  0.0925
7500 -0.50 -0.40  0.1030
7500 -0.75 -0.40  0.1100
7500 -1.00 -0.40  0.1144
7500 -1.50 -0.40  0.1173
7500 -2.00 -0.40  0.1166
7750  0.00 -0.40  0.1490
7750  0.25 -0.40  0.1354
7750  0.50 -0.40  0.1156
7750  0.75 -0.40  0.0879
7750  1.00 -0.40  0.0499
7750 -0.25 -0.40  0.1584
7750 -0.50 -0.40  0.1647
7750 -0.75 -0.40  0.1681
7750 -1.00 -0.40  0.1693
7750 -2.00 -0.40  0.1652
8000  0.00 -0.40  0.2100
8000  0.25 -0.40  0.2027
8000  0.50 -0.40  0.1914
8000  0.75 -0.40  0.1748
8000  1.00 -0.40  0.1509
8000 -0.25 -0.40  0.2144
8000 -0.50 -0.40  0.2161
8000 -1.00 -0.40  0.2131
8000 -1.50 -0.40  0.2077
8000 -2.00 -0.40  0.2039
